Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
177,221.56716555020003,19,129,15,13,0,0.4346590909090909,0.8118654127405607,0.41167138305490986,0.12695229844362368,0.36740392976350295,0.6634943517715768,0.3507072404606059,0.12136450797434396,"[0.737740789953972, 0.2831299040347576, 0.8302998651120491, 0.8918851249795097]",0.8099999999999998,11,77,15,13,0,13,1,1,9,16
178,221.56716555020003,19,130,15,13,0,0.4350282485875706,0.8680415812048647,0.41273070508880816,0.12695229844362368,0.36062281582420935,0.6922330374171884,0.34513441472959683,0.1207844703556501,"[0.738144881840089, 0.28219332523790874, 0.8307546555250295, 0.8923736482484684]",0.7899999999999998,11,77,15,13,0,13,1,1,10,16
179,221.56716555020003,19,131,15,13,0,0.4353932584269663,0.8645977927201316,0.41377812462794356,0.12695229844362368,0.3538249470225705,0.6728132905801528,0.33951140769514976,0.12020588985049883,"[0.7385464779082938, 0.28126713146242405, 0.8312066369876253, 0.892859154220701]",0.7699999999999998,11,77,15,13,0,13,1,1,11,16
180,221.56716555020003,19,132,15,13,0,0.43575418994413406,0.8807455549447252,0.4148138411554685,0.12695229844362368,0.34701060531498684,0.6682210029468701,0.3338390616774613,0.119628743426645,"[0.73894560770136, 0.2803511273991079, 0.831655842749131, 0.8933416786116786]",0.7499999999999998,11,77,15,13,0,13,1,1,12,16
181,221.56716555020003,19,133,15,13,0,0.4361111111111111,0.8633805642557122,0.4158380497215765,0.12695229844362368,0.3401800664198951,0.6385146018515662,0.3281182003097155,0.11905300859719997,"[0.7393423002478701, 0.27944512288661605, 0.8321023054801383, 0.8938212565152465]",0.7299999999999998,11,77,15,13,0,13,1,1,13,16
182,221.56716555020003,19,134,15,13,0,0.43646408839779005,0.8379201590991745,0.4168509410659596,0.12695229844362368,0.33333359998849277,0.6037512233300142,0.3223496290525036,0.11847866340363801,"[0.7397365840739901, 0.278548932737752, 0.8325460572857877, 0.8942979224178575]",0.7099999999999997,11,77,15,13,0,13,1,1,14,16
183,221.56716555020003,19,135,15,13,0,0.4368131868131868,0.851201077076225,0.4178527017362285,0.12695229844362368,0.3264714697699102,0.5967340003470534,0.3165341356913725,0.11790568639945573,"[0.7401284872149099, 0.2776623765728815, 0.8329871297186446, 0.8947717102124039]",0.6899999999999997,11,77,15,13,0,13,1,1,15,16
184,221.56716555020003,19,136,15,13,0,0.4371584699453552,0.8588723675344008,0.41884351420245086,0.12695229844362368,0.3195939337710409,0.5854233743606692,0.3106724908181411,0.11733405663445479,"[0.7405180372259623, 0.27678527866012326, 0.8334255537912126, 0.8952426532116583]",0.6699999999999997,11,77,15,13,0,13,1,1,16,16
185,221.56716555020003,19,137,15,13,0,0.4375,0.8447211439658571,0.4198235569679533,0.12695229844362368,0.3127012444112273,0.5596176032478865,0.3047654482965982,0.11676375363961979,"[0.7409052611934294, 0.27591746776199144, 0.8338613599880966, 0.8957107841613391]",0.6499999999999997,11,77,15,13,0,13,1,1,17,16
186,221.56716555020003,19,138,15,13,0,0.43783783783783786,0.8496418255169735,0.42079300467653147,0.12695229844362368,0.30579364867199454,0.5463895770814995,0.29881374571317,0.11619475741256444,"[0.7412901857450488, 0.27505877698818587, 0.8342945782778266, 0.8961761352528114]",0.6299999999999997,11,77,15,13,0,13,1,1,18,16
187,221.56716555020003,19,139,15,13,0,0.4381720430107527,0.8464450803847445,0.42175202821620017,0.12695229844362368,0.29887138824201503,0.5280095430750917,0.2928181048131176,0.11562704840352092,"[0.7416728370602287, 0.2742090436542396, 0.8347252381243544, 0.8966387381354365]",0.6099999999999997,11,77,15,13,0,13,1,1,19,16
188,221.56716555020003,19,140,15,13,0,0.4385026737967914,0.8646728993715767,0.42270079481961575,0.12695229844362368,0.2919346996574793,0.522394374112516,0.2867792319228043,0.11506060750184828,"[0.7420532408799808, 0.27336810914574994, 0.8351533684982327, 0.89709862392858]",0.5899999999999996,11,77,15,13,0,13,1,1,20,16
189,221.56716555020003,19,141,15,13,0,0.43882978723404253,0.8800472309223788,0.42363946816129283,0.12695229844362368,0.28498381443804105,0.514420158494337,0.280697818358547,0.114495416023037,"[0.7424314225165815, 0.27253581878793587, 0.8355789978874887, 0.8975558232332919]",0.5699999999999996,11,77,15,13,0,13,1,1,21,16
190,221.56716555020003,19,142,15,13,0,0.43915343915343913,0.8397033155784634,0.42456820845173526,0.12695229844362368,0.27801895921849795,0.47518253815776096,0.27457454082254595,0.1139314556961884,"[0.7428074068629692, 0.2717120217202745, 0.8360021543082006, 0.8980103661436674]",0.5499999999999996,11,77,15,13,0,13,1,1,22,16
191,221.56716555020003,19,143,15,13,0,0.4394736842105263,0.8682051256592209,0.4254871725285941,0.12695229844362368,0.27104035587636266,0.47404356253156377,0.26841006178636656,0.1133687086519478,"[0.7431812184018877, 0.27089657077598567, 0.8364228653147868, 0.8984622822579003]",0.5299999999999996,11,77,15,13,0,13,1,1,23,16
192,221.56716555020003,19,144,15,13,0,0.4397905759162304,0.8126388539590281,0.4263965139449622,0.12695229844362368,0.26404822165547215,0.4288864946257896,0.2622050298624256,0.11280715741087255,"[0.7435528812147817, 0.27008932236614464, 0.8368411580100196, 0.8989116006890375]",0.5099999999999996,11,77,15,13,0,13,1,1,24,16
193,221.56716555020003,19,145,15,13,0,0.4401041666666667,0.8201513975890455,0.42729638305490986,0.12695229844362368,0.257042769285778,0.41685744609766795,0.255960080163918,0.11224678487221576,"[0.743922418990454, 0.26929013636821303, 0.837257059054767, 0.8993583500754457]",0.48999999999999955,11,77,15,13,0,13,1,1,25,16
194,221.56716555020003,19,146,15,13,0,0.44041450777202074,0.7861353138239333,0.42818692709636064,0.12695229844362368,0.25002420709945294,0.3850062360977289,0.24967583465359994,0.11168757430310855,"[0.7442898550334925, 0.2684988760187919, 0.8376705946774771, 0.8998025585909974]",0.46999999999999953,11,77,15,13,0,13,1,1,26,16
195,221.56716555020003,19,147,15,13,0,0.44072164948453607,0.8065936226749562,0.4290682902714047,0.12695229844362368,0.24299273914344638,0.37902598644013474,0.24335290248182864,0.11112950932812377,"[0.7446552122724723, 0.2677154078104077, 0.8380817906834096, 0.9002442539549883]",0.4499999999999995,11,77,15,13,0,13,1,1,27,16
196,221.56716555020003,19,148,15,13,0,0.441025641025641,0.7883805642557122,0.4299406138241406,0.12695229844362368,0.23594856528861258,0.355595601024059,0.23699188031424284,0.11057257391920536,"[0.7450185132679411, 0.26693960139215384, 0.8384906724636235, 0.9006834634417907]",0.4299999999999995,11,77,15,13,0,13,1,1,28,16
197,221.56716555020003,19,149,15,13,0,0.4413265306122449,0.7856594758203379,0.4308040361161343,0.12695229844362368,0.22889188133553345,0.33924237343592684,0.23059335264945063,0.11001675238594802,"[0.7453797802201956, 0.2661713294740188, 0.8388972650037283, 0.9011202138902545]",0.4099999999999995,11,77,15,13,0,13,1,1,29,16
198,221.56716555020003,19,150,15,13,0,0.4416243654822335,0.7931182969122266,0.4316586926995799,0.12695229844362368,0.22182287911715126,0.3269651242692443,0.22415789212707943,0.10946202936621305,"[0.7457390349768539, 0.2654104677347395, 0.839301592892407, 0.9015545317128622]",0.38999999999999946,11,77,15,13,0,13,1,1,30,16
199,221.56716555020003,19,151,15,13,0,0.44191919191919193,0.7904007662759143,0.43250471638824317,0.12695229844362368,0.21474174659832249,0.3106212837780651,0.2176860598265256,0.10890838981706602,"[0.7460962990402311, 0.2646568947330278, 0.8397036803297169, 0.9019864429046451]",0.36999999999999944,11,77,15,13,0,13,1,1,31,16
200,221.56716555020003,19,152,15,13,0,0.44221105527638194,0.7877105475052935,0.43334223732626664,0.12695229844362368,0.20764866797239961,0.29439275595789305,0.21117840555673065,0.10835581900602378,"[0.7464515935745242, 0.26391049182202536, 0.8401035511351754, 0.9024159730518696]",0.3499999999999994,11,77,15,13,0,13,1,1,32,16
201,221.56716555020003,19,153,15,13,0,0.4425,0.7950472309223788,0.4341713830549099,0.12695229844362368,0.20054382375494362,0.28157780670406396,0.20463546813729483,0.10780430250259782,"[0.746804939412811, 0.2631711430668484, 0.8405012287556385, 0.902843147340499]",0.3299999999999994,11,77,15,13,0,13,1,1,33,16
202,221.56716555020003,19,154,15,13,0,0.4427860696517413,0.8222114100268565,0.43499227857729794,0.12695229844362368,0.19342739087466576,0.2746130448608319,0.19805777567123012,0.1072538261701223,"[0.7471563570638714, 0.2624387351650913, 0.8408967362729763, 0.903267990564439]",0.3099999999999994,11,77,15,13,0,13,1,1,34,16
203,221.56716555020003,19,155,15,13,0,0.4430693069306931,0.7847502012194085,0.4358050464212465,0.12695229844362368,0.18629954276169322,0.2478175226451529,0.19144584580963936,0.1067043761578554,"[0.7475058667188333, 0.26171315737016493, 0.8412900964115533, 0.9036905271335728]",0.28999999999999937,11,77,15,13,0,13,1,1,35,16
204,221.56716555020003,19,156,15,13,0,0.4433497536945813,0.7846038811686842,0.43660980670023003,0.12695229844362368,0.17916044943324977,0.2325926754667286,0.18480018600859993,0.10615593889334293,"[0.7478534882576503, 0.26099430141735014, 0.8416813315455193, 0.9041107810815925]",0.26999999999999935,11,77,15,13,0,13,1,1,36,16
205,221.56716555020003,19,157,15,13,0,0.44362745098039214,0.7869099760204181,0.43740667717255693,0.12695229844362368,0.1720102775768395,0.21798402822385624,0.17812129377851693,0.10560850107503414,"[0.7481992412554163, 0.260282061452454, 0.8420704637059154, 0.9045287760736327]",0.24999999999999936,11,77,15,13,0,13,1,1,37,16
206,221.56716555020003,19,158,15,13,0,0.44390243902439025,0.7891935723857935,0.4381957732988123,0.12695229844362368,0.1648491906310171,0.20327524190274213,0.17140965692620286,0.10506204966513956,"[0.7485431449885211, 0.25957633396296115, 0.8424575145876029, 0.9049445354137124]",0.22999999999999937,11,77,15,13,0,13,1,1,38,16
207,221.56716555020003,19,159,15,13,0,0.4441747572815534,0.7914549979126702,0.4389772082976283,0.12695229844362368,0.1576773488638262,0.18846777046997154,0.16466575378992954,0.10451657188272168,"[0.7488852184406521, 0.25887701771157673, 0.8428425055560168, 0.9053580820519904]",0.20999999999999938,11,77,15,13,0,13,1,1,39,16
208,221.56716555020003,19,160,15,13,0,0.4444444444444444,0.8709892599078861,0.4397510931998374,0.12695229844362368,0.15049490944898353,0.18824903012551783,0.15789005346768853,0.10397205519700956,"[0.7492254803086472, 0.2581840136720651, 0.8432254576537538, 0.9057694385918416]",0.1899999999999994,11,77,15,13,0,13,1,1,40,16
209,221.56716555020003,19,161,15,13,0,0.44471153846153844,0.899278000153148,0.4405175369010637,0.12695229844362368,0.14330202653988397,0.17613456367339247,0.15108301603888796,0.1034284873209281,"[0.7495639490082019, 0.25749722496728944, 0.8436063916069957, 0.9061786272967562]",0.1699999999999994,11,77,15,13,0,13,1,1,41,16
210,221.56716555020003,19,162,15,13,0,0.4449760765550239,0.8794491447979769,0.4412766462128046,0.12695229844362368,0.1360988513414985,0.15566832457537547,0.1442450927797047,0.10288585620483473,"[0.749900642679437, 0.25681655680936427, 0.8439853278317746, 0.9065856700970711]",0.1499999999999994,11,77,15,13,0,13,1,1,42,16
211,221.56716555020003,19,163,15,13,0,0.4452380952380952,0.881237707112855,0.4420285259120527,0.12695229844362368,0.12888553218023435,0.13880295288886918,0.13737672637230205,0.10234415003045491,"[0.750235579192329, 0.2561419164418361, 0.8443622864400856, 0.9069905885965341]",0.12999999999999942,11,77,15,13,0,13,1,1,43,16
212,221.56716555020003,19,164,15,13,0,0.44549763033175355,0.8830093162304358,0.442773278789507,0.12695229844362368,0.12166221457182509,0.12186165473253378,0.13047835110811615,0.10180335720500924,"[0.7505687761520078, 0.2554732130838117, 0.8447372872458487, 0.9073934040787097]",0.10999999999999942,11,77,15,13,0,13,1,1,44,16
213,221.5034027447,19,164,16,13,0,0.44575471698113206,0.8370754836462788,0.46118843291129935,0.126838221870032,0.4421215633731483,0.8289853299735968,0.4574749106386143,0.12656648286929548,"[0.7509002509039269, 0.25558603808082675, 0.8182745775923883, 0.9077941375132286]",0.99,11,77,16,13,0,12,2,1,0,16
214,221.5034027447,19,165,16,13,0,0.4460093896713615,1.0340100708944457,0.4599150694601522,0.126838221870032,0.43510299091863264,1.0038292557645423,0.4488134688069298,0.12602385384900702,"[0.7512300205389072, 0.25492226184536465, 0.8186339357207703, 0.9081928095618857]",0.97,11,78,16,13,0,12,2,1,1,16
215,221.5034027447,19,166,16,13,0,0.4462616822429907,0.7548369919740481,0.46099005520013725,0.126838221870032,0.4280728968435311,0.718490459322452,0.442434902765528,0.1254823447913364,"[0.7515581018980608, 0.25426425905737954, 0.8189914540932227, 0.9085894405845928]",0.95,11,79,16,13,0,12,2,1,2,16
216,221.5034027447,19,167,16,13,0,0.44651162790697674,0.7341053953756201,0.4620550410727737,0.126838221870032,0.4210314431160504,0.6846661473908211,0.4360050341614231,0.12494194152132966,"[0.7518845115775962, 0.25361194431834255, 0.8193471507950447, 0.9089840506451875]",0.9299999999999999,11,80,16,13,0,12,2,1,3,16
217,221.5034027447,19,168,16,13,0,0.44675925925925924,0.7274839483471963,0.46311016596510785,0.126838221870032,0.4139787887094457,0.6645083561722722,0.4295245768382105,0.12440263013192326,"[0.7522092659335087, 0.2529652340051646, 0.8197010436497691, 0.909376659517104]",0.9099999999999999,11,81,16,13,0,12,2,1,4,16
218,221.2272722133,19,169,16,13,0,0.4470046082949309,0.7309186288330468,0.4682591255220948,0.1284431233247446,0.4433601066018123,0.7238862475115379,0.46447615040904366,0.1281567265926751,"[0.7525323810861605, 0.25232404622281634, 0.8200531502241531, 0.90976728668891]",0.99,11,82,16,13,0,11,2,1,0,15
219,221.2272722133,19,170,16,13,0,0.44724770642201833,0.7703542828779836,0.4692949349331632,0.1284431233247446,0.4363075816754511,0.7480718483776204,0.45791566899784397,0.1275847470802569,"[0.7528538729247521, 0.2516883007584881, 0.8204034878330516, 0.9101559513697123]",0.97,11,83,16,13,0,11,2,1,1,15
220,221.020834182,19,171,16,13,0,0.4474885844748858,0.9559593023030168,0.4679930738655284,0.1281011638986933,0.44383969001995077,0.9466750397432578,0.4642132463759814,0.12781872715751302,"[0.7531737571116887, 0.2510579190372295, 0.8207520735441749, 0.910542672494435]",0.99,11,84,16,13,0,11,2,1,0,15
221,220.5,19,172,16,13,0,0.44772727272727275,0.8767055379710965,0.4908835644589723,0.13941418839675151,0.4440762121388227,0.8682130848774541,0.48687507261914625,0.1390188882831291,"[0.7534920490868439, 0.2504328240790138, 0.8210989241827352, 0.9109274687289756]",0.99,11,85,16,13,0,7,2,1,0,11
222,220.5,19,173,16,13,0,0.4479638009049774,0.930972133208964,0.4896495044013828,0.13941418839675151,0.4370041801404376,0.9038646093550072,0.4776617664651203,0.13822908214414814,"[0.7538087640717255, 0.2498129404571717, 0.8214440563359863, 0.9113103584752396]",0.97,11,86,16,13,0,7,2,1,1,11
223,220.5,19,174,16,13,0,0.44819819819819817,0.8721506142478158,0.4884265620019699,0.13941418839675151,0.42992152959136276,0.8299089018655958,0.4685093291892139,0.137440324056326,"[0.7541239170735439, 0.24919819425814557, 0.8217874863576562, 0.9116913598760593]",0.95,11,87,16,13,0,7,2,1,2,11
224,220.5,19,175,16,13,0,0.4484304932735426,0.8618690322173548,0.48721458769582515,0.13941418839675151,0.4228284045200998,0.8034453713966868,0.45941694321133897,0.13665260134450521,"[0.7544375228891855, 0.2485885130425118, 0.8221292303722785, 0.9120704908199988]",0.9299999999999999,11,87,16,13,0,7,2,1,3,11
225,220.5,19,176,16,13,0,0.4486607142857143,0.8583756785978801,0.4860134345888424,0.13941418839675151,0.41572494638531604,0.7835676009398874,0.45038380555334445,0.13586590156241335,"[0.7547495961090979, 0.24798382580722697, 0.8224693042794241, 0.9124477689460485]",0.9099999999999999,11,87,16,13,0,7,2,1,4,11
226,220.5,19,177,16,13,0,0.4488888888888889,0.8615800436772452,0.4848229583983662,0.13941418839675151,0.4086112941326628,0.7697877764974114,0.44140912751421296,0.13508021248722682,"[0.7550601511210823, 0.24738406294905071, 0.8228077237578367, 0.9128232116482122]",0.8899999999999999,11,87,16,13,0,7,2,1,5,11
227,220.5,19,178,16,13,0,0.4491150442477876,0.8713932196851114,0.4836430173954164,0.13941418839675151,0.40148758425009756,0.7616267179425213,0.4324921343538949,0.1342955221142943,"[0.7553692021140033, 0.24678915622910355, 0.8231445042694726, 0.9131968360799908]",0.8699999999999999,11,87,16,13,0,7,2,1,6,11
228,220.5,19,179,16,13,0,0.44933920704845814,0.867904076961631,0.4824734723484396,0.13941418839675151,0.3943539508217557,0.7417634685827067,0.42363206498551187,0.13351181865201364,"[0.7556767630814119, 0.24619903873851715, 0.8234796610634505, 0.9135686591587624]",0.8499999999999999,11,87,16,13,0,7,2,1,7,11
229,220.5,19,180,16,13,0,0.44956140350877194,0.8710244881216896,0.4813141864685416,0.13941418839675151,0.3872105255804156,0.7275230534185306,0.41482817167567265,0.13272909051685738,"[0.7559828478250883, 0.2456136448651382, 0.8238132091799119, 0.9139386975700656]",0.8299999999999998,11,87,16,13,0,7,2,1,8,11
230,220.5,19,181,16,13,0,0.4497816593886463,0.8741176467825339,0.4801650253561537,0.13941418839675151,0.3800574379585999,0.7131331170987151,0.4060797197526524,0.13194732632854156,"[0.7562874699585045, 0.24503291026124752, 0.8241451634537935, 0.9143069677717856]",0.8099999999999998,11,87,16,13,0,7,2,1,9,11
231,220.5,19,182,16,13,0,0.45,0.87066216928111,0.47902585694909083,0.13941418839675151,0.37289481513835426,0.693443432189409,0.3973859873221962,0.13116651490533265,"[0.7565906429102093, 0.2444567718122578, 0.8244755385185175, 0.9146734859982463]",0.7899999999999998,11,87,16,13,0,7,2,1,10,11
232,220.5,19,183,16,13,0,0.45021645021645024,0.8802236223208239,0.4778965514719593,0.13941418839675151,0.36572278209974257,0.6839124332026619,0.38874626499071463,0.13038664525948893,"[0.7568923799271384, 0.24388516760635578, 0.8248043488095975, 0.9150382682642121]",0.7699999999999998,11,87,16,13,0,7,2,1,11,11
233,220.5,19,184,16,13,0,0.4504310344827586,0.8616854076619195,0.47677698138687197,0.13941418839675151,0.3585414616680976,0.6529216850896497,0.38015985559564847,0.12960770659283016,"[0.7571926940778515, 0.2433180369050545, 0.8251316085681658, 0.915401330368801]",0.7499999999999998,11,87,16,13,0,7,2,1,12,11
234,220.5,19,185,16,13,0,0.45064377682403434,0.8433063193091003,0.4756670213454335,0.13941418839675151,0.35135097456006353,0.6227861164937002,0.37162607394278635,0.12882968829243285,"[0.7574915982556958, 0.2427553201146239, 0.8254573318444222, 0.91576268789931]",0.7299999999999998,11,87,16,13,0,7,2,1,13,11
235,220.5,19,186,16,13,0,0.45085470085470086,0.8400415821387837,0.474566548141956,0.13941418839675151,0.3441514394284666,0.6041144179626161,0.36314424655032745,0.12805257992644578,"[0.7577891051819032, 0.2421969587583693, 0.8257815325010076, 0.9161223562349586]",0.7099999999999997,11,87,16,13,0,7,2,1,14,11
236,220.5,19,187,16,13,0,0.451063829787234,0.8453152682635335,0.47347544066786973,0.13941418839675151,0.33694297290604835,0.5914623661640599,0.3547137113994872,0.12727637124002242,"[0.7580852274086171, 0.24164289544972742, 0.826104224216303, 0.9164803505505479]",0.6899999999999997,11,87,16,13,0,7,2,1,15,11
237,220.5,19,188,16,13,0,0.451271186440678,0.8547815502685823,0.4723935798672928,0.13941418839675151,0.3297256896480945,0.5814059788412006,0.34633381769145255,0.12650105215136598,"[0.758379977321854, 0.24109307386615217, 0.8264254204876574, 0.9168366858200421]",0.6699999999999997,11,87,16,13,0,7,2,1,16,11
238,220.5,19,189,16,13,0,0.45147679324894513,0.8873746990921537,0.4713208486937249,0.13941418839675151,0.32249970237399234,0.58600100339815,0.3380039256104973,0.12572661274788383,"[0.7586733671444018, 0.24054743872376244, 0.8267451346345447, 0.9171913768200709]",0.6499999999999997,11,87,16,13,0,7,2,1,17,11
239,220.5,19,190,16,13,0,0.45168067226890757,0.8776771491861154,0.47025713206783404,0.13941418839675151,0.31526512190774747,0.56264678812608,0.32972340609307843,0.12495304328244694,"[0.758965408938654, 0.2400059357527264, 0.8270633798016537, 0.917544438133357]",0.6299999999999997,11,87,16,13,0,7,2,1,18,11
240,220.5,19,191,16,13,0,0.45188284518828453,0.8408640976056506,0.4692023168363021,0.13941418839675151,0.30802205721748954,0.5231376713064851,0.32149164060273583,0.12418033416975209,"[0.759256114609384, 0.23946851167335648, 0.8273801689619101, 0.9178958841520695]",0.6099999999999997,11,87,16,13,0,7,2,1,19,11
241,220.5,19,192,16,13,0,0.45208333333333334,0.885607821455023,0.4681562917316996,0.13941418839675151,0.30077061545399825,0.5332172522535092,0.31330802091062615,0.12340847598278228,"[0.7595454959064589, 0.2389351141728909, 0.8276955149194352, 0.9182457290811055]",0.5899999999999996,11,87,16,13,0,7,2,1,20,11
242,220.5,19,193,16,13,0,0.45228215767634855,0.8386939210400852,0.46711894733335935,0.13941418839675151,0.2935109019882747,0.48925994191536404,0.30517194888152815,0.12263745944936297,"[0.759833564427497, 0.23840569188293922, 0.8280094303124402, 0.9185939869413016]",0.5699999999999996,11,87,16,13,0,7,2,1,21,11
243,220.5,19,194,16,13,0,0.4524793388429752,0.8458867470748577,0.4660901760292202,0.13941418839675151,0.2862430204481884,0.4769356155269327,0.29708283626515986,0.12186727544881099,"[0.7601203316204673, 0.2378801943575688, 0.8283219276160603, 0.9189406715725774]",0.5499999999999996,11,87,16,13,0,7,2,1,22,11
244,220.5,19,195,16,13,0,0.45267489711934156,0.8653660519076979,0.46506987197861316,0.13941418839675151,0.2789670727542245,0.47083316272772224,0.28904010449265405,0.12109791500867273,"[0.7604058087862343, 0.23735857205201108, 0.8286330191451271, 0.919285796637012]",0.5299999999999996,11,87,16,13,0,7,2,1,23,11
245,220.5,19,196,16,13,0,0.45286885245901637,0.8293578214550229,0.4640579310759618,0.13941418839675151,0.2716831591543574,0.43565067169329125,0.2810431844780452,0.12032936930154924,"[0.7606900070810505, 0.23684077630196704, 0.8289427170568846, 0.919629375621857]",0.5099999999999996,11,87,16,13,0,7,2,1,24,11
246,220.5,19,197,16,13,0,0.4530612244897959,0.8732353724754311,0.463054250915373,0.13941418839675151,0.2643913782580758,0.4410503434511975,0.27309151642462276,0.11956162964200544,"[0.7609729375189942, 0.23632675930349198, 0.8292510333536467, 0.9199714218424837]",0.48999999999999955,11,87,16,13,0,7,2,1,25,11
247,220.5,19,198,16,13,0,0.4532520325203252,0.8252927808046164,0.46205873075608983,0.13941418839675151,0.2570918270695824,0.4015372700754009,0.2651845496360135,0.11879468748356047,"[0.7612546109743589, 0.2358164740934404, 0.8295579798853998, 0.9203119484452719]",0.46999999999999953,11,87,16,13,0,7,2,1,26,11
248,220.5,19,199,16,13,0,0.4534412955465587,0.8242970927100837,0.4610712714887846,0.13941418839675151,0.24978460102019187,0.385065853896173,0.2573217423318578,0.11802853441575689,"[0.7615350381839908, 0.23530987453045285, 0.829863568352351, 0.9206509684104359]",0.4499999999999995,11,87,16,13,0,7,2,1,27,11
249,220.5,19,200,16,13,0,0.4536290322580645,0.8656481440356681,0.46009177560266734,0.13941418839675151,0.24246979399995033,0.3868412326968469,0.24950256146795058,0.11726316216130653,"[0.7618142297495798, 0.23480691527646674, 0.8301678103074238, 0.9209884945547936]",0.4299999999999995,11,87,16,13,0,7,2,1,28,11
250,220.5,19,201,16,13,0,0.4538152610441767,0.8404019981618503,0.45912014715338634,0.13941418839675151,0.23514749838849597,0.3596556103275006,0.2417264825607203,0.1164985625733099,"[0.7620921961399012, 0.2343075517787345, 0.8304707171587018, 0.9213245395344772]",0.4099999999999995,11,87,16,13,0,7,2,1,29,11
251,220.5,19,202,16,13,0,0.454,0.897357821455023,0.4581562917316996,0.13941418839675151,0.22781780508518407,0.36553651538389625,0.2339929895159259,0.11573472763254775,"[0.7623689476930131, 0.23381174025233253, 0.8307723001718225, 0.9216591158475899]",0.38999999999999946,11,87,16,13,0,7,2,1,30,11
252,220.5,19,203,16,13,0,0.4541832669322709,0.8821466660765369,0.4572001164328948,0.13941418839675151,0.22048080353849556,0.3424353405554377,0.22630157446145208,0.11497164944484178,"[0.7626444946184078, 0.23331943766314486, 0.8310725704723222, 0.9219922358368053]",0.36999999999999944,11,87,16,13,0,7,2,1,31,11
253,220.5,19,204,16,13,0,0.45436507936507936,0.8809451230423245,0.4562515298269376,0.13941418839675151,0.21313658177474915,0.32484393262355915,0.21865173758409018,0.11420932023848318,"[0.7629188469991193, 0.23283060171130696, 0.8313715390479325, 0.9223239116919177]",0.3499999999999994,11,87,16,13,0,7,2,1,32,11
254,220.5,19,205,16,13,0,0.45454545454545453,0.8204645408226119,0.455310441929328,0.13941418839675151,0.20578522642613617,0.28773648072101116,0.2110429869701938,0.11344773236172613,"[0.7631920147937884, 0.23234519081509442, 0.8316692167508306, 0.9226541554523366]",0.3299999999999994,11,87,16,13,0,7,2,1,33,11
255,220.5,19,206,16,13,0,0.4547244094488189,0.8313263253920308,0.45437676417264444,0.13941418839675151,0.19842682275809667,0.27516238360863127,0.20347483845010228,0.11268687828034493,"[0.763464007838686, 0.2318631640952431, 0.8319656142998442, 0.9229829790095336]",0.3099999999999994,11,87,16,13,0,7,2,1,34,11
256,220.5,19,207,16,13,0,0.4549019607843137,0.8872009587099249,0.45345040937875836,0.13941418839675151,0.19106145469605465,0.2752055592906908,0.19594681544622802,0.11192675057525256,"[0.763734835849695, 0.23138448135968642, 0.8322607422826114, 0.9233103941094387]",0.28999999999999937,11,87,16,13,0,7,2,1,35,11
257,220.5,19,208,16,13,0,0.455078125,0.8625609464550229,0.4525312917316996,0.13941418839675151,0.1836892048515299,0.25127283331111966,0.1884584488247084,0.11116734194017895,"[0.7640045084242537, 0.23090910308869714, 0.8325546111576977, 0.9236364123547885]",0.26999999999999935,11,87,16,13,0,7,2,1,36,11
258,220.5,19,209,16,13,0,0.45525291828793774,0.8653500393538557,0.4516193267511548,0.13941418839675151,0.17631015454764323,0.23518104171984996,0.1810092767505237,0.11040864517940699,"[0.7642730350432584, 0.2304369904204211, 0.8328472312566708, 0.9239610452074282]",0.24999999999999936,11,87,16,13,0,7,2,1,37,11
259,220.5,19,210,16,13,0,0.45542635658914726,0.8564896044007594,0.4507144312665833,0.13941418839675151,0.1689243838440315,0.2162963719546602,0.173598844545988,0.10965065320556477,"[0.7645404250729301, 0.2299681051367904, 0.8331386127861331, 0.9242843039905664]",0.22999999999999937,11,87,16,13,0,7,2,1,38,11
260,220.5,19,211,16,13,0,0.4555984555984556,0.8496280917252933,0.44981652339193123,0.13941418839675151,0.1615319715611881,0.19818398926242795,0.16622670455252114,0.10889335903747242,"[0.7648066877666426, 0.22950240964980456, 0.8334287658297151, 0.924606199890987]",0.20999999999999938,11,87,16,13,0,7,2,1,39,11
261,220.5,19,212,16,13,0,0.45576923076923076,0.8178193599165614,0.4489255225009303,0.13941418839675151,0.15413299530424476,0.17560421020295922,0.15889241599561338,0.10813675579804174,"[0.7650718322667162, 0.22903986698816825, 0.8337177003500291, 0.9249267439612159]",0.1899999999999994,11,87,16,13,0,7,2,1,40,11
262,220.5,19,213,16,13,0,0.4559386973180077,0.8590513080450612,0.4480413492029639,0.13941418839675151,0.14672753148620857,0.1667118292523393,0.15159554485289733,0.10738083671222716,"[0.7653358676061733, 0.2285804407842746, 0.8340054261905835, 0.925245947121645]",0.1699999999999994,11,87,16,13,0,7,2,1,41,11
