Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
177,219.59493656699996,27,126,12,11,0,0.16286931818181796,0.33763068181818134,0.1163352272727271,0.04764204545454539,0.2032701567264124,0.3563326360043069,0.1769364850896188,0.11093799490693385,"[0.6188689800331493, 0.2864806704202137, 0.9283034700497239, 0.9695813524907777]",0.38999999999999946,18,96,12,11,0,14,0,1,30,16
178,219.59493656699996,27,127,12,11,0,0.1546892655367229,0.32955084745762664,0.11079096045197724,0.045198863636363565,0.19643154986781577,0.3487975455345585,0.17340438694861654,0.11059645473169968,"[0.6192079607927957, 0.28550686334466757, 0.9288119411891936, 0.9701124332752579]",0.36999999999999944,18,96,12,11,0,14,0,1,31,16
179,219.59493656699996,27,128,12,11,0,0.1464887640449436,0.3243071161048684,0.10519662921348298,0.04275568181818175,0.1895733725150829,0.3440949860772626,0.16982354191869198,0.11025629067043947,"[0.6195448478844404, 0.2845441406413315, 0.9293172718266607, 0.970640233912375]",0.3499999999999994,18,96,12,11,0,14,0,1,32,16
180,219.59493656699996,27,129,12,11,0,0.13826815642458076,0.2852318435754185,0.09955307262569815,0.04031249999999993,0.182695953440959,0.305557370159493,0.16619476815026551,0.10991748087497998,"[0.6198796660906442, 0.28359228857122676, 0.9298194991359663, 0.9711647932289401]",0.3299999999999994,18,96,12,11,0,14,0,1,33,16
181,219.59493656699996,27,130,12,11,0,0.13002777777777752,0.27297222222222167,0.09386111111111092,0.03786931818181811,0.17579961413678322,0.2938319454852361,0.16251886564961948,0.10958000402128956,"[0.6202124397626283, 0.2826510991661794, 0.9303186596439426, 0.9716861493759851]",0.3099999999999994,18,96,12,11,0,14,0,1,34,16
182,219.59493656699996,27,131,12,11,0,0.12176795580110471,0.2752329650092075,0.08812154696132578,0.035426136363636285,0.16888466901227375,0.2966234790520506,0.15879661677807932,0.10924383929287078,"[0.6205431928301518, 0.28172037002949324, 0.9308147892452276, 0.9722043398442368]",0.28999999999999937,18,96,12,11,0,14,0,1,35,16
183,219.59493656699996,27,132,12,11,0,0.11348901098901072,0.24339560439560384,0.08233516483516465,0.03298295454545447,0.1619514255887923,0.2653135560768016,0.155028786734837,0.10890896636480295,"[0.6208719488111082, 0.2807999041449805, 0.9313079232166623, 0.9727194014791536]",0.26999999999999935,18,96,12,11,0,14,0,1,36,16
184,219.59493656699996,27,133,12,11,0,0.10519125683060083,0.2149590163934421,0.07650273224043697,0.030539772727272648,0.1550001846863338,0.23740110409297777,0.15121612402403642,0.10857536538840477,"[0.621198730820853, 0.27988950969393817, 0.9317980962312795, 0.9732313704955374]",0.24999999999999936,18,96,12,11,0,14,0,1,37,16
185,219.59493656699996,27,134,12,11,0,0.09687499999999973,0.21704166666666608,0.0706249999999998,0.028096590909090835,0.1480312406044767,0.24000463908807645,0.14735936090671525,0.10824301697648822,"[0.6215235615812691, 0.27898899987968245, 0.9322853423719036, 0.9737402824917373]",0.22999999999999937,18,96,12,11,0,14,0,1,38,16
186,219.59493656699996,27,135,12,11,0,0.08854054054054028,0.186067567567567,0.06470270270270252,0.025653409090909015,0.14104488129751974,0.20954822257685077,0.1434592138381717,0.10791190218917676,"[0.6218464634295799, 0.27809819275927555, 0.9327696951443699, 0.9742461724634567]",0.20999999999999938,18,96,12,11,0,14,0,1,39,16
187,219.59493656699996,27,136,12,11,0,0.0801881720430105,0.16926344086021453,0.05873655913978476,0.0232102272727272,0.13404138854402065,0.19325862436015429,0.1395163838913,0.1075820025202622,"[0.6221674583269186, 0.27721691108209834, 0.9332511874903778, 0.9747490748171787]",0.1899999999999994,18,96,12,11,0,14,0,1,40,16
188,219.59493656699996,27,137,12,11,0,0.07181818181818157,0.14316666666666616,0.052727272727272546,0.020767045454545382,0.12702103811094437,0.16767327150522882,0.13553155716641674,0.10725329988407592,"[0.6224865678666599, 0.2763449821349428, 0.9337298517999899, 0.9752490233832203]",0.1699999999999994,18,96,12,11,0,14,0,1,41,16
189,219.59493656699996,27,138,12,11,0,0.06343085106382954,0.14343085106382922,0.04667553191489344,0.018323863636363565,0.11998409991261835,0.16844581597536953,0.13150540518807666,0.10692577660285138,"[0.622803813282526, 0.2754822375933148, 0.934205719923789, 0.9757460514284301]",0.1499999999999994,18,96,12,11,0,14,0,1,42,16
190,219.59493656699996,27,139,12,11,0,0.05502645502645478,0.11146296296296246,0.0405820105820104,0.01588068181818175,0.11293083816468563,0.13698327154101075,0.12743858528935667,0.1065994153945565,"[0.6231192154564684, 0.27462851337865557, 0.9346788231847025, 0.9762401916685391]",0.12999999999999942,18,96,12,11,0,14,0,1,43,16
191,219.59493656699996,27,140,12,11,0,0.04660526315789449,0.0942719298245609,0.03444736842105245,0.013437499999999929,0.10586151153323715,0.12029460952502988,0.12333174098406645,0.10627419936117444,"[0.6234327949263382, 0.2737836495212046, 0.9351491923895072, 0.976731476280176]",0.10999999999999942,18,96,12,11,0,14,0,1,44,16
192,219.58024916000002,27,140,13,11,0,0.41984293193717276,0.8223533520842291,0.3750344407896664,0.11911764705882352,0.42051754292466836,0.8226496108945881,0.3760066586973451,0.12017455935329026,"[0.6237445718933489, 0.27392056794538683, 0.8989116006890375, 0.9772199369125597]",0.99,18,96,13,11,0,14,1,1,0,17
193,219.58024916000002,27,141,13,11,0,0.41174479166666667,0.8847448432791005,0.3686085928068723,0.11671122994652407,0.4137693348608336,0.8856307732065134,0.37152627008269773,0.11988307954911884,"[0.6240545662293383, 0.2730831419917941, 0.8993583500754457, 0.9777056046988769]",0.97,18,97,13,11,0,14,1,1,1,17
194,219.07692313600003,27,142,13,11,0,0.4206217616580311,0.7863139337871277,0.272090317032371,0.123,0.42129684379166554,0.7866083043133563,0.27306321393390215,0.12405765043860588,"[0.6243627974838374, 0.2722542874351649, 0.8998025585909974, 0.9781885102673564]",0.99,18,98,13,11,0,13,0,1,0,15
195,219.049020369,27,143,13,11,0,0.42100515463917526,1.0456423417948815,0.27324001114629504,0.0,0.4216804688723041,1.0459357821006203,0.27421324253879803,0.0010580140686293053,"[0.6246692848909513, 0.27143385545837423, 0.9002442539549883, 0.9786686837520494]",0.99,18,99,13,11,0,16,0,0,0,17
196,219.049020369,27,144,13,11,0,0.4128717948717949,0.8352967311603307,0.268835395536502,0.0,0.41489842707538466,0.8361742886465489,0.27175608339532686,0.003175122451367147,"[0.6249740473760578, 0.27062170086682263, 0.9006834634417907, 0.9791461548033245]",0.97,18,100,13,11,0,16,0,0,1,17
197,219.000000922,27,145,13,11,0,0.4217602040816327,0.8608984988523195,0.27550431276737797,0.0,0.4224359757565826,0.8611901057988092,0.27647820340370954,0.001058730742228878,"[0.6252771035623306, 0.2698176819754921, 0.9011202138902545, 0.9796209525980878]",0.99,18,101,13,11,0,16,0,0,0,17
198,219.000000922,27,146,13,11,0,0.41360406091370555,0.8531533519321252,0.2710313640611224,0.0,0.41563205218565114,0.8540254624731242,0.2739540105459077,0.003177251702270102,"[0.6255784717770921, 0.2690216605002813, 0.9015545317128622, 0.9800931058497349]",0.97,18,101,13,11,0,16,0,0,1,17
199,219.000000922,27,147,13,11,0,0.40542929292929286,0.8401169886946087,0.26650254090541003,0.0,0.40881039468124847,0.8415660323025896,0.2713752271377202,0.005297168407753234,"[0.625878170058, 0.26823350145342856, 0.9019864429046451, 0.9805626428178444]",0.95,18,101,13,11,0,16,0,0,2,17
200,219.000000922,27,148,13,11,0,0.3972361809045226,0.8198340003405338,0.26191868562862475,0.0,0.40197127132616883,0.8218564573609762,0.26874267721449,0.0074184609720460695,"[0.6261762161590743, 0.2674530730428437, 0.9024159730518696, 0.9810295913176201]",0.9299999999999999,18,101,13,11,0,16,0,0,3,17
201,219.000000922,27,149,13,11,0,0.38902499999999995,0.7996880862466486,0.2572806237125826,0.0,0.39511494485769566,0.8022804868158704,0.26605716835412097,0.009541109931544134,"[0.6264726275565695, 0.26668024657517564, 0.902843147340499, 0.9814939787290909]",0.9099999999999999,18,101,13,11,0,16,0,0,4,17
202,219.000000922,27,150,13,11,0,0.38079601990049744,0.8018165040110599,0.25258916421160077,0.0,0.3882416727997414,0.8049754270043099,0.2633194920852656,0.011665096233841201,"[0.6267674214546961, 0.2659148963624534, 0.903267990564439, 0.9819558320060741]",0.8899999999999999,18,101,13,11,0,16,0,0,5,17
203,219.000000922,27,151,13,11,0,0.372549504950495,0.7770270605863672,0.24784510015911904,0.0,0.38135170759109716,0.7807491325951365,0.26053042428344,0.013790401226307668,"[0.627060614791195, 0.26515689963214706, 0.9036905271335728, 0.9824151776849102]",0.8699999999999999,18,101,13,11,0,16,0,0,6,17
204,219.000000922,27,152,13,11,0,0.3642857142857142,0.7505205125418676,0.2430492089623024,0.0,0.37444529670992643,0.7548024068794179,0.2576907255554798,0.01591700664506009,"[0.627352224242773, 0.2644061364404993, 0.9041107810815925, 0.9828720418929772]",0.8499999999999999,18,101,13,11,0,16,0,0,7,17
205,219.000000922,27,153,13,11,0,0.3560049019607842,0.7285721114160877,0.23820225278503812,0.0,0.36752268279463,0.7334105471502378,0.2548011416127362,0.018044894604306038,"[0.6276422662303988, 0.26366248958899, 0.9045287760736327, 0.9833264503569888]",0.8299999999999998,18,101,13,11,0,16,0,0,8,17
206,219.000000922,27,154,13,11,0,0.34770731707317065,0.7207005184736316,0.23330497891972304,0.0,0.3605841037612038,0.7260922594858794,0.2518624036333931,0.020174047586049078,"[0.6279307569244669, 0.2629258445437995, 0.9049445354137124, 0.9837784284110845]",0.8099999999999998,18,101,13,11,0,16,0,0,9,17
207,219.000000922,27,155,13,11,0,0.33939320388349503,0.7122589840807616,0.22835812014822193,0.0,0.3536297929172076,0.7182008381508582,0.24887522861427322,0.02230444843013951,"[0.6282177122498326, 0.26219608935814487, 0.9053580820519904, 0.9842280010047174]",0.7899999999999998,18,101,13,11,0,16,0,0,10,17
208,219.000000922,27,156,13,11,0,0.3310628019323671,0.695816154731928,0.2233623950923636,0.0,0.34665997907245905,0.7023049726470545,0.24584031971248815,0.02443608032465705,"[0.6285031478907213, 0.26147311459736794, 0.9057694385918416, 0.9846751927103464]",0.7699999999999998,18,101,13,11,0,16,0,0,11,17
209,219.000000922,27,157,13,11,0,0.3227163461538461,0.6612470491043806,0.21831850855432627,0.0,0.3396748866465597,0.6682797237921112,0.24275836657726968,0.02656892679661237,"[0.6287870792955168, 0.26075681326666217, 0.9061786272967562, 0.9851200277309375]",0.7499999999999998,18,101,13,11,0,16,0,0,12,17
210,219.000000922,27,158,13,11,0,0.31435406698564583,0.6399362548958996,0.2132271518472513,0.0,0.3326747357733606,0.6475097205801688,0.23963004567231252,0.028702971702954896,"[0.6290695216814312, 0.26004708074132693, 0.9065856700970711, 0.9855625299072801]",0.7299999999999998,18,101,13,11,0,16,0,0,13,17
211,219.000000922,27,159,13,11,0,0.3059761904761904,0.6425277009909748,0.20808900311641054,0.0,0.3256597424024661,0.6506389323702944,0.23645602058894036,0.03083819922187498,"[0.6293504900390601, 0.2593438146994473, 0.9069905885965341, 0.9860027227251241]",0.7099999999999997,18,101,13,11,0,16,0,0,14,17
212,219.000000922,27,160,13,11,0,0.2975829383886255,0.6110986067217828,0.2029047276512415,0.0,0.31863011839787436,0.6197446181689859,0.2332369423504007,0.03297459384438898,"[0.6296299991368279, 0.2586469150568992, 0.9073934040787097, 0.9864406293221436]",0.6899999999999997,18,101,13,11,0,16,0,0,15,17
213,219.000000922,27,161,13,11,0,0.28917452830188667,0.5884653004897051,0.19767497818855082,0.0,0.31158607163384794,0.5976431452725207,0.22997344970757783,0.03511214036619628,"[0.6299080635253236, 0.25795628390458625, 0.9077941375132286, 0.9868762724947303]",0.6699999999999997,18,101,13,11,0,16,0,0,16,17
214,219.000000922,27,162,13,11,0,0.28075117370892005,0.5921095317590076,0.19240039520717664,0.0,0.30452780608810387,0.6018163012807971,0.22666616942640533,0.037250823879798035,"[0.6301846975415326, 0.2572718254478173, 0.9081928095618857, 0.9873096747046238]",0.6499999999999997,18,101,13,11,0,16,0,0,17,17
215,219.000000922,27,163,13,11,0,0.2723130841121494,0.5780647929946242,0.18708160721439032,0.0,0.29745552193241104,0.5882976160546362,0.22331571656724958,0.03939062976686727,"[0.6304599153129669, 0.2565934459477397, 0.9085894405845928, 0.9877408580853815]",0.6299999999999997,18,101,13,11,0,16,0,0,18,17
216,219.000000922,27,164,13,11,0,0.2638604651162789,0.5608802326156295,0.18171923102430457,0.0,0.29036941562067714,0.5716362746881525,0.2199226947565221,0.04153154369086134,"[0.630733730761696, 0.25592105366474627, 0.9089840506451875, 0.9881698444486944]",0.6099999999999997,18,101,13,11,0,16,0,0,19,17
217,219.000000922,27,165,13,11,0,0.2553935185185183,0.5381457555518561,0.1763138720285486,0.0,0.28326967997460745,0.5494222180836751,0.21648769645077334,0.04367355158986714,"[0.6310061576082818, 0.25525455880377745, 0.909376659517104, 0.988596655290552]",0.5899999999999996,18,101,13,11,0,16,0,0,20,17
218,219.000000922,27,166,13,11,0,0.24691244239631321,0.5039242638772872,0.17086612445945876,0.0,0.2761565042670113,0.5157183836028688,0.21301130319350842,0.04581663966967071,"[0.6312772093756206, 0.25459387346144435, 0.90976728668891, 0.9890213117972608]",0.5699999999999996,18,101,13,11,0,16,0,0,21,17
219,219.000000922,27,167,13,11,0,0.23841743119266037,0.505025211921429,0.16537657164602595,0.0,0.26903007430283166,0.5173342601952835,0.20949408586495769,0.04796079439704263,"[0.6315468993926936, 0.25393891157490095, 0.9101559513697123, 0.9894438348513214]",0.5499999999999996,18,101,13,11,0,16,0,0,22,17
220,219.000000922,27,168,13,11,0,0.22990867579908655,0.47192363475662824,0.15984578626283025,0.0,0.2618905724979709,0.4847449169023163,0.2059366049250265,0.0501060024932315,"[0.6318152407982305, 0.25328958887239883, 0.910542672494435, 0.9898642450371667]",0.5299999999999996,18,101,13,11,0,16,0,0,23,17
221,219.000000922,27,169,13,11,0,0.22138636363636344,0.45281320318118834,0.15427433057218654,0.0,0.2547381779559805,0.4661440578564606,0.2023394106496397,0.05225225092765757,"[0.6320822465442858, 0.252645822825457, 0.9109274687289756, 0.9902825626467668]",0.5099999999999996,18,101,13,11,0,16,0,0,24,17
222,219.000000922,27,170,13,11,0,0.21285067873303148,0.4526623631825841,0.1486627566597163,0.0,0.24757306654268296,0.4665001617601596,0.19870304336069006,0.05439952691179942,"[0.632347929399733, 0.2520075326025874, 0.9113103584752396, 0.9906988076851018]",0.48999999999999955,18,101,13,11,0,16,0,0,25,17
223,219.000000922,27,171,13,11,0,0.2043018018018016,0.43821940856833597,0.1430116066635523,0.0,0.24039541095878986,0.452561554531843,0.19502803364979054,0.05654781789326663,"[0.6326123019536782, 0.2513746390245146, 0.9116913598760593, 0.9911129998755099]",0.46999999999999953,18,101,13,11,0,16,0,0,26,17
224,219.000000922,27,172,13,11,0,0.19573991031390112,0.41835373998349723,0.13732141299737663,0.0,0.23320538081057918,0.43319766833811946,0.1913149025960248,0.05869711155005166,"[0.6328753766187931, 0.25074706452083406, 0.9120704908199988, 0.9915251586649106]",0.4499999999999995,18,101,13,11,0,16,0,0,27,17
225,219.000000922,27,173,13,11,0,0.18716517857142836,0.3957272687758885,0.13159269856748396,0.0,0.22600314267869118,0.41107044547327315,0.18756416197788206,0.06084739578495455,"[0.633137165634573, 0.2501247330880543, 0.9124477689460485, 0.9919353032289079]",0.4299999999999995,18,101,13,11,0,16,0,0,28,17
226,219.000000922,27,174,13,11,0,0.17857777777777753,0.3580212500915909,0.1258259769840572,0.0,0.218788860185101,0.3738611714685929,0.18377631447955753,0.0629986587201744,"[0.6333976810705203, 0.24950757024897072, 0.9128232116482122, 0.9923434524767778]",0.4099999999999995,18,101,13,11,0,16,0,0,29,17
227,219.000000922,27,175,13,11,0,0.16997787610619447,0.3663650584546315,0.12002175276683359,0.0,0.21156269405832479,0.38269925068548255,0.17995185389179102,0.06515088869206138,"[0.6336569348292548, 0.24889550301332222, 0.9131968360799908, 0.9927496250563415]",0.38999999999999946,18,101,13,11,0,16,0,0,30,17
228,219.000000922,27,176,13,11,0,0.16136563876651958,0.32213248469698363,0.11418052154533466,0.0,0.204324802196912,0.33895850325848964,0.1760912653074124,0.067304074246024,"[0.6339149386495533, 0.24828845983968204, 0.9135686591587624, 0.9931538393587281]",0.36999999999999944,18,101,13,11,0,16,0,0,31,17
229,219.000000922,27,177,13,11,0,0.1527412280701752,0.33151970928514773,0.10830277025382715,0.0,0.19707533973127767,0.34883513843453123,0.1721950253117554,0.06945820413158595,"[0.6341717041093221, 0.2476863705985377, 0.9139386975700656, 0.9935561135230306]",0.3499999999999994,18,101,13,11,0,16,0,0,32,17
230,219.000000922,27,178,13,11,0,0.14410480349344953,0.30303826324516114,0.10238897732117583,0.0,0.18981445908392325,0.32084071551017995,0.16826360216809622,0.07161326729758728,"[0.634427242628501, 0.24708916653651686, 0.9143069677717856, 0.9939564654408563]",0.3299999999999994,18,101,13,11,0,16,0,0,33,17
231,219.000000922,27,179,13,11,0,0.13545652173913017,0.27983425967217357,0.09643961285574343,0.0,0.1825423100280963,0.2981213753531584,0.16429745599826745,0.07376925288752521,"[0.6346815654719037, 0.24649678024171615, 0.9146734859982463, 0.9943549127607758]",0.3099999999999994,18,101,13,11,0,16,0,0,34,17
232,219.000000922,27,180,13,11,0,0.12679653679653652,0.25352747204063975,0.09045513882548817,0.0,0.1752590397449347,0.27229691872410716,0.1602970389585935,0.07592615023502926,"[0.6349346837519935, 0.24590914561009436, 0.9150382682642121, 0.994751472892674]",0.28999999999999937,18,101,13,11,0,16,0,0,35,17
233,219.000000922,27,181,13,11,0,0.11812499999999972,0.23948129842028207,0.08443600923340343,0.0,0.16796479287914162,0.2587307705037895,0.1562627954112877,0.07808394885946653,"[0.6351866084315992, 0.2453261978128903, 0.915401330368801, 0.9951461630120024]",0.26999999999999935,18,101,13,11,0,16,0,0,36,17
234,219.000000922,27,182,13,11,0,0.10944206008583664,0.21738766223584946,0.07838267028843983,0.0,0.1606597115932344,0.23711488046377188,0.1521951620914473,0.08024263846167254,"[0.6354373503265698, 0.2447478732650295, 0.91576268789931, 0.9955390000639398]",0.24999999999999936,18,101,13,11,0,16,0,0,37,17
235,219.000000922,27,183,13,11,0,0.10074786324786297,0.21961469334927441,0.07229556057204449,0.0,0.15334393562041015,0.2398174043591916,0.14809456826977704,0.08240220891980327,"[0.6356869201083712, 0.2441741095944839, 0.9161223562349586, 0.9959300007674601]",0.22999999999999937,18,101,13,11,0,16,0,0,38,17
236,219.000000922,27,184,13,11,0,0.0920425531914891,0.20085191515675466,0.0661751112004485,0.0,0.14601760231606892,0.22152789103614992,0.1439614359111691,0.08456265028530444,"[0.635935328306626, 0.2436048456125509, 0.9164803505505479, 0.9963191816193114]",0.20999999999999938,18,101,13,11,0,16,0,0,39,17
237,219.000000922,27,185,13,11,0,0.08332627118644041,0.17236190997997583,0.0600217459828281,0.0,0.1386808467080335,0.19350894783295608,0.1397961798292608,0.08672395277899415,"[0.6361825853115982, 0.24304002128501967, 0.9168366858200421, 0.996706558897909]",0.1899999999999994,18,101,13,11,0,16,0,0,40,17
238,219.000000922,27,186,13,11,0,0.0745991561181432,0.14734797605080616,0.05383588157546211,0.0,0.13133380154550478,0.16896389757456326,0.13559920783708884,0.08888610678725478,"[0.6364287013766238, 0.24247957770419257, 0.9171913768200709, 0.9970921486671431]",0.1699999999999994,18,101,13,11,0,16,0,0,41,17
239,219.000000922,27,187,13,11,0,0.06586134453781486,0.14133352423587237,0.04761792763200276,0.0,0.12397659734678898,0.16341617530661504,0.13137092089395513,0.091049102858331,"[0.6366736866204886, 0.2419234570617332, 0.917544438133357, 0.9974759667801048]",0.1499999999999994,18,101,13,11,0,16,0,0,42,17
240,219.000000922,27,188,13,11,0,0.05711297071129681,0.11508425141240176,0.04136828694997426,0.0,0.11660936244583289,0.13763150168049634,0.12711171324861384,0.09321293169872996,"[0.6369175510297558, 0.24137160262231114, 0.9178958841520695, 0.997858028882731]",0.12999999999999942,18,101,13,11,0,16,0,0,43,17
241,219.000000922,27,189,13,11,0,0.04835416666666641,0.09964475950966761,0.0350873556136087,0.0,0.10923222303760124,0.12265450200373403,0.12282197257888708,0.09537758416972056,"[0.6371603044610424, 0.24082395869801665, 0.9182457290811055, 0.9982383504173732]",0.10999999999999942,18,101,13,11,0,16,0,0,44,17
242,218.80327957759997,27,189,14,11,0,0.43543568464730287,0.8411766540512883,0.4745332486261461,0.0,0.43612798272312125,0.8414383181286803,0.47549466383658584,0.0010846226363499022,"[0.6374019566432481, 0.24091529463771558, 0.8851793146420072, 0.9986169466262876]",0.99,18,101,14,11,0,14,1,0,0,16
243,218.80327957759997,27,190,14,11,0,0.42688016528925615,0.8826812742413519,0.46545398833475293,0.0,0.4289575369646582,0.8834643779620469,0.4683388970124311,0.0032546159262248045,"[0.6376425171797362, 0.24037115437231837, 0.8855133883118463, 0.9989938325550534]",0.97,18,102,14,11,0,14,1,0,1,16
244,218.80327957759997,27,191,14,11,0,0.41831275720164607,0.874402925857175,0.45634972071565744,0.0,0.42177583317800693,0.8757049745266301,0.461158998734589,0.005425597335252515,"[0.6378819955504685, 0.23983112390408118, 0.8858459591454736, 0.999369023055916]",0.95,18,103,14,11,0,14,1,0,2,16
245,218.80327957759997,27,192,14,11,0,0.40973360655737706,0.9094728717865148,0.44722075323600363,0.0,0.41458301056370533,0.9112913982888879,0.45395526678746806,0.0075975559398342,"[0.6381204011140962, 0.23929515041778607, 0.8861770401395296, 0.9997425327910638]",0.9299999999999999,18,104,14,11,0,14,1,0,3,16
246,218.80184248650002,27,193,14,11,0,0.4364081632653061,0.7902595484823575,0.4765784617217242,0.0,0.4371010909217509,0.7905187222982484,0.4775407512497615,0.0010856089996270435,"[0.6383577431100044, 0.23876318205303437, 0.8865066441250276, 1.0001143762358318]",0.99,18,105,14,11,0,14,1,0,0,16
247,218.77560856860003,27,194,14,11,0,0.43664634146341463,0.7969461419489695,0.47707316562449703,0.0,0.4373394236394738,0.7972047045734882,0.4780356697385816,0.0010858510853375255,"[0.638594030660317, 0.2382351678820689, 0.8868347837701356, 1.000484567681841]",0.99,18,106,14,11,0,14,1,0,0,16
248,218.77560856860003,27,195,14,11,0,0.4280566801619433,0.7853879311659976,0.467922223601763,0.0,0.43013638688294525,0.7861617987794862,0.4708103750276665,0.0032582742396059594,"[0.6388292727718576, 0.23771105788822325, 0.8871614715829017, 1.0008531212400729]",0.97,18,107,14,11,0,14,1,0,1,16
249,218.77560856860003,27,196,14,11,0,0.4194556451612903,0.8713002721238733,0.458747357591095,0.0,0.42292258447603964,0.8725870396324241,0.46356200074452486,0.005431650023269948,"[0.6390634783380711, 0.23719080294497824, 0.8874867199139201, 1.0012200508438767]",0.95,18,108,14,11,0,14,1,0,2,16
250,218.77560856860003,27,197,14,11,0,0.41084337349397587,0.8523848193435863,0.4495488558333116,0.0,0.41569814689545054,0.8541821075843989,0.45629082602570126,0.007605968165323054,"[0.639296656140904, 0.23667435479560478, 0.8878105409589455, 1.0015853702519193]",0.9299999999999999,18,108,14,11,0,14,1,0,3,16
251,218.77560856860003,27,198,14,11,0,0.40221999999999997,0.8389584610055846,0.44032700195737823,0.0,0.40846320253086477,0.8412639163296148,0.4489971255424165,0.00978121856006665,"[0.6395288148526485, 0.23616166603337438, 0.8881329467614508, 1.0019490930510706]",0.9099999999999999,18,108,14,11,0,14,1,0,4,16
252,218.77560856860003,27,199,14,11,0,0.39358565737051787,0.8040033991683269,0.4310820750722767,0.0,0.40121787772640405,0.8068146930317716,0.4416811695893356,0.01195739126361024,"[0.639759963037746, 0.23565269008231796, 0.8884539492151347, 1.0023112326592323]",0.8899999999999999,18,108,14,11,0,14,1,0,5,16
253,218.77560856860003,27,200,14,11,0,0.3849404761904761,0.7992640231591852,0.4218143498566876,0.0,0.3939622968210855,0.8025788517235714,0.4343432241712289,0.014134476490463191,"[0.6399901091545563, 0.23514738117851586, 0.8887735600663763, 1.0026718023281074]",0.8699999999999999,18,108,14,11,0,14,1,0,6,16
254,218.77560856860003,27,201,14,11,0,0.3762845849802371,0.783729870300356,0.41252409664654555,0.0,0.38669658218832764,0.7875459540410115,0.42698355108758446,0.016312464610215086,"[0.6402192615570896, 0.23464569435190108, 0.889091790916641, 1.003030815145914]",0.8499999999999999,18,108,14,11,0,14,1,0,7,16
255,218.77560856860003,27,202,14,11,0,0.3676181102362204,0.7762095403184102,0.4032115815205264,0.0,0.37942085427452726,0.7805246236410986,0.41960240801522913,0.018491346144301948,"[0.6404474284967032, 0.23414758540855973, 0.8894086532248376, 1.0033882840400443]",0.8299999999999998,18,108,14,11,0,14,1,0,8,16
256,218.77560856860003,27,203,14,11,0,0.35894117647058815,0.7410793411795022,0.39387706638352277,0.0,0.3721352316367341,0.745891192045012,0.41220004858901144,0.020671111762855656,"[0.6406746181237646, 0.23365301091351254, 0.8897241583096275, 1.003744221779671]",0.8099999999999998,18,108,14,11,0,14,1,0,9,16
257,218.77560856860003,27,204,14,11,0,0.3502539062499999,0.7300300135378152,0.38452080904816344,0.0,0.36483983097944606,0.7353364230942988,0.4047767224805996,0.02285175228163408,"[0.6409008384892814, 0.2331619281739616, 0.8900383173516875, 1.0040986409782984]",0.7899999999999998,18,108,14,11,0,14,1,0,10,16
258,218.77560856860003,27,205,14,11,0,0.34155642023346294,0.7095703409945487,0.37514306331442926,0.0,0.3575347671905502,0.7153691232174156,0.3973326754754457,0.025033258659029462,"[0.6411260975464979, 0.23267429522298835, 0.8903511413959279, 1.004451554096266]",0.7699999999999998,18,108,14,11,0,14,1,0,11,16
259,218.77560856860003,27,206,14,11,0,0.33284883720930225,0.6994027694206516,0.36574407904741746,0.0,0.35022015337643153,0.7056917607598215,0.38986814954796567,0.027215621993152615,"[0.6413504031524604, 0.23219007080368775, 0.8906626413536655, 1.004802973443199]",0.7499999999999998,18,108,14,11,0,14,1,0,12,16
260,218.77560856860003,27,207,14,11,0,0.324131274131274,0.6675934134767103,0.35632410225330513,0.0,0.3428961008962723,0.6743704725110433,0.38238338293498314,0.029398833518990773,"[0.6415737630695515, 0.23170921435372538, 0.8909728280047552, 1.005152911180414]",0.7299999999999998,18,108,14,11,0,14,1,0,13,16
261,218.77560856860003,27,208,14,11,0,0.31540384615384603,0.6516227552900714,0.3468833751535587,0.0,0.33556271939556404,0.6588857623887924,0.3748786102074831,0.03158288460563678,"[0.6417961849669934, 0.23123168599030397, 0.8912817119996771, 1.0055013793232732]",0.7099999999999997,18,108,14,11,0,14,1,0,14,16
262,218.77560856860003,27,209,14,11,0,0.30666666666666653,0.6341823040819152,0.3374221362574385,0.0,0.3282201168388518,0.6419291610728595,0.3673540623407215,0.03376776675358755,"[0.6420176764223225, 0.2307574464955266, 0.8915893038615845, 1.0058483897434944]",0.6899999999999997,18,108,14,11,0,14,1,0,15,16
263,218.77560856860003,27,210,14,11,0,0.2979198473282441,0.6281896529021067,0.32794062043284183,0.0,0.32086839954173296,0.6364182827466165,0.3598099667827336,0.035953471592109695,"[0.6422382449228344, 0.23028645730214434, 0.8918956139883104, 1.0061939541714153]",0.6699999999999997,18,108,14,11,0,14,1,0,16,16
264,218.77560856860003,27,211,14,11,0,0.28916349809885916,0.5880009104955695,0.3184390589755308,0.0,0.3135076722021283,0.5967092569698765,0.3522465475212843,0.03813999087667043,"[0.6424578978670014, 0.22981868047967635, 0.8922006526543362, 1.0065380841982143]",0.6499999999999997,18,108,14,11,0,14,1,0,17,16
