Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
177,217.66115662159999,114,34,15,13,0,0.4772727272727273,0.19602272727272727,0.09090909090909091,0.0625,0.41978910186545193,0.17889295545954573,0.0916670041387828,0.06788389308167403,"[0.30118141630416895, 0.5514944400038729, 0.8302998651120491, 0.8918851249795097]",0.8699999999999999,13,34,15,13,0,10,0,4,6,16
178,217.66115662159999,115,34,15,13,0,0.4858757062146893,0.19579802259887005,0.0903954802259887,0.0625,0.41823773631475036,0.17607152188148759,0.09135443670479043,0.06872013278258737,"[0.300033323731065, 0.5517965168735253, 0.8307546555250295, 0.8923736482484684]",0.8499999999999999,13,34,15,13,0,10,0,4,7,16
179,217.66115662159999,116,34,15,13,0,0.300561797752809,0.1955758426966292,0.0898876404494382,0.0625,0.25538610622340835,0.17326241608086662,0.09106907649414862,0.06955838434764375,"[0.29889980878998756, 0.5520967280069725, 0.8312066369876253, 0.892859154220701]",0.8299999999999998,13,34,15,13,0,10,0,4,8,16
180,217.66115662159999,117,34,15,13,0,0.24581005586592178,0.19535614525139666,0.0893854748603352,0.0625,0.20569734931070466,0.17046543028407074,0.09081046576919988,0.07039861217792415,"[0.29778055953722615, 0.5523950954887674, 0.831655842749131, 0.8933416786116786]",0.8099999999999998,13,34,15,13,0,10,0,4,9,16
181,217.66115662159999,118,34,15,13,0,0.3527777777777778,0.1951388888888889,0.08888888888888889,0.0625,0.285952088734307,0.1676803614292931,0.09057815710668057,0.07124078161860818,"[0.2966752733405642, 0.5526916410190815, 0.8321023054801383, 0.8938212565152465]",0.7899999999999998,13,34,15,13,0,10,0,4,10,16
182,217.66115662159999,119,34,15,13,0,0.26519337016574585,0.19492403314917128,0.08839779005524862,0.0625,0.21211811583048634,0.16490701103212324,0.09037171310639572,0.07208485892602225,"[0.2955836565246253, 0.5529863859225079, 0.8325460572857877, 0.8942979224178575]",0.7699999999999998,13,34,15,13,0,10,0,4,11,16
183,217.66115662159999,120,34,15,13,0,0.3708791208791209,0.19471153846153846,0.08791208791208792,0.0625,0.2867353580378748,0.16214518505577324,0.09019070610980669,0.07293081123610566,"[0.29450542403258595, 0.5532793511566124, 0.8329871297186446, 0.8947717102124039]",0.7499999999999998,13,34,15,13,0,10,0,4,12,16
184,217.66115662159999,121,34,15,13,0,0.45901639344262296,0.19450136612021857,0.08743169398907104,0.0625,0.34431008284478537,0.15939469378575247,0.09003471792813562,0.07377860653422263,"[0.2934402991033691, 0.5535705573202465, 0.8334255537912126, 0.8952426532116583]",0.7299999999999998,13,34,15,13,0,10,0,4,13,16
185,217.66115662159999,122,34,15,13,0,0.44565217391304346,0.19429347826086957,0.08695652173913043,0.0625,0.32628863856358953,0.15665535170880973,0.08990333957960948,0.07462821362625194,"[0.2923880129634891, 0.5538600246616248, 0.8338613599880966, 0.8957107841613391]",0.7099999999999997,13,34,15,13,0,10,0,4,14,16
186,217.66115662159999,123,34,15,13,0,0.3810810810810811,0.19408783783783784,0.08648648648648649,0.0625,0.2734644791873839,0.15392697739597286,0.08979617103548261,0.0754796021108902,"[0.291348304532769, 0.5541477730861797, 0.8342945782778266, 0.8961761352528114]",0.6899999999999997,13,34,15,13,0,10,0,4,15,16
187,217.66115662159999,124,34,15,13,0,0.2849462365591398,0.19388440860215053,0.08602150537634409,0.0625,0.20207098414309096,0.15120939338952147,0.08971282097449396,0.07633274235310854,"[0.2903209201431987, 0.5544338221641967, 0.8347252381243544, 0.8966387381354365]",0.6699999999999997,13,34,15,13,0,10,0,4,16,16
188,217.66115662159999,125,34,15,13,0,0.47593582887700536,0.1936831550802139,0.0855614973262032,0.0625,0.3211493747363506,0.14850242609373782,0.08965290654543065,0.0771876054587054,"[0.2893056132702464, 0.5547181911382405, 0.8351533684982327, 0.89709862392858]",0.6499999999999997,13,34,15,13,0,10,0,4,17,16
189,217.66115662159999,126,34,15,13,0,0.4015957446808511,0.1934840425531915,0.0851063829787234,0.0625,0.26542616517736956,0.14580590566928664,0.08961605313748394,0.07804416324990224,"[0.28830214427597683, 0.5550008989303769, 0.8355789978874887, 0.8975558232332919]",0.6299999999999997,13,34,15,13,0,10,0,4,18,16
190,217.66115662159999,127,34,15,13,0,0.4074074074074074,0.19328703703703703,0.08465608465608465,0.0625,0.26156487442021115,0.14311966593108275,0.08960189415809752,0.07890238824193119,"[0.28731028016336874, 0.5552819641491976, 0.8360021543082006, 0.8980103661436674]",0.6099999999999997,13,34,15,13,0,10,0,4,19,16
191,217.66115662159999,128,34,15,13,0,0.46842105263157896,0.1930921052631579,0.08421052631578947,0.0625,0.29003610499611104,0.14044354424951014,0.08961007081802216,0.07976225362056698,"[0.2863297943412589, 0.5555614050966552, 0.8364228653147868, 0.8984622822579003]",0.5899999999999996,13,34,15,13,0,10,0,4,20,16
192,217.66115662159999,129,34,15,13,0,0.46596858638743455,0.19289921465968585,0.08376963350785341,0.0625,0.27988699109761034,0.1377773814548641,0.0896402319233025,0.08062373322055795,"[0.28536046639937473, 0.5558392397747133, 0.8368411580100196, 0.8989116006890375]",0.5699999999999996,13,34,15,13,0,10,0,4,21,16
193,217.66115662159999,130,34,15,13,0,0.2109375,0.19270833333333334,0.08333333333333333,0.0625,0.13091368474292742,0.13512102174489193,0.08969203367393375,0.08148680150491347,"[0.28440208189294747, 0.5561154858918183, 0.837257059054767, 0.8993583500754457]",0.5499999999999996,13,34,15,13,0,10,0,4,22,16
194,217.647058015,130,35,15,13,0,0.21243523316062177,0.26764896373056996,0.08290155440414508,0.0625,0.210642980001667,0.2656125116337224,0.08305021235235793,0.06292518979463607,"[0.28454255295946607, 0.5483841296497445, 0.8376705946774771, 0.8998025585909974]",0.99,13,35,15,13,0,10,0,4,0,16
195,217.285714926,130,36,15,13,0,0.21391752577319587,0.218213058419244,0.08505154639175258,0.041666666666666664,0.21211144363964893,0.21666390215916034,0.08518163053417517,0.04230333294536604,"[0.2846822292976809, 0.5409794696794227, 0.8380817906834096, 0.9002442539549883]",0.99,13,36,15,13,0,8,0,2,0,12
196,217.285714926,130,37,15,13,0,0.2153846153846154,0.24871794871794872,0.08717948717948718,0.041666666666666664,0.2099252332515678,0.2431348890103669,0.08751437091207204,0.0435857632362497,"[0.2848211195325058, 0.5338792027843077, 0.8384906724636235, 0.9006834634417907]",0.97,13,37,15,13,0,8,0,2,1,12
197,217.259259499,130,38,15,13,0,0.21683673469387754,0.21003401360544216,0.08928571428571429,0.05,0.21500334554504805,0.20855325208504244,0.0893790062565687,0.05055929407252446,"[0.28495923215113034, 0.5270630971530387, 0.8388972650037283, 0.9011202138902545]",0.99,13,38,15,13,0,10,0,3,0,15
198,217.259259499,131,38,15,13,0,0.29441624365482233,0.20981387478849406,0.08883248730964467,0.05,0.28658527560938607,0.20537898840613597,0.08912722382031447,0.0516792397445357,"[0.28400633604205094, 0.5273171286276453, 0.839301592892407, 0.9015545317128622]",0.97,13,38,15,13,0,10,0,3,1,15
199,217.259259499,132,38,15,13,0,0.3484848484848485,0.20959595959595959,0.08838383838383838,0.05,0.33272417264235404,0.2022166874539576,0.08889958245134336,0.05280097159375916,"[0.28306405289408665, 0.5275697524695336, 0.8397036803297169, 0.9019864429046451]",0.95,13,38,15,13,0,10,0,3,2,15
200,217.259259499,133,38,15,13,0,0.3944723618090452,0.20938023450586263,0.08793969849246232,0.05,0.36918048717247287,0.19906616823624085,0.08869571717995163,0.053924461582188825,"[0.2821321831922929, 0.5278209836440507, 0.8401035511351754, 0.9024159730518696]",0.9299999999999999,13,38,15,13,0,10,0,3,3,15
201,217.259259499,134,38,15,13,0,0.285,0.20916666666666667,0.0875,0.05,0.26232446047264524,0.1959272534375348,0.08851527042650592,0.05504968232998069,"[0.2812105326616011, 0.5280708368824074, 0.8405012287556385, 0.902843147340499]",0.9099999999999999,13,38,15,13,0,10,0,3,4,15
202,217.259259499,135,38,15,13,0,0.36318407960199006,0.208955223880597,0.08706467661691543,0.05,0.32685727405406384,0.1927997693254302,0.08835789181393296,0.056176607095130185,"[0.2802989120909921, 0.528319326686501, 0.8408967362729763, 0.903267990564439]",0.8899999999999999,13,38,15,13,0,10,0,3,5,15
203,217.259259499,136,38,15,13,0,0.20297029702970298,0.20874587458745875,0.08663366336633663,0.05,0.18085236303611196,0.18968354565967094,0.08822323798593726,0.05730520975392335,"[0.27939713716482506, 0.5285664673336147, 0.8412900964115533, 0.9036905271335728]",0.8699999999999999,13,38,15,13,0,10,0,3,6,15
204,217.259259499,136,39,15,13,0,0.2044334975369458,0.23809523809523808,0.08866995073891626,0.05,0.17870651697126658,0.21160225154044765,0.09023835624768281,0.05847175865603806,"[0.27952706853672, 0.5219886028347003, 0.8416813315455193, 0.9041107810815925]",0.8499999999999999,13,39,15,13,0,10,0,3,7,15
205,217.19512119600003,136,40,15,13,0,0.20588235294117646,0.27647058823529413,0.08823529411764706,0.03333333333333333,0.20415358312375523,0.27431447132713943,0.08834676280971697,0.03406753568056484,"[0.2796563014993535, 0.5156607408870786, 0.8420704637059154, 0.9045287760736327]",0.99,13,40,15,13,0,11,0,2,0,15
206,216.98275957730004,136,41,15,13,0,0.2073170731707317,0.2788617886178862,0.08780487804878048,0.05,0.20557477977442828,0.27667579212535637,0.08792313090626595,0.050570199632973774,"[0.2797848432577099, 0.5095674865732754, 0.8424575145876029, 0.9049445354137124]",0.99,13,41,15,13,0,10,0,3,0,15
207,216.98275957730004,136,42,15,13,0,0.2087378640776699,0.2564724919093851,0.08737864077669903,0.05,0.20347075395582725,0.25056883704690436,0.08775339439878573,0.05171834145932408,"[0.2799127009073696, 0.503694737901817, 0.8428425055560168, 0.9053580820519904]",0.97,13,42,15,13,0,10,0,3,1,15
208,216.91200000000003,136,43,15,13,0,0.21014492753623187,0.25120772946859904,0.0893719806763285,0.05,0.2083759271167416,0.24928688708336805,0.08947929449806481,0.05057528260617334,"[0.28003988143669634, 0.4980295495700038, 0.8432254576537538, 0.9057694385918416]",0.99,13,43,15,13,0,10,0,3,0,15
209,216.91200000000003,136,44,15,13,0,0.21153846153846154,0.2940705128205128,0.0889423076923077,0.05,0.20619190575203197,0.2870057889314269,0.08928391879378446,0.05173313011250018,"[0.28016639172897084, 0.49256001386546877, 0.8436063916069957, 0.9061786272967562]",0.97,13,44,15,13,0,10,0,3,1,15
210,216.91200000000003,136,45,15,13,0,0.21291866028708134,0.22408293460925038,0.09090909090909091,0.05,0.20394236687261594,0.2157813794775654,0.09139107248634162,0.05290033267862856,"[0.28029223856447133, 0.48727515621576967, 0.8439853278317746, 0.9065856700970711]",0.95,13,45,15,13,0,10,0,3,2,15
211,216.815383432,136,46,15,13,0,0.21428571428571427,0.2327838827838828,0.09285714285714286,0.019230769230769232,0.21247749277849945,0.23103143450725164,0.09293618964910529,0.020120817131077693,"[0.2804174286225036, 0.4821648433037718, 0.8443622864400856, 0.9069905885965341]",0.99,13,46,15,13,0,10,0,1,0,13
212,216.815383432,136,47,15,13,0,0.2156398104265403,0.32026977761574915,0.0924170616113744,0.019230769230769232,0.21017658663055577,0.3123729040126166,0.09267361814098303,0.02190758753374474,"[0.2805419684833811, 0.4772197020007713, 0.8447372872458487, 0.9073934040787097]",0.97,13,47,15,13,0,10,0,1,1,13
213,216.815383432,136,48,15,13,0,0.2169811320754717,0.2772133526850508,0.09433962264150944,0.019230769230769232,0.20781203780938773,0.2661804830384247,0.09468116033100975,0.023702951622339027,"[0.2806658646303573, 0.4724310476439927, 0.8451103497707276, 0.9077941375132286]",0.95,13,48,15,13,0,10,0,1,2,13
214,216.815383432,136,49,15,13,0,0.21830985915492956,0.24629830263633082,0.09624413145539906,0.019230769230769232,0.20538467279475225,0.2329833243618147,0.09660268866189008,0.025506562285551624,"[0.28078912345151125, 0.4677908204118687, 0.845481493249807, 0.9081928095618857]",0.9299999999999999,13,49,15,13,0,10,0,1,3,13
215,216.723075573,136,50,15,13,0,0.21962616822429906,0.25483978638184246,0.09813084112149532,0.017857142857142856,0.21776718365588188,0.25284764018418693,0.09816510466097123,0.01876947069789187,"[0.28091175124158735, 0.4632915287385191, 0.8458507366371327, 0.9085894405845928]",0.99,13,50,15,13,0,11,0,1,0,14
216,216.723075573,136,51,15,13,0,0.22093023255813954,0.26154485049833887,0.1,0.017857142857142856,0.215316008734677,0.2553538426409857,0.10005229182520932,0.020600115935340616,"[0.281033754203792, 0.4589261988653583, 0.8462180986111214, 0.9089840506451875]",0.97,13,51,15,13,0,11,0,1,1,14
217,216.723075573,136,52,15,13,0,0.2222222222222222,0.2589285714285714,0.10185185185185185,0.017857142857142856,0.21280359075304336,0.24871924645688073,0.10185546881811319,0.02243849291376157,"[0.28115513845154655, 0.454688329758552, 0.8465835975798386, 0.909376659517104]",0.95,13,52,15,13,0,11,0,1,2,14
218,216.723075573,136,53,15,13,0,0.22350230414746544,0.3024193548387097,0.10138248847926268,0.017857142857142856,0.21023071980458968,0.2850521989255011,0.10143276954626894,0.0242843117236403,"[0.281275910010199, 0.45057185273075473, 0.8469472516861531, 0.90976728668891]",0.9299999999999999,13,53,15,13,0,11,0,1,3,14
219,216.723075573,136,54,15,13,0,0.22477064220183487,0.2285386631716907,0.10321100917431193,0.017857142857142856,0.20759817487909538,0.21282142005160443,0.10312659255753298,0.02613729875029936,"[0.2813960748186956, 0.44657109519791194, 0.8473090788127702, 0.9101559513697123]",0.9099999999999999,13,54,15,13,0,11,0,1,4,14
220,216.723075573,136,55,15,13,0,0.22602739726027396,0.2854696673189824,0.1050228310502283,0.017857142857142856,0.20490672385974404,0.2599527995515335,0.10473884536886724,0.027997195472953644,"[0.28151563873121266, 0.44268074807992275, 0.8476690965871452, 0.910542672494435]",0.8899999999999999,13,55,15,13,0,11,0,1,5,14
221,216.723075573,136,56,15,13,0,0.22727272727272727,0.2237012987012987,0.10681818181818181,0.017857142857142856,0.20215712354386436,0.20152355376569878,0.10627050038306296,0.02986375737230894,"[0.28163460751875047, 0.43889583642006685, 0.8480273223862828, 0.9109274687289756]",0.8699999999999999,13,56,15,13,0,11,0,1,6,14
222,216.723075573,137,56,15,13,0,0.2828054298642534,0.22357789269553974,0.10633484162895927,0.017857142857142856,0.24547940882402305,0.1980100073944911,0.10578179708790504,0.03171779768259174,"[0.28072280796662735, 0.4390803173158704, 0.8483837733414246, 0.9113103584752396]",0.8499999999999999,13,56,15,13,0,11,0,1,7,14
223,216.723075573,138,56,15,13,0,0.46846846846846846,0.22345559845559845,0.10585585585585586,0.017857142857142856,0.3945843346249583,0.19450316478453775,0.10531767378818715,0.0335735912810812,"[0.2798207858631083, 0.4392638883840734, 0.8487384663426285, 0.9116913598760593]",0.8299999999999998,13,56,15,13,0,11,0,1,8,14
224,216.723075573,139,56,15,13,0,0.3632286995515695,0.22333440102498398,0.10538116591928251,0.017857142857142856,0.30062729770548935,0.1910029344981238,0.10487779739109891,0.035431111981200754,"[0.27892836478723243, 0.43944655824360157, 0.8490914180432414, 0.9120704908199988]",0.8099999999999998,13,56,15,13,0,11,0,1,9,14
225,216.723075573,140,56,15,13,0,0.31919642857142855,0.2232142857142857,0.10491071428571429,0.017857142857142856,0.2592296695957241,0.18750922678758064,0.10446184086249469,0.03729033418277193,"[0.2780453727581433, 0.4396283353931331, 0.8494426448642693, 0.9124477689460485]",0.7899999999999998,13,56,15,13,0,11,0,1,10,14
226,216.723075573,141,56,15,13,0,0.42444444444444446,0.2230952380952381,0.10444444444444445,0.017857142857142856,0.334535108279098,0.18402195355567463,0.10406948308828635,0.03915123285471871,"[0.27717164209241274, 0.4398092282133089, 0.8497921629986491, 0.9128232116482122]",0.7699999999999998,13,56,15,13,0,11,0,1,11,14
227,216.723075573,142,56,15,13,0,0.39601769911504425,0.22297724399494312,0.10398230088495575,0.017857142857142856,0.30537056956385883,0.18054102831712948,0.1037004087396747,0.04101378351840139,"[0.2763070092669243, 0.4399892449688923, 0.8501399884154206, 0.9131968360799908]",0.7499999999999998,13,56,15,13,0,11,0,1,12,14
228,216.723075573,143,56,15,13,0,0.36784140969163,0.22286028949024544,0.10352422907488987,0.017857142857142856,0.2775220053782626,0.17706636616124374,0.10335430814209362,0.04287796223155288,"[0.2754513147870631, 0.4401683938108802, 0.8504861368638059, 0.9135686591587624]",0.7299999999999998,13,56,15,13,0,11,0,1,13,14
229,216.723075573,144,56,15,13,0,0.42105263157894735,0.22274436090225563,0.10307017543859649,0.017857142857142856,0.30858175421552486,0.17359788371556603,0.10303087714774643,0.04474374557279162,"[0.2746044030599706, 0.44034668277856615, 0.8508306238771961, 0.9139386975700656]",0.7099999999999997,13,56,15,13,0,11,0,1,14,14
230,216.723075573,145,56,15,13,0,0.4104803493449782,0.22262944479101685,0.10262008733624454,0.017857142857142856,0.2934986200383766,0.17013549911059273,0.10272981701161792,0.0466111106266865,"[0.27376612227263697, 0.4405241198015577, 0.8511734647770485, 0.9143069677717856]",0.6899999999999997,13,56,15,13,0,11,0,1,15,14
231,216.723075573,146,56,15,13,0,0.48695652173913045,0.22251552795031054,0.10217391304347827,0.017857142857142856,0.3371570795596873,0.16667913194545317,0.10245083427085051,0.048480034969350494,"[0.2729363242746134, 0.44070071270174777, 0.851514674676696, 0.9146734859982463]",0.6699999999999997,13,56,15,13,0,11,0,1,16,14
232,216.723075573,147,56,15,13,0,0.4588744588744589,0.2224025974025974,0.10173160173160173,0.017857142857142856,0.30978993002630245,0.16322870325455058,0.10219364062737654,0.0503504966545408,"[0.27211486446514005, 0.440876469195243, 0.8518542684850732, 0.9150382682642121]",0.6499999999999997,13,56,15,13,0,11,0,1,17,14
233,216.723075573,148,56,15,13,0,0.47844827586206895,0.22229064039408866,0.10129310344827586,0.017857142857142856,0.3135656099047197,0.15978413547512554,0.10195795283370329,0.05222247420024441,"[0.27130160168449385, 0.4410513968942488, 0.8521922609103582, 0.915401330368801]",0.6299999999999997,13,56,15,13,0,11,0,1,18,14
234,216.723075573,149,56,15,13,0,0.4957081545064378,0.2221796443899448,0.10085836909871244,0.017857142857142856,0.31514322804667255,0.1563453524157132,0.10174349258175039,0.0540959465757288,"[0.27049639810937154, 0.44122550330891297, 0.852528666463535, 0.91576268789931]",0.6099999999999997,13,56,15,13,0,11,0,1,19,14
235,216.723075573,150,56,15,13,0,0.41239316239316237,0.22206959706959706,0.10042735042735043,0.017857142857142856,0.25668772031173187,0.15291227922546397,0.10154998639464419,0.055970893189038924,"[0.26969911915213224, 0.44139879584912867, 0.8528634994618777, 0.9161223562349586]",0.5899999999999996,13,56,15,13,0,11,0,1,20,14
236,216.723075573,151,56,15,13,0,0.28297872340425534,0.22196048632218845,0.1,0.017857142857142856,0.17528461921204713,0.1494848423642996,0.10137716552137564,0.05784729387492193,"[0.26890963336373186, 0.44157128182629807, 0.8531967740323572, 0.9164803505505479]",0.5699999999999996,13,56,15,13,0,11,0,1,21,14
237,216.723075573,152,56,15,13,0,0.4322033898305085,0.22185230024213076,0.09957627118644068,0.017857142857142856,0.2523061429726484,0.1460629695738784,0.10122476583423298,0.05972512888316251,"[0.26812781234019156, 0.44174296845505767, 0.8535285041149757, 0.9168366858200421]",0.5499999999999996,13,56,15,13,0,11,0,1,22,14
238,216.723075573,153,56,15,13,0,0.4219409282700422,0.22174502712477395,0.09915611814345991,0.017857142857142856,0.23882708824399437,0.14264658984934264,0.10109252772892267,0.06160437886731214,"[0.26735353063244877, 0.4419138628549658, 0.8538587034660268, 0.9171913768200709]",0.5299999999999996,13,56,15,13,0,11,0,1,23,14
239,216.723075573,154,56,15,13,0,0.4789915966386555,0.22163865546218486,0.09873949579831932,0.017857142857142856,0.260084859972798,0.13923563341182377,0.10098019602729591,0.06348502487379638,"[0.26658666565944694, 0.44208397205215416, 0.8541873856612865, 0.917544438133357]",0.5099999999999996,13,56,15,13,0,11,0,1,24,14
240,216.723075573,155,56,15,13,0,0.48535564853556484,0.22153317393903169,0.09832635983263599,0.017857142857142856,0.2542208394348768,0.1358300316816807,0.10088751988260065,0.06536704833138557,"[0.2658270976243286, 0.44225330298094323, 0.8545145640991351, 0.9178958841520695]",0.48999999999999955,13,56,15,13,0,11,0,1,25,14
241,216.723075573,156,56,15,13,0,0.4166666666666667,0.22142857142857142,0.09791666666666667,0.017857142857142856,0.21282405140030766,0.13242971725244876,0.1008142526871819,0.06725043104101383,"[0.26507470943360023, 0.44242186248542364, 0.8548402520036119, 0.9182457290811055]",0.46999999999999953,13,56,15,13,0,11,0,1,26,14
242,216.723075573,157,56,15,13,0,0.44813278008298757,0.2213248369887374,0.0975103734439834,0.017857142857142856,0.2192413790038172,0.12903462386547632,0.1007601519825558,0.06913515516593348,"[0.26432938661914646, 0.4425896573210036, 0.8551644624274058, 0.9185939869413016]",0.4499999999999995,13,56,15,13,0,11,0,1,27,14
243,216.723075573,158,56,15,13,0,0.4669421487603306,0.2212219598583235,0.09710743801652892,0.017857142857142856,0.2189544675024953,0.1256446863852276,0.10072497937178579,0.07102120322219113,"[0.2635910172629754, 0.44275669415592317, 0.8554872082547805, 0.9189406715725774]",0.4299999999999995,13,56,15,13,0,11,0,1,28,14
244,216.723075573,159,56,15,13,0,0.44650205761316875,0.22111992945326278,0.09670781893004116,0.017857142857142856,0.2018197497512459,0.12225984077523147,0.1007085004340914,0.07290855806941338,"[0.2628594919245825, 0.4429229795727368, 0.8558085022044397, 0.919285796637012]",0.4099999999999995,13,56,15,13,0,11,0,1,29,14
245,216.723075573,160,56,15,13,0,0.46311475409836067,0.22101873536299765,0.09631147540983606,0.017857142857142856,0.1999501103958832,0.11888002407465535,0.10071048464162291,0.07479720290188979,"[0.2621347035708264, 0.4430885200697648, 0.8561283568323309, 0.919629375621857]",0.38999999999999946,13,56,15,13,0,11,0,1,30,14
246,216.723075573,161,56,15,13,0,0.41836734693877553,0.22091836734693876,0.09591836734693877,0.017857142857142856,0.1747096521674587,0.11550517437548588,0.10073070527833733,0.07668712123994234,"[0.26141654750821464, 0.4432533220625138, 0.8564467845343907, 0.9199714218424837]",0.36999999999999944,13,56,15,13,0,11,0,1,31,14
247,216.723075573,162,56,15,13,0,0.3597560975609756,0.22081881533101044,0.09552845528455285,0.017857142857142856,0.14640371177900882,0.11213523080029708,0.10076893936091291,0.07857829692156959,"[0.2607049213175021, 0.4434173918850678, 0.8567637975492322, 0.9203119484452719]",0.3499999999999994,13,56,15,13,0,11,0,1,32,14
248,216.723075573,163,56,15,13,0,0.4392712550607287,0.22072006940427993,0.0951417004048583,0.017857142857142856,0.16602094021332586,0.1087701334805884,0.10082496756164268,0.08047071409435601,"[0.25999972479050976, 0.44358073579145085, 0.8570794079607775, 0.9206509684104359]",0.3299999999999994,13,56,15,13,0,11,0,1,33,14
249,216.723075573,164,56,15,13,0,0.375,0.2206221198156682,0.09475806451612903,0.017857142857142856,0.13788081655201168,0.10540982353567525,0.10089857413324825,0.08236435720763599,"[0.2593008598690742, 0.44374335995696007, 0.8573936277008348, 0.9209884945547936]",0.3099999999999994,13,56,15,13,0,11,0,1,34,14
250,216.723075573,165,56,15,13,0,0.38755020080321284,0.2205249569707401,0.09437751004016064,0.017857142857142856,0.1345868442020876,0.10205424305211563,0.10098954683555779,0.08425921100490306,"[0.2586082305860448, 0.44390527047947276, 0.8577064685516218, 0.9213245395344772]",0.28999999999999937,13,56,15,13,0,11,0,1,35,14
251,216.723075573,166,56,15,13,0,0.494,0.22042857142857142,0.094,0.017857142857142856,0.15614087041303662,0.09870333506365611,0.1010976768639944,0.08615526051645535,"[0.2579217430082478, 0.4440664733807254, 0.8580179421482395, 0.9216591158475899]",0.26999999999999935,13,56,15,13,0,11,0,1,36,14
252,216.723075573,167,56,15,13,0,0.3705179282868526,0.22033295389869095,0.09362549800796813,0.017857142857142856,0.11595108739889096,0.09535704353168253,0.10122275877982134,0.08805249105226853,"[0.25724130518133864, 0.4442269746075673, 0.8583280599810916, 0.9219922358368053]",0.24999999999999936,13,56,15,13,0,11,0,1,37,14
253,216.723075573,168,56,15,13,0,0.38095238095238093,0.22023809523809523,0.09325396825396826,0.017857142857142856,0.11149857311602274,0.09201531332615956,0.10136459044209484,0.0899508881950877,"[0.25656682707647216, 0.44438678003318816, 0.8586368333982591, 0.9223239116919177]",0.22999999999999937,13,56,15,13,0,11,0,1,38,14
254,216.723075573,169,56,15,13,0,0.2964426877470356,0.22014398644833427,0.09288537549407115,0.017857142857142856,0.08668762949273273,0.08867809020704531,0.10152297294127391,0.09185043779373044,"[0.2558982205387171, 0.4445458954583205, 0.8589442736078222, 0.9226541554523366]",0.20999999999999938,13,56,15,13,0,11,0,1,39,14
255,213.99999906,169,56,16,13,0,0.297244094488189,0.2236220472440945,0.1582677165354331,0.0,0.2945843897455366,0.22192911149934594,0.1577014320273246,0.0011275864128322951,"[0.25598941978456746, 0.4447043266124188, 0.8319656142998442, 0.9229829790095336]",0.99,13,56,16,13,0,4,1,0,0,5
256,213.99999906,170,56,16,13,0,0.4392156862745098,0.2235294117647059,0.15784313725490196,0.0,0.4269749481084815,0.2184538842056166,0.156157957665994,0.003383798255201998,"[0.2553259403691549, 0.44486207915481374, 0.8322607422826114, 0.9233103941094387]",0.97,13,56,16,13,0,4,1,0,1,5
257,213.99999906,171,56,16,13,0,0.4296875,0.2234375,0.157421875,0.0,0.4097585858148789,0.21498371051739434,0.15463585362702087,0.005641381290705937,"[0.25466816947475124, 0.44501915867584374, 0.8325546111576977, 0.9236364123547885]",0.95,13,56,16,13,0,4,1,0,2,5
258,213.99999906,172,56,16,13,0,0.4182879377431907,0.22334630350194554,0.15700389105058365,0.0,0.3911797433334745,0.21151853109822866,0.15313486980605354,0.007900318797262782,"[0.254016024144221, 0.44517557069796393, 0.8328472312566708, 0.9239610452074282]",0.9299999999999999,13,56,16,13,0,4,1,0,3,5
259,213.99999906,173,56,16,13,0,0.46705426356589147,0.22325581395348837,0.15658914728682172,0.0,0.4278046526444291,0.2080582875536961,0.15165476001763883,0.010160594357879398,"[0.25336942310698785, 0.44533132067683273, 0.8331386127861331, 0.9242843039905664]",0.9099999999999999,13,56,16,13,0,4,1,0,4,5
260,213.99999906,174,56,16,13,0,0.4498069498069498,0.2231660231660232,0.15617760617760618,0.0,0.40372361925990197,0.2046029224125209,0.15019528191827045,0.012422191853322096,"[0.2527282867351548, 0.4454864140023776, 0.8334287658297151, 0.924606199890987]",0.8899999999999999,13,56,16,13,0,4,1,0,5,5
261,213.99999906,175,56,16,13,0,0.375,0.2230769230769231,0.15576923076923077,0.0,0.3302524823517369,0.20115237910815476,0.1487561969312569,0.014685095455005247,"[0.25209253700101086, 0.44564085599983855, 0.8337177003500291, 0.9249267439612159]",0.8699999999999999,13,56,16,13,0,4,1,0,6,5
262,213.99999906,176,56,16,13,0,0.4942528735632184,0.22298850574712645,0.1553639846743295,0.0,0.4247213976347232,0.19770660196080245,0.14733727017335788,0.016949289618089558,"[0.2514620974358736, 0.44579465193079226, 0.8340054261905835, 0.925245947121645]",0.8499999999999999,13,56,16,13,0,4,1,0,7,5
263,213.99999906,177,56,16,13,0,0.4217557251908397,0.22290076335877865,0.1549618320610687,0.0,0.3552646404890663,0.19426553615988001,0.14593827038314108,0.019214759074782765,"[0.25083689309021834, 0.4459478069941552, 0.8342919530776604, 0.9255638201626157]",0.8299999999999998,13,56,16,13,0,4,1,0,8,5
