Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
178,655.3571423872999,44,114,10,9,0,0.4746288943471693,0.8254118068165767,0.32535270605526884,0.00847457627118644,0.20748473522538516,0.32520321849356293,0.18723586541818987,0.07360733475423577,"[0.48505621663762893, 0.30134638612586645, 1.0174625037389662, 1.0724996485442397]",0.36999999999999944,2,83,10,9,0,18,0,0,31,22
179,655.3571423872999,44,115,10,9,0,0.47529543405389185,0.7771352880582448,0.32633664562233544,0.008426966292134831,0.19925227552384156,0.29234707123657444,0.18322708543128546,0.0756915847176102,"[0.4853201169561875, 0.3001965602529257, 1.0180160657172446, 1.0730831541033823]",0.3499999999999994,2,83,10,9,0,18,0,0,32,22
180,655.3571423872999,44,116,10,9,0,0.47595452638958957,0.8495099035877157,0.3273095914512225,0.008379888268156424,0.19099143406861835,0.30123294405302886,0.17917686685198655,0.07777954522627119,"[0.48558239661447006, 0.2990613420480809, 1.018566228169848, 1.0736630762478263]",0.3299999999999994,2,83,10,9,0,18,0,0,33,22
181,655.3571423872999,44,117,10,9,0,0.47660629547711286,0.779413690055748,0.3282717267708997,0.008333333333333333,0.18270268335090126,0.2630540283535634,0.17508589919489265,0.079871153248141,"[0.48584307468799254, 0.29794041883841543, 1.0191130311099168, 1.0742394571551241]",0.3099999999999994,2,83,10,9,0,18,0,0,34,22
182,655.3571423872999,44,118,10,9,0,0.4772508626962657,0.7625782081650174,0.32922323076107773,0.008287292817679558,0.17438648547439348,0.24312079279837714,0.17095485685063666,0.08196634726420364,"[0.4861021699221184, 0.2968334872853753, 1.0196565138580567, 1.074812338272834]",0.28999999999999937,2,83,10,9,0,18,0,0,35,22
183,655.3571423872999,44,119,10,9,0,0.47788834675916414,0.7816420172840752,0.3301642786634516,0.008241758241758242,0.16604329243821292,0.23355006910020829,0.16678439949619067,0.08406506722146861,"[0.4863597007395768, 0.2957402530292332, 1.0201967150581104, 1.0753817603351425]",0.26999999999999935,2,83,10,9,0,18,0,0,36,22
184,655.3571423872999,44,120,10,9,0,0.47851886378312375,0.7622461126422689,0.3310950418892968,0.00819672131147541,0.15767354641063377,0.21359821151619424,0.1625751724919703,0.08616725448774211,"[0.4866156852477687, 0.2946604303499601, 1.0207336726924827, 1.07594776337902]",0.24999999999999936,2,83,10,9,0,18,0,0,37,22
185,655.3571423872999,44,121,10,9,0,0.4791425273611708,0.7783871200074388,0.3320156881235567,0.008152173913043478,0.14927767999401476,0.20259208809483456,0.15832780726622636,0.0882728518081218,"[0.48687014124586864, 0.2935937418436151, 1.021267424097037, 1.076510386759922]",0.22999999999999937,2,83,10,9,0,18,0,0,38,22
186,655.3571423872999,44,122,10,9,0,0.479759448630266,0.775434711076769,0.33292638142555436,0.008108108108108109,0.1408561164812404,0.1869271749089763,0.15404292168719208,0.09038180326313688,"[0.48712308623172834, 0.2925399181134236, 1.021798005975577, 1.0770696691670543]",0.20999999999999938,2,83,10,9,0,18,0,0,39,22
187,655.3571423872999,44,123,10,9,0,0.4803697363373279,0.7617613603066441,0.33382728232645525,0.008064516129032258,0.13240927010399037,0.16933990531301268,0.14972112042343433,0.09249405422845912,"[0.4873745374085893, 0.2914986974747622, 1.022325454413926, 1.077625648638215]",0.1899999999999994,2,83,10,9,0,18,0,0,40,22
188,655.3571423872999,44,124,10,9,0,0.4809734969031378,0.7696246229137397,0.3347185479236032,0.008021390374331552,0.12393754627313631,0.1559573769774274,0.1453629952928399,0.09460955133611366,"[0.48762451169161014, 0.29046982567331653, 1.0228498048936205, 1.0781783625742272]",0.1699999999999994,2,83,10,9,0,18,0,0,41,22
189,655.3571423872999,44,125,10,9,0,0.481570834484205,0.764106361450547,0.33560033197184536,0.007978723404255319,0.11544134181155491,0.1402497278472996,0.14096912560064923,0.09672824243712336,"[0.48787302571421504, 0.2894530556157236, 1.0233710923052253, 1.0787278477529754]",0.1499999999999994,2,83,10,9,0,18,0,0,42,22
190,655.147984896,44,125,11,9,0,0.4816348539144466,0.7793380390080551,0.44760272330109774,0.007936507936507936,0.47733535652553005,0.7718513042754445,0.44416039836854254,0.008999943748989237,"[0.4881200958342696, 0.289599641299768, 0.9762401916685391, 1.0792741403430612]",0.99,2,83,11,9,0,19,1,0,0,23
191,655.1089081357001,44,126,11,9,0,0.4821218502336868,0.8897031714035941,0.4484782067895172,0.007894736842105263,0.4778176930276734,0.8811116902582413,0.44502754731426897,0.008959055016030656,"[0.488365738140088, 0.2885933062000915, 0.976731476280176, 1.0798172759170863]",0.99,2,84,11,9,0,19,1,0,0,23
192,655.1089081357001,44,127,11,9,0,0.4827005220441029,0.7553942701081627,0.44934621450514134,0.007853403141361256,0.46977131375297665,0.7336458446984268,0.43896944281038075,0.011048976243021086,"[0.48860996845627985, 0.2875986219904627, 0.9772199369125597, 1.0803572894645785]",0.97,2,85,11,9,0,19,1,0,1,23
193,655.1089081357001,44,128,11,9,0,0.4832731660231605,0.7605394189993278,0.4502051804737277,0.0078125,0.4616968810941073,0.7240294301544948,0.4328696681942509,0.013142772778552143,"[0.48885280234943845, 0.28661536104670676, 0.9777056046988769, 1.0808942154045706]",0.95,2,86,11,9,0,19,1,0,2,23
194,655.1089081357001,44,129,11,9,0,0.4838398758677201,0.7604314742670306,0.45105524524056706,0.007772020725388601,0.4535948304956634,0.7093176295094948,0.4267288699510949,0.015240383017403611,"[0.4890942551336782, 0.28564330195545234, 0.9781885102673564, 1.081428087597844]",0.9299999999999999,2,86,11,9,0,19,1,0,3,23
195,655.1089081357001,44,130,11,9,0,0.48440074334274813,0.7629019619546542,0.45189654645310917,0.007731958762886598,0.4454655884735736,0.6969523850237754,0.420547681335675,0.017341746734168082,"[0.4893343418760247, 0.2846822292976809, 0.9786686837520494, 1.0819589393588454]",0.9099999999999999,2,86,11,9,0,19,1,0,4,23
196,655.1089081357001,44,131,11,9,0,0.4849558583308528,0.7627830087429175,0.4527292189352662,0.007692307692307693,0.43730957284198096,0.6821796498014585,0.414326722707431,0.019446805043325743,"[0.4895730774016622, 0.28373193344142345, 0.9791461548033245, 1.0824868034672905]",0.8899999999999999,2,86,11,9,0,19,1,0,5,23
197,655.1089081357001,44,132,11,9,0,0.48550530888030335,0.7652162897476271,0.453553394759442,0.007653061224489796,0.42912719293327384,0.6696281123627688,0.4080666018555345,0.021555500360742896,"[0.4898104762990439, 0.2827922103431518, 0.9796209525980878, 1.0830117121794633]",0.8699999999999999,2,86,11,9,0,19,1,0,6,23
198,655.1089081357001,44,133,11,9,0,0.4860491812515869,0.7650867963258929,0.4543692033163673,0.007614213197969543,0.42091884981150035,0.654796944485795,0.4017679143142152,0.023667776366533538,"[0.49004655292486743, 0.28186286135743627, 0.9800931058497349, 1.0835336972392167]",0.8499999999999999,2,86,11,9,0,19,1,0,7,23
199,655.1089081357001,44,134,11,9,0,0.48658755996255443,0.762433358393267,0.45517677138281865,0.007575757575757576,0.4126849364793977,0.637872203153631,0.39543124366869464,0.02578357796922644,"[0.4902813214089222, 0.2809436930544671, 0.9805626428178444, 1.08405278988869]",0.8299999999999998,2,86,11,9,0,19,1,0,8,23
200,655.1089081357001,44,135,11,9,0,0.4871205278322057,0.7623191509926275,0.4559762231872956,0.007537688442211055,0.4044258380792566,0.6231065570655262,0.38905716185204947,0.0279028512711828,"[0.49051479565881007, 0.2800345170450585, 0.9810295913176201, 1.0845690208787484]",0.8099999999999998,2,86,11,9,0,19,1,0,9,23
201,655.1089081357001,44,136,11,9,0,0.4876481660231605,0.7722060856659945,0.45676768047372773,0.0075,0.39614193208783205,0.6162426213523171,0.38264622943331544,0.030025543535212557,"[0.49074698936454547, 0.2791351498127753, 0.9814939787290909, 1.085082420479153]",0.7899999999999998,2,86,11,9,0,19,1,0,10,23
202,655.1089081357001,44,137,11,9,0,0.488170554082862,0.7596065831784322,0.45755126256327994,0.007462686567164179,0.3878335885055051,0.5916649489666652,0.37619899589712835,0.032151603152339656,"[0.49097791600303703, 0.2782454125528431, 0.9819558320060741, 1.0855930184884692]",0.7699999999999998,2,86,11,9,0,19,1,0,11,23
203,655.1089081357001,44,138,11,9,0,0.48868776998355656,0.7817852935867864,0.45832708641432174,0.007425742574257425,0.37950117003989164,0.5936712698534408,0.36971599991518983,0.034280979610669074,"[0.4912075888424551, 0.27736513101751864, 0.9824151776849102, 1.086100844243726]",0.7499999999999998,2,86,11,9,0,19,1,0,12,23
204,655.1089081357001,44,139,11,9,0,0.48919989016109156,0.7717257900994918,0.4590952666806243,0.007389162561576354,0.37114503228408535,0.571252954577803,0.36319776960983285,0.036413623465310824,"[0.4914360209464886, 0.2764941353676197, 0.9828720418929772, 1.0866059266298265]",0.7299999999999998,2,86,11,9,0,19,1,0,13,23
205,655.1089081357001,44,140,11,9,0,0.48970698955257225,0.764215889587563,0.45985591576784535,0.007352941176470588,0.36276552388971745,0.5510436996109719,0.3566448228099527,0.03854948630931803,"[0.4916632251784944, 0.27563226002992297, 0.9833264503569888, 1.0871082940887224]",0.7099999999999997,2,86,11,9,0,19,1,0,14,23
206,655.1089081357001,44,141,11,9,0,0.4902091416329166,0.7640963295684333,0.4606091438883618,0.007317073170731708,0.35436298673500666,0.5362306901195425,0.3500576672995582,0.040688520745598276,"[0.49188921420554227, 0.2747793435601616, 0.9837784284110845, 1.0876079746283593]",0.6899999999999997,2,86,11,9,0,19,1,0,15,23
207,655.1089081357001,44,142,11,9,0,0.49070641845034496,0.766405114792208,0.4613550591145045,0.007281553398058253,0.34593775608796656,0.5230460201490118,0.3434368010591891,0.042830680359759524,"[0.4921140005023587, 0.273935228511361, 0.9842280010047174, 1.088104995831395]",0.6699999999999997,2,86,11,9,0,19,1,0,16,23
208,655.1089081357001,44,143,11,9,0,0.49119889066084166,0.7686915929123712,0.46209376743024944,0.007246376811594203,0.33749016076493343,0.5097511151205644,0.336782712500435,0.0449759196938534,"[0.4923375963551732, 0.27309976130727226, 0.9846751927103464, 1.0885993848637052]",0.6499999999999997,2,86,11,9,0,19,1,0,17,23
209,655.1089081357001,44,144,11,9,0,0.49168662756162207,0.7709560856659943,0.46282537278142,0.007211538461538462,0.32902052328456705,0.49634756521712897,0.33009588069378504,0.0471241942209806,"[0.49256001386546877, 0.2722727921206689, 0.9851200277309375, 1.0890911684826756]",0.6299999999999997,2,86,11,9,0,19,1,0,18,23
210,655.1089081357001,44,145,11,9,0,0.49216969712363895,0.7827682866229322,0.46354997712444546,0.007177033492822967,0.32052916001747633,0.4886742506337156,0.32337677559002503,0.04927546032072463,"[0.49278126495364005, 0.27145417475628936, 0.9855625299072801, 1.0895803730452902]",0.6099999999999997,2,86,11,9,0,19,1,0,19,23
211,655.1089081357001,44,146,11,9,0,0.4926481660231605,0.787325133285042,0.4642676804737277,0.007142857142857143,0.31201638133161264,0.4762445489632342,0.3166258582353954,0.051429675255381745,"[0.49300136136256206, 0.27064376653821665, 0.9860027227251241, 1.0900670245160227]",0.5899999999999996,2,86,11,9,0,19,1,0,20,23
212,655.1089081357001,44,147,11,9,0,0.49312209967244963,0.7728814411162312,0.4649785809476614,0.0071090047393364926,0.30348249173356834,0.4527990722299003,0.3098435809807113,0.05358679714695642,"[0.4932203146610718, 0.2698414282014977, 0.9864406293221436, 1.0905511484745345]",0.5699999999999996,2,86,11,9,0,19,1,0,21,23
213,655.1089081357001,44,148,11,9,0,0.4935915622495756,0.7585740101942962,0.4656827748133504,0.007075471698113208,0.2949277900059156,0.4300031377799845,0.30303038768464097,0.05574678495489279,"[0.49343813624736516, 0.2690470237878153, 0.9868762724947303, 1.0910327701231843]",0.5499999999999996,2,86,11,9,0,19,1,0,22,23
214,655.1089081357001,44,149,11,9,0,0.4940566167273859,0.7749173532716283,0.4663803565300657,0.007042253521126761,0.2863525693407129,0.4240213057200498,0.29618671391133183,0.05790959845451428,"[0.4936548373523119, 0.2682604205450349, 0.9873096747046238, 1.0915119142943603]",0.5299999999999996,2,86,11,9,0,19,1,0,23,23
215,655.1089081357001,44,150,11,9,0,0.49451732490166517,0.7677434688435645,0.4670714187914847,0.007009345794392523,0.2777571174693026,0.40538889194085254,0.2893129871225642,0.06007519821614451,"[0.49387042904269074, 0.26748148883045725, 0.9877408580853815, 1.0919886054576304]",0.5099999999999996,2,86,11,9,0,19,1,0,24,23
216,655.1089081357001,44,151,11,9,0,0.49497374741850936,0.8024967833404131,0.467756052566751,0.0069767441860465115,0.26914171678852,0.40758474124272925,0.282409626864609,0.062243545584883826,"[0.4940849222243472, 0.2667101020176161, 0.9881698444486944, 1.0924628677267263]",0.48999999999999955,2,86,11,9,0,19,1,0,25,23
217,655.1089081357001,44,152,11,9,0,0.4954259438009383,0.8022060856659943,0.46843434714039445,0.006944444444444444,0.26050664448342725,0.3919167937999296,0.2754770449499581,0.06441460266101698,"[0.494298327645276, 0.2659461364064695, 0.988596655290552, 1.0929347248663588]",0.46999999999999953,2,86,11,9,0,19,1,0,26,23
218,655.1089081357001,44,153,11,9,0,0.4958739724747734,0.7604434128549344,0.4691063901511471,0.0069124423963133645,0.25185217264668414,0.35759514748292354,0.2685156456340887,0.06658833228102866,"[0.4945106558986304, 0.26518947113683844, 0.9890213117972608, 1.0934042002988709]",0.4499999999999995,2,86,11,9,0,19,1,0,27,23
219,655.1089081357001,44,154,11,9,0,0.49631789079380273,0.7832840673173704,0.46977226762969104,0.006880733944954129,0.24317856839466173,0.3527205404836147,0.2615258257874205,0.06876469799920427,"[0.4947219174256607, 0.2644399881049559, 0.9894438348513214, 1.0938713171107355]",0.4299999999999995,2,86,11,9,0,19,1,0,28,23
220,655.1089081357001,44,155,11,9,0,0.4967577550642564,0.815048551419419,0.4704320640353715,0.00684931506849315,0.23448609398040132,0.35058821797807965,0.254507975062615,0.07094366406979458,"[0.4949321225185834, 0.2636975718829946, 0.9898642450371667, 1.0943360980588999]",0.4099999999999995,2,86,11,9,0,19,1,0,29,23
221,655.1089081357001,44,156,11,9,0,0.49719362056861505,0.7987969947569034,0.4710858622919095,0.006818181818181818,0.22577500690351943,0.3284562387892797,0.24746247605736413,0.07312519542972369,"[0.4951412813233834, 0.2629621096414492, 0.9902825626467668, 1.0947985655769803]",0.38999999999999946,2,86,11,9,0,19,1,0,30,23
222,655.1089081357001,44,157,11,9,0,0.49762554158877137,0.8188916060279854,0.47173374382214406,0.006787330316742082,0.21704556001715236,0.32041961987780637,0.24038970447280752,0.0753092576818208,"[0.4953494038425509, 0.26223349107425326, 0.9906988076851018, 1.095258741781315]",0.36999999999999944,2,86,11,9,0,19,1,0,31,23
223,655.1089081357001,44,158,11,9,0,0.49805357142856593,0.7712376171975259,0.4723757885818358,0.006756756756756757,0.20829800163203457,0.28786445890933193,0.2332900292677158,0.07749581707855642,"[0.49555649993775497, 0.2615116083265187, 0.9911129998755099, 1.095716648476875]",0.3499999999999994,2,86,11,9,0,19,1,0,32,23
224,655.1089081357001,44,159,11,9,0,0.49847776243571656,0.8271500318543352,0.4730120750925618,0.006726457399103139,0.1995325756177984,0.2913896589053318,0.22616381280856956,0.07968484050626587,"[0.4957625793324553, 0.2607963559247891, 0.9915251586649106, 1.0961723071630378]",0.3299999999999994,2,86,11,9,0,19,1,0,33,23
225,655.1089081357001,44,160,11,9,0,0.4988981660231605,0.7999739428088515,0.4736426804737277,0.006696428571428571,0.19074952150158203,0.26691824955483695,0.21901141101566046,0.08187629546984176,"[0.49596765161445394, 0.2600876307097052, 0.9919353032289079, 1.0966257390392322]",0.3099999999999994,2,86,11,9,0,19,1,0,34,23
226,655.1089081357001,44,161,11,9,0,0.4993148326898272,0.8152616412215499,0.4742676804737277,0.006666666666666667,0.1819490745640278,0.2558457399577682,0.2118331735053372,0.08407015007787952,"[0.4961717262383889, 0.25938533177098333, 0.9923434524767778, 1.097076965010449]",0.28999999999999937,2,86,11,9,0,19,1,0,35,23
227,655.1089081357001,44,162,11,9,0,0.49972781204085964,0.7883786520376759,0.47488714950027644,0.00663716814159292,0.1731314659327512,0.232773028374984,0.2046294437285132,0.08626637302825998,"[0.49637481252817073, 0.2586893603846147, 0.9927496250563415, 1.0975260056926301]",0.26999999999999935,2,86,11,9,0,19,1,0,36,23
228,655.1089081357001,44,163,11,9,0,0.5001371528073015,0.774948376414893,0.4755011606499392,0.006607929515418502,0.16429692267335783,0.21413623947382598,0.19740055910555004,0.0884649335941533,"[0.49657691967936407, 0.25799961995219556, 0.9931538393587281, 1.097972881417934]",0.24999999999999936,2,86,11,9,0,19,1,0,37,23
229,655.1089081357001,44,164,11,9,0,0.5005429028652657,0.7726008225080996,0.47610978573688567,0.006578947368421052,0.15544566787808242,0.19858314480395411,0.19014685115762667,0.09066580161043043,"[0.4967780567615153, 0.25731601594230397, 0.9935561135230306, 1.0984176122398823]",0.22999999999999937,2,86,11,9,0,19,1,0,38,23
230,655.1089081357001,44,165,11,9,0,0.5009451092546016,0.7986580507314966,0.47671309532088935,0.006550218340611353,0.14657792075212267,0.18908644561870527,0.1828686456346998,0.0928689474604671,"[0.4969782327204281, 0.2566384558338416, 0.9939564654408563, 1.0988602179383913]",0.20999999999999938,2,86,11,9,0,19,1,0,39,23
231,655.1089081357001,44,166,11,9,0,0.5013438181970735,0.7897060856659943,0.4773111587345973,0.006521739130434782,0.13769389669773605,0.1718932309271165,0.17556626264015796,0.09507434206332757,"[0.4971774563803879, 0.2559668490612637, 0.9943549127607758, 1.09930071802469]",0.1899999999999994,2,86,11,9,0,19,1,0,40,23
232,655.1089081357001,44,166,12,9,0,0.5017390751140696,0.7894896354495442,0.42270923891528617,0.006493506493506494,0.12943849423883574,0.15693974433560617,0.15638769583661355,0.09870741310425274,"[0.497375736446337, 0.25606893157337546, 0.9524020256279901, 1.09973913174613]",0.1699999999999994,2,86,12,9,0,19,1,0,41,23
233,655.1089081357001,44,167,12,9,0,0.5021309246438501,0.8409991891142703,0.4235022677255563,0.00646551724137931,0.12053854871442907,0.14936057590867793,0.1501129606274052,0.1009525995582453,"[0.4975730815060012, 0.25540240344332404, 0.9527799126473988, 1.1001754780908877]",0.1499999999999994,2,86,12,9,0,19,1,0,42,23
234,655.1089081357001,44,167,13,9,0,0.5025194106583537,0.8405644547647069,0.35347303877779845,0.006437768240343348,0.1122352789595854,0.1333509547741688,0.13224921381458385,0.1045538598690174,"[0.4977695000319699, 0.2555032243387418, 0.91576268789931, 1.1006097757925628]",0.12999999999999942,2,86,12,9,0,19,1,0,43,23
235,655.1089081357001,44,168,13,9,0,0.5029045762795707,0.8422701882300969,0.354555170761218,0.00641025641025641,0.10331879639844395,0.11721414204498082,0.12730692436381041,0.1068355582776896,"[0.49796500038373004, 0.2548417136034711, 0.9161223562349586, 1.1010420433346768]",0.10999999999999942,2,86,12,9,0,19,1,0,44,23
236,655.1089081357001,44,168,14,9,0,0.5032864638955009,0.8418337452404625,0.35350043353626803,0.006382978723404255,0.09497134364898685,0.10118731636566028,0.11988039778115869,0.11041126812980057,"[0.4981595908096557, 0.2549412984288213, 0.8831425636525961, 1.1014722989550707]",0.08999999999999941,2,86,12,9,0,19,1,0,45,23
237,655.1089081357001,44,168,15,9,0,0.5036651151757029,0.8414010009202317,0.35669192289797014,0.006355932203389831,0.08658533701132048,0.08516641015751963,0.11287911508006745,0.11393711573490223,"[0.4983532794489545, 0.2550404217501519, 0.8535285041149757, 1.10190056065021]",0.06999999999999941,2,86,12,9,0,19,1,0,46,23
