Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
182,762.33571073,20,100,60,1,0,0.48373449544767877,0.3793431127580344,0.6591457301502219,0.0,0.47060777932296005,0.36858235274934603,0.6401711723924238,0.006195333740527046,"[0.7210060354300667, 0.3224437014818502, 0.41627302864289384, 3.224437014818502]",0.97,3,100,60,1,0,8,11,0,1,22
183,762.33571073,20,100,61,1,0,0.4839925247112329,0.3793279345660606,0.6442102067779627,0.0,0.4621034530682442,0.3613948492647011,0.613322716150113,0.010333114269434998,"[0.7213880153618297, 0.3226145281005428, 0.4130655759901709, 3.2261452810054276]",0.95,3,100,61,1,0,8,11,0,2,22
184,762.26,20,100,62,1,0,0.4842224014869739,0.3932823827498792,0.5346494862497657,0.0,0.47984261866261857,0.38955636890989764,0.5295656403340641,0.002068099875172371,"[0.7217677017463043, 0.322784329013706, 0.40993650778411944, 3.22784329013706]",0.99,3,100,62,1,0,7,7,0,0,17
185,761.66,20,100,63,1,0,0.48427554830724406,0.3925224537248873,0.6198821627874196,0.0,0.47989555684714363,0.3888041835502198,0.6139440791481787,0.0020695436258133027,"[0.7221451209839326, 0.3229531160279766, 0.4068826810206733, 3.229531160279766]",0.99,3,100,63,1,0,7,7,0,0,17
186,761.66,20,100,64,1,0,0.48452525453521117,0.3925077651232422,0.4087012808184942,0.0,0.471378735982442,0.3813538187749909,0.3972168506507468,0.0062128660544594205,"[0.7225202990282228, 0.3231209007501163, 0.4039011259376453, 3.2312090075011626]",0.97,3,100,64,1,0,7,7,0,1,17
187,761.66,21,100,64,1,0,0.5116539961800819,0.3924932344635502,0.4084978515828069,0.0,0.4883393311395524,0.3739079168409054,0.3893721391293324,0.01039344100532681,"[0.7054715865300724, 0.3232876945914645, 0.4041096182393306, 3.232876945914645]",0.95,3,100,64,1,0,7,7,0,2,17
188,761.66,22,100,64,1,0,0.4930380454009432,0.39247885921198333,0.40829659806087026,0.0,0.46163844912136476,0.3664654968713496,0.3815410334518657,0.014601578042050943,"[0.6896051977798329, 0.32345350877226814, 0.40431688596533516, 3.2345350877226813]",0.9299999999999999,3,100,64,1,0,7,7,0,3,17
189,761.66,23,100,64,1,0,0.5251520515449869,0.3924646368886246,0.40809748553384784,0.0,0.481815700404879,0.3590263025483266,0.37372306556039936,0.018834829796782936,"[0.6747909153037831, 0.32361835432589264, 0.4045229429073658, 3.2361835432589263]",0.9099999999999999,3,100,64,1,0,7,7,0,4,17
190,761.66,24,100,64,1,0,0.4802066502166068,0.3924505650660421,0.4079004800176934,0.0,0.432097362808274,0.3515901095115942,0.36591781046926813,0.02309106602816824,"[0.6609177341053651, 0.3237822421029184, 0.404727802628648, 3.237822421029184]",0.8899999999999999,3,100,64,1,0,7,7,0,5,17
191,761.66,25,100,64,1,0,0.5015238320601045,0.3924366413679079,0.4077055482438143,0.0,0.4417994181028172,0.344156720095343,0.3581248796036973,0.027368421052631604,"[0.6478903655502518, 0.3239451827751259, 0.40493147846890737, 3.239451827751259]",0.8699999999999999,3,100,64,1,0,7,7,0,6,17
192,761.66,26,100,64,1,0,0.48596858268010995,0.3924228634676599,0.4075126576403422,0.0,0.41928336204393174,0.3367259591094832,0.35034391544675636,0.03166525161972382,"[0.6356264885344725, 0.32410718683937356, 0.4051339835492169, 3.2410718683937354]",0.8499999999999999,3,100,64,1,0,7,7,0,7,17
193,761.66,27,100,64,1,0,0.4835962004811571,0.39240922908720616,0.4073217763139897,0.0,0.40830922041953766,0.3292976704264482,0.34257458719569533,0.03598010284067156,"[0.6240545662293383, 0.3242682646213712, 0.405335330776714, 3.242682646213712]",0.8299999999999998,3,100,64,1,0,7,7,0,8,17
194,761.66,28,100,64,1,0,0.47347638182830737,0.392395735995669,0.4071328730324698,0.0,0.39113406079894364,0.32187171419583754,0.3348165872054827,0.04031168039345738,"[0.6131120958394433, 0.3244284262793532, 0.40553553284919147, 3.2442842627935318]",0.8099999999999998,3,100,64,1,0,7,7,0,9,17
195,761.66,29,100,64,1,0,0.47634748914095093,0.39238238200816833,0.4069459172074605,0.0,0.3846074525277906,0.3144479645532742,0.3270696280524203,0.04465882766821273,"[0.6027441934137754, 0.32458768180765357, 0.405734602259567, 3.245876818076536]",0.7899999999999998,3,100,64,1,0,7,7,0,10,17
196,761.66,30,100,64,1,0,0.5099583799683366,0.392369164984642,0.40676087887809226,0.0,0.40161783170056564,0.30702630772185213,0.3193334400907282,0.04902050683677835,"[0.5929024404606965, 0.32474604104018717, 0.405932551300234, 3.247460410401872]",0.7699999999999998,3,100,64,1,0,7,7,0,11,17
197,761.66,31,100,64,1,0,0.5126140576240142,0.39235608282870277,0.4065777286949421,0.0,0.3940507089624877,0.29960664042810026,0.31160776940442314,0.05339578306573302,"[0.5835439369935813, 0.324903513653839, 0.40612939206729876, 3.24903513653839]",0.7499999999999998,3,100,64,1,0,7,7,0,12,17
198,761.66,32,100,64,1,0,0.47970977916136015,0.3923431334865293,0.40639643790451424,0.0,0.3604029699852807,0.292188868571902,0.30389237607871494,0.05778381126735687,"[0.5746305187214862, 0.325060109171765, 0.40632513646470625, 3.25060109171765]",0.7299999999999998,3,100,64,1,0,7,7,0,13,17
199,761.66,33,100,64,1,0,0.4900671600771167,0.392330314945792,0.40621697833419174,0.0,0.35877249813426104,0.28477290610298095,0.29618703273161195,0.062183824914687186,"[0.5661281057881733, 0.325215836966607, 0.40651979620825873, 3.25215836966607]",0.7099999999999997,3,100,64,1,0,7,7,0,14,17
200,761.66,34,100,64,1,0,0.5204209492248757,0.39231762523460983,0.4060393223776413,0.0,0.3705114249453275,0.27735867406656123,0.2884915232589231,0.0665951265468054,"[0.5580061577103045, 0.3253707062636245, 0.4067133828295307, 3.2537070626362454]",0.6899999999999997,3,100,64,1,0,7,7,0,15,17
201,761.66,35,100,64,1,0,0.4904712004811571,0.3923050624205395,0.40586344298065635,0.0,0.3406197817301831,0.2699460997884709,0.28080564175542655,0.07101707966709561,"[0.550237214639444, 0.32552472614374584, 0.4069059076796823, 3.2552472614374586]",0.6699999999999997,3,100,64,1,0,7,7,0,16,17
202,761.66,36,100,64,1,0,0.5006204542125003,0.3922926246095942,0.40568931362742255,0.0,0.33797814553752625,0.2625351161758768,0.2731291915823754,0.07544910179640725,"[0.5427965092442346, 0.32567790554654075, 0.4070973819331759, 3.2567790554654072]",0.6499999999999997,3,100,64,1,0,7,7,0,17,17
203,761.66,37,100,64,1,0,0.45126327968907787,0.39228030994529195,0.405516908327191,0.0,0.2974298095548953,0.25512566111445,0.2654619845572755,0.0798906584891622,"[0.5356616367154865, 0.3258302532731178, 0.4072878165913973, 3.2583025327311783]",0.6299999999999997,3,100,64,1,0,7,7,0,18,17
204,761.66,38,100,64,1,0,0.4491904123038172,0.3922681166077316,0.40534620160134605,0.0,0.28768811026345376,0.2477176769463794,0.2578038402464,0.08434125815663239,"[0.5288122728809986, 0.32598177798894795, 0.4074772224861849, 3.259817779889479]",0.6099999999999997,3,100,64,1,0,7,7,0,19,17
205,761.66,39,100,64,1,0,0.45449080832429434,0.3922560428126963,0.40517716847085244,0.0,0.28236902863781776,0.2403111100165124,0.2501545853440799,0.088800447570217,"[0.5222299323558746, 0.3261324882266168, 0.407665610283271, 3.261324882266168]",0.5899999999999996,3,100,64,1,0,7,7,0,20,17
206,761.66,40,100,64,1,0,0.43778827365188877,0.3922440868107834,0.405009784444071,0.0,0.2642862512547017,0.23290591027617696,0.24251405312565855,0.09326780794030604,"[0.5158977601782357, 0.3262823923885078, 0.4078529904856347, 3.262823923885078]",0.5699999999999996,3,100,64,1,0,7,7,0,21,17
207,761.66,41,100,64,1,0,0.4697915888306717,0.3922322468865589,0.4048440255049282,0.0,0.27365025828830564,0.22550203093606142,0.2348820829632781,0.09774295148454179,"[0.509800351586325, 0.3264314987494185, 0.40803937343677316, 3.2643149874941852]",0.5499999999999996,3,100,64,1,0,7,7,0,22,17
208,761.66,42,100,64,1,0,0.4845774806743938,0.39222052135773755,0.4046798681014293,0.0,0.2725998047003156,0.21809942816099773,0.22725851989550358,0.10222551841396985,"[0.5039235955534269, 0.3265798154591116, 0.40822476932388946, 3.2657981545911157]",0.5299999999999996,3,100,64,1,0,7,7,0,23,17
209,761.66,43,100,64,1,0,0.4439327389426955,0.3922089085743856,0.4045172891345025,0.0,0.2426796083708824,0.2106980608006828,0.21964321424327898,0.10671517427746308,"[0.4982545384664217, 0.3267273505448027, 0.4084091881810033, 3.2672735054480264]",0.5099999999999996,3,100,64,1,0,7,7,0,24,17
210,761.66,44,100,64,1,0,0.4993707220122576,0.39219740691814714,0.40435626594716356,0.0,0.26145743445825576,0.20329789015134092,0.21203602126592122,0.11121160761449009,"[0.49278126495364005, 0.326874111913587, 0.4085926398919838, 3.2687411191358704]",0.48999999999999955,3,100,64,1,0,7,7,0,25,17
211,761.66,45,100,64,1,0,0.5090426290525857,0.39218601480149184,0.4041967763139897,0.0,0.2564997390087862,0.19589887974412376,0.20443680085185345,0.11571452787422772,"[0.4874927933697513, 0.3270201073548068, 0.4087751341935085, 3.270201073548068]",0.46999999999999953,3,100,64,1,0,7,7,0,26,17
212,761.66,46,100,64,1,0,0.4356844706233372,0.392174730666985,0.40403879843089335,0.0,0.21378402391271323,0.18850099515669722,0.1968454172395945,0.1202236635655416,"[0.48237898385416506, 0.3271653445423603, 0.4089566806779504, 3.271653445423603]",0.4499999999999995,3,100,64,1,0,7,7,0,27,17
213,761.66,47,100,64,1,0,0.504527804254742,0.3921635529865772,0.40388231090518467,0.0,0.23514197408504606,0.18110420384500292,0.18926173876519786,0.1247387606077493,"[0.47743045721382793, 0.3273098310369553, 0.40913728879619415, 3.2730983103695532]",0.4299999999999995,3,100,64,1,0,7,7,0,28,17
214,761.66,48,100,64,1,0,0.5069970220774012,0.39215248026091504,0.40372729274591457,0.0,0.22652579250245206,0.17370847499263065,0.18168563763289436,0.12925958085655698,"[0.4726385231561495, 0.3274535742883081, 0.40931696786038513, 3.274535742883081]",0.4099999999999995,3,100,64,1,0,7,7,0,29,17
215,761.66,49,100,64,1,0,0.4346768079577926,0.3921415110186703,0.40357372335448816,0.0,0.18863622664400886,0.1663137793756102,0.1741169897061614,0.13378590078328992,"[0.4679951166246987, 0.3275965816372891, 0.40949572704661136, 3.275965816372891]",0.38999999999999946,3,100,64,1,0,7,7,0,30,17
216,761.66,50,100,64,1,0,0.5211688748997617,0.3921306438158883,0.4034215825155401,0.0,0.212393533609302,0.15892008924074455,0.16655567431683224,0.138317510288661,"[0.4634927411784423, 0.3277388603180179, 0.40967357539752236, 3.277388603180179]",0.36999999999999944,3,100,64,1,0,7,7,0,31,17
217,761.66,51,100,64,1,0,0.41704527455523116,0.3921198772353543,0.40327085038806376,0.0,0.16596943684152415,0.1515273781958682,0.1590015740901901,0.14285421163494424,"[0.4591244185118984, 0.32788041745990765, 0.4098505218248846, 3.2788041745990766]",0.3499999999999994,3,100,64,1,0,7,7,0,32,17
218,761.66,52,100,64,1,0,0.5051255783613414,0.39210920988597725,0.4031215074967854,0.0,0.18713156321801616,0.14413562111063563,0.15145457478426816,0.14739581848263375,"[0.454883643344455, 0.32802126008966126, 0.4100265751120766, 3.2802126008966126]",0.3299999999999994,3,100,64,1,0,7,7,0,33,17
219,761.66,53,100,64,1,0,0.4501959711233589,0.39209864040219083,0.4029735347237756,0.0,0.16043161114930418,0.13674479402663295,0.14391456514181275,0.1519421550195404,"[0.4507643430168776, 0.3281613951332207, 0.4102017439165258, 3.2816139513322065]",0.3099999999999994,3,100,64,1,0,7,7,0,34,17
220,761.66,54,100,64,1,0,0.4208821593852667,0.39208816744337055,0.4028269133002911,0.0,0.1433518336361879,0.1293548740757641,0.13638143675356776,0.15649305517186887,"[0.4467608412254402, 0.32830082941766997, 0.41037603677208745, 3.2830082941766996]",0.28999999999999937,3,100,64,1,0,7,7,0,35,17
221,761.66,54,100,64,2,0,0.421380291390248,0.39435051696599405,0.40495435207156544,0.0,0.14167233876138946,0.12697661894317314,0.13496514926226616,0.1449708863486787,"[0.44694964279909166, 0.3284395696730941, 0.4105494620913676, 2.322418469258364]",0.26999999999999935,3,100,64,2,0,7,7,0,36,17
222,760.4399999999999,54,100,64,3,0,0.42147657823374046,0.35569510309783275,0.40633744786463066,0.36761549372988955,0.4176968443356698,0.35245783390834295,0.40267367568784496,0.3657850227649748,"[0.44713750894782345, 0.32857762253439454, 0.41072202816799314, 1.8970437881991993]",0.99,3,100,64,3,0,6,7,1,0,17
223,760.4399999999999,55,100,64,3,0,0.4580017912295417,0.3556645295378475,0.40617438887804225,0.36760530254322776,0.44555662907225135,0.3459549109490673,0.395189553833395,0.3621215379682858,"[0.4432392082210762, 0.32871499454306247, 0.4108937431788281, 1.8978369058610347]",0.97,3,100,64,3,0,6,7,1,1,17
224,760.4399999999999,56,100,64,3,0,0.5188631009697753,0.35563423018019386,0.40601279230388965,0.36759520275734325,0.495061506005949,0.3394551154931837,0.38771539871619454,0.3584680396853147,"[0.43944655824360157, 0.32885169214891136, 0.41106461518613924, 1.8986261298563794]",0.95,3,100,64,3,0,6,7,1,2,17
225,760.4399999999999,57,100,64,3,0,0.41623457758732807,0.3556042013525193,0.40585263855629194,0.3675851931481184,0.3900736679831088,0.33295836866818324,0.3802510306202769,0.3548241806275908,"[0.4357548824843489, 0.32898772171176965, 0.41123465213971205, 1.899411496903719]",0.9299999999999999,3,100,64,3,0,6,7,1,3,17
226,760.4399999999999,58,100,64,3,0,0.4767405299682804,0.35557443944775735,0.4056939083975618,0.36757527251319777,0.4376310741934239,0.32646459510941617,0.37279627565672746,0.351189631837818,"[0.4321597885442781, 0.3291230895031347, 0.41140386187891836, 1.900193043211561]",0.9099999999999999,3,100,64,3,0,6,7,1,4,17
227,760.4399999999999,59,100,64,3,0,0.4437906774609058,0.3555449409226836,0.4055365829305018,0.3675654396715065,0.39958073088468554,0.3199737227317934,0.36535096544640283,0.3475640814143001,"[0.428657146362771, 0.329257801707789, 0.4115722521347363, 1.9009708044877642]",0.8899999999999999,3,100,64,3,0,6,7,1,5,17
228,760.4399999999999,60,100,64,3,0,0.42875227739853006,0.3555157022965092,0.4053806435909049,0.3675556934627817,0.3784199028791319,0.3134856825205605,0.35791493682733416,0.3439472333443647,"[0.42524306843190296, 0.3293918644253802, 0.41173983053172525, 1.9017448159486599]",0.8699999999999999,3,100,64,3,0,6,7,1,6,17
229,760.4399999999999,61,100,64,3,0,0.40068789838933305,0.3554867201495117,0.40522607214025186,0.3675460327471159,0.34677746855281083,0.30700040833924147,0.35048803158440966,0.34033880643581854,"[0.42191389180360833, 0.3295252836719647, 0.4119066045899559, 1.9025151123279662]",0.8499999999999999,3,100,64,3,0,6,7,1,7,17
230,760.4399999999999,61,100,65,3,0,0.4012529026029238,0.355457991121702,0.5409447435037462,0.36753645640451266,0.3400656538636825,0.3005174146601733,0.45579027280914003,0.33673609638229834,"[0.42208390136164115, 0.32965806538151743, 0.4088905064478844, 1.9032817278855032]",0.8299999999999998,3,100,65,3,0,6,7,1,8,17
231,760.4399999999999,61,100,66,3,0,0.4018129937363964,0.35542951191152544,0.4233456980330471,0.3675269633344538,0.3333288050029021,0.2940369796402758,0.3504666943466867,0.33314080629262766,"[0.4222531021316207, 0.329790215407407, 0.40594369324893037, 1.904044696415711]",0.8099999999999998,3,100,66,3,0,6,7,1,9,17
232,760.4399999999999,61,100,67,3,0,0.40236823559598606,0.3554012792745972,0.421518021059361,0.3675175524554777,0.3265672201705404,0.2875590490257659,0.3412970322092177,0.3295527184189591,"[0.4224215015066595, 0.329921739523839, 0.4030635559869308, 1.9048040512559803]",0.7899999999999998,3,100,67,3,0,6,7,1,10,17
233,760.4399999999999,61,100,68,3,0,0.4029186908878207,0.2765497606107053,0.4240493568988014,0.36750822270476863,0.3197811937556728,0.22038945289027498,0.3355477725359107,0.3259716247667552,"[0.42258910678031825, 0.3300526434272663, 0.4002476208426298, 1.9055598252947976]",0.7699999999999998,3,100,68,3,0,4,7,1,11,17
234,760.4399999999999,61,100,69,3,0,0.4034644212415279,0.3159337763155517,0.42444438786097743,0.36749897303775664,0.3129710163361709,0.24505167023432609,0.3280861557555804,0.3223973265157826,"[0.4227559251483718, 0.3301829327377689, 0.3974935403199746, 1.9063120509797096]",0.7499999999999998,3,100,69,3,0,5,7,1,12,17
235,760.4399999999999,61,100,70,3,0,0.4040054872332377,0.2764944997795824,0.42700266908132245,0.36748980242772766,0.306136974684607,0.21059859359230768,0.32217929296056225,0.3188296334834881,"[0.42292196371053736, 0.33031261300040304, 0.3947990850820815, 1.9070607603251137]",0.7299999999999998,3,100,70,3,0,4,7,1,13,17
236,760.4399999999999,61,100,71,3,0,0.40454194840799673,0.2764672220927302,0.43169532766969576,0.3674807098654436,0.2992793517795548,0.2057066465874822,0.3176771357113374,0.31526836362709043,"[0.4230872294721639, 0.3304416896865212, 0.3921621364225484, 1.907805984919878]",0.7099999999999997,3,100,71,3,0,4,7,1,14,17
237,760.4399999999999,61,100,72,3,0,0.40507386330161377,0.31585194027859814,0.41518896489473694,0.36747169435877214,0.29239842682165046,0.22801107796386555,0.29835181198866106,0.3117133425810901,"[0.423251729345885, 0.33057016819506296, 0.38958067931451096, 1.9085477559347945]",0.6899999999999997,3,100,72,3,0,5,7,1,15,17
238,759.7199999999999,61,100,72,4,0,0.405371620574665,0.35648792803459,0.3300368811379065,0.5629389305572978,0.40177199596875013,0.35327770563128585,0.3271544794644452,0.5590828256369336,"[0.42341547015323644, 0.3306980538538179, 0.38973139400871454, 1.6534902692690894]",0.99,3,100,72,4,0,6,5,2,0,17
239,759.7199999999999,61,100,72,5,0,0.40589461458239473,0.3585533111498614,0.33188952092799984,0.46714061122956674,0.39517071976679313,0.3489314970605478,0.3232701925369245,0.45820130678886245,"[0.4235784586262379, 0.3308253519206614, 0.3898814162192096, 1.4794959511497794]",0.97,3,100,72,5,0,6,5,2,1,17
240,759.64,61,100,72,6,0,0.4063879296583856,0.3605068125667417,0.33368048375043424,0.6029770205855455,0.40283338884543646,0.3572995505137478,0.3308124978655709,0.5985712868707408,"[0.4237407014089411, 0.33095206758476403, 0.39003075206149207, 1.3511061581696078]",0.99,3,100,72,6,0,6,5,3,0,17
241,759.64,61,100,72,7,0,0.4069022253348152,0.3231260799389626,0.33550231080761694,0.5252548647776156,0.3962871016104533,0.31467564479864385,0.3269025402790477,0.5141966297450952,"[0.42390220505894494, 0.33107820596777404, 0.3901794075714825, 1.2513579964345012]",0.97,3,100,72,7,0,5,5,3,1,17
242,759.64,61,100,72,8,0,0.40741225299733247,0.32514025697907323,0.33730901896805954,0.4778902135229229,0.3897874789509652,0.3110278126364268,0.3229709662422049,0.4615778975144217,"[0.42406297604887805, 0.3312037721249761, 0.39032738870689104, 1.1709821661206732]",0.95,3,100,72,8,0,5,5,3,2,17
243,759.64,61,100,72,9,0,0.4079180655552009,0.36654955263382566,0.33910079565610174,0.4258501028728537,0.3833224140229852,0.34398285958373065,0.319007432488344,0.4063465144526633,"[0.42422302076784985, 0.3313287710464241, 0.3904747013485525, 1.1044292368214137]",0.9299999999999999,3,100,72,9,0,6,5,3,3,17
244,759.64,61,100,72,10,0,0.40841971504674934,0.36853064299875443,0.34087782521090904,0.40486244855186604,0.376883075549504,0.33944072181131185,0.31500459755980775,0.3813200800249101,"[0.4243823455228709, 0.3314532076580508, 0.3906213513017344, 1.0481470739682048]",0.9099999999999999,3,100,72,10,0,6,5,3,4,17
245,759.64,61,100,72,11,0,0.40891725265721957,0.29167196550630425,0.34264028894969345,0.3713915832503996,0.3704628010330538,0.2646853667075555,0.31095710333907856,0.3459074993439311,"[0.42454095654024354, 0.33157708682275383, 0.39076734429741644, 0.9997425327910638]",0.8899999999999999,3,100,72,11,0,4,5,3,5,17
246,759.64,62,100,72,11,0,0.5196148103688287,0.2915799614915836,0.342347548902855,0.37136649124638493,0.45972777414751104,0.2597083314297542,0.3049532277114119,0.3412813331597202,"[0.42125994620380935, 0.33170041334145867, 0.3909126859935437, 1.0001143762358318]",0.8699999999999999,3,100,72,11,0,4,5,3,6,17
247,759.64,63,100,72,11,0,0.4302253960665225,0.29148870547698263,0.34205718885639735,0.37134160324240284,0.3744766824015603,0.2547383532309966,0.2989663151249018,0.33666460883850075,"[0.418057926263979, 0.3318231919541599, 0.39105738197625317, 1.000484567681841]",0.8499999999999999,3,100,72,11,0,4,5,3,7,17
248,759.64,64,100,72,11,0,0.4650415640662592,0.29139818837747966,0.34176917990343336,0.3713169167607202,0.395877997951221,0.2497752961742888,0.2929961003617656,0.33205706027227516,"[0.4149317841761755, 0.3319454273409404, 0.39120143776107563, 1.0008531212400729]",0.8299999999999998,3,100,72,11,0,4,5,3,8,17
249,759.64,65,100,72,11,0,0.4854640532918044,0.2913084012545856,0.34148349360331587,0.37129242936356727,0.4042143981438597,0.24481902901817726,0.2870423254317502,0.32745843319196394,"[0.4118785760639427, 0.3320671241229695, 0.39134485879411124, 1.0012200508438767]",0.8099999999999998,3,100,72,11,0,4,5,3,9,17
250,759.64,66,100,72,11,0,0.4414654783468634,0.2912193353134015,0.34120010197227557,0.37126813865233527,0.3608282642204442,0.23986942496562785,0.2811047392421719,0.3228684844568077,"[0.4088955151589613, 0.3321882868634807, 0.3914876504531822, 1.0015853702519193]",0.7899999999999998,3,100,72,11,0,4,5,3,10,17
251,759.64,67,100,72,11,0,0.4238188920014819,0.2911309818997469,0.34091897747428357,0.3712440422667931,0.3394804879870044,0.23492636143085852,0.27518309728992985,0.31828698139678213,"[0.40597996119440466, 0.33230892006872903, 0.39162981804896113, 1.0019490930510706]",0.7699999999999998,3,100,72,11,0,4,5,3,11,17
252,759.64,68,100,72,11,0,0.39635275654331453,0.2910433324973564,0.34064009301213216,0.37122013788432295,0.31146165755332367,0.22998971982255828,0.2692771613736262,0.3137137012033362,"[0.4031294106601131, 0.3324290281889289, 0.39177136682607594, 1.0023112326592323]",0.7499999999999998,3,100,72,11,0,4,5,3,12,17
253,759.64,68,100,72,12,0,0.3968823840649739,0.2929405057092707,0.342347548902855,0.3524374044601553,0.3053705014418275,0.22674888904102558,0.2651192404914486,0.2945250945158942,"[0.40327443172081684, 0.332548615619173, 0.39191230196419313, 0.9599851637318346]",0.7299999999999998,3,100,72,12,0,4,5,3,13,17
254,759.64,69,100,72,12,0,0.48238806196195616,0.2928463969195097,0.3420652225335721,0.35239819246442156,0.3592021227646119,0.22179848501530805,0.2592211495066129,0.29026373316788306,"[0.4004848325748889, 0.33266768670033225, 0.39205262857907797, 0.9603288923356346]",0.7099999999999997,3,100,72,12,0,4,5,3,14,17
255,759.64,70,100,72,12,0,0.4117086557810094,0.2927530291438413,0.34178511920656707,0.3523592892245597,0.3018341703001215,0.21685465438110782,0.25333859338851844,0.2860107863458764,"[0.3977556416774549, 0.33278624571993765, 0.3921923517236343, 0.9606711427450547]",0.6899999999999997,3,100,72,12,0,4,5,3,15,17
256,759.64,71,100,72,12,0,0.4043286959230505,0.2926603936644528,0.34150721276840124,0.35232069110814784,0.28969270092288435,0.211917284359877,0.24747134760224773,0.2817660527359057,"[0.39508471351032187, 0.3329042969130445, 0.39233147638892274, 0.9610119271856469]",0.6699999999999997,3,100,72,12,0,4,5,3,16,17
257,759.64,72,100,72,12,0,0.43997514200148186,0.2925684818997469,0.3412314774742836,0.35228239453952037,0.3058025749617703,0.20698626554561156,0.24161919301909152,0.2775293388182975,"[0.3924700075051582, 0.3330218444630791, 0.3924700075051582, 0.9613512577339219]",0.6499999999999997,3,100,72,12,0,4,5,3,17,17
258,759.64,73,100,72,12,0,0.4111418491999254,0.29247728540169243,0.34095788798012017,0.35224439599866436,0.2798536278021784,0.2020614917477982,0.2357819157036068,0.27330045845206974,"[0.3899095815416072, 0.3331388925026683, 0.39260794994268844, 0.9616891463197468]",0.6299999999999997,3,100,72,12,0,4,5,3,18,17
259,759.64,74,100,72,12,0,0.41353982223404,0.2923867958532353,0.34068641933474864,0.35220669202014054,0.274098635915176,0.19714285984431304,0.22995930671305156,0.26907923248717935,"[0.3874015859307565, 0.3332554451144532, 0.392745308512952, 0.9620256047286906]",0.6099999999999997,3,100,72,12,0,4,5,3,19,17
260,759.64,75,100,72,12,0,0.41398877617136604,0.29229700506577005,0.3404170469723531,0.35216927919203,0.2670876234127452,0.19223026964349377,0.2241511619082607,0.2648654884023962,"[0.38494425784173086, 0.33337150633188606, 0.3928820879694178, 0.9623606446043272]",0.5899999999999996,3,100,72,12,0,4,5,3,20,17
261,759.64,76,100,72,12,0,0.400972738155328,0.29220790497667,0.3401497467050528,0.352132154154905,0.2523736845788424,0.18732362375467737,0.21835728177511132,0.2606590599667833,"[0.3825359161333581, 0.33348708014001166, 0.39301829300850644, 0.9626942774504901]",0.5699999999999996,3,100,72,12,0,4,5,3,21,17
262,759.64,76,100,72,13,0,0.40146640158002594,0.3728587258708986,0.3418002035279234,0.3424430884313565,0.24619647185839197,0.22720674533782378,0.2140758068426272,0.24973360663676902,"[0.38266793380308667, 0.33360217047623336, 0.3931539282704921, 0.925245947121645]",0.5499999999999996,3,100,72,13,0,6,5,3,22,17
263,759.64,76,100,72,14,0,0.4019562965816345,0.37467206856342,0.3434380614437492,0.3068024838252347,0.24000126450337833,0.22208323908601682,0.20972548811907307,0.22543053081097164,"[0.3827994013552315, 0.3337167812310642, 0.3932889983403884, 0.8918956139883104]",0.5299999999999996,3,100,72,14,0,6,5,3,23,17
264,759.64,77,100,72,14,0,0.46898239010034115,0.37457048089326067,0.34316232348188813,0.3068024838252347,0.2671445662613297,0.2155688584347401,0.20393099298436787,0.22204959825293133,"[0.3804356365576953, 0.33383091624886285, 0.39342350774881557, 0.8922006526543362]",0.5099999999999996,3,100,72,14,0,6,5,3,24,17
265,759.64,78,100,72,14,0,0.4786825283651182,0.3744696628266631,0.3428886744439805,0.3068024838252347,0.2635076033801975,0.20906087728728565,0.19815085951637604,0.21867390105202852,"[0.3781177778508022, 0.33394457932855615, 0.39355746097285166, 0.8925044300127204]",0.48999999999999955,3,100,72,14,0,6,5,3,25,17
266,759.64,79,100,72,14,0,0.4128377599260102,0.37436960565113425,0.34261709068183077,0.3068024838252347,0.2239672548053937,0.2025591982058354,0.19238489567848108,0.21530331314986795,"[0.3758443599900896, 0.33405777422434646, 0.39369086243686674, 0.8928069560969911]",0.46999999999999953,3,100,72,14,0,6,5,3,26,17
267,759.64,80,100,72,14,0,0.4527512228285495,0.3742703007851958,0.342347548902855,0.3068024838252347,0.23464284741688424,0.1960637262513013,0.18663291353982603,0.21193771314581364,"[0.3736139822323871, 0.3341705046464065, 0.3938237165133412, 0.8931082408230019]",0.4499999999999995,3,100,72,14,0,6,5,3,27,17
268,759.64,81,100,72,14,0,0.4380585923760137,0.3741717397759311,0.34208002616342215,0.3068024838252347,0.22023244003269937,0.1895743688835625,0.18089472913600083,0.20857698406819536,"[0.3714253047350665, 0.3342827742615599, 0.3939560275236681, 0.8934082939907511]",0.4299999999999995,3,100,72,14,0,6,5,3,28,17
269,759.64,82,100,72,14,0,0.39549053379252663,0.37407391429658626,0.34181449986234325,0.3068024838252347,0.19497217566505018,0.1830910358672276,0.17517016233672794,0.20522101315943692,"[0.36927704519780385, 0.3343945866939492, 0.3940877997389406, 0.8937071252861674]",0.4099999999999995,3,100,72,14,0,6,5,3,29,17
