Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
181,615.181146574,37,139,2,2,0,0.43726272147154266,1.110401472754472,0.3388888888888889,0.0,0.42503432096128324,1.0775483414053582,0.33254802523851856,0.0038258030162963245,"[0.5298116366392774, 0.2733474046153193, 2.278806014317632, 2.278806014317632]",0.97,1,139,2,2,0,35,0,0,1,43
182,615.1771614902001,37,140,2,2,0,0.43764549618871523,0.9183690693562371,0.3397790055248619,0.0,0.43356558903871323,0.9093378301157239,0.3376567158371461,0.001275500367532845,"[0.5300941798660711, 0.27251466621779735, 2.280021278687071, 2.280021278687071]",0.99,1,140,2,2,0,35,0,0,0,44
183,615.1232849460001,37,141,2,2,0,0.4380128576026645,0.8847344676434238,0.34065934065934067,0.0,0.4339293303819813,0.8760390602783366,0.3385284779194021,0.001275730666654823,"[0.5303750170972497, 0.27169044460384056, 2.281229205291918, 2.281229205291918]",0.99,1,141,2,2,0,34,0,0,0,43
184,615.1060538234,37,142,2,2,0,0.43838430677542634,0.8936689097150274,0.34153005464480873,0.0,0.43429711805890614,0.8848836490454445,0.33939071270896,0.0012759586105993,"[0.5306541680789253, 0.2708745916586072, 2.282429879063412, 2.282429879063412]",0.99,1,142,2,2,0,34,0,0,0,43
185,615.1060538234,37,143,2,2,0,0.43875553509569243,0.8594302780800096,0.3423913043478261,0.0,0.4264829894694959,0.834100143873844,0.3359481179359368,0.0038285527185454946,"[0.5309316522210891, 0.27006696288528836, 2.2836233834870816, 2.2836233834870816]",0.97,1,143,2,2,0,33,0,0,1,43
186,614.17149173,37,144,2,2,0,0.43891993405553265,0.8113840284435518,0.34324324324324323,0.0,0.43482749345240523,0.8034206142364968,0.34108721840340667,0.0012764075925958424,"[0.5312074886051398, 0.26926741729176357, 2.284809800635126, 2.284809800635126]",0.99,1,144,2,2,0,32,0,0,0,41
187,614.17149173,37,145,2,2,0,0.4392832005478314,1.1052468554312602,0.34408602150537637,0.0,0.42699513496861746,1.0725392470824509,0.3375933269845403,0.0038298861243252222,"[0.531481695991204, 0.26847581728157505, 2.285989211197901, 2.285989211197901]",0.97,1,145,2,2,0,31,0,0,1,41
188,614.1597669459001,37,146,2,2,0,0.43964011543038595,0.9561330879979344,0.3449197860962567,0.0,0.43554057531859897,0.946721200828595,0.3427474358587157,0.0012768476234216208,"[0.5317542928252538, 0.2676920285490268, 2.2871616945145323, 2.2871616945145323]",0.99,1,146,2,2,0,36,0,0,0,44
189,614.1597669459001,37,147,2,2,0,0.43999567351435453,1.1303200543241696,0.34574468085106386,0.0,0.42768653761765246,1.0968573321355184,0.3392035335506307,0.003831193125098788,"[0.5320252972460304, 0.26691591997822545, 2.2883273286026955, 2.2883273286026955]",0.97,1,147,2,2,0,34,0,0,1,44
190,613.806841781916,37,148,2,2,0,0.4402740961914303,0.8660182426590481,0.34656084656084657,0.0,0.4361683165647234,0.8575065409000613,0.3443725170938326,0.0012772789985944833,"[0.532294727091778, 0.266147363545889, 2.2894861901875805, 2.2894861901875805]",0.99,1,148,2,2,0,36,0,0,0,43
191,613.806841781916,37,149,2,2,0,0.440622188644786,0.9879888065063009,0.3473684210526316,0.0,0.42829455522796817,0.9587931608949569,0.3407798430078673,0.003832474586814606,"[0.5325625999067957, 0.265386234227758, 2.290638354730071, 2.290638354730071]",0.97,1,149,2,2,0,39,0,0,1,44
192,613.80659902627,37,150,2,2,0,0.4409665862536628,0.9534269565037543,0.3481675392670157,0.0,0.43685398007218595,0.9440402232574571,0.34596356587444554,0.0012777020000999447,"[0.5328289329478123, 0.26463240990845216, 2.291783896454164, 2.291783896454164]",0.99,1,150,2,2,0,35,0,0,0,40
193,613.806570575871,37,151,2,2,0,0.44130743991720683,0.8732931395529918,0.3489583333333333,0.0,0.43719147366162914,0.864707279123182,0.3467466604453428,0.001277910445342807,"[0.5330937431901904, 0.26388577129462415, 2.292922888373654, 2.292922888373654]",0.99,1,151,2,2,0,35,0,0,0,40
194,613.77164650047,37,152,2,2,0,0.4416375968170666,0.9037801700821732,0.34974093264248707,0.0,0.4375183769915673,0.8948889784443209,0.3475216402132418,0.0012781168971795918,"[0.5333570473339643, 0.2631462018312675, 2.2940554023181057, 2.2940554023181057]",0.99,1,152,2,2,0,37,0,0,0,41
195,613.77164650047,37,153,2,2,0,0.4419714465045833,0.8969544197098096,0.35051546391752575,0.0,0.4296039141664878,0.8704842477371064,0.3438349641621834,0.0038349641621834465,"[0.533618861809718, 0.26241358762104544, 2.295181508958132, 2.295181508958132]",0.97,1,153,2,2,0,37,0,0,1,41
196,613.6751369148,37,154,2,2,0,0.44228214049888875,0.8231605468950182,0.35128205128205126,0.0,0.43815656987374707,0.8150746427520928,0.3490477547162947,0.0012785239470639582,"[0.5338792027843077, 0.2616878173465114, 2.296301277830012, 2.296301277830012]",0.99,1,154,2,2,0,33,0,0,0,41
197,613.6751369148,37,155,2,2,0,0.44260919439737123,0.8293657088605488,0.3520408163265306,0.0,0.43022281086215924,0.8049204976585613,0.34531576565646566,0.0038361738197309303,"[0.5341380861664345, 0.26096878219510045, 2.2974147773596556, 2.2974147773596556]",0.97,1,155,2,2,0,33,0,0,1,41
198,613.4795741058998,37,156,2,2,0,0.4428933152017261,0.8890770832661343,0.35279187817258884,0.0,0.438761725699467,0.8803311219924059,0.3505428827865174,0.0012789233956544555,"[0.5343955276120704, 0.26025637578677396, 2.2985220748859447, 2.2985220748859447]",0.99,1,156,2,2,0,37,0,0,0,42
199,613.4037689572,37,157,2,2,0,0.4431985556821755,0.9964269992300037,0.35353535353535354,0.0,0.43906395956452515,0.986607099111796,0.35127912034336806,0.001279120343368082,"[0.5346515425297437, 0.25955049410420955, 2.299623236683465, 2.299623236683465]",0.99,1,157,2,2,0,40,0,0,0,45
200,613.3784869177,37,158,2,2,0,0.4435107376036059,0.8731603422584658,0.3542713567839196,0.0,0.4393730650346585,0.8645726730724755,0.35200795869423884,0.0012793154781584827,"[0.5349061460856874, 0.25885103542542837, 2.3007183279846517, 2.3007183279846517]",0.99,1,158,2,2,0,37,0,0,0,43
201,613.3784869177001,37,159,2,2,0,0.44382480795536466,1.132967644874824,0.355,0.0,0.43140250299664223,1.0994091232815242,0.3481885264835583,0.0038385264835583007,"[0.5351593532088558, 0.25815790025876223, 2.301807413001365, 2.301807413001365]",0.97,1,159,2,2,0,35,0,0,0,42
202,613.2715316391,37,160,2,2,0,0.44411443257837924,0.8861162736465935,0.35572139303482586,0.0,0.43997081255677034,0.8773981857665897,0.3534438795241591,0.001279700419681484,"[0.535411178595811, 0.25747099128006334, 2.302890554945909, 2.302890554945909]",0.99,1,160,2,2,0,37,0,0,0,41
203,613.2699292430001,37,161,2,2,0,0.44442198085436213,0.9068551033758001,0.3564356435643564,0.0,0.4402753294916894,0.8979292033355811,0.35415117740900787,0.0012798902802950052,"[0.5356616367154865, 0.2567902132720659, 2.303967816051519, 2.303967816051519]",0.99,1,161,2,2,0,38,0,0,0,42
204,613.2446893178998,37,162,2,2,0,0.4447218043751123,0.8930208483661387,0.35714285714285715,0.0,0.4405721985224936,0.8842328708197861,0.35485150700720797,0.0012800784357793601,"[0.5359107418138285, 0.25611547306581417, 2.3050392575923273, 2.3050392575923273]",0.99,1,162,2,2,0,37,0,0,0,41
205,613.2446898478998,37,163,2,2,0,0.44502364925099364,1.2232317510686435,0.35784313725490197,0.0,0.4325659064111541,1.1869602424288646,0.35094863787226954,0.003840794735014641,"[0.5361585079183215, 0.25544667948407207, 2.3061049399028257, 2.3061049399028257]",0.97,1,163,2,2,0,39,0,0,0,42
206,613.2446898478998,37,164,2,2,0,0.44532254929881765,0.9177436527917747,0.35853658536585364,0.0,0.42454491441376097,0.8725634802425584,0.34701200476243266,0.006402248664871689,"[0.536404948842399, 0.2547837432866377, 2.3071649223968382, 2.3071649223968382]",0.95,1,164,2,2,0,39,0,0,1,42
207,613.2446898478998,37,165,2,2,0,0.4456185474044298,0.9224914624057932,0.3592233009708738,0.0,0.4165094368355736,0.8589040113495453,0.34304210037210675,0.008964430469194167,"[0.5366500781897441, 0.2541265771174858, 2.3082192635860186, 2.3082192635860186]",0.9299999999999999,1,164,2,2,0,39,0,0,2,42
208,613.2446898478998,37,166,2,2,0,0.4459116856249635,0.9247779405259564,0.35990338164251207,0.0,0.4084596838413343,0.8428132147897345,0.3390394078778201,0.011527330583134134,"[0.5368939093584841, 0.25347509545366664, 2.309268021097891, 2.309268021097891]",0.9099999999999999,1,164,2,2,0,39,0,0,3,42
209,613.2446898478998,37,167,2,2,0,0.44620200520876135,0.9222347409718873,0.3605769230769231,0.0,0.4003958615547265,0.8223309632895728,0.33500440116670044,0.014090939628238913,"[0.5371364555452803, 0.25282921455589324, 2.3103112516934416, 2.3103112516934416]",0.8899999999999999,1,164,2,2,0,39,0,0,4,42
210,613.2446898478998,37,168,2,2,0,0.44648954661472384,0.9173235337580485,0.361244019138756,0.0,0.3923181721549818,0.7998887109539436,0.3309375450584108,0.01665524840769314,"[0.5373777297493173, 0.25218885242075106, 2.3113490112842783, 2.3113490112842783]",0.8699999999999999,1,164,2,2,0,39,0,0,5,42
211,613.2446898478998,37,169,2,2,0,0.4467743495311057,0.9291257666129129,0.3619047619047619,0.0,0.3842268139707291,0.791847788948266,0.32683929552075786,0.01922024790171029,"[0.5376177447761946, 0.25155392873446675, 2.3123813549493666, 2.3123813549493666]",0.8499999999999999,1,164,2,2,0,39,0,0,6,42
212,613.2446898478998,37,170,2,2,0,0.44705645289377777,0.92185878399048,0.36255924170616116,0.0,0.3761219815711785,0.7675058065166195,0.32271009987918164,0.021785929263067952,"[0.5378565132417233, 0.2509243648281775, 2.313408336951362, 2.313408336951362]",0.8299999999999998,1,164,2,2,0,39,0,0,7,42
213,613.2446898478998,37,171,2,2,0,0.4473358949039718,0.9406037540342965,0.3632075471698113,0.0,0.3680038658547275,0.7645226821597062,0.31855039702032883,0.02435228381278177,"[0.5380940475756306, 0.25030008363464223, 2.314430010752542, 2.314430010752542]",0.8099999999999998,1,164,2,2,0,39,0,0,8,42
214,613.2446898478998,37,172,2,2,0,0.4476127130455255,0.9310037008852134,0.36384976525821594,0.0,0.35987265413507347,0.7383957067983846,0.31436061758990325,0.026919303035912737,"[0.5383303600251743, 0.24968100964634168, 2.3154464290303554, 2.3154464290303554]",0.7899999999999998,1,164,2,2,0,39,0,0,9,42
215,613.2446898478998,37,173,2,2,0,0.4478869441016442,0.9448578538403273,0.3644859813084112,0.0,0.35172853022491457,0.7307110070353969,0.31014118418497966,0.029486978577503122,"[0.5385654626586713, 0.24906706887491264, 2.3164576436925954, 2.3164576436925954]",0.7699999999999998,1,164,2,2,0,39,0,0,10,42
216,613.2446898478998,37,174,2,2,0,0.4481586241711943,0.946955223977254,0.36511627906976746,0.0,0.34357167451731746,0.7136531071167458,0.3058925115409618,0.03205530223863629,"[0.538799367368941, 0.24845818881186887, 2.3174637058922114, 2.3174637058922114]",0.7499999999999998,1,164,2,2,0,39,0,0,11,42
217,613.2446898478998,37,175,2,2,0,0.44842778868454486,0.9374590999462462,0.36574074074074076,0.0,0.3354022640648268,0.6880466326904185,0.3016150067133566,0.034624265972615975,"[0.5390320858766661, 0.24785429839055884, 2.3184646660417676, 2.3184646660417676]",0.7299999999999998,1,164,2,2,0,39,0,0,12,42
218,613.2446898478998,37,176,2,2,0,0.44869447241897054,0.9418753825883354,0.3663594470046083,0.0,0.3272204726563896,0.6726964006362761,0.29730906925453243,0.037193861881260636,"[0.5392636297336753, 0.2472553279493152, 2.319460573827557, 2.319460573827557]",0.7099999999999997,1,164,2,2,0,39,0,0,13,42
219,613.2446898478998,37,177,2,2,0,0.4489587095136308,0.9485447268575612,0.3669724770642202,0.0,0.3190264708921647,0.6587227357813394,0.29297509138562083,0.039764082211309025,"[0.5394940103261467, 0.24666120919575216, 2.3204514782233843, 2.3204514782233843]",0.6899999999999997,1,164,2,2,0,39,0,0,14,42
220,613.2446898478998,37,178,2,2,0,0.44922053348413893,0.9551531638731869,0.3675799086757991,0.0,0.3108204262562848,0.6444401122712579,0.2886134581637179,0.04233491935093265,"[0.5397232388777379, 0.24607187517216836, 2.321437427504024, 2.321437427504024]",0.6699999999999997,1,164,2,2,0,39,0,0,15,42
221,613.2446898478998,37,179,2,2,0,0.4494799772367334,0.9457924332795796,0.36818181818181817,0.0,0.3026025031876356,0.6195118319952642,0.2842245476445334,0.04490636582635171,"[0.5399513264526401, 0.245487260222015, 2.322418469258364, 2.322418469258364]",0.6499999999999997,1,164,2,2,0,39,0,0,16,42
222,613.2446898478998,37,180,2,2,0,0.4497370730820645,0.9546159626913443,0.36877828054298645,0.0,0.2943728631487151,0.6064127207914308,0.279808731040632,0.04747841429855065,"[0.540178283958564, 0.24490729995739097, 2.3233946504022414, 2.3233946504022414]",0.6299999999999997,1,164,2,2,0,39,0,0,17,42
223,613.2446898478998,37,181,2,2,0,0.4499918527486089,0.9318284693156156,0.36936936936936937,0.0,0.2861316646926342,0.5736766166463624,0.27536637287540516,0.05005105756009,"[0.5404041221496552, 0.24433193122752755, 2.324366017190984, 2.324366017190984]",0.6099999999999997,1,164,2,2,0,39,0,0,18,42
224,613.2446898478998,37,182,2,2,0,0.4502443473957224,0.9383933301405661,0.36995515695067266,0.0,0.2778790635283155,0.5591685891540723,0.2708978311329078,0.05262428853201101,"[0.5406288516293414, 0.24376109208822738, 2.3253326152316616, 2.3253326152316616]",0.5899999999999996,1,164,2,2,0,39,0,0,19,42
225,613.2446898478998,37,183,2,2,0,0.45049458762634376,0.9337388618510082,0.3705357142857143,0.0,0.26961521258394794,0.538001653096482,0.2664034574036871,0.055198100260830094,"[0.5408524828531164, 0.24319472177222368, 2.326294489495051, 2.326294489495051]",0.5699999999999996,1,164,2,2,0,39,0,0,20,42
226,613.2446898478998,37,184,2,2,0,0.45074260349935963,0.920236877724024,0.3711111111111111,0.0,0.26134026206875033,0.5121534807728708,0.26188359702673064,0.0577724859156197,"[0.5410750261312581, 0.24263276066042735, 2.3272516843273356, 2.3272516843273356]",0.5499999999999996,1,164,2,2,0,39,0,0,21,42
227,613.2446898478998,37,185,2,2,0,0.4509884245416409,0.946677389031792,0.37168141592920356,0.0,0.2530543595330966,0.5080136440904764,0.25733858922765074,0.060347438785173,"[0.5412964916314865, 0.24207515025403, 2.328204243461532, 2.328204243461532]",0.5299999999999996,1,164,2,2,0,39,0,0,22,42
228,613.2446898478998,37,186,2,2,0,0.45123207975976104,0.915616221825835,0.3722466960352423,0.0,0.24475764992705346,0.47348907933110157,0.2527687672532226,0.06292295227524924,"[0.5415168893815605, 0.2415218331474337, 2.3291522100286626, 2.3291522100286626]",0.5099999999999996,1,164,2,2,0,39,0,0,23,42
229,613.2446898478998,37,187,2,2,0,0.45147359765140643,0.9418450648585269,0.37280701754385964,0.0,0.2364502756573789,0.4682778291606934,0.24817445850238834,0.06549901990589728,"[0.5417362292718159, 0.24097275300197804, 2.3300956265686694, 2.3300956265686694]",0.48999999999999955,1,164,2,2,0,39,0,0,24,42
230,613.2446898478998,37,188,2,2,0,0.45171300621648725,0.9176264944149508,0.37336244541484714,0.0,0.22813237664302818,0.43830591803603824,0.24355598465383244,0.06807563530885448,"[0.5419545210576472, 0.24042785452043702, 2.331034535041092, 2.331034535041092]",0.46999999999999953,1,164,2,2,0,39,0,0,25,42
231,613.2446898478998,37,189,2,2,0,0.45195033296795867,0.9110098245839274,0.3739130434782609,0.0,0.21980409036921336,0.4172223960790976,0.23891366179023588,0.07065279222501865,"[0.5421717743619335, 0.23988708342225942, 2.331968976835497, 2.331968976835497]",0.4499999999999995,1,164,2,2,0,39,0,0,26,42
232,613.2446898478998,37,190,2,2,0,0.4521856049423611,0.9239309614181077,0.37445887445887444,0.0,0.2114655519400595,0.40480360259096076,0.2342478005193062,0.07323048450199038,"[0.5423879986774099, 0.23935038641952674, 2.3328989927816837, 2.3328989927816837]",0.4299999999999995,1,164,2,2,0,39,0,0,27,42
233,613.2446898478998,37,191,2,2,0,0.45241884871008764,0.966913122934752,0.375,0.0,0.20311689412990053,0.4041918020611159,0.22955870609168344,0.07580870609168362,"[0.5426032033689877, 0.2388177111936046, 2.3338246231596558, 2.3338246231596558]",0.4099999999999995,1,164,2,2,0,39,0,0,28,42
234,613.2446898478998,37,192,2,2,0,0.45265009038538734,0.977337497657262,0.37553648068669526,0.0,0.1947582474332548,0.3891620098073733,0.22484667851581322,0.07838745104800227,"[0.5428173976760211, 0.2382890063724637, 2.334745907709381, 2.334745907709381]",0.38999999999999946,1,164,2,2,0,39,0,0,29,42
235,613.2446898478998,37,193,2,2,0,0.4528793556361118,0.9577582452453915,0.37606837606837606,0.0,0.18638974011352055,0.3626127451634744,0.2201120126698793,0.08096671352458033,"[0.5430305907145265, 0.23776422150864812, 2.3356628856403274, 2.3356628856403274]",0.36999999999999944,1,164,2,2,0,39,0,0,30,42
236,613.2446898478998,37,194,2,2,0,0.45310666969321306,0.9723881779604306,0.37659574468085105,0.0,0.17801149825042883,0.3488187228831777,0.21535499841088168,0.08354648777258401,"[0.5432427914793522, 0.23724330705786878, 2.3365755956408, 2.3365755956408]",0.3499999999999994,1,164,2,2,0,39,0,0,31,42
237,613.2446898478998,37,195,2,2,0,0.45333205735999993,0.9445212468389016,0.3771186440677966,0.0,0.16962364578629086,0.32041440832219903,0.21057592068094613,0.08612676813857348,"[0.5434540088462998, 0.23672621435820165, 2.337484075887066, 2.337484075887066]",0.3299999999999994,1,164,2,2,0,39,0,0,32,42
238,613.2446898478998,37,196,2,2,0,0.4535555430211599,0.9485350493133349,0.37763713080168776,0.0,0.16122630457107545,0.30300668092777283,0.20577505961094517,0.0887075490624222,"[0.5436642515742016, 0.2362128956098699, 2.338388364052287, 2.338388364052287]",0.3099999999999994,1,164,2,2,0,39,0,0,33,42
239,613.2446898478998,37,197,2,2,0,0.4537771506515539,0.921002517313193,0.37815126050420167,0.0,0.15281959440635096,0.2762888591528398,0.20095269062151083,0.09128882507529257,"[0.5438735283069518, 0.23570330385559166, 2.3392884973152572, 2.3392884973152572]",0.28999999999999937,1,164,2,2,0,39,0,0,34,42
240,613.2446898478998,37,198,2,2,0,0.4539969038247897,0.9167129353716298,0.3786610878661088,0.0,0.1444036330881247,0.25694684189957717,0.1961090845215145,0.09387059079766535,"[0.5440818475754937, 0.23519739296147363, 2.3401845123689524, 2.3401845123689524]",0.26999999999999935,1,164,2,2,0,39,0,0,35,42
241,613.2446898478998,37,199,2,2,0,0.4542148257215819,0.9541257666129129,0.37916666666666665,0.0,0.13597853644861213,0.24820092976016725,0.19124450760408823,0.0964528409374218,"[0.5442892177997656, 0.2346951175984337, 2.3410764454288953, 2.3410764454288953]",0.24999999999999936,1,164,2,2,0,39,0,0,36,42
242,613.2446898478998,37,200,2,2,0,0.4544309391379028,0.9497343419932726,0.3796680497925311,0.0,0.12754441839696698,0.22834245568724973,0.18635922174025837,0.09903557028797647,"[0.544495647290604, 0.23419643322413464, 2.3419643322413464, 2.3419643322413464]",0.22999999999999937,1,164,2,2,0,39,0,0,37,42
243,613.2446898478998,37,201,2,2,0,0.45464526649293174,0.9329825159242077,0.38016528925619836,0.0,0.11910139095900206,0.20606289589567822,0.18145348447026058,0.10161877372645915,"[0.5447011442516071, 0.2337012960654125, 2.3428482080913153, 2.3428482080913153]",0.20999999999999938,1,164,2,2,0,39,0,0,38,42
244,613.2446898478998,37,202,2,2,0,0.4548578298368082,0.9616360546787566,0.38065843621399176,0.0,0.1106495643159301,0.19307938131813726,0.17652754909260282,0.10420244621194462,"[0.5449057167809586, 0.23320966310118413, 2.3437281078104064, 2.3437281078104064]",0.1899999999999994,1,164,2,2,0,39,0,0,39,42
245,613.2446898478998,37,203,2,2,0,0.4550686508581939,0.973661285738596,0.38114754098360654,0.0,0.10218904684215234,0.17612187681184432,0.1715816647509414,0.1067865827837285,"[0.5451093728732126, 0.2327214920458176, 2.3446040657844986, 2.3446040657844986]",0.1699999999999994,1,164,2,2,0,39,0,0,40,42
246,613.2446898478998,37,204,2,2,0,0.4552777508916499,0.9202822291979469,0.3816326530612245,0.0,0.09371994514212252,0.1488716947520213,0.16661607651883098,0.10937117855964752,"[0.5453121204210423, 0.23223674133295166, 2.345476115961262, 2.345476115961262]",0.1499999999999994,1,164,2,2,0,39,0,0,41,42
247,612.9158698574998,37,204,3,2,0,0.45542060310848076,0.882192843250007,0.7273691320387248,0.0,0.4511911101524558,0.8735092031547658,0.7212357955609557,0.001396643745063179,"[0.5455139672169507, 0.23232270355600673, 1.915782091980951, 2.3463442918575192]",0.99,1,164,3,2,0,37,1,0,0,42
248,612.9158701464999,37,205,3,2,0,0.4556263237891694,0.8807267654681398,0.7278546328451498,0.0,0.4429317829689365,0.8547188610042951,0.7094404435299307,0.004190402936222889,"[0.5457149209549467, 0.23184074299709204, 1.916487818315573, 2.3472086265664536]",0.97,1,165,3,2,0,37,1,0,0,42
249,612.9141932215,37,206,3,2,0,0.45583005964014267,0.8691977456597533,0.7283361111955791,0.0,0.45159654497260904,0.8606434144763649,0.7221933607804065,0.0013969571011396916,"[0.5459149892321857, 0.2313621283373453, 1.9171904350142133, 2.3480691527646673]",0.99,1,166,3,2,0,37,1,0,0,42
250,612.9141932215,37,207,3,2,0,0.4560324822337429,1.2089923458436505,0.7288138285164756,0.0,0.44332597368053894,1.1731345613578057,0.7103716254815954,0.004191336376112748,"[0.5461141795505775, 0.23088681997320715, 1.9178899684227122, 2.348925902719093]",0.97,1,167,3,2,0,38,1,0,1,42
251,612.9141932215,37,208,3,2,0,0.4562332854465943,0.8816429482532893,0.7292877240988049,0.0,0.4350459099810167,0.838245866891365,0.698527652714723,0.006986330321649263,"[0.5463124993183597, 0.23041477896189747, 1.9185864445579452, 2.3497789082937666]",0.95,1,167,3,2,0,38,1,0,2,42
252,612.9141932215,37,209,3,2,0,0.4564324886338453,0.881603107615839,0.7297578436207173,0.0,0.42675646754389307,0.8208477900001323,0.6866617090205483,0.009781932514899705,"[0.5465099558516398, 0.22994596700722517, 1.9192798891132377, 2.350628200956456]",0.9299999999999999,1,167,3,2,0,38,1,0,3,42
253,612.9141932215,37,210,3,2,0,0.4566301108434197,0.8815635831739241,0.7302242320353128,0.0,0.4184577582341895,0.8034503611340036,0.6747740567071078,0.012578136632616527,"[0.5467065563759056, 0.22948034644577014, 1.9199703274636692, 2.3514738117851586]",0.9099999999999999,1,167,3,2,0,38,1,0,4,42
254,612.9141932215,37,211,3,2,0,0.4568261708220884,0.8835006557631706,0.7306869335849708,0.0,0.41014989214775366,0.7878124640213028,0.6628649539333189,0.015374936449129007,"[0.546902308027505, 0.22901788023342537, 1.9206577846712691, 2.352315771474468]",0.8899999999999999,1,167,3,2,0,38,1,0,5,42
255,612.9141932215,37,212,3,2,0,0.4570206870213974,0.8893594836863601,0.7311459918153402,0.0,0.40183297764607306,0.7755078031240403,0.6509346547906126,0.01817232583436878,"[0.5470972178550955, 0.2285585319322882, 1.9213422854901094, 2.353154110341806]",0.8699999999999999,1,167,3,2,0,38,1,0,6,42
