Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,785.0384606149998,28,111,20,19,0,0.43258426966292135,0.7364788946249621,0.36235955056179775,0.019662921348314606,0.41480178494786374,0.7015869586556237,0.348793083892899,0.023349526891709483,"[0.6083809632536464, 0.3055576367473609, 0.7198460634255136, 0.7385464779082938]",0.95,3,111,20,19,0,12,0,0,2,16
180,785.0384606149998,28,112,20,19,0,0.4329608938547486,0.7352154828411811,0.36312849162011174,0.019553072625698324,0.4080421569236907,0.6864446618616856,0.3440852867251574,0.024725779565284198,"[0.6087097482052131, 0.30435487410260653, 0.7202350870265039, 0.73894560770136]",0.9299999999999999,3,112,20,19,0,12,0,0,3,16
181,785.0384606149998,28,113,20,19,0,0.43333333333333335,0.8506391347099311,0.3638888888888889,0.019444444444444445,0.4012653817345529,0.7775322663153433,0.3393409991692735,0.026109632033534183,"[0.6090365254640322, 0.3031678424960677, 0.7206217350933991, 0.7393423002478701]",0.9099999999999999,3,113,20,19,0,12,0,0,4,16
182,785.0384606149998,28,114,20,19,0,0.43370165745856354,0.7493239313753998,0.36464088397790057,0.019337016574585635,0.39447174101078963,0.6710995863488911,0.3345608229893819,0.027500955204877185,"[0.6093613185286605, 0.3019961958417841, 0.7210060354300667, 0.7397365840739901]",0.8899999999999999,3,114,20,19,0,12,0,0,5,16
183,785.0384606149998,28,115,20,19,0,0.4340659340659341,0.7260511227902532,0.36538461538461536,0.019230769230769232,0.3876615103523411,0.6366107437971675,0.329745346912493,0.028899623018265642,"[0.6096841504932109, 0.30083959866193594, 0.7213880153618297, 0.7401284872149099]",0.8699999999999999,3,115,20,19,0,12,0,0,6,16
184,785.0384606149998,28,116,20,19,0,0.4344262295081967,0.7330930846052384,0.366120218579235,0.01912568306010929,0.3808349594864736,0.6288148145751802,0.32489514697636923,0.030305512351839217,"[0.610005044056512, 0.29969772567226455, 0.7217677017463043, 0.7405180372259623]",0.8499999999999999,3,116,20,19,0,12,0,0,7,16
185,785.0384606149998,28,117,20,19,0,0.43478260869565216,0.7509336677814938,0.36684782608695654,0.019021739130434784,0.3739923524207042,0.6296946063843285,0.3200107868664615,0.031718502934971596,"[0.61032402153101, 0.298570261387113, 0.7221451209839326, 0.7409052611934294]",0.8299999999999998,3,117,20,19,0,12,0,0,8,16
186,785.0384606149998,28,118,20,19,0,0.43513513513513513,0.7469651855245076,0.3675675675675676,0.01891891891891892,0.3671339475910862,0.6121900706914181,0.3150928182423002,0.033138477263560104,"[0.6106411048514225, 0.2974568997430003, 0.7225202990282228, 0.7412901857450488]",0.8099999999999998,3,118,20,19,0,12,0,0,9,16
187,785.0384606149998,28,119,20,19,0,0.43548387096774194,0.7269156049516581,0.3682795698924731,0.01881720430107527,0.3602599980060145,0.5821349380110866,0.3101417810537132,0.03456532051841479,"[0.6109563155831544, 0.2963573437397109, 0.7228932613957058, 0.7416728370602287]",0.7899999999999998,3,119,20,19,0,12,0,0,10,16
188,785.0384606149998,28,120,20,19,0,0.4358288770053476,0.8167112299465241,0.3689839572192513,0.01871657754010695,0.3533707513857006,0.6374574183981002,0.305158203847235,0.035998920486610964,"[0.6112696749304789, 0.29527130509794397, 0.7232640331756162, 0.7420532408799808]",0.7699999999999998,3,120,20,19,0,12,0,0,11,16
189,784.370968467,28,121,20,19,0,0.43617021276595747,0.7390671707402848,0.3696808510638298,0.018617021276595744,0.4325820622672177,0.7320486127122258,0.36689932118379875,0.01936990712495897,"[0.6115812037444969, 0.29419850393262964, 0.7236326390393091, 0.7424314225165815]",0.99,3,121,20,19,0,12,0,0,0,15
190,784.370968467,28,122,20,19,0,0.4365079365079365,0.9655564229334722,0.37037037037037035,0.018518518518518517,0.4257345360389409,0.9377020533165114,0.3620064945873099,0.020781566937626478,"[0.6118909225308778, 0.29313866844107067, 0.72399910324942, 0.7428074068629692]",0.97,3,122,20,19,0,12,0,0,1,15
191,784.370968467,28,123,20,19,0,0.4368421052631579,0.7659820282413351,0.37105263157894736,0.018421052631578946,0.41887167849461476,0.7295301771308614,0.3570810317737304,0.022200039430061644,"[0.6121988514573913, 0.2920915346051223, 0.7243634496687755, 0.7431812184018877]",0.95,3,123,20,19,0,12,0,0,2,15
192,784.370968467,28,124,20,19,0,0.43717277486910994,0.9192872825536228,0.3717277486910995,0.01832460732984293,0.4119937289095654,0.8575141563117415,0.3521234435426689,0.02362521573864191,"[0.6125050103612348, 0.29105684590667025, 0.7247257017690645, 0.7435528812147817]",0.9299999999999999,3,124,20,19,0,12,0,0,3,15
193,784.370968467,28,125,20,19,0,0.4375,0.8756875000000001,0.3723958333333333,0.018229166666666668,0.40510092168233663,0.8001772337386687,0.34713423018000494,0.025056989398989704,"[0.612809418756166, 0.29003435305571046, 0.7250858826392762, 0.743922418990454]",0.9099999999999999,3,125,20,19,0,12,0,0,4,15
194,784.3548412230001,28,126,20,19,0,0.4378238341968912,0.9296318570606136,0.37305699481865284,0.018134715025906734,0.43422107531140014,0.9207011030115716,0.37024398453740187,0.018894764230670012,"[0.6131120958394433, 0.28902381373037783, 0.725444014993913, 0.7442898550334925]",0.99,3,126,20,19,0,13,0,0,0,16
195,784.3548412230001,28,127,20,19,0,0.4381443298969072,0.8168596274048219,0.37371134020618557,0.01804123711340206,0.4273275572065846,0.7934467312674618,0.3652540028267766,0.020325547281854144,"[0.6134130604985826, 0.2880249923283077, 0.7258001211809851, 0.7446552122724723]",0.97,3,127,20,19,0,13,0,0,1,16
196,784.3548412230001,28,128,20,19,0,0.43846153846153846,0.7796073717948717,0.37435897435897436,0.017948717948717947,0.4204195681457812,0.7424422246058949,0.36023321290814925,0.021762766776071966,"[0.6137123313179361, 0.2870376597287515, 0.7261542231897951, 0.7450185132679411]",0.95,3,128,20,19,0,13,0,0,2,16
197,784.3548412230001,28,129,20,19,0,0.4387755102040816,0.7605966223698781,0.375,0.017857142857142856,0.4134973285024041,0.709887489803231,0.35518208500956366,0.02320632283572658,"[0.6140099265850976, 0.28606159306490225, 0.7265063426585151, 0.7453797802201956]",0.9299999999999999,3,129,20,19,0,13,0,0,3,16
198,784.3548412230001,28,130,20,19,0,0.43908629441624364,0.8915291878172588,0.3756345177664975,0.017766497461928935,0.4065610542641709,0.8145367607906205,0.35010107991646244,0.02465611771910121,"[0.6143058642971401, 0.2850965755059149, 0.7268565008815694, 0.7457390349768539]",0.9099999999999999,3,130,20,19,0,13,0,0,4,16
199,784.3548412230001,28,131,20,19,0,0.4393939393939394,0.7458906816254145,0.37626262626262624,0.017676767676767676,0.399610957140196,0.6677957112052941,0.34499064920581063,0.02611205576198461,"[0.6146001621666919, 0.2841423960481393, 0.7272047188168222, 0.7460962990402311]",0.8899999999999999,3,131,20,19,0,13,0,0,5,16
200,784.3548412230001,28,132,20,19,0,0.4396984924623116,0.8228253007461551,0.3768844221105528,0.017587939698492462,0.392647244665017,0.7205141314056153,0.33985123547335105,0.02757404332125193,"[0.6148928376278546, 0.28319884931510825, 0.7275510170925811, 0.7464515935745242]",0.8699999999999999,3,132,20,19,0,13,0,0,6,16
201,784.3548412230001,28,133,20,19,0,0.44,0.9164943609022558,0.3775,0.0175,0.3856701202996512,0.7843748251927217,0.3346832725542214,0.02904198872032281,"[0.6151839078419695, 0.282265735365851, 0.7278954160144187, 0.746804939412811]",0.8499999999999999,3,133,20,19,0,13,0,0,7,16
202,784.3548412230001,28,134,20,19,0,0.44029850746268656,0.8351057213930348,0.3781094527363184,0.017412935323383085,0.37867978352978127,0.6991863205764406,0.32948718573715663,0.03051580219642229,"[0.6154733897032357, 0.2813428595111251, 0.7282379355718209, 0.7471563570638714]",0.8299999999999998,3,134,20,19,0,13,0,0,8,16
203,784.3548412230001,28,135,20,19,0,0.4405940594059406,0.8386849101576825,0.3787128712871287,0.017326732673267328,0.37167642996115857,0.6860728267712335,0.32426339197248966,0.03199539584957355,"[0.615761299844185, 0.2804300321371844, 0.7285785954446649, 0.7475058667188333]",0.8099999999999998,3,135,20,19,0,13,0,0,9,16
204,784.3548412230001,28,136,20,19,0,0.4408866995073892,0.9062717328310635,0.3793103448275862,0.017241379310344827,0.36466025141231706,0.7233777885366142,0.31901230007415704,0.03348068359325464,"[0.6160476546410181, 0.27952706853672, 0.7289174150095323, 0.7478534882576503]",0.7899999999999998,3,136,20,19,0,13,0,0,10,16
205,784.3548412230001,28,137,20,19,0,0.4411764705882353,0.9045718834979246,0.3799019607843137,0.01715686274509804,0.3576314360046815,0.7046241987367464,0.3137343109159073,0.03497158110665458,"[0.616332470218806, 0.2786337887466314, 0.7292544133458649, 0.7481992412554163]",0.7699999999999998,3,137,20,19,0,13,0,0,11,16
206,784.3548412230001,28,138,20,19,0,0.44146341463414634,0.7467943619653588,0.3804878048780488,0.01707317073170732,0.3505901682501545,0.5688760724964204,0.3084298176219035,0.03646800578846718,"[0.6166157624565612, 0.27775001739230587, 0.7295896092419635, 0.7485431449885211]",0.7499999999999998,3,138,20,19,0,13,0,0,12,16
207,783.8478278160002,28,139,20,19,0,0.441747572815534,0.7458916847104841,0.38106796116504854,0.01699029126213592,0.43811013045704245,0.7387828619680775,0.3781802294830802,0.017767312945470275,"[0.6168975469921809, 0.27687558353809805, 0.7299230212008374, 0.7488852184406521]",0.99,3,139,20,19,0,13,0,0,0,16
208,783.8478278160002,28,140,20,19,0,0.4420289855072464,0.8078027950310559,0.38164251207729466,0.016908212560386472,0.4311091935108689,0.7846156728970294,0.3729632370501122,0.019242926562693406,"[0.6171778392272689, 0.27601032054372193, 0.7302546674459102, 0.7492254803086472]",0.97,3,140,20,19,0,13,0,0,1,16
209,783.8478278160002,28,141,20,19,0,0.4423076923076923,0.797006273867976,0.38221153846153844,0.016826923076923076,0.42409571671822366,0.7588954164698799,0.36771953738313956,0.020724135757180025,"[0.6174566543318369, 0.2751540659262795, 0.7305845659265817, 0.7495639490082019]",0.95,3,141,20,19,0,13,0,0,2,16
210,783.8478278160002,28,142,20,19,0,0.44258373205741625,0.7887083866837389,0.3827751196172249,0.01674641148325359,0.4170698796995692,0.7359264415084558,0.36244951339312087,0.02221085975157336,"[0.6177340072488904, 0.2743066612276679, 0.7309127343236544, 0.749900642679437]",0.9299999999999999,3,142,20,19,0,13,0,0,3,16
211,783.8478278160002,28,143,20,19,0,0.44285714285714284,0.7757305194805195,0.38333333333333336,0.016666666666666666,0.41003185870841313,0.7090263538838782,0.35715354076182454,0.023703019373156747,"[0.6180099126989024, 0.27346795188711825, 0.731239190054627, 0.750235579192329]",0.9099999999999999,3,143,20,19,0,13,0,0,4,16
212,783.8478278160002,28,144,20,19,0,0.4431279620853081,0.7652481569246973,0.38388625592417064,0.016587677725118485,0.40298182670895183,0.6848621950339894,0.3518319881106021,0.02520053701322854,"[0.6182843851841774, 0.2726377871186336, 0.7315639502788575, 0.7505687761520078]",0.8899999999999999,3,144,20,19,0,13,0,0,5,16
213,783.8478278160002,28,145,20,19,0,0.44339622641509435,0.7878863044892648,0.38443396226415094,0.01650943396226415,0.3959199534516042,0.6899280493999475,0.34648521716448877,0.02670333658773303,"[0.6185574389931101, 0.2718160197931051, 0.7318870319026026, 0.7509002509039269]",0.8699999999999999,3,145,20,19,0,13,0,0,6,16
214,783.7608712940001,28,146,20,19,0,0.44366197183098594,0.7797981381439322,0.38497652582159625,0.01643192488262911,0.44000760074535356,0.7723427252423295,0.38205232962760843,0.017217219457060597,"[0.618829088204341, 0.2710025063248967, 0.7322084515839342, 0.7512300205389072]",0.99,3,146,20,19,0,13,0,0,0,16
215,783.7608712940001,28,147,20,19,0,0.4439252336448598,0.7507601405048,0.3855140186915888,0.016355140186915886,0.4329551359195887,0.7292619388015835,0.3767263860564652,0.01871443625968223,"[0.6190993466908113, 0.27019710656270013, 0.7325282257375378, 0.7515581018980608]",0.97,3,147,20,19,0,13,0,0,1,16
216,783.66,28,148,20,19,0,0.4441860465116279,0.7568785355122564,0.386046511627907,0.01627906976744186,0.44052704074571214,0.7496502597260124,0.38311233268343686,0.017066628629879285,"[0.6193682281237218, 0.2693996836844705, 0.7328463705393964, 0.7518845115775962]",0.99,3,148,20,19,0,13,0,0,0,16
217,783.64,28,149,20,19,0,0.4444444444444444,0.9513702460850112,0.38657407407407407,0.016203703703703703,0.4407831534913711,0.9421960381452673,0.38363497304080624,0.016992378946716402,"[0.619635745976397, 0.26861010409626485, 0.7331629019313624, 0.7522092659335087]",0.99,3,149,20,19,0,12,0,0,0,15
218,783.64,28,150,20,19,0,0.4447004608294931,0.972626728110599,0.3870967741935484,0.016129032258064516,0.43370979555071026,0.9444633928991588,0.3782648408711082,0.018498376208976673,"[0.6199019135280573, 0.26782823733481276, 0.7334778356256213, 0.7525323810861605]",0.97,3,150,20,19,0,12,0,0,1,15
219,783.64,28,151,20,19,0,0.44495412844036697,0.7620390060149462,0.3876146788990826,0.016055045871559634,0.426625136090244,0.7256245181677691,0.372870629973426,0.02000943203321853,"[0.6201667438675026, 0.2670539559736571, 0.73379118710905, 0.7528538729247521]",0.95,3,151,20,19,0,12,0,0,2,15
220,783.64,28,152,20,19,0,0.4452054794520548,0.9072578707041576,0.3881278538812785,0.01598173515981735,0.4195293299049608,0.8461053562799006,0.3674526701692686,0.02152547709936671,"[0.6204302498967091, 0.2662871355327124, 0.7341029716474727, 0.7531737571116887]",0.9299999999999999,3,152,20,19,0,12,0,0,3,15
221,783.5600000000001,28,153,20,19,0,0.44545454545454544,0.9184900475341652,0.3886363636363636,0.015909090909090907,0.44178432140550383,0.909640673977176,0.3856780216021107,0.016702130074032973,"[0.6206924443343419, 0.2655276543910937, 0.7344132042898168, 0.7534920490868439]",0.99,3,153,20,19,0,13,0,0,0,16
222,783.5600000000001,28,154,20,19,0,0.4457013574660634,0.7653262178997473,0.3891402714932127,0.01583710407239819,0.4346841370801929,0.7433701037272703,0.3802511411314862,0.01821942046452933,"[0.6209533397191861, 0.2647753937030784, 0.7347218998721728, 0.7538087640717255]",0.97,3,154,20,19,0,13,0,0,1,16
223,783.5600000000001,28,155,20,19,0,0.44594594594594594,0.7599407875617553,0.38963963963963966,0.015765765765765764,0.4275730966077014,0.7236117316482965,0.37480112710373337,0.019741576607719986,"[0.6212129484134981, 0.2640302373170672, 0.7350290730217601, 0.7541239170735439]",0.95,3,155,20,19,0,13,0,0,2,16
224,783.52,28,156,20,19,0,0.4461883408071749,0.7464298033804759,0.3901345291479821,0.01569506726457399,0.44251162728064275,0.7392981498477622,0.38716220938899726,0.016491276676802547,"[0.6214712826062796, 0.26329207169742025, 0.7353347381607998, 0.7544375228891855]",0.99,3,156,20,19,0,12,0,0,0,15
225,783.52,28,157,20,19,0,0.44642857142857145,0.7166116924476797,0.390625,0.015625,0.43539205734506825,0.6961084439260584,0.3816943127070982,0.018016741981738693,"[0.6217283543164767, 0.2625607858490473, 0.7356389095103004, 0.7547495961090979]",0.97,3,157,20,19,0,12,0,0,1,15
226,783.52,28,158,20,19,0,0.44666666666666666,0.8715049226441631,0.39111111111111113,0.015555555555555555,0.4282619485515326,0.8295835030891876,0.3762039557691489,0.01954693576875249,"[0.6219841753961052, 0.26183627124463954, 0.7359416010937566, 0.7550601511210823]",0.95,3,158,20,19,0,12,0,0,2,15
227,783.52,28,159,20,19,0,0.4469026548672566,0.72635665386542,0.3915929203539823,0.015486725663716814,0.42112144095250015,0.6778205546005802,0.3706914369048642,0.021081795459904806,"[0.6222387575333056, 0.26111842175443234, 0.7362428267407626, 0.7553692021140033]",0.9299999999999999,3,159,20,19,0,12,0,0,3,15
228,783.52,28,160,20,19,0,0.44713656387665196,0.8005506607929516,0.3920704845814978,0.015418502202643172,0.4139706721619598,0.7314613714234484,0.365157049221846,0.022621259615653214,"[0.6224921122553283, 0.26040713357839784, 0.7365426000905448, 0.7556767630814119]",0.9099999999999999,3,160,20,19,0,12,0,0,4,15
229,783.52,28,161,20,19,0,0.4473684210526316,0.8017271439468235,0.3925438596491228,0.015350877192982455,0.40680977740777735,0.7171452426039141,0.3596010807187733,0.02416526790852376,"[0.6227442509314512, 0.259702305180767, 0.7368409345954146, 0.7559828478250883]",0.8899999999999999,3,161,20,19,0,12,0,0,5,15
230,783.52,28,162,20,19,0,0.44759825327510916,0.7701439430697073,0.3930131004366812,0.015283842794759825,0.3996388895827183,0.6742775863554229,0.35402381439567865,0.025713761097523994,"[0.622995184775833, 0.259003837226788, 0.737137843524143, 0.7562874699585045]",0.8699999999999999,3,162,20,19,0,12,0,0,6,15
231,783.52,28,163,20,19,0,0.44782608695652176,0.7997065884235797,0.3934782608695652,0.015217391304347827,0.39245813929418044,0.6846437297620652,0.34842552836139407,0.027266681003272376,"[0.6232449248503006, 0.258311632521631, 0.7374333399652606, 0.7565906429102093]",0.8499999999999999,3,163,20,19,0,12,0,0,7,15
232,783.52,28,164,20,19,0,0.44805194805194803,0.6904867490233344,0.3939393939393939,0.015151515151515152,0.38526765491267206,0.5786344517831934,0.34280649593825285,0.028823970483820478,"[0.6234934820670767, 0.2576255959513537, 0.7377274368302831, 0.7568923799271384]",0.8299999999999998,3,164,20,19,0,12,0,0,8,15
233,783.3157915219999,28,165,20,19,0,0.4482758620689655,0.6058646812957158,0.39439655172413796,0.015086206896551725,0.4445806884137081,0.6001304745335099,0.39138446930518994,0.01589143671310927,"[0.6237408671914455, 0.25694563442584645, 0.7380201468568667, 0.7571926940778515]",0.99,3,165,20,19,0,7,0,0,0,11
234,783.3157915219999,28,166,20,19,0,0.44849785407725323,0.7298783898763216,0.3948497854077253,0.015021459227467811,0.4374064444163204,0.7089527388931672,0.3858008534768894,0.01744002714472788,"[0.6239870908443597, 0.25627165682367803, 0.738311482611892, 0.7574915982556958]",0.97,3,166,20,19,0,7,0,0,1,11
235,783.3157915219999,28,167,20,19,0,0.44871794871794873,0.5921492678977709,0.3952991452991453,0.014957264957264958,0.4302225355936852,0.564155309752993,0.3801966319485237,0.018992968233321337,"[0.6242321635049908, 0.25560357393876926, 0.7386014564944821, 0.7577891051819032]",0.95,3,167,20,19,0,7,0,0,2,11
236,783.3157915219999,28,168,20,19,0,0.44893617021276594,0.6343165699548677,0.39574468085106385,0.014893617021276596,0.42302908564634556,0.5921673067540559,0.37457206814996985,0.020550204826804416,"[0.6244760955132229, 0.2549412984288213, 0.7388900807389526, 0.7580852274086171]",0.9299999999999999,3,168,20,19,0,7,0,0,3,11
237,783.3157915219999,28,169,20,19,0,0.4491525423728814,0.7862968517792508,0.3961864406779661,0.014830508474576272,0.41582621619961374,0.7184190524023035,0.3689274210714987,0.022111682733837703,"[0.6247188970720929, 0.25428474476543306, 0.7391773674176997, 0.758379977321854]",0.9099999999999999,3,169,20,19,0,7,0,0,4,11
238,783.3157915219999,28,170,20,19,0,0.44936708860759494,0.6564047022721632,0.39662447257383965,0.014767932489451477,0.4086140468465382,0.58772179348373,0.36326294535647485,0.023677348702570565,"[0.6249605782501766, 0.25363382918584054, 0.7394633284440231, 0.7586733671444018]",0.8899999999999999,3,170,20,19,0,7,0,0,5,11
239,783.3157915219999,28,171,20,19,0,0.4495798319327731,0.6914704318729088,0.39705882352941174,0.014705882352941176,0.40139269518981757,0.605730286647063,0.3575788913917539,0.025247150399955808,"[0.6252011489839248, 0.252988469646218, 0.7397479755748897, 0.758965408938654]",0.8699999999999999,3,171,20,19,0,7,0,0,6,11
240,783.3157915219999,28,172,20,19,0,0.4497907949790795,0.6592979026422637,0.39748953974895396,0.014644351464435146,0.39416227688268984,0.5651803818393709,0.35187550539584367,0.026821036391617908,"[0.6254406190799475, 0.25234858577648034, 0.7400313204136371, 0.759256114609384]",0.8499999999999999,3,172,20,19,0,7,0,0,7,11
241,783.3157915219999,28,173,20,19,0,0.45,0.6753109125941495,0.39791666666666664,0.014583333333333334,0.38692290566882714,0.5659081661571658,0.34615302950489363,0.028398956122257332,"[0.6256789982172506, 0.2517140988365304, 0.7403133744126194, 0.7595454959064589]",0.8299999999999998,3,173,20,19,0,7,0,0,8,11
242,783.3157915219999,28,174,20,19,0,0.45020746887966806,0.7036399190069244,0.3983402489626556,0.014522821576763486,0.3796746934212621,0.5759682161506587,0.3404117018565742,0.029980859896574057,"[0.6259162959494239, 0.25108493167389734, 0.7405941488757966, 0.759833564427497]",0.8099999999999998,3,174,20,19,0,7,0,0,9,11
243,783.3157915219999,28,175,20,19,0,0.45041322314049587,0.7916528925619835,0.3987603305785124,0.014462809917355372,0.3724177501803747,0.6320423066837201,0.33465175667190517,0.03156669886069403,"[0.626152521706783, 0.2504610086827132, 0.7408736549612684, 0.7601203316204673]",0.7899999999999998,3,175,20,19,0,7,0,0,10,11
244,783.3157915219999,28,176,20,19,0,0.4506172839506173,0.5970491956603068,0.3991769547325103,0.01440329218106996,0.3651521841909646,0.4669779459137289,0.32887342433509165,0.033156424984082965,"[0.6263876847984657, 0.249842255763979, 0.7411519036837555, 0.7604058087862343]",0.7699999999999998,3,176,20,19,0,7,0,0,11,11
245,783.3157915219999,28,177,20,19,0,0.45081967213114754,0.5987134473380653,0.39959016393442626,0.014344262295081968,0.35787810193843395,0.45689563482224993,0.32307693147142436,0.03474999104193234,"[0.6266217944144847, 0.24922860028707206, 0.7414289059170274, 0.7606900070810505]",0.7499999999999998,3,177,20,19,0,7,0,0,12,11
246,783.3157915219999,28,178,20,19,0,0.45102040816326533,0.6187321506743657,0.4,0.014285714285714285,0.35059560818410646,0.46014247957463555,0.3172625010232968,0.03634735059800306,"[0.6268548596277363, 0.2486199710524489, 0.7417046723962798, 0.7609729375189942]",0.7299999999999998,3,178,20,19,0,7,0,0,13,11
247,783.3157915219999,28,179,20,19,0,0.45121951219512196,0.6223286138397189,0.40040650406504064,0.014227642276422764,0.34330480599970525,0.4509257970751642,0.3114303523243936,0.0379484579879127,"[0.6270868893959685, 0.24801629825550092, 0.7419792137204628, 0.7612546109743589]",0.7099999999999997,3,179,20,19,0,7,0,0,14,11
248,783.157896782,28,180,20,19,0,0.451417004048583,0.6627366785261523,0.4008097165991903,0.01417004048582996,0.44769406187930655,0.6564213762217365,0.39773781287573573,0.014988854286379088,"[0.6273178925637063, 0.24741751345152002, 0.74225254035456, 0.7615350381839908]",0.99,3,180,20,19,0,8,0,0,0,11
249,783.157896782,28,181,20,19,0,0.45161290322580644,0.6985610651156008,0.4012096774193548,0.014112903225806451,0.44043888296716405,0.6785381055749421,0.3919827758265209,0.0165718881483444,"[0.6275478778641391, 0.24682354952173444, 0.74252466263182, 0.7618142297495798]",0.97,3,181,20,19,0,8,0,0,1,11
250,783.157896782,28,182,20,19,0,0.45180722891566266,0.6838976284759417,0.40160642570281124,0.014056224899598393,0.43317527549065493,0.6512553624168135,0.38620975595066437,0.018158738736180475,"[0.6277768539209675, 0.24623434064037691, 0.7427955907559433, 0.7620921961399012]",0.95,3,182,20,19,0,8,0,0,2,11
251,783.157896782,28,183,20,19,0,0.452,0.6133522106308993,0.402,0.016,0.42590334107726735,0.57258588435626,0.3804189696156094,0.021609360837599522,"[0.6280048292502128, 0.2456498222427474, 0.7430653348032221, 0.7623689476930131]",0.9299999999999999,3,183,20,19,0,8,0,0,3,11
252,783.157896782,28,184,20,19,0,0.45219123505976094,0.8003417161393949,0.40239043824701193,0.01593625498007968,0.4186231797475204,0.7310920079446538,0.3746106297556118,0.023156458980099007,"[0.6282318122619902, 0.24506993099423557, 0.7433339047246388, 0.7626444946184078]",0.9099999999999999,3,184,20,19,0,8,0,0,4,11
253,783.157896782,28,185,20,19,0,0.4523809523809524,0.7596573846573846,0.4027777777777778,0.015873015873015872,0.4113348899463603,0.6794858750159614,0.36878494593928196,0.02470761541172256,"[0.628457811262244, 0.2444946047602692, 0.7436013103479192, 0.7629188469991193]",0.8899999999999999,3,185,20,19,0,8,0,0,5,11
254,783.157896782,28,186,20,19,0,0.4525691699604743,0.626409962174338,0.4031620553359684,0.015810276679841896,0.4040385685738286,0.5489742981660125,0.3629421244355431,0.026262782635657247,"[0.628682834454449, 0.2439237825771557, 0.7438675613795456, 0.7631920147937884]",0.8699999999999999,3,186,20,19,0,8,0,0,6,11
255,783.157896782,28,187,20,19,0,0.452755905511811,0.6162596319845046,0.4035433070866142,0.017716535433070866,0.39673431101502243,0.5284222514575948,0.3570823682780525,0.02949514226293065,"[0.6289068899412772, 0.24335740462378577, 0.7441326674067291, 0.763464007838686]",0.8499999999999999,3,187,20,19,0,8,0,0,7,11
256,783.157896782,28,188,20,19,0,0.45294117647058824,0.676777790419843,0.403921568627451,0.01764705882352941,0.38942221116936493,0.5669282005608194,0.35120587732812386,0.031012414245063333,"[0.6291299857262309, 0.24279541219416903, 0.744396637899341, 0.763734835849695]",0.8299999999999998,3,188,20,19,0,8,0,0,8,11
257,783.157896782,28,189,20,19,0,0.453125,0.666511280964406,0.404296875,0.017578125,0.3821023614792046,0.5456750110941725,0.3453128483361926,0.032533916671598904,"[0.6293521297152426, 0.24223774767077308, 0.7446594822118068, 0.7640045084242537]",0.8099999999999998,3,189,20,19,0,8,0,0,9,11
258,783.157896782,28,190,20,19,0,0.45330739299610895,0.6641073855491223,0.4046692607003891,0.017509727626459144,0.374774852957761,0.5310411470440213,0.3394034750018638,0.03405960082529655,"[0.6295733297182432, 0.2416843544986381, 0.7449212095849614, 0.7642730350432584]",0.7899999999999998,3,190,20,19,0,8,0,0,10,11
259,783.157896782,28,191,20,19,0,0.45348837209302323,0.7373041261267246,0.4050387596899225,0.01744186046511628,0.36743977521643434,0.574713159144136,0.33347794803257846,0.03558941875543646,"[0.6297935934506989, 0.24113517716024077, 0.7451818291478676, 0.7645404250729301]",0.7699999999999998,3,191,20,19,0,8,0,0,11,11
260,783.157896782,28,192,20,19,0,0.45366795366795365,0.6767316017316017,0.40540540540540543,0.017374517374517374,0.36009721649149573,0.5151276136796047,0.3275364552009377,0.03712332326257029,"[0.6300129285351178, 0.2405901611510818, 0.7454413499195988, 0.7648066877666426]",0.7499999999999998,3,192,20,19,0,8,0,0,12,11
261,783.157896782,28,193,20,19,0,0.45384615384615384,0.610856371607667,0.40576923076923077,0.019230769230769232,0.3527472636701731,0.45409128447291347,0.32157918140071734,0.040065114037484986,"[0.6302313425025271, 0.24004925295597254, 0.7456997808109861, 0.7650718322667162]",0.7299999999999998,3,193,20,19,0,8,0,0,13,11
262,783.157896782,28,194,20,19,0,0.4540229885057471,0.6125363122874676,0.4061302681992337,0.0210727969348659,0.3453900023161511,0.4436514553997747,0.3156063087016107,0.04292351339085636,"[0.6304488427939197, 0.23951240002599727, 0.7459571306263312, 0.7653358676061733]",0.7099999999999997,3,194,20,19,0,8,0,0,14,11
263,783.157896782,28,195,20,19,0,0.4541984732824427,0.7783261267994092,0.4064885496183206,0.02099236641221374,0.33802551669449676,0.5463775900235778,0.3096180164027301,0.04438268299674148,"[0.6306654367616736, 0.23897955075612848, 0.7462134080650854, 0.765598802710463]",0.6899999999999997,3,195,20,19,0,8,0,0,15,11
264,783.157896782,28,196,20,19,0,0.4543726235741445,0.6082549715357972,0.4068441064638783,0.022813688212927757,0.3306538897960294,0.417442658957447,0.30361448108490174,0.04712018131874257,"[0.6308811316709446, 0.23845065446347347, 0.7464686217234965, 0.7658606463991492]",0.6699999999999997,3,196,20,19,0,8,0,0,16,11
265,783.157896782,28,197,20,19,0,0.45454545454545453,0.7046242885709891,0.4071969696969697,0.022727272727272728,0.3232752033611459,0.4684942855444415,0.2975958766617842,0.04854572503407401,"[0.631095934701029, 0.23792566136613097, 0.7467227800962226, 0.7661214073875674]",0.6499999999999997,3,197,20,19,0,8,0,0,17,11
