Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,563.1346470045002,27,133,8,10,0,0.4297752808988764,0.9923235292280226,0.20224719101123595,0.13086114907197205,0.42608594264121635,0.9826744233600524,0.2013424480032534,0.13055226470348372,"[0.6195448478844404, 0.2791443303154291, 1.138176562565326, 1.0180160657172446]",0.99,2,133,8,10,0,46,0,1,0,54
180,562.8548759660001,27,134,8,10,0,0.4301675977653631,1.0343267526036741,0.20391061452513967,0.1307341934420131,0.426474544241726,1.0242566830386584,0.20298961922364397,0.13042692024879993,"[0.6198796660906442, 0.27825108938491483, 1.1387916628866708, 1.018566228169848]",0.99,2,134,8,10,0,46,0,1,0,54
181,562.6898963211002,27,135,8,10,0,0.4305555555555556,1.033702129267365,0.20555555555555555,0.13081569043913402,0.4268588281821446,1.02363738421507,0.2046184887904604,0.13050794032175908,"[0.6202124397626283, 0.2773674351600461, 1.139403007158816, 1.0191130311099168]",0.99,2,135,8,10,0,45,0,1,0,53
182,562.6173694490001,27,136,8,10,0,0.430939226519337,1.0365176330368797,0.20718232044198895,0.13074924661188386,0.42723886602799493,1.026423820798024,0.2062293600498774,0.13044249546809225,"[0.6205431928301518, 0.27649319296125396, 1.1400106393435354, 1.0196565138580567]",0.99,2,136,8,10,0,46,0,1,0,53
183,561.9831435846999,27,137,8,10,0,0.43131868131868134,1.069719217502038,0.2087912087912088,0.1303532701616905,0.42761472777183257,1.0592924866747688,0.20782252968093975,0.13005080986834133,"[0.6208719488111082, 0.2756281925733779, 1.140614602645959, 1.0201967150581104]",0.99,2,137,8,10,0,46,0,1,0,54
184,561.6732042938,27,138,8,10,0,0.43169398907103823,1.096988785883263,0.2103825136612022,0.02096480562699267,0.42798648187622695,1.0862884658709147,0.20939828787773135,0.021756557675198122,"[0.621198730820853, 0.2747722680994979, 1.141214939531706, 1.0207336726924827]",0.99,2,138,8,10,0,48,0,0,0,54
185,561.3262522588,27,139,8,10,0,0.4320652173913043,1.085374526977508,0.21195652173913043,0.02082733679808354,0.428354195315341,1.0747894651367749,0.21095691852560394,0.021620787899246145,"[0.6215235615812691, 0.27392525782058097, 1.1418116917435408, 1.021267424097037]",0.99,2,139,8,10,0,46,0,0,0,53
186,561.2767656139999,27,140,8,10,0,0.43243243243243246,1.058237451534386,0.21351351351351353,0.020770127473193067,0.42871793361516175,1.0479228849596107,0.21249869937169,0.021564471757527078,"[0.6218464634295799, 0.2730870040606715, 1.142404900317563, 1.021798005975577]",0.99,2,140,8,10,0,47,0,0,0,54
187,560.8749515688999,27,141,8,10,0,0.4327956989247312,0.9853008667767591,0.21505376344086022,0.1308248971870282,0.4290777608924332,0.9757147993388984,0.2140239021899146,0.13051901164483867,"[0.6221674583269186, 0.2722573530573679, 1.1429946055989506, 1.022325454413926]",0.99,2,141,8,10,0,41,0,1,0,49
188,560.623368406069,27,142,8,10,0,0.43315508021390375,1.0465857688980846,0.21657754010695188,0.020512390637273142,0.42943373989233985,1.0363859943585867,0.21553279294071306,0.02130994486601164,"[0.6224865678666599, 0.271436154837342, 1.1435808472572662, 1.0228498048936205]",0.99,2,142,8,10,0,45,0,0,0,53
189,560.3216496327999,27,143,8,10,0,0.43351063829787234,1.0950599567476105,0.21808510638297873,0.02039230178975429,0.42978593202498744,1.084374590735333,0.2170256319256504,0.02119136850006286,"[0.622803813282526, 0.27062326309667134, 1.1441636643013477, 1.0233710923052253]",0.99,2,143,8,10,0,47,0,0,0,54
190,560.2704296836,27,144,8,10,0,0.43386243386243384,1.087014214536228,0.21957671957671956,0.020337038333892797,0.4301343974007254,1.0764084646971916,0.21850267393713235,0.02113696621113198,"[0.6231192154564684, 0.2698185350857653, 1.1447430950937902, 1.0238893509612885]",0.99,2,144,8,10,0,47,0,0,0,53
191,560.2384880233999,27,145,8,10,0,0.4342105263157895,1.066209106222987,0.22105263157894736,0.020287144162247472,0.43047919486435376,1.0558105744261634,0.21996416840338848,0.021087876503265986,"[0.6234327949263382, 0.2690218314986783, 1.1453191773650355, 1.0244046146089432]",0.99,2,145,8,10,0,48,0,0,0,53
192,560.1326716182,27,146,8,10,0,0.43455497382198954,1.1164050686240696,0.22251308900523561,0.020218976172873132,0.4308203820282553,1.105503752235981,0.22141035952890034,0.021020692754789697,"[0.6237445718933489, 0.26823301636661345, 1.145891948227082, 1.0249169164421699]",0.99,2,146,8,10,0,49,0,0,0,53
193,560.1210782153998,27,147,8,10,0,0.4348958333333333,1.0947049946572345,0.22395833333333334,0.020175140088971928,0.43115801530449216,1.084019861984016,0.22284148643044124,0.020977594679795025,"[0.6240545662293383, 0.26745195695543067, 1.146461444186827, 1.0254262891137307]",0.99,2,147,8,10,0,47,0,0,0,52
194,559.7591383957,27,148,8,10,0,0.43523316062176165,1.0698070046517754,0.22538860103626943,0.02004379051723263,0.4314921499359051,1.0593700426680468,0.22425778326888668,0.020847855385930075,"[0.6243627974838374, 0.26667852366698214, 1.1470277011590528, 1.0259327647467826]",0.99,2,148,8,10,0,46,0,0,0,53
195,559.4288963174,27,149,8,10,0,0.43556701030927836,1.0519779773906628,0.2268041237113402,0.019921974176485863,0.43182284002624993,1.0417185041578918,0.22565947937694789,0.020727551170799836,"[0.6246692848909513, 0.26591258994410727, 1.147590754479066, 1.0264363749461851]",0.99,2,149,8,10,0,44,0,0,0,50
196,559.3498964951001,27,150,8,10,0,0.4358974358974359,1.067467389548439,0.2282051282051282,0.019862927193642396,0.4321501385694071,1.0570522282388413,0.2270467993829748,0.020669385844975956,"[0.6249740473760578, 0.26515403217912786, 1.148150638915006, 1.0269371508095075]",0.99,2,150,8,10,0,45,0,0,0,51
197,559.2921634807,27,151,8,10,0,0.4362244897959184,1.0363872381520007,0.22959183673469388,0.019809545197100445,0.432474097477697,1.0262820918477502,0.22841996333096926,0.02061682612449975,"[0.6252771035623306, 0.264402729625692, 1.1487073886798278, 1.027435122937747]",0.99,2,151,8,10,0,43,0,0,0,49
198,559.2868303168001,27,152,8,10,0,0.4365482233502538,1.0759745577608022,0.23096446700507614,0.019769393038860463,0.4327947676093326,1.0654727590813629,0.22977918679694256,0.02057736125580459,"[0.6255784717770921, 0.2636585643138227, 1.1492610374429724, 1.027930321445767]",0.99,2,152,8,10,0,46,0,0,0,51
199,559.2868303168001,27,153,8,10,0,0.43686868686868685,1.0859434535518602,0.23232323232323232,0.019730937416648497,0.4255992226477482,1.0541366747474494,0.22872757835877697,0.02215684510164024,"[0.625878170058, 0.262921420968034, 1.1498116183417324, 1.0284227759724631]",0.97,2,153,8,10,0,46,0,0,1,51
200,559.0548824668,27,154,8,10,0,0.4371859296482412,1.0618567612217111,0.23366834170854273,0.01963641896493619,0.4334264398638791,1.051494603682375,0.2324566529205061,0.020446280561236947,"[0.6261762161590743, 0.2621911869283853, 1.1503591639923259, 1.0289125156906676]",0.99,2,154,8,10,0,44,0,0,0,50
201,559.0150525768998,27,155,8,10,0,0.4375,1.0644099614351195,0.235,0.019589089798277178,0.4337375386682809,1.0540215140258433,0.23377530538875912,0.02039970263817929,"[0.6264726275565695, 0.26146775207434925, 1.1509037065006824, 1.029399569316797]",0.99,2,155,8,10,0,45,0,0,0,51
202,559.0150525768998,27,156,8,10,0,0.43781094527363185,1.039439466515178,0.236318407960199,0.019551776365441358,0.4265147357777862,1.0090209861899515,0.23260569569592454,0.021985560567354564,"[0.6267674214546961, 0.2607510087513756, 1.1514452774729544, 1.0298839651202534]",0.97,2,156,8,10,0,45,0,0,1,51
203,559.0150525769,27,157,8,10,0,0.4381188118811881,1.0493749509482477,0.2376237623762376,0.019514832372534603,0.4192772332524222,0.9981769885156642,0.2313721666590468,0.023574351272164295,"[0.627060614791195, 0.2600408517000389, 1.1519839080257595, 1.0303657309325855]",0.95,2,157,8,10,0,45,0,0,0,51
204,558.9410189582001,27,158,8,10,0,0.43842364532019706,1.0492669446080722,0.23891625615763548,0.019460373468874765,0.4346524458750067,1.0390276946630566,0.23765331449336222,0.020273092327806223,"[0.627352224242773, 0.2593371779876632, 1.1525196287961637, 1.0308448941564183]",0.99,2,158,8,10,0,44,0,0,0,50
205,558.9410189582001,27,159,8,10,0,0.4387254901960784,1.0566191331548547,0.24019607843137256,0.019424152083769,0.42740332595443,1.0256786248318315,0.23636975792940149,0.021864199534429595,"[0.6276422662303988, 0.2586398869423224, 1.1530524699514129, 1.0313214817741572]",0.97,2,159,8,10,0,44,0,0,1,50
206,558.8893035606001,27,160,8,10,0,0.43902439024390244,1.034689214341195,0.24146341463414633,0.019375826309211454,0.43524750819668007,1.0245942862907944,0.2401755981675306,0.02018992441816545,"[0.6279307569244669, 0.25794888008911787, 1.1535824611984191, 1.0317955203564715]",0.99,2,160,8,10,0,41,0,0,0,48
207,558.7624854346402,27,161,8,10,0,0.4393203883495146,1.088323762737855,0.24271844660194175,0.019309865769560067,0.43554070659694555,1.0776917711226344,0.24141837426092774,0.020124886843774992,"[0.6282177122498326, 0.2572640610886427, 1.1541096317930093, 1.0322670360705684]",0.99,2,161,8,10,0,46,0,0,0,52
208,558.7512716102001,27,162,8,10,0,0.4396135265700483,1.0905611839499612,0.24396135265700483,0.019272004868734895,0.43583107230727147,1.079906106330795,0.2426491431219365,0.020087665605288515,"[0.6285031478907213, 0.25658533567754344, 1.1546340105489454, 1.0327360546882605]",0.99,2,162,8,10,0,46,0,0,0,52
209,558.6461984230999,27,163,8,10,0,0.43990384615384615,1.0572839160116412,0.24519230769230768,0.019212072662261673,0.4361186461841319,1.0469609054767026,0.2438680779324712,0.020028591501550203,"[0.6287870792955168, 0.25591261161109524, 1.1551556258467208, 1.0332026015938325]",0.99,2,163,8,10,0,43,0,0,0,50
210,558.6085396794399,27,164,8,10,0,0.44019138755980863,1.0096832354099652,0.24641148325358853,0.019168599407285502,0.436403468302029,0.9998355321920968,0.24507534855990531,0.01998580952031034,"[0.6290695216814312, 0.2552457986077106, 1.1556745056421391, 1.033666701791715]",0.99,2,164,8,10,0,44,0,0,0,51
211,558.53763687704,27,165,8,10,0,0.44047619047619047,1.080406235372801,0.24761904761904763,0.01911757415100851,0.43668557797211244,1.0698506086839568,0.2462711216359909,0.01993554885079699,"[0.6293504900390601, 0.254584808295305, 1.1561906774746833, 1.0341283799139707]",0.99,2,165,8,10,0,44,0,0,0,50
212,558.5265158411999,27,166,8,10,0,0.44075829383886256,1.039868012233151,0.24881516587677724,0.019081083307537806,0.4369650137602701,1.0297170802351476,0.24745556063353424,0.01989967507481329,"[0.6296299991368279, 0.25392955415944646, 1.156704168475681, 1.0345876602275967]",0.99,2,166,8,10,0,43,0,0,0,49
213,558.5123421897999,27,167,8,10,0,0.4410377358490566,1.0282967891353916,0.25,0.01904418928512589,0.4372418135047049,1.0182608876735495,0.24862882594090122,0.019863400007722746,"[0.6299080635253236, 0.2532799514932189, 1.157215005376271, 1.0350445666416508]",0.99,2,167,8,10,0,44,0,0,0,50
214,558.4541759548902,27,168,8,10,0,0.4413145539906103,1.0048386744194213,0.2511737089201878,0.018997197957698497,0.4375160143330186,0.9950366781723182,0.24979107493442348,0.019817126495278458,"[0.6301846975415326, 0.2526359173487333, 1.1577232145151777, 1.0354991227142036]",0.99,2,168,8,10,0,43,0,0,0,49
215,558.4541759548903,27,169,8,10,0,0.441588785046729,1.0027537626927987,0.2523364485981308,0.01896429023096426,0.43018538794298705,0.9734083105481782,0.2481544889500636,0.021425800530335198,"[0.6304599153129669, 0.2519973704902224, 1.1582288218462977, 1.035951351659126]",0.97,2,169,8,10,0,43,0,0,0,49
216,558.4243522468997,27,170,8,10,0,0.4418604651162791,1.03106168113992,0.2534883720930233,0.018924638969519188,0.43805676429784035,1.0209961199228672,0.25208313884538475,0.019745782679462018,"[0.630733730761696, 0.2513642313486585, 1.1587318529461057, 1.0364012763527128]",0.99,2,170,8,10,0,44,0,0,0,50
217,558.4183886585998,27,171,8,10,0,0.44212962962962965,1.0242523442865346,0.25462962962962965,0.018890930567266553,0.4383233842836755,1.0142542173091607,0.25321325407894746,0.01971265310014606,"[0.6310061576082818, 0.2507364219778362, 1.1592323330208838, 1.0368489193401482]",0.99,2,171,8,10,0,44,0,0,0,50
218,558.3774347519999,27,172,8,10,0,0.4423963133640553,1.0451524509618388,0.2557603686635945,0.01884926375255411,0.4385875470829941,1.0349446692341104,0.2543329537620977,0.019671642695420172,"[0.6312772093756206, 0.2501138660118641, 1.1597302869137784, 1.0372943028418173]",0.99,2,172,8,10,0,42,0,0,0,49
219,558.3445846196,27,173,8,10,0,0.4426605504587156,1.0070256233144688,0.25688073394495414,0.01880981425003497,0.4388492865104003,0.9971984615494338,0.2554423812283017,0.01963282546035589,"[0.6315468993926936, 0.24949648862401252, 1.1602257391116921, 1.037737448759472]",0.99,2,173,8,10,0,45,0,0,0,52
220,558.3012352709,27,174,8,10,0,0.4429223744292237,0.9882606187982302,0.2579908675799087,0.018768195561713105,0.43910863576286074,0.9786204640604318,0.25654167719302745,0.01959185878906501,"[0.6318152407982305, 0.24888421648686687, 1.160718713752012, 1.0381783786822476]",0.99,2,174,8,10,0,44,0,0,0,50
221,558.2929064976,27,175,8,10,0,0.4431818181818182,1.015875285006416,0.2590909090909091,0.018735104603973478,0.4393656274337423,1.0059583458119248,0.25763097981324584,0.01955933265537282,"[0.6320822465442858, 0.24827697773373678, 1.161209234629182, 1.0386171138925415]",0.99,2,175,8,10,0,44,0,0,0,50
222,558.157174437,27,176,8,10,0,0.4434389140271493,1.009056204700959,0.26018099547511314,0.018672439204155435,0.4396202935264688,0.9992068236670792,0.25871042474531636,0.0194975259344387,"[0.632347929399733, 0.24767470192127544, 1.1616973252011207, 1.039053675371754]",0.99,2,176,8,10,0,46,0,0,0,51
223,558.1134948859999,27,177,8,10,0,0.4436936936936937,0.9487994325510646,0.26126126126126126,0.018631663799523357,0.43987266546780895,0.9395519916786204,0.25978014520130843,0.019457388444749715,"[0.6326123019536782, 0.24707731999326446, 1.162183008595492, 1.039488083805897]",0.99,2,177,8,10,0,43,0,0,0,48
224,557.8818037691999,27,178,8,10,0,0.4439461883408072,0.9559714055840869,0.2623318385650224,0.01854754191530381,0.4401227741208059,0.946651622435165,0.2608402720038076,0.019374336101389566,"[0.6328753766187931, 0.2464847642455206, 1.1626663076158308, 1.0399203595910715]",0.99,2,178,8,10,0,43,0,0,0,49
