Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,809.571428622,18,15,127,18,0,0.672247191011236,0.10674157303370786,0.8211215941514503,0.2084722206666413,0.6312384165464938,0.10589549436447343,0.7659201933056348,0.19992769412602082,"[0.7587843750435507, 0.8312066369876253, 0.2856621965815233, 0.7587843750435507]",0.9299999999999999,5,15,127,18,1,0,19,2,3,25
180,809.571428622,18,15,128,18,0,0.6725139664804469,0.10893854748603352,0.7325289044109502,0.2084722206666413,0.6197676913454196,0.10765662132278453,0.6695187962070445,0.19748970265485663,"[0.7591944419244472, 0.831655842749131, 0.2846979157216677, 0.7591944419244472]",0.9099999999999999,5,15,128,18,1,0,19,2,4,25
181,809.571428622,18,15,129,18,0,0.4527777777777778,0.10833333333333334,0.847703489927674,0.2084722206666413,0.41248508084290675,0.1068374811724795,0.7580095742884478,0.19505313501399532,"[0.7596020047725439, 0.8321023054801383, 0.2837445310988925, 0.7596020047725439]",0.8899999999999999,5,15,129,18,0,0,19,2,5,25
182,809.470291228,18,15,130,18,0,0.4530386740331492,0.19383057090239408,0.7178258462733127,0.2016929713118032,0.44937345162768494,0.19284000523768166,0.7109695190965335,0.20054120593355243,"[0.7600070928956904, 0.8325460572857877, 0.28280183415969856, 0.7600070928956904]",0.99,5,15,130,18,0,1,21,2,0,30
183,809.470291228,18,15,131,18,0,0.66996336996337,0.1932234432234432,0.8233864869737619,0.2016929713118032,0.6524610274095339,0.1902711273007697,0.7996473879003893,0.1982387407175141,"[0.7604097350973059, 0.8329871297186446, 0.28186962193923065, 0.7604097350973059]",0.97,5,15,131,18,1,1,21,2,1,30
184,809.4236734360001,18,15,132,18,0,0.6702185792349726,0.19262295081967212,0.8322219957444289,0.20164122664338363,0.6643822643807603,0.19164523540088746,0.8242195198212976,0.20049068531508724,"[0.760809959687804, 0.8334255537912126, 0.28094769686969345, 0.760809959687804]",0.99,5,15,132,18,1,1,21,2,0,30
185,809.41720259,18,15,133,18,0,0.453804347826087,0.1920289855072464,1.0257051297400528,0.20163405154649683,0.45013252301884066,0.19105759066386757,1.0157667460889295,0.2004839297020464,"[0.7612077944956939, 0.8338613599880966, 0.2800358665967384, 0.7612077944956939]",0.99,5,15,133,18,0,1,21,2,0,30
186,809.3789265081999,18,15,134,18,0,0.4540540540540541,0.2764022086602732,0.7220626770591297,0.20051637768169678,0.45038007629230087,0.2745874585365428,0.7151596527680913,0.19937777668366716,"[0.7616032668783753, 0.8342945782778266, 0.27913394380343387, 0.7616032668783753]",0.99,5,15,134,18,0,2,21,2,0,31
187,809.378229268,18,15,135,18,0,0.6704301075268817,0.2758064516129032,0.7822800931136231,0.20051560581110814,0.6645927097765907,0.27399803210930734,0.774773840519998,0.1993773530779749,"[0.7619964037326337, 0.8347252381243544, 0.27824174604145147, 0.7619964037326337]",0.99,5,15,135,18,1,2,21,2,0,31
188,809.2765627120001,18,15,136,18,0,0.670674486803519,0.19509516416537287,0.7237404342530961,0.20040327992856885,0.6648349823070309,0.19409422675227012,0.71681853493892,0.19926648750083023,"[0.7623872315048441, 0.8351533684982327, 0.27735909556912025, 0.7623872315048441]",0.99,5,15,136,18,1,1,22,2,0,31
189,808.3608729499,18,15,137,18,0,0.6709162663006176,0.19715740105239077,0.770574949834695,0.12772654904004957,0.6650746776165557,0.19613620671901133,0.7631836727013153,0.12731685752859326,"[0.7627757762008985, 0.8355789978874887, 0.27648581919602244, 0.7627757762008985]",0.99,5,15,137,18,1,1,23,1,0,31
190,808.3608729499,18,15,138,18,0,0.6711554872845196,0.19919781532684755,0.7688940346773083,0.12772654904004957,0.6536245352844459,0.19607410513582704,0.7467675641312802,0.12649846518731003,"[0.7631620633958602, 0.8360021543082006, 0.2756217481338195, 0.7631620633958602]",0.97,5,15,138,18,1,1,23,1,1,31
191,807.934549559,18,15,139,18,0,0.6725045372050817,0.11842105263157894,0.7959013094506909,0.12838865966294732,0.6666477229437733,0.11818794163422588,0.7882547346057366,0.12797300417706023,"[0.763546118243357, 0.8364228653147868, 0.2747667178530166, 0.763546118243357]",0.99,5,15,139,18,1,0,23,1,0,29
192,807.934549559,18,15,140,18,0,0.6727387615092977,0.11780104712041885,0.8989629911135094,0.12838865966294732,0.6551622629107196,0.11712137787721175,0.8729284107162971,0.1271426641197597,"[0.7639279654847213, 0.8368411580100196, 0.27392056794538683, 0.7639279654847213]",0.97,5,15,140,18,1,0,23,1,1,29
193,807.7403505363001,18,15,141,18,0,0.6742476851851853,0.1171875,0.8642967538018828,0.12946309647392498,0.6683740835088192,0.11696743006653952,0.855964230846353,0.1290373406846714,"[0.7643076294578848, 0.837257059054767, 0.2730831419917941, 0.7643076294578848]",0.99,5,15,141,18,1,0,22,1,0,27
194,807.7403505363001,18,15,142,18,0,0.6744770677413165,0.11658031088082901,0.924564542783226,0.12946309647392498,0.6568503330412704,0.11593935940496691,0.8977559939847799,0.1281867809119005,"[0.7646851341060352, 0.8376705946774771, 0.2722542874351649, 0.7646851341060352]",0.97,5,15,142,18,1,0,22,1,1,27
195,807.7253847188,18,15,143,18,0,0.6747040855288278,0.11597938144329897,0.9429935007088358,0.12944753668065512,0.6688265512804886,0.11577208439391763,0.9338720557227975,0.12902256792079772,"[0.765060502986044, 0.8380817906834096, 0.27143385545837423, 0.765060502986044]",0.99,5,15,143,18,1,0,22,1,0,27
196,807.7253847188,18,15,144,18,0,0.6749287749287749,0.11794871794871795,0.7612219789888606,0.12944753668065512,0.6572903648266226,0.1172687691115739,0.7393079006264551,0.1281735637259465,"[0.7654337592766707, 0.8384906724636235, 0.27062170086682263, 0.7654337592766707]",0.97,5,15,144,18,1,0,22,1,1,27
197,807.7253847188,18,15,145,18,0,0.6751511715797429,0.11989795918367346,0.7598805317114526,0.12944753668065512,0.6457442420949856,0.11866893661298569,0.7234193715489243,0.1273257889408522,"[0.7658049257865519, 0.8388972650037283, 0.2698176819754921, 0.7658049257865519]",0.95,5,15,145,18,1,0,22,1,2,27
198,805.8000000000001,18,15,146,18,0,0.6846305696559504,0.1218274111675127,0.6627000272316131,0.13677536081897834,0.6786546949259405,0.12156264640609814,0.6563786556759371,0.13627803817733825,"[0.7661740249619816, 0.839301592892407, 0.2690216605002813, 0.7661740249619816]",0.99,5,15,146,18,1,0,13,1,0,18
199,805.8000000000001,19,15,146,18,0,0.6797979797979798,0.12121212121212122,0.6623667451724428,0.13677536081897834,0.6619655083451736,0.12045859463041522,0.6434197796807325,0.13530375813515524,"[0.7460962990402311, 0.8397036803297169, 0.2691505417403116, 0.7665410788944883]",0.97,5,15,146,18,1,0,13,1,1,18
200,805.8000000000001,20,15,146,18,0,0.6825516471245114,0.12060301507537688,0.6620368126817062,0.13677536081897834,0.6526152853551391,0.11941246898971374,0.6304862123824472,0.13435452718824406,"[0.7275510170925811, 0.8401035511351754, 0.269278712482487, 0.7669061093282173]",0.95,5,15,146,18,1,0,13,1,2,18
201,805.8000000000001,21,15,146,18,0,0.6777777777777778,0.12,0.6617101795158771,0.13677536081897834,0.6360984523858163,0.1184213808547114,0.6175769267634723,0.13342812584074873,"[0.7103531895873741, 0.8405012287556385, 0.2694061802422373, 0.7672691376671217]",0.9299999999999999,5,15,146,18,1,0,13,1,3,18
202,805.8000000000001,22,15,146,18,0,0.6755389718076286,0.11940298507462686,0.6613867964312999,0.13677536081897834,0.6220283399776539,0.11748277211391008,0.6046910037596113,0.1325226280094302,"[0.6943476276371732, 0.8408967362729763, 0.2695329524180029, 0.7676301849819697]",0.9099999999999999,5,15,146,18,1,0,13,1,4,18
203,805.8000000000001,23,15,146,18,0,0.6757975797579758,0.1188118811881188,0.6610666151594414,0.13677536081897834,0.6102234535356772,0.11659435997258019,0.5918276145166657,0.13163635083789477,"[0.6794030434331243, 0.8412900964115533, 0.2696590362936333, 0.7679892720171729]",0.8899999999999999,5,15,146,18,1,0,13,1,5,18
204,805.8000000000001,24,15,146,18,0,0.668664477285167,0.11822660098522167,0.6607495883828721,0.13677536081897834,0.5919340296482655,0.11575409310107233,0.5789860062862956,0.13076781486521438,"[0.6654075179317926, 0.8416813315455193, 0.2697844390407231, 0.7683464191974424]",0.8699999999999999,5,15,146,18,1,0,13,1,6,18
205,805.8000000000001,25,15,146,18,0,0.6812091503267974,0.11764705882352941,0.6604356697119556,0.13677536081897834,0.5906158341323424,0.11496011642538072,0.5661654910934091,0.1299157120779392,"[0.6522649764532336, 0.8420704637059154, 0.26990916772089046, 0.7687016466342753]",0.8499999999999999,5,15,146,18,1,0,13,1,7,18
206,805.8000000000001,26,15,146,18,0,0.6789972899728998,0.11707317073170732,0.6601248136622185,0.13677536081897834,0.576510568046811,0.1142107425794463,0.5533654365402104,0.12907888003774945,"[0.6398924175887458, 0.8424575145876029, 0.2700332292879975, 0.7690549741322794]",0.8299999999999998,5,15,146,18,1,0,13,1,8,18
207,805.8000000000001,27,15,146,18,0,0.6695253505933119,0.11650485436893204,0.659816975632382,0.13677536081897834,0.5565782909748116,0.113504428550229,0.5405852582760196,0.128256280743959,"[0.6282177122498326, 0.8428425055560168, 0.27015663059031525, 0.7694064211953394]",0.8099999999999998,5,15,146,18,1,0,13,1,9,18
208,805.8000000000001,28,15,146,18,0,0.664975845410628,0.11594202898550725,0.6595121118830268,0.13677536081897834,0.5408810707922695,0.11283975641222979,0.5278244137791632,0.12744698322386816,"[0.6171778392272689, 0.8432254576537538, 0.2702793783726354, 0.7697560070326303]",0.7899999999999998,5,15,146,18,1,0,13,1,10,18
209,805.8000000000001,29,15,146,18,0,0.6628739316239316,0.11538461538461539,0.6592101795158771,0.13677536081897834,0.5272199836731849,0.11221541731315837,0.5150823971821967,0.12665014908587957,"[0.606717458511093, 0.8436063916069957, 0.27040147927832875, 0.7701037505644807]",0.7699999999999998,5,15,146,18,1,0,13,1,11,18
210,805.8000000000001,30,15,146,18,0,0.6751461988304094,0.11483253588516747,0.6589111364536762,0.13677536081897834,0.5243949705422345,0.1116301980669881,0.5023587349340698,0.12586502044788075,"[0.5967877485317993, 0.8439853278317746, 0.27052293985135406, 0.7704496704280928]",0.7499999999999998,5,15,146,18,1,0,13,1,12,18
211,805.8000000000001,31,15,146,18,0,0.6730158730158731,0.11428571428571428,0.658614941420639,0.13677536081897834,0.5105382175854629,0.1110829698551439,0.48965298213916963,0.12509090978530274,"[0.5873454515028843, 0.8443622864400856, 0.27064376653821665, 0.7707937849831222]",0.7299999999999998,5,15,146,18,1,0,13,1,13,18
212,805.8000000000001,32,15,146,18,0,0.6851237493417588,0.11374407582938388,0.65832155392346,0.13677536081897834,0.5068503759032813,0.11057267864508297,0.4769647194479596,0.12432719134231829,"[0.5783520842378405, 0.8447372872458487, 0.27076396568988, 0.7711361123171206]",0.7099999999999997,5,15,146,18,1,0,13,1,14,18
213,805.8000000000001,33,15,146,18,0,0.6782494758909854,0.11320754716981132,0.6580309342328582,0.13677536081897834,0.48955650825477653,0.11009833701784291,0.46429355040031717,0.12357329382477994,"[0.569773281581687, 0.8451103497707276, 0.2708835435636303, 0.7714766702508473]",0.6899999999999997,5,15,146,18,1,0,13,1,15,18
214,805.8000000000001,34,15,146,18,0,0.6573552425665101,0.11267605633802817,0.6577430433656424,0.13677536081897834,0.4631214906166549,0.10965901715916758,0.45163909914287936,0.12282869415103434,"[0.5615782469030225, 0.845481493249807, 0.2710025063248967, 0.7718154763434519]",0.6699999999999997,5,15,146,18,1,0,13,1,16,18
215,805.8000000000001,35,15,146,18,0,0.6553478712357217,0.11214953271028037,0.657457843067279,0.13677536081897834,0.4497771297349359,0.1092538448175168,0.43900100845731593,0.12209291208119957,"[0.5537392896105454, 0.8458507366371327, 0.2711208600490268, 0.7721525478975318]",0.6499999999999997,5,15,146,18,1,0,13,1,17,18
216,805.8000000000001,36,15,146,18,0,0.6742894056847546,0.11162790697674418,0.6571752957949468,0.13677536081897834,0.4496903829445945,0.10888199407019913,0.4263789380486106,0.12136550558011237,"[0.5462314338633631, 0.8462180986111214, 0.2712386107230206, 0.7724879019640706]",0.6299999999999997,5,15,146,18,1,0,13,1,18,18
217,805.8000000000001,37,15,146,18,0,0.6444444444444445,0.1111111111111111,0.6568953647010622,0.13677536081897834,0.41906671883916835,0.10854268276864247,0.4137725630519731,0.1206460667963293,"[0.5390320858766661, 0.8465835975798386, 0.2713557642472222, 0.7728215553472559]",0.6099999999999997,5,15,146,18,1,0,13,1,19,18
218,805.8000000000001,38,15,146,18,0,0.6494367639528931,0.11059907834101383,0.6566180136172596,0.13677536081897834,0.41017227802781364,0.10823516855736126,0.4011815727245552,0.11993421856105488,"[0.5321207497284833, 0.8469472516861531, 0.27147232643697256, 0.7731535246091856]",0.5899999999999996,5,15,146,18,1,0,13,1,20,18
219,805.8000000000001,39,15,146,18,0,0.6566768603465851,0.11009174311926606,0.6563432070388129,0.13677536081897834,0.40234166165242263,0.10795874537992484,0.38860566929415336,0.11922961132797488,"[0.5254787835278433, 0.8473090788127702, 0.2715883030242219, 0.7734838260744614]",0.5699999999999996,5,15,146,18,1,0,13,1,21,18
220,805.8000000000001,40,15,146,18,0,0.6752663622526636,0.1095890410958904,0.6560709101094844,0.13677536081897834,0.40044669302153324,0.10771274040024995,0.376044566941894,0.11853192048868143,"[0.5190891893411238, 0.8476690965871452, 0.2717036996591052, 0.7738124758346747]",0.5499999999999996,5,15,146,18,1,0,13,1,22,18
221,805.8000000000001,41,15,146,18,0,0.6823232323232323,0.10909090909090909,0.6558010886067862,0.13677536081897834,0.391679666956291,0.10749651127965099,0.36349799089978224,0.11784084400942542,"[0.5129364314892204, 0.8480273223862828, 0.27181852191148037, 0.7741394897527879]",0.5299999999999996,5,15,146,18,1,0,13,1,23,18
222,805.8000000000001,42,15,146,18,0,0.6757415786827552,0.1085972850678733,0.6555337089276418,0.13677536081897834,0.3756592253326642,0.10730944375990015,0.35096567664713996,0.11715610034389193,"[0.5070062787963682, 0.8483837733414246, 0.27193277527243104, 0.7744648834674137]",0.5099999999999996,5,15,146,18,1,0,13,1,24,18
223,805.8000000000001,43,15,146,18,0,0.6647147147147148,0.10810810810810811,0.6552687380744356,0.13677536081897834,0.35770904635387113,0.10715094951055484,0.3384473691925315,0.11647742658399808,"[0.5012856671470697, 0.8487384663426285, 0.2720464651557337, 0.7747886723969948]",0.48999999999999955,5,15,146,18,1,0,13,1,25,18
224,805.8000000000001,44,15,146,18,0,0.6851768809167913,0.10762331838565023,0.6550061436414376,0.13677536081897834,0.35498553731659854,0.10702046420537226,0.3259428224298727,0.11580457681669888,"[0.4957625793324553, 0.8490914180432414, 0.27215959689929214, 0.7751108717438872]",0.46999999999999953,5,15,146,18,1,0,13,1,26,18
225,805.8000000000001,45,15,146,18,0,0.6518849206349207,0.10714285714285714,0.6547458938015914,0.13677536081897834,0.32724049956234774,0.10691744579803397,0.31345179855915756,0.11513732065971652,"[0.4904259396735336, 0.8494426448642693, 0.27227217576653767, 0.7754314964983503]",0.4499999999999995,5,15,146,18,1,0,13,1,27,18
226,805.8000000000001,46,15,146,18,0,0.6744444444444444,0.10666666666666667,0.6544879572936548,0.13677536081897834,0.3248301220774788,0.10684137297187629,0.3009740675636673,0.11447544195318698,"[0.4852655213208547, 0.8497921629986491, 0.27238420694779847, 0.7757505614424451]",0.4299999999999995,5,15,146,18,1,0,13,1,28,18
227,805.8000000000001,47,15,146,18,0,0.630432645034415,0.10619469026548672,0.6542323034096824,0.13677536081897834,0.29421046174034005,0.10679174374203881,0.2885094067367226,0.11381873758760855,"[0.48027186446722103, 0.8501399884154206, 0.272495695561637, 0.7760680811538442]",0.4099999999999995,5,15,146,18,1,0,13,1,29,18
228,805.8000000000001,48,15,146,18,0,0.663901125795399,0.10572687224669604,0.6539789019828375,0.13677536081897834,0.2955563908342409,0.10676807419154763,0.27605760025203,0.11316701645130599,"[0.47543620398716496, 0.8504861368638059, 0.27260664665615747, 0.7763840700095541]",0.38999999999999946,5,15,146,18,1,0,13,1,30,18
229,805.8000000000001,49,15,146,18,0,0.6707602339181287,0.10526315789473684,0.6537277233755262,0.13677536081897834,0.28570636154176476,0.10676989732545011,0.26361843877251495,0.11252009848299636,"[0.4707504052456639, 0.8508306238771961, 0.2727170652102837, 0.7766985421895565]",0.36999999999999944,5,15,146,18,1,0,13,1,31,18
230,805.8000000000001,50,15,146,18,0,0.65790878214459,0.10480349344978165,0.6534787384678422,0.13677536081897834,0.2686719362688428,0.1067967620293081,0.2511917190932289,0.11187781381703678,"[0.46620690700821843, 0.8511734647770485, 0.27282695613500824, 0.777011511680364]",0.3499999999999994,5,15,146,18,1,0,13,1,32,18
231,805.8000000000001,51,15,146,18,0,0.6429951690821256,0.10434782608695652,0.6532319186463119,0.13677536081897834,0.25146011268400026,0.10684823212020399,0.23877724381451748,0.11124000201062045,"[0.46179867054229934, 0.851514674676696, 0.2729363242746134, 0.7773229922784991]",0.3299999999999994,5,15,146,18,1,0,13,1,33,18
232,805.8000000000001,52,15,146,18,0,0.6888167388167388,0.1038961038961039,0.6529872357929334,0.13677536081897834,0.2536621683249389,0.1069238854799833,0.2263748210421359,0.11060651134361499,"[0.45751913413210604, 0.8518542684850732, 0.27304517440786574, 0.7776329975938945]",0.3099999999999994,5,15,146,18,1,0,13,1,34,18
233,805.8000000000001,53,15,146,18,0,0.688984674329502,0.10344827586206896,0.6527446622744978,0.13677536081897834,0.24078158669649544,0.10702331326178903,0.21398426411142693,0.10997719818295146,"[0.4533621723392487, 0.8521922609103582, 0.27315351124918325, 0.7779415410532187]",0.28999999999999937,5,15,146,18,1,0,13,1,35,18
234,805.8000000000001,54,15,146,18,0,0.6805674773485932,0.10300429184549356,0.6525041709321862,0.13677536081897834,0.22556641435558375,0.10714611916208175,0.20160539133304295,0.10935192640450861,"[0.4493220594351294, 0.852528666463535, 0.2732613394497771, 0.7782486359031269]",0.26999999999999935,5,15,146,18,1,0,13,1,36,18
235,805.8000000000001,55,15,146,18,0,0.6829059829059829,0.10256410256410256,0.6522657350714326,0.13677536081897834,0.21336728396447996,0.10729191875131384,0.18923802575800497,0.10873056686632457,"[0.4453934365094917, 0.8528634994618777, 0.27336866359876866, 0.7785542952134425]",0.24999999999999936,5,15,146,18,1,0,13,1,37,18
236,805.8000000000001,56,15,146,18,0,0.6405437352245863,0.10212765957446808,0.6520293284520473,0.13677536081897834,0.19078416859096584,0.107460338857262,0.17688199496016135,0.10811299692772844,"[0.44157128182629807, 0.8531967740323572, 0.2734754882242813, 0.7788585318802667]",0.22999999999999937,5,15,146,18,1,0,13,1,38,18
237,805.8000000000001,57,15,146,18,0,0.6748116760828625,0.1016949152542373,0.651794925278589,0.13677536081897834,0.18597889642155474,0.10765101699574384,0.16453713083433985,0.10749910000964091,"[0.4378508840547947, 0.8535285041149757, 0.2735818177945093, 0.7791613586290219]",0.20999999999999938,5,15,146,18,1,0,13,1,39,18
238,805.8000000000001,58,15,146,18,0,0.6159634317862166,0.10126582278481013,0.6515625001909826,0.13677536081897834,0.1621021165157757,0.10786360084406586,0.15220326940868692,0.10688876519185841,"[0.4342278180519725, 0.8538587034660268, 0.27368765671876266, 0.7794627880174291]",0.1899999999999994,5,15,146,18,1,0,13,1,40,18
239,805.8000000000001,59,15,146,18,0,0.6311391223155929,0.10084033613445378,0.6513320282553728,0.13677536081897834,0.15315487881256923,0.10809774775309039,0.1398802506698617,0.10628188684362558,"[0.43069792291398723, 0.8541873856612865, 0.2737930093484901, 0.7797628324384192]",0.1699999999999994,5,15,146,18,1,0,13,1,41,18
240,805.8000000000001,60,15,146,18,0,0.6733844723384472,0.100418410041841,0.6511034849552076,0.13677536081897834,0.14765285224476637,0.10835312429427549,0.12756791839990206,0.10567836428422636,"[0.42725728204956753, 0.8545145640991351, 0.2738978799782796, 0.7800615041229841]",0.1499999999999994,5,15,146,18,1,0,13,1,42,18
241,805.8000000000001,61,15,146,18,0,0.6048611111111111,0.1,0.6508768461825437,0.13677536081897834,0.1260531040217837,0.1086294058384518,0.11526612002371178,0.10507810147069432,"[0.42390220505894494, 0.8548402520036119, 0.2740022728468375, 0.780358815142965]",0.12999999999999942,5,15,146,18,1,0,13,1,43,18
242,805.8000000000001,62,15,146,18,0,0.6821346242508068,0.0995850622406639,0.65065208822957,0.13677536081897834,0.1232241955696509,0.10892627616345345,0.10297470646623222,0.10448100671006476,"[0.4206292112281412, 0.8551644624274058, 0.274106192137947, 0.7806547774137821]",0.10999999999999942,5,15,146,18,1,0,13,1,44,18
243,805.8000000000001,63,15,146,18,0,0.6575298438934802,0.09917355371900827,0.6504291877803399,0.13677536081897834,0.10812776365869037,0.10924342708803396,0.09069353201846203,0.1038869923938755,"[0.4174350144711887, 0.8554872082547805, 0.27420964198140635, 0.780949402697105]",0.08999999999999941,5,15,146,18,1,0,13,1,45,18
244,805.8000000000001,63,16,146,18,0,0.6578189300411523,0.0411522633744856,0.6522657350714326,0.13677536081897834,0.09666384900350633,0.10331970928992415,0.07890818142786518,0.10426912053012702,"[0.41759178986564377, 0.8286330191451271, 0.27431262645394633, 0.7812427026034688]",0.06999999999999941,5,16,146,18,1,0,13,1,46,18
245,805.0320487664,63,16,146,19,0,0.430327868852459,0.0430327868852459,0.6974456622279137,0.2812859348121566,0.42657382582455616,0.04369231474327355,0.6908319940125518,0.2794731956696159,"[0.4177478629429898, 0.8289427170568846, 0.2744151495801297, 0.7606900070810505]",0.99,5,16,146,19,0,0,19,3,0,26
246,805.0320487664,63,16,147,19,0,0.4306122448979592,0.04285714285714286,0.7840812866101616,0.2812441148054654,0.419342259966156,0.044842336023414156,0.7616379676106558,0.27580838189538126,"[0.41790323975182425, 0.8292510333536467, 0.2735818899042876, 0.7609729375189942]",0.97,5,16,147,19,0,0,19,3,1,26
247,805.0320487664,63,16,148,19,0,0.6501250781738587,0.042682926829268296,0.8070091921164644,0.2812026347988286,0.620367243493084,0.046002505819519944,0.7684519063537921,0.27214718465610277,"[0.418057926263979, 0.8295579798853998, 0.27275698360847533, 0.7612546109743589]",0.95,5,16,148,19,1,0,19,3,2,26
248,805.0097505640001,63,16,149,19,0,0.6484154683791707,0.04251012145748988,0.858103974221207,0.2751712366639626,0.6424812185107601,0.04317620378260651,0.8498805074337391,0.27342086298750623,"[0.41821192837580423, 0.829863568352351, 0.2719402899480322, 0.7615350381839908]",0.99,5,16,149,19,1,0,21,3,0,29
249,805.0097505640001,63,16,150,19,0,0.6486929922135707,0.04233870967741935,0.7353477385356519,0.2751304243353743,0.630882573687707,0.044343402292155,0.7143568691861896,0.2698817236531043,"[0.4183652519094261, 0.8301678103074238, 0.2711316714849074, 0.7618142297495798]",0.97,5,16,150,19,1,0,21,3,1,29
250,805.0097505640001,63,16,151,19,0,0.6489682869408668,0.04216867469879518,0.7300482581960066,0.2750899398166543,0.6192715759522285,0.04552048303997619,0.6953232380796637,0.2663461045978382,"[0.4185179026139783, 0.8304707171587018, 0.2703309939884638, 0.7620921961399012]",0.95,5,16,151,19,1,0,21,3,2,29
251,804.9008444455998,63,16,152,19,0,0.6492413793103449,0.042,0.7269035646856619,0.2749421703415614,0.6432995211381268,0.042672474941828756,0.7199889747140317,0.27319527240020514,"[0.41866988616680856, 0.8307723001718225, 0.269538126339891, 0.7623689476930131]",0.99,5,16,152,19,1,0,21,3,0,29
252,804.9008444455998,63,16,153,19,0,0.6495122956450061,0.04183266932270916,0.9169089384434685,0.2749023297041112,0.6316792326500338,0.04385638206808892,0.8904619367083356,0.269663994695378,"[0.4188212081746602, 0.8310725704723222, 0.26875294044007536, 0.7626444946184078]",0.97,5,16,153,19,1,0,21,3,1,29
253,804.8937103910399,63,16,154,19,0,0.6497810618500274,0.041666666666666664,0.9248623725534005,0.27485577076728374,0.6438342309446066,0.0423433164736875,0.9159661566364443,0.27311050906426604,"[0.41897187417482934, 0.8313715390479325, 0.2679753111207788, 0.7629188469991193]",0.99,5,16,154,19,1,0,21,3,0,29
254,804.8937103910399,63,16,155,19,0,0.6500477034210168,0.041501976284584984,0.7232642433956641,0.27481655877155,0.632199839062747,0.04353811178241627,0.7026205237235164,0.2695830928479518,"[0.41912188963629926, 0.8316692167508306, 0.2672051160589876, 0.7631920147937884]",0.97,5,16,155,19,1,0,21,3,1,29
255,804.8937103910399,63,16,156,19,0,0.6503122454520771,0.04133858267716536,0.733887774098487,0.2747776555316882,0.620553614471158,0.04474236869359885,0.6989454164275821,0.26605904527910773,"[0.41927125996085146, 0.8319656142998442, 0.2664422356942985, 0.763464007838686]",0.95,5,16,156,19,1,0,21,3,2,29
256,804.8177663329001,63,16,157,19,0,0.6505747126436782,0.041176470588235294,0.7130530650216904,0.2746642839313695,0.6446205672887914,0.04185925671505096,0.7062719530370573,0.272922069822224,"[0.41941999048415396, 0.8322607422826114, 0.26568655314921596, 0.763734835849695]",0.99,5,16,157,19,1,0,20,3,0,29
257,804.2332019087999,63,16,158,19,0,0.6528245192307692,0.041015625,0.6954182746673278,0.2800252998086626,0.6468480795201226,0.041700423807418015,0.6888125317093641,0.2782298464827873,"[0.4195680864768284, 0.8325546111576977, 0.2649379541522396, 0.7640045084242537]",0.99,5,16,158,19,1,0,19,3,0,26
258,803.9407733007,63,16,159,19,0,0.6523706585963396,0.04085603112840467,0.7200691146887434,0.27757035183275125,0.6463989594257118,0.04154282657425161,0.7132158929899032,0.27579981569390993,"[0.4197155531454954, 0.8328472312566708, 0.2641963269636275, 0.7642730350432584]",0.99,5,16,159,19,1,0,19,3,0,27
259,803.9401526398,63,16,160,19,0,0.43410852713178294,0.040697674418604654,0.985939769350956,0.2775320562077729,0.4303196494591498,0.04138645065806847,0.9764268791755724,0.2757622675452347,"[0.41986239563379923, 0.8331386127861331, 0.26346156230372625, 0.7645404250729301]",0.99,5,16,160,19,0,0,20,3,0,27
260,803.17898485456,63,16,161,19,0,0.4343629343629344,0.04054054054054054,0.7234834809025323,0.2729472003225939,0.43057171107658543,0.041231281922852414,0.7165941999695733,0.27122362159830404,"[0.4200086190234119, 0.8334287658297151, 0.26273355328376363, 0.7648066877666426]",0.99,5,16,161,19,0,0,20,3,0,29
261,803.17898485456,63,16,162,19,0,0.6518567639257294,0.04038461538461539,0.8684547142795628,0.27291007528546884,0.6339588694564663,0.04246268858017889,0.8434348980557124,0.2677415277167576,"[0.4201542283350181, 0.8337177003500291, 0.2620121953390043, 0.7650718322667162]",0.97,5,16,162,19,1,0,20,3,1,29
262,802.8735054351,63,16,163,19,0,0.6533844189016602,0.040229885057471264,0.687819477211121,0.27642256314350877,0.6474033726125314,0.04092451053318296,0.6812849534155737,0.2746649443093356,"[0.42029922852927976, 0.8340054261905835, 0.2612973861641738, 0.7653358676061733]",0.99,5,16,163,19,1,0,19,3,0,27
263,802.7637217785,63,16,164,19,0,0.6536330223353124,0.04007633587786259,0.7382651591784402,0.2762853490559846,0.6476496834444323,0.040772880676257214,0.7312252490723693,0.274529454590065,"[0.42044362450778244, 0.8342919530776604, 0.2605890256510613, 0.765598802710463]",0.99,5,16,164,19,1,0,20,3,0,27
264,802.7637217785,63,16,165,19,0,0.6538797352485566,0.039923954372623575,0.7048293436113648,0.2762490677452134,0.6359228926035344,0.04201930201673865,0.6847099227503719,0.2709835205777807,"[0.4205874211139631, 0.8345772906221571, 0.25988701582821355, 0.7658606463991492]",0.97,5,16,165,19,1,0,20,3,1,27
