Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,551.2669764300401,27,135,7,9,0,0.4297752808988764,1.0223724350749634,0.42452250791578844,0.011546885675795964,0.4260608196545813,1.0124095666420851,0.4214228447283897,0.012441707444713776,"[0.6195448478844404, 0.2770688789958751, 1.2167619265072929, 1.0730831541033823]",0.99,3,135,7,9,0,31,1,0,0,40
180,551.26624161676,27,136,7,9,0,0.4301675977653631,1.0083027022941344,0.42584058105044226,0.011515371178685166,0.42644940022081246,0.9984796536528056,0.4227281041339673,0.012410831758153357,"[0.6198796660906442, 0.2761975477443837, 1.2174194964104261, 1.0736630762478263]",0.99,3,136,7,9,0,31,1,0,0,40
181,551.26624161676,27,137,7,9,0,0.4305555555555556,0.9971727280056248,0.4271441192254888,0.011484334555469771,0.419389878997581,0.9680348759188728,0.4177686719548101,0.01417260835061096,"[0.6202124397626283, 0.275335411932593, 1.2180730509280644, 1.0742394571551241]",0.97,3,137,7,9,0,31,1,0,1,40
182,551.2471287754,27,138,7,9,0,0.430939226519337,1.0335484082273003,0.4284303542462737,0.01145028365845071,0.4272136806616918,1.0234711745142961,0.42529270228530414,0.012347032463556156,"[0.6205431928301518, 0.27448230668844936, 1.218722637057321, 1.074812338272834]",0.99,3,138,7,9,0,32,1,0,0,40
183,551.2471287754,27,139,7,9,0,0.43131868131868134,1.0252169513179297,0.42970532237207054,0.011419927274503167,0.420131203618265,0.9952326415262912,0.4202551848906028,0.01411202577953015,"[0.6208719488111082, 0.2736380712888083, 1.2193683009864218, 1.0753817603351425]",0.97,3,139,7,9,0,32,1,0,1,40
184,551.1665452335999,27,140,7,9,0,0.43169398907103823,0.8448773023759344,0.43035892982538404,0.011375789656605097,0.42796125609826435,0.8366850867603991,0.4272027001369705,0.012273907824038225,"[0.621198730820853, 0.272802549025623, 1.220010088113024, 1.07594776337902]",0.99,3,140,7,9,0,33,1,0,0,42
185,551.1604012010001,27,141,7,9,0,0.4320652173913043,0.9222363769112303,0.4325210809758138,0.011345018113674232,0.4283289496707151,0.9132697368420647,0.429343578448475,0.01224375149684767,"[0.6215235615812691, 0.2719755870773789, 1.22064804306202, 1.076510386759922]",0.99,3,141,7,9,0,30,1,0,0,39
186,551.1602570494,27,142,7,9,0,0.43243243243243246,0.9290555974668393,0.43375490177056875,0.011315615733777321,0.42869266832435626,0.9200199398073474,0.43056540622681316,0.012214947571064758,"[0.6218464634295799, 0.27115703638553224, 1.221282209702845, 1.0770696691670543]",0.99,3,142,7,9,0,31,1,0,0,39
187,551.1035740825998,27,143,7,9,0,0.4327956989247312,0.9520490129749845,0.4356599423069507,0.011276671123046063,0.42905247617184833,0.9427826039598881,0.4324517381265551,0.01217669381812381,"[0.6221674583269186, 0.2703467515357248, 1.2219126311663089, 1.077625648638215]",0.99,3,143,7,9,0,30,1,0,0,37
188,551.1000024923998,27,144,7,9,0,0.43315508021390375,1.027342763142327,0.4368669265687335,0.011247298981222205,0.4294084359543977,1.0173226074732837,0.4336469909485135,0.012147913840929732,"[0.6224865678666599, 0.2695445906435568, 1.2225393498609578, 1.0781783625742272]",0.99,3,144,7,9,0,30,1,0,0,37
189,551.1000024923998,27,145,7,9,0,0.43351063829787234,1.0459879021156782,0.43806160173086806,0.011218854334504718,0.4222605506389563,1.0153656772287762,0.4283669598925937,0.013922438824229236,"[0.622803813282526, 0.268750415244714, 1.2231624074889937, 1.0787278477529754]",0.97,3,145,7,9,0,30,1,0,1,37
190,551.0799423029999,27,146,7,9,0,0.43386243386243384,1.0629887289766926,0.43822710803256154,0.011187221626681204,0.43010905564992774,1.052610518961245,0.43499423752642874,0.012089025435784056,"[0.6231192154564684, 0.2679640901892528, 1.2237818450617557, 1.0792741403430612]",0.99,3,146,7,9,0,33,1,0,0,40
191,551.0799423029999,27,147,7,9,0,0.4342105263157895,1.0444224448166295,0.43939669867583636,0.011159374230412755,0.4229404509002132,1.0138424459180866,0.42966398533781375,0.013866490561394454,"[0.6234327949263382, 0.2671854835398592, 1.2243977029147826, 1.0798172759170863]",0.97,3,147,7,9,0,33,1,0,1,40
192,550.736112048,27,148,7,9,0,0.43455497382198954,0.8378896712433408,0.44116083810162177,0.011072651252157695,0.4307950032690349,0.8297608877555357,0.4378992844099778,0.011976177640370308,"[0.6237445718933489, 0.26641446647390615, 1.2250100207224697, 1.0803572894645785]",0.99,3,148,7,9,0,31,1,0,0,38
193,550.6787883200001,27,149,7,9,0,0.4348958333333333,0.8884217926317822,0.44229770636918814,0.011035633376954353,0.4311326183338014,0.8797869170866266,0.43902510637619374,0.011939814257523648,"[0.6240545662293383, 0.26565091318914236, 1.225618837512332, 1.0808942154045706]",0.99,3,149,7,9,0,31,1,0,0,38
194,550.6787883200001,27,150,7,9,0,0.43523316062176165,0.9798672377987561,0.4434311260583073,0.011008647193880089,0.4239338835894455,0.951216957164472,0.43358028147924016,0.013722844289366364,"[0.6243627974838374, 0.2648947008128547, 1.2262241916788865, 1.081428087597844]",0.97,3,150,7,9,0,31,1,0,1,38
195,550.6787883200001,27,151,7,9,0,0.43556701030927836,0.9698585544641904,0.4445528610083634,0.010981939218878752,0.416718994768008,0.9226047390665086,0.42808028159972455,0.015508331316434105,"[0.6246692848909513, 0.26414570931435394, 1.2268261209971651, 1.0819589393588454]",0.95,3,151,7,9,0,31,1,0,2,38
196,550.6787883200001,27,152,7,9,0,0.4358974358974359,0.970212905675103,0.44566309098457274,0.010955505171826148,0.4094882012771369,0.9040275144234399,0.42252595731846676,0.01729623906886853,"[0.6249740473760578, 0.2634038214206405, 1.2274246626358722, 1.0824868034672905]",0.9299999999999999,3,152,7,9,0,31,1,0,3,38
197,550.4789935357999,27,153,7,9,0,0.4362244897959184,0.8141073179710808,0.44577009207745755,0.01089561460847892,0.43244862953400737,0.8062125756096015,0.44246402771999005,0.011802306444807363,"[0.6252771035623306, 0.26266892253511526, 1.2280198531701951, 1.0830117121794633]",0.99,3,153,7,9,0,32,1,0,0,41
198,550.4272099705,27,154,7,9,0,0.4365482233502538,0.894684974041205,0.447155220500591,0.010861038235579105,0.4327692823745562,0.8859837196214035,0.4438356124579161,0.011768347112476783,"[0.6255784717770921, 0.2619409006592054, 1.2286117285942801, 1.0835336972392167]",0.99,3,154,7,9,0,33,1,0,0,40
199,550.4264166386001,27,155,7,9,0,0.43686868686868685,0.9206831359583988,0.4482318632822953,0.010835268412799332,0.43308669644388775,0.9117211711637462,0.4449017935912196,0.01174310377810489,"[0.625878170058, 0.26121964631678257, 1.2292003243333838, 1.08405278988869]",0.99,3,155,7,9,0,33,1,0,0,40
200,550.3842941002,27,156,7,9,0,0.4371859296482412,0.8808696487935269,0.4484196266377366,0.010802849731563889,0.43340092056811036,0.8723050967532154,0.44508798131623023,0.011711275625401947,"[0.6261762161590743, 0.2605050524812575, 1.2297856752557093, 1.0845690208787484]",0.99,3,156,7,9,0,35,1,0,0,43
201,550.3593109131001,27,157,7,9,0,0.4375,0.8880626027036687,0.44974815921917466,0.01077355715510631,0.4337120025967767,0.8794254055439781,0.4464035278410679,0.01168253990534742,"[0.6264726275565695, 0.259797014505238, 1.230367815683939, 1.085082420479153]",0.99,3,157,7,9,0,34,1,0,0,42
202,550.3476670148998,27,158,7,9,0,0.43781094527363185,0.9659119999961705,0.4507912598543082,0.010746741499012658,0.4340199894271777,0.9564955997211325,0.4474364940466312,0.011656253961950523,"[0.6267674214546961, 0.2590954300526459, 1.2309467794064715, 1.0855930184884692]",0.99,3,158,7,9,0,34,1,0,0,42
203,550.2971223810099,27,159,7,9,0,0.4381188118811881,0.8696364812072679,0.4515415767038867,0.01071370582799736,0.4343249270279142,0.8611821333184848,0.44817960165265747,0.011623807865080235,"[0.627060614791195, 0.2584001990331906, 1.23152259968837, 1.086100844243726]",0.99,3,159,7,9,0,33,1,0,0,43
204,550.2971223810099,27,160,7,9,0,0.43842364532019706,0.880215622179735,0.4525658170589567,0.010689319152876646,0.4270332907449242,0.8545331146166227,0.44245003863314825,0.0134211276057173,"[0.627352224242773, 0.2577112235391046, 1.2320953092820361, 1.0866059266298265]",0.97,3,160,7,9,0,33,1,0,1,43
205,550.2742225873002,27,161,7,9,0,0.4387254901960784,0.8962857105887274,0.45357673356619366,0.010661371033439466,0.4349258339079279,0.8875634834471522,0.45019498699883304,0.011572507976681433,"[0.6276422662303988, 0.2570284077840477, 1.232664940437612, 1.0871082940887224]",0.99,3,161,7,9,0,34,1,0,0,43
206,550.2742225873002,27,162,7,9,0,0.43902439024390244,0.8652236408136433,0.4545810377268823,0.010637459029613546,0.4276168915626789,0.8399867684578262,0.4444065275136128,0.013372344445502542,"[0.6279307569244669, 0.2563516580440931, 1.2332315249131225, 1.0876079746283593]",0.97,3,162,7,9,0,34,1,0,1,43
207,549.8895637762,27,163,7,9,0,0.4393203883495146,0.8353566605455786,0.4555210973929007,0.010550680908424408,0.4355150732644534,0.8272423611940121,0.4521204770985603,0.011463427367428326,"[0.6282177122498326, 0.25568088260071287, 1.2337950939843618, 1.088104995831395]",0.99,3,163,7,9,0,35,1,0,0,43
208,549.8895637762,27,164,7,9,0,0.4396135265700483,0.9788576492552225,0.4565060418138941,0.010527229850781708,0.4281892167778079,0.9502077040876653,0.44627547633466796,0.013266916865106886,"[0.6285031478907213, 0.255015991685681, 1.2343556784545378, 1.0885993848637052]",0.97,3,164,7,9,0,35,1,0,1,43
209,548.6997611016999,27,165,7,9,0,0.43990384615384615,0.836612301316003,0.45759712408343645,0.01031729787728394,0.43609298166211896,0.8284841063885736,0.45417630358765754,0.011232872097913672,"[0.6287870792955168, 0.2543568974278207, 1.2349133086636739, 1.0890911684826756]",0.99,3,165,7,9,0,34,1,0,0,42
210,548.6997611016999,27,166,7,9,0,0.44019138755980863,0.9667773948886741,0.4585632632074703,0.010294294564806943,0.42875059009558314,0.9384858743934931,0.448272646835107,0.013042438689953981,"[0.6290695216814312, 0.25370351380152123, 1.2354680144977808, 1.0895803730452902]",0.97,3,166,7,9,0,34,1,0,1,42
211,548.6260979957998,27,167,7,9,0,0.44047619047619047,0.9660003973576655,0.45951056467776996,0.010260352478394,0.4366598828436722,0.956577005166284,0.4560711602790965,0.011176981651066996,"[0.6293504900390601, 0.25305575657695706, 1.2360198253978048, 1.0900670245160227]",0.99,3,167,7,9,0,35,1,0,0,42
212,548.6204845569998,27,168,7,9,0,0.44075829383886256,1.0051092939435609,0.4601808443197253,0.010236935786878424,0.43693930354158356,0.9952941630044905,0.4567350088756903,0.011154038788372591,"[0.6296299991368279, 0.252413543271941, 1.2365687703683548, 1.0905511484745345]",0.99,3,168,7,9,0,36,1,0,0,43
213,548.6204845569998,27,169,7,9,0,0.4410377358490566,0.9558108384249842,0.46111976947397726,0.010214580426062901,0.4295727933063272,0.927842466350659,0.45075490377208516,0.012967273019787008,"[0.6299080635253236, 0.2517767931053502, 1.2371148779862202, 1.0910327701231843]",0.97,3,169,7,9,0,36,1,0,1,43
214,548.6192755732001,27,170,7,9,0,0.4413145539906103,1.0079175982675217,0.4620497206491495,0.010192252281608215,0.43749027434882054,0.9980731010670779,0.45858573310792794,0.01111027541317438,"[0.6301846975415326, 0.2511454269520638, 1.237658176408682, 1.0915119142943603]",0.99,3,170,7,9,0,36,1,0,0,43
215,548.4022338803999,27,171,7,9,0,0.441588785046729,0.843870882300582,0.4632198354558038,0.010137711572387863,0.43776189801511173,0.8356662186704477,0.45974441174557634,0.01105651380061195,"[0.6304599153129669, 0.2505193672993536, 1.2381986933816227, 1.0919886054576304]",0.99,3,171,7,9,0,35,1,0,0,42
216,548.402235209,27,172,7,9,0,0.4418604651162791,1.0611334021443484,0.46413268048949213,0.010115977166823855,0.430372055029585,1.029999650631381,0.45367981236186844,0.012873731146600596,"[0.630733730761696, 0.24989853820467475, 1.2387364562474437, 1.0924628677267263]",0.97,3,172,7,9,0,35,1,0,0,42
217,548.3427960965998,27,173,7,9,0,0.44212962962962965,0.8658478525564935,0.46502942047231555,0.010085582890694311,0.4382976006572009,0.8574221677130878,0.4615364243173869,0.011005368005966137,"[0.6310061576082818, 0.24928286525480153, 1.239271491952794, 1.0929347248663588]",0.99,3,173,7,9,0,36,1,0,0,42
218,548.3427960965998,27,174,7,9,0,0.4423963133640553,0.8667747212575267,0.4659254778199858,0.010064248191940257,0.43089262077972545,0.8414680064695427,0.45542038309493416,0.01282492747030058,"[0.6312772093756206, 0.2486722755262588, 1.2398038270561147, 1.0934042002988709]",0.97,3,174,7,9,0,36,1,0,1,42
219,548.3427960965998,27,175,7,9,0,0.4426605504587156,0.8631086265578678,0.46681331445804436,0.010043109224367434,0.42347517034660664,0.8211110081484447,0.44926171332749404,0.01464642884149996,"[0.6315468993926936, 0.24806669754700106, 1.2403334877350052, 1.0938713171107355]",0.95,3,175,7,9,0,36,1,0,2,42
220,548.1767065189999,27,176,7,9,0,0.4429223744292237,0.8691505646892338,0.46739493501713464,0.009997554510307942,0.43908280965332813,0.8606900135571629,0.46387905289134357,0.010918898257606526,"[0.6318152407982305, 0.2474660612592917, 1.2408604997934183, 1.0943360980588999]",0.99,3,176,7,9,0,37,1,0,0,43
221,548.176706328,27,177,7,9,0,0.4431818181818182,0.9109682364671162,0.46826666600152156,0.009976798981928376,0.43933978741190294,0.9020889054450426,0.4647423188239253,0.010898572755189618,"[0.6320822465442858, 0.24687029798373955, 1.2413848886686838, 1.0947985655769803]",0.99,3,177,7,9,0,37,1,0,0,43
222,548.1530707860001,27,178,7,9,0,0.4434389140271493,0.9207423489725668,0.4691274991778224,0.009952747366883476,0.43959443971363454,0.9117646784837793,0.4655947939062683,0.01087498234529554,"[0.632347929399733, 0.24627934038444935, 1.2419066794383722, 1.095258741781315]",0.99,3,178,7,9,0,37,1,0,0,43
223,548.153070496,27,179,7,9,0,0.4436936936936937,0.8898839731949675,0.46998355882051746,0.009932364950840506,0.43984679798352105,0.8812142928880267,0.4664425411972231,0.010855022684648115,"[0.6326123019536782, 0.245693122435246, 1.2424258968269961, 1.095716648476875]",0.99,3,179,7,9,0,37,1,0,0,43
224,547.7910405292,27,180,7,9,0,0.4439461883408072,0.8676181155254626,0.4707863311976413,0.00985935422606582,0.4400968930828713,0.8591705049214022,0.4672375321287491,0.010782959264054556,"[0.6328753766187931, 0.24511157938693323, 1.2429425652125592, 1.0961723071630378]",0.99,3,180,7,9,0,38,1,0,0,43
225,547.7910405292,27,181,7,9,0,0.44419642857142855,0.890895221522665,0.4716271383725292,0.009839335007616107,0.43264140882280744,0.8648523238281907,0.4609562499639087,0.012611397155104762,"[0.633137165634573, 0.24453464773555017, 1.2434567086329533, 1.0966257390392322]",0.97,3,181,7,9,0,38,1,0,1,43
226,547.7633110060001,27,182,7,9,0,0.4444444444444444,0.9053260970940981,0.47194021895671706,0.009815491030991962,0.4405904144719153,0.8965002427845249,0.46838036777098535,0.010739963983563382,"[0.6333976810705203, 0.243962265191589, 1.2439683507922104, 1.097076965010449]",0.99,3,182,7,9,0,40,1,0,0,45
227,547.563306152,27,183,7,9,0,0.4446902654867257,0.8771651560887821,0.31877314188659406,0.00976713063043344,0.4408338997773596,0.8686203360518554,0.31674520200491113,0.010692299317483667,"[0.6336569348292548, 0.24339437065014052, 1.2444775150666112, 1.0975260056926301]",0.99,3,183,7,9,0,38,0,0,0,43
228,547.4128138161001,27,184,7,9,0,0.44493392070484583,0.873945841629772,0.4735416043632193,0.009726248397489205,0.4410752399672977,0.8654326440592988,0.4699662185251666,0.010652036392609835,"[0.6339149386495533, 0.24283090416193365, 1.2449842245106566, 1.097972881417934]",0.99,3,184,7,9,0,40,1,0,0,45
229,546.38,27,185,7,9,0,0.4451754385964912,0.8831568083759929,0.4747470062878654,0.13230364668803393,0.4413144632667782,0.874550934861247,0.47115980325824486,0.13200386956262947,"[0.6341717041093221, 0.24227180690523833, 1.2454885018629025, 1.0984176122398823]",0.99,3,185,7,9,0,39,1,1,0,43
230,546.3180797611999,27,186,7,9,0,0.44541484716157204,1.139556294974272,0.4755442597221237,0.009537186148672142,0.4415515974078263,1.1283858646611704,0.4719493191689132,0.010465280888663548,"[0.634427242628501, 0.24171702115860091, 1.245990369551666, 1.0988602179383913]",0.99,3,186,7,9,0,39,1,0,0,43
231,546.3177458198999,27,187,7,9,0,0.44565217391304346,1.1198002120108412,0.47634163905823235,0.009518155373065794,0.44178666964016255,1.1088267848835802,0.47273895792884835,0.010446646099039902,"[0.6346815654719037, 0.2411664902743831, 1.2464898497006012, 1.09930071802469]",0.99,3,187,7,9,0,39,1,0,0,43
232,546.179365323,27,188,7,9,0,0.4458874458874459,0.9162438099698957,0.47739309081323245,0.009480903398505831,0.4420197067416424,0.9073053934529777,0.47378012661286123,0.010409970760907853,"[0.6349346837519935, 0.2406201586530768, 1.2469869641341533, 1.09973913174613]",0.99,3,188,7,9,0,39,1,0,0,42
233,546.179365323,27,189,7,9,0,0.44612068965517243,1.1067233088683235,0.4781767898727936,0.00946224389708771,0.4345108257749341,1.0741920266599916,0.4673150753952939,0.012250613494356365,"[0.6351866084315992, 0.24007797171836778, 1.247481734382891, 1.1001754780908877]",0.97,3,189,7,9,0,39,1,0,1,42
234,546.179365323,27,190,7,9,0,0.44635193133047213,0.9071579056706247,0.47895376190180056,0.009443744563063735,0.4269911765025489,0.8629146466336649,0.4608131957003424,0.014092957456106728,"[0.6354373503265698, 0.23953987589292278, 1.2479741816887193, 1.1006097757925628]",0.95,3,190,7,9,0,39,1,0,2,42
235,546.0692815978999,27,191,7,9,0,0.4465811965811966,0.8693984514227312,0.4806272626592519,0.009410835406922568,0.4427068681732658,0.86092685312954,0.47698264067965035,0.010341206626945132,"[0.6356869201083712, 0.23900581857487505, 1.2484643270099816, 1.1010420433346768]",0.99,3,191,7,9,0,35,1,0,0,39
236,546.0655215490001,27,192,7,9,0,0.44680851063829785,1.1343097857296882,0.48107009659347444,0.009392154151001416,0.4429320234430753,1.1231885370890766,0.4774212708599127,0.010322910249272847,"[0.635935328306626, 0.23847574811498476, 1.2489521910264458, 1.1014722989550707]",0.99,3,192,7,9,0,36,1,0,0,40
237,546.0157974240999,27,193,7,9,0,0.4470338983050847,0.870928741496463,0.4828352541186681,0.009367571134596634,0.44315527074027233,0.8624407702676034,0.4791689997333303,0.010298769663058304,"[0.6361825853115982, 0.23794961379445148, 1.2494377941441859, 1.10190056065021]",0.99,3,193,7,9,0,33,1,0,0,37
238,546.0157974240999,27,194,7,9,0,0.4472573839662447,0.8613403769626262,0.4835861659401657,0.009349692281703834,0.43561513471608554,0.8361625268937936,0.47256553927604644,0.012144409690292684,"[0.6364287013766238, 0.23742736580335666, 1.2499211565003532, 1.102326846179393]",0.97,3,194,7,9,0,33,1,0,1,37
239,546.0157974240999,27,195,7,9,0,0.4474789915966387,0.8560359008020118,0.4843307675782893,0.009331963671272321,0.4280647216947313,0.8143354150118725,0.4659269246951943,0.013991681064003248,"[0.6366736866204886, 0.23690895521971553, 1.2504022979678495, 1.1027511730688715]",0.95,3,195,7,9,0,33,1,0,2,37
240,546.0157974240999,27,196,7,9,0,0.4476987447698745,0.8612376660913266,0.4850691382403616,0.009314383417413453,0.4205041614000725,0.8024892126040776,0.4592535986776313,0.015840564560866247,"[0.6369175510297558, 0.23639433398911716, 1.250881238159895, 1.1031735586158802]",0.9299999999999999,3,196,7,9,0,33,1,0,3,37
241,545.8518692119999,27,197,7,9,0,0.4479166666666667,0.8687696399237506,0.48542718400274626,0.13354447305538247,0.4440296571917091,0.8603011663531311,0.4817358858002842,0.13323467466693606,"[0.6371603044610424, 0.23588345490493443, 1.2513579964345012, 1.1035940198925802]",0.99,3,197,7,9,0,34,1,1,0,38
242,545.8500050755998,27,198,7,9,0,0.44813278008298757,1.1124696634777864,0.4861531149961834,0.13352694072532356,0.44424371890376296,1.1015636757875407,0.4824547723998367,0.13321750719831785,"[0.6374019566432481, 0.2353762715890842, 1.2518325918988478, 1.1040125737499202]",0.99,3,198,7,9,0,34,1,1,0,38
243,545.7119322330001,27,199,7,9,0,0.44834710743801653,0.9091905470625709,0.4861998549921907,0.009222835324579098,0.4444560116292453,0.9003168403429519,0.4825012583684713,0.010156631028515092,"[0.6376425171797362, 0.23487273847332016, 1.252305043413566, 1.1044292368214137]",0.99,3,199,7,9,0,37,1,0,0,40
244,545.6305511733,27,200,7,9,0,0.448559670781893,0.8842093721547619,0.4872254927329732,0.13312693134072767,0.4446665572072528,0.8755849706368383,0.48351685157954755,0.13282187291661357,"[0.6378819955504685, 0.23437281078104064, 1.2527753695969315, 1.1048440255268361]",0.99,3,200,7,9,0,35,1,1,0,39
245,545.6305511733,27,201,7,9,0,0.4487704918032787,0.8789536481437706,0.4879338513648291,0.13311006565901684,0.43708514775002194,0.8532366064756016,0.47678730816883336,0.13219595286731134,"[0.6381204011140962, 0.23387644450959522, 1.2532435888289695, 1.1052569560758463]",0.97,3,201,7,9,0,35,1,1,1,39
246,545.4795005459999,27,202,7,9,0,0.4489795918367347,0.9190109644786879,0.48742705284439264,0.00914229723424147,0.4450824924944248,0.910037544707244,0.4837168152833448,0.010077454845102602,"[0.6383577431100044, 0.23338359641307327, 1.2537097192554727, 1.105668044471529]",0.99,3,202,7,9,0,40,1,0,0,43
247,545.4493150033001,27,203,7,9,0,0.4491869918699187,0.8965274927587401,0.4893131871265613,0.009121842873688963,0.44528792412071916,0.8877784118364426,0.4855842956040956,0.010057387921362647,"[0.638594030660317, 0.23289422398555978, 1.254173778791937, 1.1060773065138663]",0.99,3,203,7,9,0,36,1,0,0,39
248,545.4493150033001,27,204,7,9,0,0.4493927125506073,0.9075323772055471,0.49000440861367495,0.009105385219233875,0.4376896522424342,0.8809535107284953,0.47879761518493796,0.011913058925523847,"[0.6388292727718576, 0.23240828544484282, 1.2546357851274126, 1.1064847578031347]",0.97,3,204,7,9,0,36,1,0,1,39
249,545.4435504341002,27,205,7,9,0,0.4495967741935484,0.9103868403366384,0.49068941929541604,0.009088323359042985,0.4456938175962109,0.90149818458903,0.48694717587020747,0.01002456555735096,"[0.6390634783380711, 0.23192573971655883, 1.2550957557282783, 1.1068904137432318]",0.99,3,205,7,9,0,36,1,0,0,39
250,544.3893683210001,27,206,7,9,0,0.4497991967871486,0.8275150791005883,0.4912562097323248,0.008940882802524478,0.44589431936277735,0.8194546554028735,0.4875085014741597,0.009878778498549687,"[0.639296656140904, 0.2314465464187615, 1.255553707841935, 1.1072942895449356]",0.99,3,206,7,9,0,35,1,0,0,39
251,544.3885276120002,27,207,7,9,0,0.45,0.8804417473844681,0.4922682023961084,0.00892471659550869,0.4460932172278997,0.8718515747967611,0.48851057587946256,0.009862951808201037,"[0.6395288148526485, 0.23097066584690107, 1.2560096585004257, 1.1076964002290968]",0.99,3,207,7,9,0,34,1,0,0,38
252,544.3885276120002,27,208,7,9,0,0.450199203187251,0.8753572573994064,0.4929375251052717,0.00890878034052861,0.43847318470984525,0.8497378376637492,0.48164516671751456,0.011724493960374923,"[0.639759963037746, 0.23049805895920134, 1.2564636245239804, 1.108096760629763]",0.97,3,208,7,9,0,34,1,0,1,38
253,544.387446763,27,209,7,9,0,0.4503968253968254,0.8740281250125754,0.4939570413138026,0.00889283949899641,0.44648627762901005,0.8655011341454277,0.4901829255992645,0.009831745536275529,"[0.6399901091545563, 0.23002868736242157, 1.256915622524488, 1.1084953853972432]",0.99,3,209,7,9,0,33,1,0,0,37
254,544.387446763,27,210,7,9,0,0.4505928853754941,0.8670336955925165,0.49461580284212936,0.008877154700702918,0.43885566204269444,0.8416611387581582,0.4832742855171926,0.011694866037472398,"[0.6402192615570896, 0.22956251329799182, 1.257365668908898, 1.1088922890011075]",0.97,3,210,7,9,0,33,1,0,1,37
255,544.331171989,27,211,7,9,0,0.4507874015748031,0.8311362153667381,0.4942499786733203,0.008854779096593402,0.4468731485430118,0.8230372020559925,0.49047332735505667,0.009794413010279482,"[0.6404474284967032, 0.22909949962850973, 1.2578137798825544, 1.1092874857331256]",0.99,3,211,7,9,0,36,1,0,0,40
256,544.2126048044801,27,212,7,9,0,0.45098039215686275,0.8458504632559207,0.4952065935216091,0.13275666803508515,0.4470643084526055,0.8376038414652768,0.4914205709453023,0.1324574549365984,"[0.6406746181237646, 0.22863960982458806, 1.2582599714524618, 1.1096809897101485]",0.99,3,212,7,9,0,35,1,1,0,39
257,544.2125515284899,27,213,7,9,0,0.451171875,0.9953051638076474,0.49584997034308814,0.1327413430027839,0.4472539750338491,0.9855635321418599,0.49205770757940376,0.13244245387687148,"[0.6409008384892814, 0.22818280795204207, 1.2587042594304851, 1.1100728148769303]",0.99,3,213,7,9,0,35,1,1,0,39
258,544.2066252093999,27,214,7,9,0,0.45136186770428016,0.8748983723987188,0.49616721778988915,0.008793807295975935,0.44744216571831635,0.8663603488735117,0.4923719748377191,0.009734563107428214,"[0.6411260975464979, 0.22772905865940615, 1.2591466594364864, 1.1104629750088943]",0.99,3,214,7,9,0,37,1,0,0,40
259,544.2044319954,27,215,7,9,0,0.45155038759689925,0.8739061707128889,0.4968004169939418,0.008778462127056415,0.44762889766732183,0.8653776124924428,0.4929990330553733,0.00971953984134055,"[0.6413504031524604, 0.22727832716577015, 1.2595871869013977, 1.110851483714844]",0.99,3,215,7,9,0,37,1,0,0,40
260,544.1265654504,27,216,7,9,0,0.4517374517374517,0.8475960180586367,0.49711600846670373,0.008754157428648377,0.44781418777713844,0.8393301076798866,0.4933116583529962,0.009695645524504968,"[0.6415737630695515, 0.2268305792489256, 1.2600258570702356, 1.11123835443962]",0.99,3,216,7,9,0,38,1,0,0,41
261,544.1179361421999,27,217,7,9,0,0.4519230769230769,0.8810459281891767,0.4974484570478276,0.00873827457630067,0.4479980526840947,0.872445068017899,0.493640970935907,0.009680087731117412,"[0.6417961849669934, 0.22638578123381242, 1.2604626850050542, 1.1116236004667055]",0.99,3,217,7,9,0,39,1,0,0,42
262,543.9485930860001,27,218,7,9,0,0.4521072796934866,0.8513466511220306,0.49804994955726867,0.00870335764210798,0.4481805087695545,0.8430423359907235,0.4942366357697057,0.00964568510476111,"[0.6420176764223225, 0.22594389998125708, 1.2608976855878393, 1.112007234920778]",0.99,3,218,7,9,0,39,1,0,0,42
263,543.9320481200001,27,219,7,9,0,0.45229007633587787,1.1157347869657765,0.49866245117416413,0.008686771161782745,0.4483615721647829,1.1047861456732628,0.4948431983953679,0.009629428547811618,"[0.6422382449228344, 0.22550490287699407, 1.2613308735233473, 1.1123892707702139]",0.99,3,219,7,9,0,39,1,0,0,42
264,543.9189299403998,27,220,7,9,0,0.4524714828897338,0.8819151303046209,0.4992706341527617,0.008670703535967604,0.44854125875570083,0.8733042436717943,0.49544548435801816,0.009613684588739922,"[0.6424578978670014, 0.22506875782096142, 1.2617622633418892, 1.1127697208295428]",0.99,3,220,7,9,0,39,1,0,0,42
265,543.5014912412,27,221,7,9,0,0.45265151515151514,0.8285980176945655,0.5001236085365601,0.1319135619506909,0.4487195841875323,0.8205198631451656,0.4962901126139334,0.13162427635336704,"[0.6426766425658608, 0.22463543321686305, 1.262191869402058, 1.1131485977618538]",0.99,3,221,7,9,0,37,1,1,0,41
266,543.4166377066,27,222,7,9,0,0.4528301886792453,1.099488841421834,0.5007154582445494,0.13188943366987174,0.44889656386934557,1.088701342425627,0.49687622625592504,0.13160055024444772,"[0.6428944862443788, 0.22420489796198956, 1.2626197058934052, 1.1135259140811549]",0.99,3,222,7,9,0,37,1,1,0,41
