Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,217.45833229699997,27,14,123,14,0,0.4157303370786517,0.21910112359550563,0.8430985658171188,0.02247191011235955,0.3639690425618516,0.200954072759672,0.7215992894925687,0.033819241298997854,"[0.6195448478844404, 0.8603806093229143, 0.2902699486584518, 0.8603806093229143]",0.8499999999999999,15,14,123,14,0,0,10,0,7,10
180,217.45833229699997,27,14,124,14,0,0.41620111731843573,0.2206703910614525,0.8644440439718869,0.0223463687150838,0.35746364174197054,0.1998443981232258,0.7230958950445566,0.035235459575739814,"[0.6198796660906442, 0.860845581460524, 0.2892533716267306, 0.860845581460524]",0.8299999999999998,15,14,124,14,0,0,10,0,8,10
181,217.45833229699997,27,14,125,14,0,0.4166666666666667,0.2222222222222222,0.8494444444444443,0.022222222222222223,0.35093636653220095,0.1986594873051343,0.6942946588575301,0.03665948730513434,"[0.6202124397626283, 0.8613077142918212, 0.28824869403735964, 0.8613077142918212]",0.8099999999999998,15,14,125,14,0,0,10,0,9,10
182,217.45833229699997,27,14,126,14,0,0.4171270718232044,0.22375690607734808,0.8766850828729281,0.022099447513812154,0.34438757958242067,0.19740058744020958,0.6994587593493146,0.03809119517501623,"[0.6205431928301518, 0.8617670410487832, 0.2872556803495944, 0.8617670410487832]",0.7899999999999998,15,14,125,14,0,0,10,0,10,10
183,217.45833229699997,27,14,127,14,0,0.4175824175824176,0.22527472527472528,0.8376923076923076,0.02197802197802198,0.33781763562618217,0.19606891832870088,0.6525291431010312,0.03953045679023939,"[0.6208719488111082, 0.8622235943914179, 0.2862741015422244, 0.8622235943914179]",0.7699999999999998,15,14,125,14,0,0,10,0,11,10
184,217.45833229699997,27,14,128,14,0,0.4180327868852459,0.226775956284153,0.8701639344262294,0.02185792349726776,0.3312268816944679,0.19466567317961675,0.6607532473561343,0.040977148589452866,"[0.621198730820853, 0.8626774064207167, 0.2853037348829265, 0.8626774064207167]",0.7499999999999998,15,14,125,14,0,0,10,0,12,10
185,217.45833229699997,27,14,129,14,0,0.41847826086956524,0.22826086956521738,0.8560869565217392,0.021739130434782608,0.3246156573225946,0.19319201932997346,0.6336937822783277,0.042431149764756114,"[0.6215235615812691, 0.8631285086912431, 0.28434436370751637, 0.8631285086912431]",0.7299999999999998,15,14,125,14,0,0,10,0,13,10
186,217.45833229699997,27,14,130,14,0,0.4189189189189189,0.22972972972972974,0.8691891891891891,0.021621621621621623,0.3179842947505192,0.19164909894087243,0.6264904803407085,0.04389234218411572,"[0.6218464634295799, 0.863576932223373, 0.28339577720860015, 0.863576932223373]",0.7099999999999997,15,14,125,14,0,0,10,0,14,10
187,217.45833229699997,27,14,131,14,0,0.41935483870967744,0.23118279569892472,0.8740860215053764,0.021505376344086023,0.3113331191167894,0.19003802967127043,0.6130972731535725,0.04536061031643181,"[0.6221674583269186, 0.8640227075151937, 0.2824577702331572, 0.8640227075151937]",0.6899999999999997,15,14,125,14,0,0,10,0,15,10
188,217.45833229699997,27,14,132,14,0,0.4197860962566845,0.232620320855615,0.8361497326203208,0.0213903743315508,0.3046624486463707,0.1883599053302703,0.570805975987206,0.04683584115914735,"[0.6224865678666599, 0.8644658645540764, 0.2815301430886109, 0.8644658645540764]",0.6699999999999997,15,14,125,14,0,0,10,0,16,10
189,217.45833229699997,27,14,133,14,0,0.42021276595744683,0.23404255319148937,0.8305319148936169,0.02127659574468085,0.2979725948325733,0.18661579650872417,0.5510351738521054,0.048317924168298707,"[0.622803813282526, 0.8649064328279306, 0.28061270135697064, 0.8649064328279306]",0.6499999999999997,15,14,125,14,0,0,10,0,17,10
190,217.45833229699997,27,14,134,14,0,0.42063492063492064,0.23544973544973544,0.8699470899470899,0.021164021164021163,0.2912638626132926,0.1848067511909102,0.5598559683382198,0.049806751190910256,"[0.6231192154564684, 0.8653444413361523, 0.27970525571665084, 0.8653444413361523]",0.6299999999999997,15,14,125,14,0,0,10,0,18,10
191,217.45833229699997,27,14,135,14,0,0.42105263157894735,0.23684210526315788,0.8826315789473683,0.021052631578947368,0.28453655054176813,0.18293379534700902,0.5507905956063186,0.051302216399640665,"[0.6234327949263382, 0.8657799186002746, 0.2788076217715956, 0.8657799186002746]",0.6099999999999997,15,14,125,14,0,0,10,0,19,10
192,217.45833229699997,27,14,136,14,0,0.4214659685863874,0.23821989528795812,0.8663874345549737,0.020942408376963352,0.2777909509520576,0.18099793350707924,0.524146166326977,0.052804216229592416,"[0.6237445718933489, 0.8662128926743314, 0.27791961988735664, 0.8662128926743314]",0.5899999999999996,15,14,125,14,0,0,10,0,20,10
193,217.45833229699997,27,14,137,14,0,0.421875,0.23958333333333334,0.8685416666666667,0.020833333333333332,0.2710273501194154,0.17900014931720015,0.5086348512461838,0.054312649317200215,"[0.6240545662293383, 0.8666433911549434, 0.27704107503379355, 0.8666433911549434]",0.5699999999999996,15,14,125,14,0,0,10,0,21,10
194,217.45833229699997,27,14,138,14,0,0.422279792746114,0.24093264248704663,0.8680829015544042,0.02072538860103627,0.26424602841575545,0.1769414060784234,0.49159654802843344,0.05582741644111778,"[0.6243627974838374, 0.8670714411911336, 0.27617181663408263, 0.8670714411911336]",0.5499999999999996,15,14,125,14,0,0,10,0,22,10
195,217.45833229699997,27,14,139,14,0,0.422680412371134,0.2422680412371134,0.9140206185567009,0.020618556701030927,0.2574472604603737,0.17482264726914964,0.4991631151044191,0.05734842046502602,"[0.6246692848909513, 0.8674970694938833, 0.2753116784197367, 0.8674970694938833]",0.5299999999999996,15,14,125,14,0,0,10,0,23,10
196,217.45833229699997,27,14,140,14,0,0.4230769230769231,0.24358974358974358,0.8825641025641026,0.020512820512820513,0.2506313152660961,0.1726447970515199,0.465417552169325,0.058875566282289224,"[0.6249740473760578, 0.8679203023454356, 0.27446049829135566, 0.8679203023454356]",0.5099999999999996,15,14,125,14,0,0,10,0,24,10
197,217.45833229699997,27,14,141,14,0,0.42346938775510207,0.24489795918367346,0.9101020408163264,0.02040816326530612,0.24379845638101294,0.17040876076238864,0.46183402209420904,0.060408760762388734,"[0.6252771035623306, 0.8683411656083534, 0.2736181181848425, 0.8683411656083534]",0.48999999999999955,15,14,125,14,0,0,10,0,25,10
198,217.45833229699997,27,14,142,14,0,0.42385786802030456,0.24619289340101522,0.878984771573604,0.02030456852791878,0.23694894202595296,0.1681154253894225,0.42957756760129273,0.061947912699067284,"[0.6255784717770921, 0.8687596847343416, 0.2727843839428318, 0.8687596847343416]",0.46999999999999953,15,14,125,14,0,0,10,0,26,10
199,217.45833229699997,27,14,143,14,0,0.42424242424242425,0.2474747474747475,0.8380808080808081,0.020202020202020204,0.23008302522784602,0.16576566003284637,0.3941583819791878,0.06349293276011922,"[0.625878170058, 0.8691758847728392, 0.27195914519109377, 0.8691758847728392]",0.4499999999999995,15,14,125,14,0,0,10,0,27,10
200,217.45833229699997,27,14,144,14,0,0.42462311557788945,0.24874371859296482,0.8980904522613066,0.020100502512562814,0.22320095394911527,0.16336031635333856,0.40376484550501085,0.06504373343876581,"[0.6261762161590743, 0.8695897903793893, 0.2711422552196871, 0.8695897903793893]",0.4299999999999995,15,14,125,14,0,0,10,0,28,10
201,217.45833229699997,27,14,145,14,0,0.425,0.25,0.8749999999999999,0.02,0.21630297121323622,0.16090022900655604,0.37689657077365085,0.06660022900655617,"[0.6264726275565695, 0.8700014258237936, 0.2703335708686467, 0.8700014258237936]",0.4099999999999995,15,14,125,14,0,0,10,0,29,10
202,217.45833229699997,27,14,146,14,0,0.4253731343283582,0.2512437810945274,0.8770149253731342,0.01990049751243781,0.20938931522659332,0.15838621606475273,0.3607397451812138,0.0681623354677379,"[0.6267674214546961, 0.8704108149980573, 0.2695329524180029, 0.8704108149980573]",0.38999999999999946,15,14,125,14,0,0,10,0,30,10
203,217.45833229699997,27,14,147,14,0,0.42574257425742573,0.2524752475247525,0.9136633663366337,0.019801980198019802,0.20246021949676096,0.1558190794259343,0.35731350283948843,0.06972997051504333,"[0.627060614791195, 0.8708179814241325, 0.26874026348194074, 0.8708179814241325]",0.36999999999999944,15,14,125,14,0,0,10,0,31,10
204,217.45833229699997,27,14,148,14,0,0.42610837438423643,0.2536945812807882,0.8489655172413794,0.019704433497536946,0.19551591294732923,0.1531996052109777,0.3169469455962317,0.0713030534868399,"[0.627352224242773, 0.8712229482614643, 0.26795537090691424, 0.8712229482614643]",0.3499999999999994,15,14,125,14,0,0,10,0,32,10
205,217.45833229699997,27,14,149,14,0,0.4264705882352941,0.2549019607843137,0.8461764705882352,0.0196078431372549,0.18855662002939166,0.1505285641491244,0.29959507520177037,0.07288150532559513,"[0.6276422662303988, 0.8716257383143472, 0.2671781446735446, 0.8716257383143472]",0.3299999999999994,15,14,125,14,0,0,10,0,33,10
206,217.45833229699997,27,14,150,14,0,0.4268292682926829,0.25609756097560976,0.9263414634146342,0.01951219512195122,0.1815825608298074,0.14780671195224254,0.3080674298998529,0.07446524853760855,"[0.6279307569244669, 0.8720263740390956, 0.2664084578021353, 0.8720263740390956]",0.3099999999999994,15,14,125,14,0,0,10,0,34,10
207,217.45833229699997,27,14,151,14,0,0.42718446601941745,0.25728155339805825,0.8698058252427184,0.019417475728155338,0.17459395117634466,0.1450347896782374,0.27368695490407285,0.0760542071539657,"[0.6282177122498326, 0.872424877551036, 0.26564618626164893, 0.872424877551036]",0.28999999999999937,15,14,125,14,0,0,10,0,35,10
208,217.45833229699997,27,14,152,14,0,0.427536231884058,0.2584541062801932,0.8814492753623188,0.01932367149758454,0.16759100273981056,0.14221352408397434,0.25997325344006583,0.07764830669267014,"[0.6285031478907213, 0.8728212706313253, 0.2648912088819963, 0.8728212706313253]",0.26999999999999935,15,14,125,14,0,0,10,0,36,10
209,217.45833229699997,27,14,153,14,0,0.42788461538461536,0.25961538461538464,0.8809615384615385,0.019230769230769232,0.1605739231332664,0.13934362796806582,0.24275805169983178,0.0792474741219121,"[0.6287870792955168, 0.8732155747335999, 0.2641434072694959, 0.8732155747335999]",0.24999999999999936,15,14,125,14,0,0,10,0,37,10
210,217.45833229699997,27,14,154,14,0,0.42822966507177035,0.2607655502392344,0.9211483253588516,0.019138755980861243,0.15354291600842487,0.13642580050385883,0.2349145738929474,0.08085163782443314,"[0.6290695216814312, 0.8736078109904606, 0.2634026657253706, 0.8736078109904606]",0.22999999999999937,15,14,125,14,0,0,10,0,38,10
211,217.45833229699997,27,14,155,14,0,0.42857142857142855,0.2619047619047619,0.8942857142857142,0.01904761904761905,0.14649818114932153,0.13346072756294902,0.21138036372477945,0.08246072756294918,"[0.6293504900390601, 0.8739980002198001, 0.26266887116715104, 0.8739980002198001]",0.20999999999999938,15,14,125,14,0,0,10,0,39,10
212,217.45833229699997,27,14,156,14,0,0.42890995260663506,0.26303317535545023,0.8439810426540283,0.018957345971563982,0.13943991456335042,0.13044908202953265,0.1844638171121805,0.0840746744465944,"[0.6296299991368279, 0.8743861629309744, 0.26194191305286696, 0.8743861629309744]",0.1899999999999994,15,14,125,14,0,0,10,0,40,10
213,217.45833229699997,27,14,157,14,0,0.42924528301886794,0.2641509433962264,0.8790566037735849,0.018867924528301886,0.1323683085697485,0.12739152410589785,0.17407128472788888,0.08569341089835082,"[0.6299080635253236, 0.8747723193308247, 0.2612216833079075, 0.8747723193308247]",0.1699999999999994,15,14,125,14,0,0,10,0,41,10
214,217.45833229699997,27,14,158,14,0,0.4295774647887324,0.2652582159624413,0.9067605633802817,0.018779342723004695,0.12528355188561235,0.12428870160934488,0.16116721390978145,0.08731687062342952,"[0.6301846975415326, 0.8751564893295554, 0.26050807625444206, 0.8751564893295554]",0.1499999999999994,15,14,125,14,0,0,10,0,42,10
215,217.45833229699997,27,14,159,14,0,0.42990654205607476,0.26635514018691586,0.8687850467289718,0.018691588785046728,0.11818582970952701,0.12114125026081399,0.13861391275949825,0.08894498857857115,"[0.6304599153129669, 0.8755386925464681, 0.2598009885432956, 0.8755386925464681]",0.12999999999999942,15,14,125,14,0,0,10,0,43,10
216,217.45833229699997,27,14,160,14,0,0.43023255813953487,0.26744186046511625,0.8358139534883721,0.018604651162790697,0.11107532380288279,0.1179497939654893,0.11812741384753306,0.09057770094223362,"[0.630733730761696, 0.8759189483155605, 0.2591003190881782, 0.8759189483155605]",0.10999999999999942,15,14,125,14,0,0,10,0,44,10
217,217.45833229699997,27,14,161,14,0,0.4305555555555556,0.26851851851851855,0.9142592592592592,0.018518518518518517,0.10395221256895457,0.11471494508563782,0.10898456392643556,0.09221494508563795,"[0.6310061576082818, 0.8762972756909907, 0.2584059690021737, 0.8762972756909907]",0.08999999999999941,15,14,125,14,0,0,10,0,45,10
218,217.39999999999998,27,15,161,14,0,0.4308755760368664,0.2949479344524411,0.8673869349792025,0.018433179723502304,0.4272914780667651,0.2929706855555943,0.8590098232699361,0.019255202047796696,"[0.6312772093756206, 0.8469472516861531, 0.2585169685443246, 0.8766736934524123]",0.99,15,15,125,14,0,1,10,0,0,11
219,217.16666673999998,27,15,162,14,0,0.43119266055045874,0.3111458301019125,0.9652048324872822,0.01834862385321101,0.4276056133880065,0.30900689962698774,0.9558487149558278,0.01917179955211363,"[0.6315468993926936, 0.8473090788127702, 0.25782794202482046, 0.8770482201101837]",0.99,15,15,126,14,0,1,7,0,0,8
220,217.16666673999998,27,15,163,14,0,0.4315068493150685,0.31031846635510674,0.8767631142007485,0.0182648401826484,0.42073694139575585,0.3039273802939102,0.8513455539788851,0.020737796283413816,"[0.6318152407982305, 0.8476690965871452, 0.25714505538110377, 0.8774208739104546]",0.97,15,15,127,14,0,1,7,0,1,8
221,217.16666673999998,27,15,164,14,0,0.4318181818181818,0.3094986240969083,0.884582815297031,0.01818181818181818,0.41385385797172214,0.29888926757173484,0.8418251663387832,0.02230907554200202,"[0.6320822465442858, 0.8480273223862828, 0.2564682157446102, 0.8777916728401337]",0.95,15,15,128,14,0,1,7,0,2,8
222,217.16666673999998,27,15,165,14,0,0.4321266968325792,0.3086862012256619,0.8923345290700341,0.01809954751131222,0.40695655945092796,0.29389200032526097,0.8319255600405888,0.023885566598038442,"[0.632347929399733, 0.8483837733414246, 0.25579733221812956, 0.8781606346317408]",0.9299999999999999,15,15,129,14,0,1,7,0,3,8
223,217.16666673999998,27,15,166,14,0,0.43243243243243246,0.3078810974793817,0.9135326239343398,0.018018018018018018,0.40004523864254726,0.2889350275455552,0.833948930195924,0.025467200012369812,"[0.6326123019536782, 0.8487384663426285, 0.2551323158221523, 0.8785277767681468]",0.9099999999999999,15,15,130,14,0,1,7,0,4,8
224,217.16666673999998,27,15,167,14,0,0.4327354260089686,0.3070832143945031,0.952480450184052,0.017937219730941704,0.39312008490839434,0.2840178081221459,0.8509185155460894,0.027053907606804446,"[0.6328753766187931, 0.8490914180432414, 0.2544730794429914, 0.8788931164872031]",0.8899999999999999,15,15,131,14,0,1,7,0,5,8
225,217.16666673999998,27,15,168,14,0,0.4330357142857143,0.30852459812288235,0.7213986116190296,0.017857142857142856,0.38618128423933284,0.28108177490706376,0.6314012966081383,0.028645622435214194,"[0.633137165634573, 0.8494426448642693, 0.25381953778261246, 0.8792566707862662]",0.8699999999999999,15,15,131,14,0,1,7,0,6,8
226,217.16666673999998,27,15,169,14,0,0.43333333333333335,0.30995316955145374,0.7390375005079186,0.017777777777777778,0.3792290193296679,0.27807829084831376,0.6325369250614927,0.030242278755436506,"[0.6333976810705203, 0.8497921629986491, 0.25317160731010363, 0.8796184564266178]",0.8499999999999999,15,15,131,14,0,1,7,0,7,8
227,217.16666673999998,27,15,170,14,0,0.4336283185840708,0.3113690987549936,0.7476707355128349,0.017699115044247787,0.37226346964958423,0.2750082523056718,0.6254892983965954,0.03184381200195044,"[0.6336569348292548, 0.8501399884154206, 0.25252920621472413, 0.8799784899377846]",0.8299999999999998,15,15,131,14,0,1,7,0,8,8
228,217.16666673999998,27,15,171,14,0,0.43392070484581496,0.3127725528113657,0.7452146909141839,0.01762114537444934,0.3652848115156877,0.2718725398559574,0.6091110559651622,0.03345015875930168,"[0.6339149386495533, 0.8504861368638059, 0.25189225436047064, 0.8803367876217604]",0.8099999999999998,15,15,131,14,0,1,7,0,9,8
229,217.16666673999998,27,15,172,14,0,0.4342105263157895,0.31416369586724324,0.7537451028470998,0.017543859649122806,0.35829321815971027,0.2686720186385432,0.6015074223621055,0.03506125673625246,"[0.6341717041093221, 0.8508306238771961, 0.2512606732421031, 0.8806933655571323]",0.7899999999999998,15,15,131,14,0,1,7,0,10,8
230,217.16666673999998,27,15,173,14,0,0.4344978165938865,0.31554268920210876,0.7971355111823484,0.017467248908296942,0.3512888597954312,0.2654075386918351,0.6204018715048135,0.036677044740633186,"[0.634427242628501, 0.8511734647770485, 0.25063438594257575, 0.8810482396031154]",0.7699999999999998,15,15,131,14,0,1,7,0,11,8
231,217.16666673999998,27,15,174,14,0,0.43478260869565216,0.3169096912905842,0.7444964377059862,0.017391304347826087,0.3442719036838698,0.2620799352809979,0.5655357299102952,0.03829746265487329,"[0.6346815654719037, 0.851514674676696, 0.25001331709182034, 0.8814014254034955]",0.7499999999999998,15,15,131,14,0,1,7,0,12,8
232,217.16666673999998,27,15,175,14,0,0.43506493506493504,0.31826485786314207,0.8330057544761724,0.017316017316017316,0.3372425141968013,0.25869002921718887,0.6158106474196142,0.039922451412190106,"[0.6349346837519935, 0.8518542684850732, 0.24939739282683068, 0.881752938390486]",0.7299999999999998,15,15,131,14,0,1,7,0,13,8
233,217.16666673999998,27,15,176,14,0,0.4353448275862069,0.31960834196524684,0.802217577136271,0.017241379310344827,0.3302008528786443,0.2552386271685573,0.5778411764380128,0.04155195297341458,"[0.6351866084315992, 0.8521922609103582, 0.2487865407530006, 0.8821027937884977]",0.7099999999999997,15,15,131,14,0,1,7,0,14,8
234,217.16666673999998,27,15,177,14,0,0.4356223175965665,0.32094029401497304,0.8274876674130212,0.017167381974248927,0.32314707850677016,0.25172652196325385,0.5797806753147201,0.04318591030443419,"[0.6354373503265698, 0.852528666463535, 0.24818068990666917, 0.8824510066178259]",0.6899999999999997,15,15,131,14,0,1,7,0,15,8
235,217.16666673999998,27,15,178,14,0,0.4358974358974359,0.32226086185914604,0.7542511757215937,0.017094017094017096,0.31608134715027947,0.24815449288468994,0.5147072312941658,0.044824267354233616,"[0.6356869201083712, 0.8528634994618777, 0.24757977071882845, 0.8827975916982573]",0.6699999999999997,15,15,131,14,0,1,7,0,16,8
236,217.16666673999998,27,15,179,14,0,0.43617021276595747,0.3235701908280495,0.7709996754488169,0.01702127659574468,0.3090038122272913,0.24452330595927593,0.5110507939449872,0.046466969033514674,"[0.635935328306626, 0.8531967740323572, 0.2469837149799514, 0.8831425636525961]",0.6499999999999997,15,15,131,14,0,1,7,0,17,8
237,217.16666673999998,27,15,180,14,0,0.4364406779661017,0.3248684237887419,0.726165560771572,0.01694915254237288,0.3019146245607888,0.24083371423686167,0.4679247035018084,0.04811396119387741,"[0.6361825853115982, 0.8535285041149757, 0.2463924558058999, 0.8834859369101153]",0.6299999999999997,15,15,131,14,0,1,7,0,18,8
238,217.16666673999998,27,15,181,14,0,0.43670886075949367,0.32615570119702336,0.7555494555008861,0.016877637130801686,0.2948139324330633,0.2370864580640932,0.47186232819410256,0.04976519060754543,"[0.6364287013766238, 0.8538587034660268, 0.245805927604873, 0.8838277257099316]",0.6099999999999997,15,15,131,14,0,1,7,0,19,8
239,217.16666673999998,27,15,182,14,0,0.4369747899159664,0.32743216114809237,0.7468713006946599,0.01680672268907563,0.28770188163879706,0.2332822653508941,0.4521653829868887,0.0514206049476183,"[0.6366736866204886, 0.8541873856612865, 0.24522406604535862, 0.8841679441043083]",0.5899999999999996,15,15,131,14,0,1,7,0,20,8
240,217.16666673999998,27,15,183,14,0,0.4372384937238494,0.32869793942593073,0.7675544693596155,0.016736401673640166,0.28057861553682506,0.2294218518302717,0.4495489432483976,0.05308015276883551,"[0.6369175510297558, 0.8545145640991351, 0.24464680802505295, 0.8845066059618865]",0.5699999999999996,15,15,131,14,0,1,7,0,21,8
241,217.16666673999998,27,15,184,14,0,0.4375,0.32995316955145376,0.8547319449523629,0.016666666666666666,0.27344427510061337,0.22550592131164232,0.4826744997426736,0.05474378348883595,"[0.6371603044610424, 0.8548402520036119, 0.24407409164071273, 0.8848437249708473]",0.5499999999999996,15,15,131,14,0,1,7,0,22,8
242,217.16666673999998,27,15,185,14,0,0.43775933609958506,0.33119798282946206,0.7503145867227641,0.016597510373443983,0.2662989989674907,0.22153516592786404,0.41076517822813174,0.05641144736989823,"[0.6374019566432481, 0.8551644624274058, 0.24350585615890794, 0.8851793146420072]",0.5299999999999996,15,15,131,14,0,1,7,0,23,8
243,217.16666673999998,27,15,186,14,0,0.4380165289256198,0.33243250839442895,0.7707271240157239,0.01652892561983471,0.2591429234866695,0.217510266376157,0.40669330898338535,0.05808309550114735,"[0.6376425171797362, 0.8554872082547805, 0.24294204198764294, 0.8855133883118463]",0.5099999999999996,15,15,131,14,0,1,7,0,24,8
244,217.16666673999998,27,15,187,14,0,0.4382716049382716,0.33365687325515747,0.7477617803433095,0.01646090534979424,0.2519761827660906,0.2134318921530881,0.3805473156040082,0.05975867978121367,"[0.6378819955504685, 0.8558085022044397, 0.24238259064881607, 0.8858459591454736]",0.48999999999999955,15,15,131,14,0,1,7,0,25,8
245,217.16666673999998,27,15,188,14,0,0.4385245901639344,0.334871202338339,0.811050250963292,0.01639344262295082,0.24479890871812462,0.20930070178378934,0.39585679505835725,0.061438152901330784,"[0.6381204011140962, 0.8561283568323309, 0.24182744475148818, 0.8861770401395296]",0.46999999999999953,15,15,131,14,0,1,7,0,26,8
246,217.16666673999998,27,15,189,14,0,0.4387755102040816,0.3360756185310456,0.741169019782295,0.0163265306122449,0.23761123110416327,0.20511734304557416,0.348705963129753,0.06312146832885918,"[0.6383577431100044, 0.8564467845343907, 0.24127654796593245, 0.8865066441250276]",0.4499999999999995,15,15,131,14,0,1,7,0,27,8
247,217.16666673999998,27,15,190,14,0,0.43902439024390244,0.3372702427221854,0.7389290994239077,0.016260162601626018,0.23041327757813077,0.20088245318611053,0.33343376379093215,0.06480858029122322,"[0.638594030660317, 0.8567637975492322, 0.24072984499843852, 0.8868347837701356]",0.4299999999999995,15,15,131,14,0,1,7,0,28,8
248,217.16666673999998,27,15,191,14,0,0.4392712550607287,0.33845519384295175,0.7407558990684224,0.016194331983805668,0.22320517372894652,0.19659665913630542,0.3199161621564206,0.06649944376024934,"[0.6388292727718576, 0.8570794079607775, 0.24018728156684518, 0.8871614715829017]",0.4099999999999995,15,15,131,14,0,1,7,0,29,8
249,217.16666673999998,27,15,192,14,0,0.43951612903225806,0.3396305889062925,0.7970034503287071,0.016129032258064516,0.21598704312196787,0.19226057771804803,0.32754725292796566,0.0681940144368934,"[0.6390634783380711, 0.8573936277008348, 0.23964880437677666, 0.8874867199139201]",0.38999999999999946,15,15,131,14,0,1,7,0,30,8
250,217.16666673999998,27,15,193,14,0,0.4397590361445783,0.34079654304542967,0.8668554389282666,0.01606425702811245,0.20875900733944142,0.18787481584695798,0.3379597798814167,0.06989224873634635,"[0.639296656140904, 0.8577064685516218, 0.23911436109855908, 0.8878105409589455]",0.36999999999999944,15,15,131,14,0,1,7,0,31,8
251,217.16666673999998,27,15,194,14,0,0.44,0.3419531695514537,0.7461486116190297,0.016,0.20152118601999056,0.18343997073027588,0.27888036288589524,0.07159410377350678,"[0.6395288148526485, 0.8580179421482395, 0.2385839003447938, 0.8881329467614508]",0.3499999999999994,15,15,131,14,0,1,7,0,32,8
252,217.16666673999998,27,15,195,14,0,0.4402390438247012,0.3431005799100195,0.8435350658022966,0.01593625498007968,0.19427369689716562,0.17895663006003287,0.29659774738463257,0.07329953734881012,"[0.639759963037746, 0.8583280599810916, 0.23805737164856589, 0.8884539492151347]",0.3299999999999994,15,15,131,14,0,1,7,0,33,8
253,217.16666673999998,27,15,196,14,0,0.44047619047619047,0.34423888383716805,0.7437200401904582,0.015873015873015872,0.18701665583708257,0.17442537220162918,0.24928498444370176,0.07500850793440383,"[0.6399901091545563, 0.8586368333982591, 0.23753472544226642, 0.8887735600663763]",0.3099999999999994,15,15,131,14,0,1,7,0,34,8
254,217.16666673999998,27,15,197,14,0,0.4407114624505929,0.3453681893142996,0.8383699554925474,0.015810276679841896,0.17975017687517517,0.16984676637794882,0.2623574484280278,0.07672097466065918,"[0.6402192615570896, 0.8589442736078222, 0.23701591303700834, 0.889091790916641]",0.28999999999999937,15,15,131,14,0,1,7,0,35,8
255,217.16666673999998,27,15,198,14,0,0.4409448818897638,0.3464886026223199,0.7511722336662738,0.015748031496062992,0.17247437225208473,0.1652213728491328,0.22254287000786563,0.07843689730300958,"[0.6404474284967032, 0.8592503916801386, 0.23650088660261637, 0.8894086532248376]",0.26999999999999935,15,15,131,14,0,1,7,0,36,8
256,217.16666673999998,27,15,199,14,0,0.4411764705882353,0.34760022837498317,0.7783839057366768,0.01568627450980392,0.16518935244871116,0.16054974308813003,0.21481638799647632,0.08015623626910647,"[0.6406746181237646, 0.8595551985500738, 0.23598959914817186, 0.8897241583096275]",0.24999999999999936,15,15,131,14,0,1,7,0,37,8
257,217.16666673999998,27,15,200,14,0,0.44140625,0.34870316955145375,0.8600704866190296,0.015625,0.15789522622044783,0.15583241995214087,0.218528529660338,0.08187895258628368,"[0.6409008384892814, 0.859858705019188, 0.23548200450309495, 0.8900383173516875]",0.22999999999999937,15,15,131,14,0,1,7,0,38,8
258,217.16666673999998,27,15,201,14,0,0.44163424124513617,0.34979752752810744,0.7835338256268118,0.01556420233463035,0.15059210063062214,0.1510699378500649,0.18574421094427468,0.0836050078893215,"[0.6411260975464979, 0.8601609217578782, 0.23497805729874596, 0.8903511413959279]",0.20999999999999938,15,15,131,14,0,1,7,0,39,8
259,217.16666673999998,27,15,202,14,0,0.4418604651162791,0.3508834021095933,0.7482881465027507,0.015503875968992248,0.14328008108316376,0.14626282290606152,0.1638645506448184,0.08533436440850246,"[0.6413504031524604, 0.8604618593074781, 0.23447771295052983, 0.8906626413536655]",0.1899999999999994,15,15,131,14,0,1,7,0,40,8
260,217.16666673999998,27,15,203,14,0,0.4420849420849421,0.35196089155917576,0.7538551753255933,0.015444015444015444,0.1359592713545203,0.1414115931193276,0.15033080471853488,0.08706698495795,"[0.6415737630695515, 0.8607615280823168, 0.23398092764048703, 0.8909728280047552]",0.1699999999999994,15,15,131,14,0,1,7,0,41,8
261,217.16666673999998,27,15,204,14,0,0.4423076923076923,0.3530300926283768,0.8151486116190296,0.015384615384615385,0.12862977362484135,0.13651675852019407,0.144931286721678,0.08880283292424289,"[0.6417961849669934, 0.8610599383717356, 0.23348765830035556, 0.8912817119996771]",0.1499999999999994,15,15,131,14,0,1,7,0,42,8
262,217.16666673999998,27,15,205,14,0,0.4425287356321839,0.3540911005859365,0.755282711235888,0.01532567049808429,0.12129168850845015,0.1315788213226401,0.12132728624738381,0.09054187225529724,"[0.6420176764223225, 0.8613571003420663, 0.23299786259508892, 0.8915893038615845]",0.12999999999999942,15,15,131,14,0,1,7,0,43,8
263,217.16666673999998,27,16,205,14,0,0.44274809160305345,0.17193790237588125,0.7569425047488008,0.015267175572519083,0.11461709539858358,0.10453901310320554,0.10718514889836328,0.09321726677287498,"[0.6422382449228344, 0.8342919530776604, 0.23307791021848376, 0.8918956139883104]",0.10999999999999942,15,15,131,14,0,1,7,0,44,8
