Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
176,736.8248098989999,27,146,1,1,0,0.4830337740481073,0.8912321517108639,0.4057142857142857,0.0017368471306997643,0.18555601543274058,0.3190243609940877,0.22770634879440527,0.08631424529015042,"[0.6185278803814338, 0.265989647906592, 3.2139651441555848, 3.2139651441555848]",0.3499999999999994,2,114,1,1,0,31,0,0,32,47
177,736.8248098989999,27,147,1,1,0,0.48337468313901644,0.8705828010615133,0.40625,0.0017368471306997643,0.17651746100260765,0.29457967387889855,0.22241691745233375,0.08892757700546491,"[0.6188689800331493, 0.2652295628713497, 3.2157375499372307, 3.2157375499372307]",0.3299999999999994,2,114,1,1,0,31,0,0,33,47
178,736.8248098989999,27,148,1,1,0,0.4837117401498022,0.8642910701935111,0.4067796610169492,0.0017368471306997643,0.1674641803738474,0.27541063459232296,0.21710472303538209,0.091541450730645,"[0.6192079607927957, 0.2644767841590369, 3.2174989456327188, 3.2174989456327188]",0.3099999999999994,2,114,1,1,0,31,0,0,34,47
179,736.8248098989998,27,149,1,1,0,0.4840450100031633,0.8723676704024053,0.40730337078651685,0.001736847130699756,0.15839642199376439,0.26065890936958086,0.21177015050522408,0.0941558586450374,"[0.6195448478844404, 0.263731191963823, 3.219249462310147, 3.219249462310147]",0.28999999999999937,2,114,1,1,0,30,0,0,0,47
180,736.8248098989998,27,150,1,1,0,0.4843745561710121,0.8520613493930524,0.40782122905027934,0.001736847130699756,0.14931442875661352,0.23791957700275698,0.2064135762150383,0.09677079309675207,"[0.6198796660906442, 0.2629926692474084, 3.2209892287434787, 3.2209892287434787]",0.26999999999999935,2,114,1,1,0,30,0,0,1,47
181,736.8248098989998,27,151,1,1,0,0.48470044071477375,0.8903139875060258,0.4083333333333333,0.001736847130699756,0.1402184381578328,0.23063109926695935,0.20103536814853662,0.09938624659787848,"[0.6202124397626283, 0.2622611016568306, 3.222718371465372, 3.222718371465372]",0.24999999999999936,2,114,1,1,0,30,0,0,2,47
182,736.8248098989998,27,152,1,1,0,0.4850227243243502,0.8839450495072536,0.4088397790055249,0.001736847130699756,0.13110868244316515,0.21154843157848752,0.19563588615107824,0.10200221181986871,"[0.6205431928301518, 0.2615363774452455, 3.224437014818502, 3.224437014818502]",0.22999999999999937,2,114,1,1,0,30,0,0,3,47
183,736.8248098989998,27,153,1,1,0,0.4853414663557994,0.8062175284095667,0.40934065934065933,0.001736847130699756,0.12198538875286585,0.17773411276459286,0.19021548215317197,0.10461868158908072,"[0.6208719488111082, 0.26081838739555585, 3.2261452810054276, 3.2261452810054276]",0.20999999999999938,2,114,1,1,0,30,0,0,4,47
184,736.1444967642003,27,153,2,1,0,0.48450208638388464,0.8210874914433457,0.9203760792832599,0.0016902458138943557,0.4799485973636221,0.8129990843992382,0.9122434748812297,0.0031881872510507343,"[0.621198730820853, 0.26095566329757514, 2.282429879063412, 3.22784329013706]",0.99,2,114,2,1,0,31,1,0,0,47
185,736.1444967642003,27,153,3,1,0,0.4848139181729082,0.8207162631230795,0.7542291322649658,0.0016902458138943557,0.47120541771428043,0.7964879390463704,0.7344100095566953,0.006502706276256254,"[0.6215235615812691, 0.26109211951092226, 1.8645706847438073, 3.229531160279766]",0.97,2,114,3,1,0,31,1,0,1,47
186,736.1358012409999,27,154,3,1,0,0.4851080215247906,0.7446132132305789,0.7547413936474423,0.001689666352628099,0.4805689579983768,0.7372977280693266,0.7481300297774702,0.0032940559627120114,"[0.6218464634295799, 0.26037824198100945, 1.8655393902887398, 3.2312090075011626]",0.99,2,115,3,1,0,30,1,0,0,47
187,736.1358012409999,27,154,4,1,0,0.48541316537832147,0.7445405599321193,0.6557876011452627,0.001689666352628099,0.4718276565816668,0.7226133828523782,0.638651997816599,0.006715025773437657,"[0.6221674583269186, 0.26051264828862586, 1.6164384729573225, 3.232876945914645]",0.97,2,115,4,1,0,30,1,0,1,47
188,736.1338892699998,27,155,4,1,0,0.48571189010310295,0.7908942476006751,0.6563765821210351,0.0016895389940081822,0.48118044774808166,0.7831212311183078,0.6506589487866085,0.003364908577635348,"[0.6224865678666599, 0.2598041102472197, 1.6172675438613406, 3.2345350877226813]",0.99,2,116,4,1,0,31,1,0,0,47
189,736.1338892699998,27,156,4,1,0,0.4860105588936366,0.78800711595885,0.6569596973787436,0.0016895389940081822,0.4724074138979618,0.7647734305099799,0.6397896731903713,0.006716386290168078,"[0.622803813282526, 0.25910204807822856, 1.6180917716294632, 3.2361835432589263]",0.97,2,116,4,1,0,31,1,0,1,47
190,736.1338892699998,27,157,4,1,0,0.48630606716786823,0.787796038620113,0.6575366421046245,0.0016895389940081822,0.46361961811760133,0.7490817194918689,0.6288916976290971,0.010068837303715739,"[0.6231192154564684, 0.2584063608458595, 1.618911210514592, 3.237822421029184]",0.95,2,116,4,1,0,31,1,0,2,47
191,736.1338892699998,27,158,4,1,0,0.48659846482868696,0.7902187620954682,0.6581075137281277,0.0016895389940081822,0.45481729385656655,0.7358462618477376,0.6179654762122121,0.013422248154534305,"[0.6234327949263382, 0.2577169498303896, 1.6197259138756295, 3.239451827751259]",0.9299999999999999,2,116,4,1,0,31,1,0,3,47
192,736.1338892699998,27,159,4,1,0,0.48688780073389504,0.7899983156915003,0.6586724076382958,0.0016895389940081822,0.44600066967427293,0.7201070085173913,0.6070114535359976,0.016776605654844404,"[0.6237445718933489, 0.257033718465612, 1.6205359341968677, 3.2410718683937354]",0.9099999999999999,2,116,4,1,0,31,1,0,4,47
193,736.1338892699998,27,160,4,1,0,0.4871741227234238,0.7949884989375735,0.6592314172368996,0.0016895389940081822,0.43716996936729097,0.7090124531398578,0.5960300649312201,0.020131896885426392,"[0.6240545662293383, 0.25635657227843267, 1.621341323106856, 3.242682646213712]",0.8899999999999999,2,116,4,1,0,31,1,0,5,47
194,736.1338892699998,27,161,4,1,0,0.4874574776457036,0.8076989911655528,0.659784633989922,0.0016895389940081822,0.42832541209269714,0.704433400377587,0.5850217367030683,0.023488109188459713,"[0.6243627974838374, 0.25568541883053314, 1.6221421313967659, 3.2442842627935318]",0.8699999999999999,2,116,4,1,0,31,1,0,6,47
195,736.1338892699998,27,162,4,1,0,0.48773791138321765,0.8048145298654086,0.6603321474774495,0.0016895389940081822,0.4194672124876119,0.6860886795501852,0.5739868863636771,0.026845230160597117,"[0.6246692848909513, 0.2550201676620147, 1.622938409038268, 3.245876818076536]",0.8499999999999999,2,116,4,1,0,31,1,0,7,47
196,736.1338892699998,27,163,4,1,0,0.48801546887727,0.7942673450914197,0.6608740454420279,0.0016895389940081822,0.4105955807850621,0.6614977593870937,0.5629259228575019,0.030203247646264496,"[0.6249740473760578, 0.25436073023694467, 1.623730205200936, 3.247460410401872]",0.8299999999999998,2,116,4,1,0,31,1,0,8,47
197,736.1338892699998,27,164,4,1,0,0.48829019415199526,0.7965828866926754,0.6614104138355391,0.0016895389940081822,0.40171072292629956,0.6477460378388369,0.5518392467798021,0.03356214973117774,"[0.6252771035623306, 0.2537070198907306, 1.624517568269195, 3.24903513653839]",0.8099999999999998,2,116,4,1,0,31,1,0,9,47
198,736.1338892699998,27,165,4,1,0,0.488562130337637,0.8267937019832587,0.6619413368646492,0.0016895389940081822,0.39281284066969996,0.6559374834676048,0.5407272505884736,0.03692192473606823,"[0.6255784717770921, 0.2530589517792484, 1.625300545858825, 3.25060109171765]",0.7899999999999998,2,116,4,1,0,31,1,0,10,47
199,736.1338892699998,27,166,4,1,0,0.48883131969312077,0.8036690544931291,0.6624668970348795,0.0016895389940081822,0.38390213169636456,0.6218507321492135,0.5295903188094685,0.04028256121060902,"[0.625878170058, 0.25241644282965703, 1.626079184833035, 3.25215836966607]",0.7699999999999998,2,116,4,1,0,31,1,0,11,47
200,736.1338892699998,27,167,4,1,0,0.4890978036279464,0.8385657602441061,0.6629871751933485,0.0016895389940081822,0.3749787897125394,0.6322035426684577,0.5184288282360252,0.04364404792753423,"[0.6261762161590743, 0.2517794116928331, 1.6268535313181227, 3.2537070626362454]",0.7499999999999998,2,116,4,1,0,31,1,0,12,47
201,736.1338892699998,27,168,4,1,0,0.4893616227234238,0.8306134989375735,0.663502250570233,0.0016895389940081822,0.366043004548964,0.6098793186465865,0.507243148121929,0.04700637387694419,"[0.6264726275565695, 0.2511477786973627, 1.6276236307187293, 3.2552472614374586]",0.7299999999999998,2,116,4,1,0,31,1,0,13,47
202,736.1338892699998,27,169,4,1,0,0.48962281675327457,0.8749791705793646,0.6640122008189893,0.0016895389940081822,0.35709496225725595,0.625017515386352,0.49603364036900405,0.050369528260789526,"[0.6267674214546961, 0.2505214658050314, 1.6283895277327036, 3.2567790554654072]",0.7099999999999997,2,116,4,1,0,31,1,0,14,47
203,736.1338892699998,27,170,4,1,0,0.48988142470362184,0.8223709246801478,0.6645171020553815,0.0016895389940081822,0.3481348452034346,0.5714676979988734,0.484800659709044,0.053733500487527515,"[0.627060614791195, 0.2499003965677527, 1.6291512663655892, 3.2583025327311783]",0.6899999999999997,2,116,4,1,0,31,1,0,15,47
204,736.1338892699998,27,171,4,1,0,0.49013748479238933,0.9156011836666376,0.6650170288953561,0.0016895389940081822,0.33916283215868137,0.6177326421474281,0.47354455388036776,0.057098280166944314,"[0.627352224242773, 0.24928449608588343, 1.6299088899447396, 3.259817779889479]",0.6699999999999997,2,116,4,1,0,31,1,0,16,47
205,736.1338892699998,27,172,4,1,0,0.4903910344881297,0.8706625185454167,0.6655120544918016,0.0016895389940081822,0.33017909838743276,0.5704572259458247,0.4622656637991866,0.060463857105136846,"[0.6276422662303988, 0.2486736909678704, 1.630662441133084, 3.261324882266168]",0.6499999999999997,2,116,4,1,0,31,1,0,17,47
206,736.1338892699998,27,173,4,1,0,0.49064211052830187,0.8846988647912319,0.666002250570233,0.0016895389940081822,0.3211838157328959,0.5621322811182746,0.4509643237259584,0.06383022129964884,"[0.6279307569244669, 0.2480679092911802, 1.631411961942539, 3.262823923885078]",0.6299999999999997,2,116,4,1,0,31,1,0,18,47
207,736.1338892699998,27,174,4,1,0,0.49089074893701606,0.9447154406851463,0.6664876874634369,0.0016895389940081822,0.3121771527000749,0.5812925067468284,0.43964086142690134,0.06719736293475519,"[0.6282177122498326, 0.24746708056446343, 1.6321574937470926, 3.2643149874941852]",0.6099999999999997,2,116,4,1,0,31,1,0,19,47
208,736.1338892699998,27,175,4,1,0,0.4911369850422644,0.8713019047346748,0.6669684341451122,0.0016895389940081822,0.3031592745363918,0.5193270038763657,0.42829559833082803,0.07056527237688903,"[0.6285031478907213, 0.24687113569090757, 1.6328990772955578, 3.2657981545911157]",0.5899999999999996,2,116,4,1,0,31,1,0,20,47
209,736.1338892699998,27,176,4,1,0,0.4913808534926546,0.9235942681683427,0.6674445582625407,0.0016895389940081822,0.2941303433099831,0.5319491216213512,0.41692884968145916,0.07393394017020713,"[0.6287870792955168, 0.24628000693273439, 1.6336367527240132, 3.2672735054480264]",0.5699999999999996,2,116,4,1,0,31,1,0,21,47
210,736.1338892699998,27,177,4,1,0,0.49162238827366306,0.8892618242964252,0.6679161261683191,0.0016895389940081822,0.28509051798574936,0.49483463304942377,0.4055409246853669,0.0773033570322878,"[0.6290695216814312, 0.24569362787679985, 1.6343705595679352, 3.2687411191358704]",0.5499999999999996,2,116,4,1,0,31,1,0,22,47
211,736.1338892699998,27,178,4,1,0,0.4918616227234238,0.9481134989375735,0.6683832029511854,0.0016895389940081822,0.2760399544992336,0.5084797727063949,0.3941321266556945,0.0806735138499574,"[0.6293504900390601, 0.24511193340125628, 1.635100536774034, 3.270201073548068]",0.5299999999999996,2,116,4,1,0,31,1,0,23,47
212,736.1338892699998,27,179,4,1,0,0.49209858954806834,0.9139902761887584,0.6688458524659675,0.0016895389940081822,0.26697880582839884,0.47235241051493837,0.38270275315179114,0.08404440167524016,"[0.6296299991368279, 0.24453485964323812, 1.6358267227118015, 3.271653445423603]",0.5099999999999996,2,116,4,1,0,31,1,0,24,47
213,736.1338892699998,27,180,4,1,0,0.49233332083663134,0.8990568951639886,0.6693041373626858,0.0016895389940081822,0.2579072220633762,0.4469917773553814,0.3712530961148976,0.08741601172142772,"[0.6299080635253236, 0.2439623439675342, 1.6365491551847766, 3.2730983103695532]",0.48999999999999955,2,116,4,1,0,31,1,0,25,47
214,736.1338892699998,27,181,4,1,0,0.4925658480755365,0.9476440153694983,0.6697581191148338,0.0016895389940081822,0.24882535047424867,0.4520819072967975,0.3597834420000115,0.09078833535926363,"[0.6301846975415326, 0.24339432493621102, 1.6372678714415405, 3.274535742883081]",0.46999999999999953,2,116,4,1,0,31,1,0,26,47
215,736.1338892699998,27,182,4,1,0,0.49279620216267617,0.8415714428628072,0.6702078580468684,0.0016895389940081822,0.2397333355769348,0.38563049733562926,0.34829407190405814,0.09416136411323901,"[0.6304599153129669, 0.2428307422791532, 1.6379829081864454, 3.275965816372891]",0.4499999999999995,2,116,4,1,0,31,1,0,27,47
216,736.1338892699998,27,183,4,1,0,0.4930244134210982,0.9295088477747828,0.6706534133609307,0.0016895389940081822,0.23063131919723512,0.40684510128113477,0.33678526169048595,0.09753508965799579,"[0.630733730761696, 0.2422715368654884, 1.6386943015900894, 3.277388603180179]",0.4299999999999995,2,116,4,1,0,31,1,0,28,47
217,736.1338892699998,27,184,4,1,0,0.4932505116123127,0.8707986841227586,0.6710948431628256,0.0016895389940081822,0.22151944053310024,0.3644155404773434,0.32525728211040317,0.10090950381483335,"[0.6310061576082818, 0.24171665067586537, 1.6394020872995383, 3.2788041745990766]",0.4099999999999995,2,116,4,1,0,31,1,0,29,47
218,736.1338892699998,27,185,4,1,0,0.49347452594923025,0.9094038215182185,0.6715322044872837,0.0016895389940081822,0.21239783621517727,0.36228620178614845,0.31371039892036645,0.10428459854831564,"[0.6312772093756206, 0.24116602677555493, 1.6401063004483063, 3.2802126008966126]",0.38999999999999946,2,116,4,1,0,31,1,0,30,47
219,736.1338892699998,27,186,4,1,0,0.4936964851087449,0.9293061594880321,0.6719655533225266,0.0016895389940081822,0.20326664036569136,0.3516914833323283,0.3021448729969302,0.10766036596297449,"[0.6315468993926936, 0.24061960928834586, 1.6408069756661032, 3.2816139513322065]",0.36999999999999944,2,116,4,1,0,31,1,0,31,47
220,736.1338892699998,27,187,4,1,0,0.49391641724397173,0.8942322203987607,0.6723949446341599,0.0016895389940081822,0.1941259846557138,0.321057849040936,0.29056096044805757,0.11103679830010683,"[0.6318152407982305, 0.24007734337120712, 1.6415041470883498, 3.2830082941766996]",0.3499999999999994,2,116,4,1,0,31,1,0,32,47
221,736.1338892699998,27,188,4,1,0,0.4941343499961511,0.9549316807557553,0.6728204323884148,0.0016895389940081822,0.18497599836086953,0.32343128168729957,0.27895891272149625,0.11441388793466223,"[0.6320822465442858, 0.2395391751896901, 1.6421978483654704, 3.284395696730941]",0.3299999999999994,2,116,4,1,0,31,1,0,33,47
222,736.1338892699998,27,189,4,1,0,0.49435031050622924,0.8883849921502431,0.6732420695747579,0.0016895389940081822,0.17581680841553235,0.2839293299818611,0.26733897671021195,0.1177916273722174,"[0.632347929399733, 0.23900505189404614, 1.6428881126719725, 3.285776225343945]",0.3099999999999994,2,116,4,1,0,31,1,0,34,47
223,736.1338892699998,27,190,4,1,0,0.4945643254261265,0.9598252106492853,0.6736599082278907,0.0016895389940081822,0.166648539465556,0.2871043615896532,0.25570139485497434,0.12117000924603537,"[0.6326123019536782, 0.2384749215960339, 1.6435749727153124, 3.2871499454306248]",0.28999999999999937,2,116,4,1,0,31,1,0,35,47
224,736.1338892699998,27,191,4,1,0,0.4947764209297018,0.8669475796550623,0.6740739994491567,0.0016895389940081822,0.15747131391958702,0.24305489005956263,0.24404640524418386,0.12454902631420617,"[0.6328753766187931, 0.2379487333463935, 1.644258460744557, 3.288516921489114]",0.26999999999999935,2,116,4,1,0,31,1,0,36,47
225,735.686306459,27,191,5,1,0,0.49426078542544444,0.7463926256084373,0.8511088705832058,0.001660244133024319,0.48965541071262625,0.7390554924016827,0.8433814408817168,0.0033959564965850304,"[0.633137165634573, 0.23804716088364677, 1.4712778190206008, 3.2898772171176964]",0.99,2,116,5,1,0,24,2,0,0,44
226,735.618879238,27,191,6,1,0,0.494361949075398,0.7454800404694455,0.9611057141317486,0.0016559187546164639,0.48976341685258606,0.7381549861116575,0.95222669763222,0.0034324856104327294,"[0.6333976810705203, 0.23814510957985302, 1.343639386418397, 3.291230895031347]",0.99,2,116,6,1,0,24,3,0,0,44
227,735.613055933,27,191,7,1,0,0.4945592093058587,0.7449255894059976,1.0443046494666623,0.0016555462533539757,0.4899650660206761,0.7376084713731339,1.0345518347284217,0.003465172365322424,"[0.6336569348292548, 0.2382425839101639, 1.2444775150666112, 3.2925780170778904]",0.99,2,116,7,1,0,24,4,0,0,44
228,735.6030830766001,27,191,8,1,0,0.4947480831977742,0.724367702414431,1.111876413245861,0.0016549087054928858,0.49015735236798413,0.7172581563966081,1.1014130407167249,0.0034920870066063227,"[0.6339149386495533, 0.23833958828812934, 1.1645761050143313, 3.293918644253802]",0.99,2,116,8,1,0,23,5,0,0,44
229,734.4028762970001,27,191,9,1,0,0.4931347955960913,0.7707976712605162,0.9420875439209168,0.0015816082124794559,0.4885647113279048,0.763225522611517,0.9332923955438625,0.003442973316819475,"[0.6341717041093221, 0.23843612706681516, 1.0984176122398823, 3.2952528367196474]",0.99,2,116,9,1,0,25,5,0,0,42
230,734.1600274775999,27,191,10,1,0,0.4929878143206271,0.7418638661222188,1.101847272184492,0.0015675594908285452,0.4884231084561461,0.7345825250781675,1.0914288387459472,0.003449374716723898,"[0.634427242628501, 0.23853220453989477, 1.0424703356502993, 3.296580653815174]",0.99,2,116,10,1,0,24,6,0,0,43
231,734.1600274775999,27,191,11,1,0,0.4931871687918631,0.7413607334090994,1.056377192615305,0.0015675594908285452,0.4794973635432593,0.7195356742166283,1.0264183478618363,0.007266489056159264,"[0.6346815654719037, 0.23862782494271723, 0.9943549127607758, 3.29790215407407]",0.97,2,116,11,1,0,24,6,0,1,43
232,734.1600274775999,27,191,12,1,0,0.4933847972503611,0.7408619568233663,1.0112614388038987,0.0015675594908285452,0.47057380233263274,0.7045175226483724,0.9634857342808884,0.011144905488138419,"[0.6349346837519935, 0.23872299245335094, 0.9524020256279901, 3.29921739523839]",0.95,2,116,12,1,0,24,6,0,2,43
233,734.1519867229999,27,191,13,1,0,0.49356930262615506,0.7200776691130031,1.0617398498352784,0.001567098603220499,0.48900798784183214,0.7130176513007185,1.0516619878072833,0.0034967540260463737,"[0.6351866084315992, 0.2388177111936046, 0.915401330368801, 3.3005264342726632]",0.99,2,116,13,1,0,23,7,0,0,43
234,734.1519867229999,27,191,14,1,0,0.4937635456334068,0.6993388401294511,0.9055855483132101,0.001567098603220499,0.48008116996669364,0.678783732304251,0.8799879839351976,0.007394495492767527,"[0.6354373503265698, 0.23891198523002533, 0.8824510066178259, 3.3018293273776886]",0.97,2,116,14,1,0,22,7,0,1,43
235,733.6299056207998,27,191,15,1,0,0.4932287780618586,0.7228439409699012,0.7234004430982303,0.0015377426740182366,0.4886755761826675,0.7157580304267164,0.7166750357741901,0.003492153372394344,"[0.6356869201083712, 0.23900581857487505, 0.8528634994618777, 3.3031261300040304]",0.99,2,116,15,1,0,23,5,0,0,42
236,733.6299056207998,27,191,16,1,0,0.4934197218698237,0.7223620351688465,0.8204067169662063,0.0015377426740182366,0.4797605433207422,0.7011210750240662,0.7972798526537603,0.007432959179959009,"[0.635935328306626, 0.23909921518708546, 0.826104224216303, 3.304416896865212]",0.97,2,116,16,1,0,23,5,0,1,42
237,733.6299056207998,27,191,17,1,0,0.4936090475099247,0.7218842133152583,0.6773399067585314,0.0015377426740182366,0.4708437206302415,0.686510052287645,0.645886452301786,0.011412139525173594,"[0.6361825853115982, 0.23919217897319212, 0.8017504236155532, 3.3057016819506297]",0.95,2,116,17,1,0,23,5,0,2,42
238,733.6299056207998,27,192,17,1,0,0.49379677546529904,0.9770997244705558,0.6760705082031427,0.0015377426740182366,0.4619125125265072,0.909708310511534,0.632124952865733,0.015363642352330387,"[0.6364287013766238, 0.23866076301623387, 0.8020605918973462, 3.3069805385381787]",0.9299999999999999,2,117,17,1,0,23,5,0,3,42
239,733.6299056207998,27,193,17,1,0,0.49398292587482995,0.8247228648483438,0.6769126171986397,0.0015377426740182366,0.45297254828606814,0.751787484989825,0.6203359388614966,0.019316124904817,"[0.6366736866204886, 0.238133299059472, 0.8023693350594244, 3.3082535192066147]",0.9099999999999999,2,118,17,1,0,23,5,0,4,42
240,733.6299056208,27,194,17,1,0,0.49416751854034807,0.6087816269958523,0.6777476792569358,0.0015377426740182366,0.4440239380675776,0.5433880471268278,0.6085072036727577,0.023269576178604146,"[0.6369175510297558, 0.2376097370338904, 0.8026766656873746, 3.3095206758476405]",0.8899999999999999,2,119,17,1,0,23,5,0,0,42
241,733.4305519130002,27,194,18,1,0,0.4940799765894583,0.5265550773870541,0.8046646886020536,0.0015268213803508995,0.489524090304097,0.5214331232070322,0.7970894625272458,0.0035116222809528233,"[0.6371603044610424, 0.2377002991150873, 0.780358815142965, 3.3107820596777406]",0.99,2,119,18,1,0,19,7,0,0,42
242,733.4305519130002,27,194,19,1,0,0.49426151185916783,0.5468459115630482,0.8970253447375514,0.0015268213803508995,0.48059326701920474,0.5308731371067207,0.8714969199594408,0.007506477768548414,"[0.6374019566432481, 0.23779045036209678, 0.759833564427497, 3.312037721249761]",0.97,2,119,19,1,0,20,7,0,1,42
243,733.4305519130002,27,194,20,1,0,0.49444154683739217,0.5265206421253461,0.8809961853880959,0.0015268213803508995,0.4716596826224434,0.5009184298135435,0.8392007000572883,0.011532123451350447,"[0.6376425171797362, 0.2378801943575688, 0.7408736549612684, 3.313287710464241]",0.95,2,119,20,1,0,19,7,0,2,42
244,733.4305519130002,27,194,21,1,0,0.4946201000462484,0.5468117603071356,0.8564136597954692,0.0015268213803508995,0.46272286544310737,0.509551968420459,0.7995558925533905,0.01558555120520293,"[0.6378819955504685, 0.23796953463811693, 0.7232901968709212, 3.3145320765805084]",0.9299999999999999,2,119,21,1,0,20,7,0,3,42
245,733.4305519130002,27,194,22,1,0,0.4947971897042124,0.5467948946254249,0.8436570714468956,0.0015268213803508995,0.453782424121412,0.49889540626687406,0.7716241294754734,0.01966417934900456,"[0.6381204011140962, 0.23805847469509822, 0.7069247243771756, 3.3157708682275384]",0.9099999999999999,2,119,22,1,0,20,7,0,4,42
246,733.4273266180002,27,194,23,1,0,0.49496848741212385,0.5467624801001976,0.879438421460929,0.0015266459624629523,0.49041082170194056,0.5414411027535246,0.8710687792996094,0.003548370831281738,"[0.6383577431100044, 0.2381470179753763, 0.6916431733038376, 3.3170041334145868]",0.99,2,119,23,1,0,20,8,0,0,42
247,733.4273266810002,27,194,24,1,0,0.49514270343999844,0.5264377648482431,0.7413186560574188,0.0015266459624629523,0.4814679961142651,0.5110846860583499,0.720330223301131,0.0076100917251336496,"[0.638594030660317, 0.2382351678820689, 0.6773312542577402, 3.3182319195415992]",0.97,2,119,24,1,0,19,8,0,0,42
248,733.4273266179999,27,194,25,1,0,0.4953155087268891,0.5873456766353149,0.8422014450370758,0.0015266459590368782,0.49075665234790744,0.5816193177346705,0.8341891978243725,0.003560215687783202,"[0.6388292727718576, 0.23832292777527975, 0.6638908546818808, 3.319454273409404]",0.99,2,119,25,1,0,22,8,0,0,42
249,733.4273266810002,27,194,26,1,0,0.49548692050695964,0.54671310520528,0.7193984543096368,0.0015266459590368782,0.48180835495478835,0.5307541792762437,0.6990251360509038,0.007643701919550099,"[0.6390634783380711, 0.2384103009728151, 0.6512372098944842, 3.3206712412296953]",0.97,2,119,26,1,0,20,8,0,0,42
250,733.2673598490001,27,194,27,1,0,0.49544263455013315,0.525615271693459,0.6997927507600983,0.0015179959461105133,0.4908845505238555,0.5205069792358216,0.693191165571721,0.003562271088904864,"[0.639296656140904, 0.23849729075088558, 0.639296656140904, 3.321882868634807]",0.99,2,119,27,1,0,19,8,0,0,42
251,733.2673598490003,27,194,28,1,0,0.4956113092489284,0.5459073306857307,0.7080782100576057,0.0015179959461105133,0.48193483431635986,0.5299747500644114,0.6880062513084391,0.007665564871013669,"[0.6395288148526485, 0.2385839003447938, 0.6280048292502128, 3.32308920068729]",0.97,2,119,28,1,0,20,8,0,0,42
252,733.2673598490003,27,194,29,1,0,0.4957786399262192,0.5255832711814508,0.6870626466952916,0.0015179959461105133,0.4729806516032152,0.5000468530560672,0.6546305784620046,0.01178734294033143,"[0.639759963037746, 0.23867013294960754, 0.6173052080941186, 3.3242902818892888]",0.95,2,119,29,1,0,19,8,0,1,42
253,733.2615745251003,27,194,30,1,0,0.4959369369970908,0.5661558972887366,0.7200029261443489,0.001517684947974969,0.49137661535434646,0.5606432078600736,0.7131814667968503,0.0035760209130993575,"[0.6399901091545563, 0.23875599172081943, 0.6071479274724528, 3.32548615619173]",0.99,2,119,30,1,0,21,9,0,0,42
254,733.2583298039999,27,194,31,1,0,0.4960973070540034,0.5310252141719289,0.7641800115351245,0.0015175105792485525,0.4915362022428403,0.5258641376838011,0.75691139108208,0.003580111898180873,"[0.6402192615570896, 0.23884147977499315, 0.597488803443617, 3.3266768670033224]",0.99,2,119,31,1,0,19,10,0,0,41
255,733.1504634151003,27,194,32,1,0,0.4961176401689849,0.524976485183063,0.656213421622469,0.0015117366444426044,0.4915571169345901,0.5198761888041435,0.6500193108401329,0.0035784742039033793,"[0.6404474284967032, 0.23892660019039658, 0.5882885275854515, 3.3278624571993767]",0.99,2,119,32,1,0,19,10,0,0,42
256,733.1504634151003,27,194,33,1,0,0.49627975225791493,0.5249610459364982,0.6554337396709482,0.0015117366444426044,0.48259557469010805,0.5096614614177545,0.6368599809321891,0.007723669234458236,"[0.6406746181237646, 0.23901135600762222, 0.5795119966420245, 3.3290429691304455]",0.97,2,119,32,1,0,19,10,0,1,42
257,733.1504634151003,27,194,34,1,0,0.49644059784615024,0.5249457273090472,0.6585663989846737,0.0015117366444426044,0.47362919823282223,0.4994485307018191,0.6274298176029495,0.011883691207507228,"[0.6409008384892814, 0.23909575023019505, 0.5711277514696671, 3.3302184446307908]",0.95,2,119,32,1,0,19,10,0,2,42
258,733.1504634151003,27,194,35,1,0,0.49660019171774555,0.5249305278927048,0.6538925784593819,0.0015117366444426044,0.4646579071920757,0.4892373246482173,0.6105966942377425,0.016057656206239893,"[0.6411260975464979, 0.23917978582516836, 0.5631075048283521, 3.3313889250266833]",0.9299999999999999,2,119,32,1,0,19,10,0,3,42
259,733.1504634151003,27,194,36,1,0,0.4967585484275456,0.5249154463012953,0.6589449115815729,0.0015117366444426044,0.4556816346972484,0.4790277769367281,0.6027847157634124,0.020244757691530103,"[0.6413504031524604, 0.23926346572370752, 0.555425741857422, 3.3325544511445324]",0.9099999999999999,2,119,32,1,0,19,10,0,4,42
260,733.1504634151003,27,194,37,1,0,0.49691568230560973,0.5249004811700511,0.6543057208958706,0.0015117366444426044,0.4467003257215551,0.4688198263045857,0.586129512921581,0.024444257756494926,"[0.6415737630695515, 0.23934679282166255, 0.5480593803742357, 3.3337150633188606]",0.8899999999999999,2,119,32,1,0,19,10,0,5,42
261,733.1504634151003,27,194,38,1,0,0.49707160746153484,0.524885631155201,0.6631637547539044,0.0015117366444426044,0.43771393565550076,0.45861341600200195,0.5813876438780118,0.02865547957760759,"[0.6417961849669934, 0.23942976998012883, 0.5409874806906119, 3.3348708014001165]",0.8699999999999999,2,119,32,1,0,19,10,0,6,42
