Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
180,734.4347827400001,31,145,2,1,0,0.455646399955074,0.7754562472695685,0.40782122905027934,0.15921787709497207,0.11729574177834706,0.17283779220599435,0.17072110446974426,0.15375512975359115,"[0.5785067432534612, 0.26748859610473, 2.2775833257733415, 3.2209892287434787]",0.20999999999999938,2,109,2,1,0,13,0,0,39,16
181,734.4347827400001,31,146,2,1,0,0.45591021125240483,0.7946058437934667,0.4083333333333333,0.16111111111111112,0.10878323157604786,0.1611863833067722,0.16482848797029648,0.15399439205004253,"[0.5788173064542743, 0.26671407015317755, 2.278806014317632, 3.222718371465372]",0.1899999999999994,2,109,2,1,0,13,0,0,40,16
182,733.3333284199999,31,146,3,1,0,0.45609209456133676,0.6704527842589533,0.7612602979921856,0.16022099447513813,0.4518240535271864,0.6638832129775815,0.7545891722059505,0.16024947086401933,"[0.5791259839127895, 0.2668563060891233, 1.8616295784904553, 3.224437014818502]",0.99,2,109,3,1,0,8,1,0,0,12
183,733.3333284199999,31,146,4,1,0,0.4563501238248909,0.6700581512676352,0.6758323741664718,0.15934065934065933,0.44357682335755116,0.6503790461506218,0.65811078871867,0.15966721111482446,"[0.5794327975772344, 0.2669976832046833, 1.6130726405027138, 3.2261452810054276]",0.97,2,109,4,1,0,8,1,0,1,12
184,732.66666176,31,146,5,1,0,0.4565594170038664,0.6667820909354878,0.6321568126101018,0.15846994535519127,0.45230899736088004,0.660259499755758,0.6266200227275297,0.15864006340143294,"[0.5797377690201655, 0.2671382114403073, 1.4435354034926087, 3.22784329013706]",0.99,2,109,5,1,0,8,1,0,0,12
185,732.66666176,31,147,5,1,0,0.45681185226164733,0.7044394917432806,0.6327953253209595,0.16032608695652173,0.44405317625585927,0.6837405833447121,0.6161661886812375,0.160781625312128,"[0.5800409194469281, 0.26636724067768675, 1.4442902419678652, 3.229531160279766]",0.97,2,109,5,1,0,8,1,0,1,12
186,732.66666176,31,148,5,1,0,0.45706155848961444,0.7011492449747729,0.6334269351916999,0.16216216216216217,0.43578487058194465,0.6668132450643882,0.6056807679194286,0.1628310222115754,"[0.5803422697038819, 0.2656037443025699, 1.4450405980564456, 3.2312090075011626]",0.95,2,109,5,1,0,8,1,0,2,12
187,732.66666176,31,149,5,1,0,0.45730857970437755,0.7086470653758192,0.6340517535584538,0.1639784946236559,0.4275042820092017,0.6600485857211916,0.5951642706673174,0.16478974233623428,"[0.5806418402863974, 0.2648475989203385, 1.4457865227914115, 3.232876945914645]",0.9299999999999999,2,109,5,1,0,8,1,0,3,12
188,732.66666176,31,150,5,1,0,0.4575529589810149,0.697348117644234,0.6346698893758305,0.1657754010695187,0.4192116078948079,0.635877147807262,0.5846171962384764,0.16665924209369773,"[0.5809396513466331, 0.26409868400163317, 1.4465280663512323, 3.2345350877226813]",0.9099999999999999,2,109,5,1,0,8,1,0,4,12
189,732.66666176,31,151,5,1,0,0.4577947384781135,0.7154246906331974,0.6352814492802565,0.1675531914893617,0.41090704139764006,0.6383001005630878,0.574040033324748,0.1684409469085509,"[0.581235722701098, 0.2633568817969271, 1.4472652780786182, 3.2361835432589263]",0.8899999999999999,2,109,5,1,0,8,1,0,5,12
190,732.66666176,31,152,5,1,0,0.45803395946201536,0.7095004533259814,0.6358865376513023,0.1693121693121693,0.4025907715892293,0.619117530276173,0.563433260276965,0.17013625204140986,"[0.58153007383801, 0.26262207725420017, 1.44799820649884, 3.237822421029184]",0.8699999999999999,2,109,5,1,0,8,1,0,6,12
191,732.66666176,31,153,5,1,0,0.45827066233029723,0.7010069974641044,0.6364852566710739,0.17105263157894737,0.39426298356121825,0.5979863635175914,0.552797345376823,0.1717465233821266,"[0.5818227239244529, 0.261894157939581, 1.448726899337551, 3.239451827751259]",0.8499999999999999,2,109,5,1,0,8,1,0,7,12
192,732.66666176,31,154,5,1,0,0.4585048866345132,0.6952202793599436,0.6370777063817381,0.17277486910994763,0.38592385852944705,0.5794398215857227,0.5421327471002226,0.17327309821810566,"[0.5821136918133405, 0.26117301396083176, 1.449451403538129, 3.2410718683937354]",0.8299999999999998,2,109,5,1,0,8,1,0,8,12
193,732.66666176,31,155,5,1,0,0.45873667110222704,0.7155355062360342,0.6376639847412494,0.17447916666666666,0.37757357393479285,0.5822656419985756,0.5314399143723959,0.17471728597863895,"[0.5824029960501954, 0.2604585378935557, 1.4501717652785524, 3.242682646213712]",0.8099999999999998,2,109,5,1,0,8,1,0,9,12
194,732.66666176,31,156,5,1,0,0.4589660536583583,0.699370782574549,0.6382441876773461,0.17616580310880828,0.3692123035408779,0.5554580340329405,0.5207192868151137,0.17608036895612622,"[0.582690654879745, 0.2597506247100132, 1.450888029987826, 3.2442842627935318]",0.7899999999999998,2,109,5,1,0,8,1,0,10,12
195,732.66666176,31,157,5,1,0,0.4591930714458696,0.7194551797755532,0.6388184091398749,0.17783505154639176,0.3608402175287609,0.5572072026488878,0.509971294986257,0.17736360300501483,"[0.5829766862523432, 0.2590491717104381, 1.4516002423619703, 3.245876818076536]",0.7699999999999998,2,109,5,1,0,8,1,0,11,12
196,732.66666176,31,158,5,1,0,0.45941776084581676,0.7060002498257778,0.6393867411515058,0.1794871794871795,0.35245748258871856,0.5329968870627056,0.4991963606120284,0.17856821821925697,"[0.5832611078302226, 0.2583540784567515, 1.4523084463795901, 3.247460410401872]",0.7499999999999998,2,109,5,1,0,8,1,0,12,12
197,732.66666176,31,159,5,1,0,0.45964015749678483,0.715641798753041,0.6399492738568957,0.18112244897959184,0.3440642620092219,0.5261836073226716,0.48839489681206427,0.17969541958905055,"[0.5835439369935813, 0.2576652467085737, 1.4530126853170302, 3.24903513653839]",0.7299999999999998,2,109,5,1,0,8,1,0,13,12
198,732.66666176,31,160,5,1,0,0.45986029631373293,0.7201093218028701,0.6405060955703527,0.18274111675126903,0.3356607157632063,0.515309537892633,0.477567308317701,0.18074638763759887,"[0.5838251908465127, 0.2569825803614417, 1.4537130017631388, 3.25060109171765]",0.7099999999999997,2,109,5,1,0,8,1,0,14,12
199,732.66666176,31,161,5,1,0,0.46007821150626743,0.6942286880542161,0.6410572928220575,0.18434343434343434,0.32724700059173023,0.48331499112696297,0.4667139916836349,0.1817222790385944,"[0.5841048862227783, 0.2563059853871418, 1.4544094376336445, 3.25215836966607]",0.6899999999999997,2,109,5,1,0,8,1,0,15,12
200,732.66666176,31,162,5,1,0,0.46029393659636436,0.7012714777603224,0.641602950402891,0.18592964824120603,0.3188232700851162,0.47441283591709493,0.4558353354932098,0.18262422721510368,"[0.5843830396914335, 0.25563536977607243, 1.4551020341851622, 3.2537070626362454]",0.6699999999999997,2,109,5,1,0,8,1,0,16,12
201,732.66666176,31,163,5,1,0,0.4605075044355604,0.6907438395693677,0.6421431514079161,0.1875,0.3103896747616595,0.4538066837786314,0.44493172055755326,0.18345334292050394,"[0.5846596675623066, 0.25497064348155696, 1.4557908320288373, 3.2552472614374586]",0.6499999999999997,2,109,5,1,0,8,1,0,17,12
202,732.66666176,31,164,5,1,0,0.46071894722163004,0.7002214515096661,0.6426779772785629,0.1890547263681592,0.3019463621439913,0.44622345744328856,0.4340035201087764,0.18421071480209464,"[0.5849347858913392, 0.25431171836602695, 1.4564758711436419, 3.2567790554654072]",0.6299999999999997,2,109,5,1,0,8,1,0,18,12
203,732.66666176,31,165,5,1,0,0.4609282965147683,0.6898032455099616,0.6432075078435597,0.1905940594059406,0.2934934768331757,0.42612320988867697,0.42305109998744256,0.1848974099479846,"[0.5852084104857889, 0.2536585081490038, 1.4571571908893297, 3.2583025327311783]",0.6099999999999997,2,109,5,1,0,8,1,0,19,12
204,732.66666176,31,166,5,1,0,0.46113558325329435,0.7090443321802051,0.643731821358655,0.1921182266009852,0.28503116058062045,0.4239372245790008,0.41207481882450064,0.18551447441782992,"[0.5854805569093008, 0.253010928356807, 1.4578348300190647, 3.259817779889479]",0.5899999999999996,2,109,5,1,0,8,1,0,20,12
205,732.66666176,31,167,5,1,0,0.4613408377688937,0.696234035647799,0.644250994545171,0.19362745098039216,0.27655955235787394,0.4027108774633589,0.4010750282178757,0.1860629337579767,"[0.5857512404868511, 0.2523688962739219, 1.4585088266917299, 3.261324882266168]",0.5699999999999996,2,109,5,1,0,8,1,0,21,12
206,732.66666176,31,168,5,1,0,0.46154408980141404,0.7225731078620505,0.6447651026274284,0.1951219512195122,0.26807878842438304,0.4035276835009042,0.39005207290389554,0.18654379350153938,"[0.5860204763095662, 0.2517323308959626, 1.459179218483927, 3.262823923885078]",0.5499999999999996,2,109,5,1,0,8,1,0,22,12
207,732.66666176,31,169,5,1,0,0.4617453685132303,0.7292389852004355,0.6452742193690811,0.1966019417475728,0.259589002393279,0.3928627398891316,0.3790062909237306,0.18695803965392757,"[0.5862882792394211, 0.25110115288416807, 1.4598460424016748, 3.2643149874941852]",0.5299999999999996,2,109,5,1,0,8,1,0,23,12
208,732.66666176,31,170,5,1,0,0.4619447025031932,0.6947776559944884,0.6457784171083991,0.19806763285024154,0.25109032529525865,0.36095491006813774,0.36793801378501595,0.1873066391643113,"[0.5865546639138215, 0.2504752845213738, 1.4605093348918203, 3.2657981545911157]",0.5099999999999996,2,109,5,1,0,8,1,0,24,12
209,732.66666176,31,170,6,1,0,0.4621421198201757,0.6943015318770599,0.5957969975617623,0.1971153846153846,0.2429583706223752,0.3472574419388523,0.3294653763689436,0.18850326766827563,"[0.5868196447500724, 0.2505884387667255, 1.3338588230770299, 3.2672735054480264]",0.48999999999999955,2,109,5,1,0,8,1,0,25,12
210,732.66666176,31,171,6,1,0,0.4623376479762302,0.7344998204306117,0.5965331035610262,0.19856459330143542,0.2344571427955106,0.35252059821526444,0.31937223114477964,0.18885955552101721,"[0.5870832359497362, 0.24996688089314567, 1.3344579738561535, 3.2687411191358704]",0.46999999999999953,2,109,5,1,0,8,1,0,26,12
211,732.66666176,31,172,6,1,0,0.46253131395936986,0.7433628871884153,0.5972621990269638,0.2,0.2259474102458321,0.34207360828860783,0.3092468378538819,0.18915252369031432,"[0.5873454515028843, 0.24935049420811467, 1.3350539977490883, 3.270201073548068]",0.4499999999999995,2,109,5,1,0,8,1,0,27,12
212,732.66666176,31,173,6,1,0,0.4627231442459869,0.7379239343560975,0.5979843836354042,0.2014218009478673,0.21742929416713003,0.32512087940204365,0.2990896556213807,0.18938307397914786,"[0.587606305192245, 0.24873920538290903, 1.3356469260843933, 3.271653445423603]",0.4299999999999995,2,109,5,1,0,8,1,0,28,12
213,732.66666176,31,174,6,1,0,0.46291316481291883,0.6971589339089903,0.598699755181501,0.2028301886792453,0.2089029134659699,0.2939006979122104,0.2889011349084188,0.18955209117228874,"[0.5878658105972502, 0.24813294255325727, 1.3362367897285286, 3.2730983103695532]",0.4099999999999995,2,109,5,1,0,8,1,0,29,12
214,732.66666176,31,175,6,1,0,0.46310140114917536,0.7178095672688981,0.5994084096238785,0.20422535211267606,0.20036838481534977,0.28826189879389796,0.27868171771545597,0.18966044343560035,"[0.5881239810979855, 0.2475316352817364, 1.3368236190948335, 3.274535742883081]",0.38999999999999946,2,109,5,1,0,8,1,0,30,12
215,732.66666176,31,176,6,1,0,0.4632878782673361,0.7195756152703021,0.6001104411275422,0.205607476635514,0.19182582270685483,0.27480847899036936,0.2684318377798765,0.18970898270415526,"[0.5883808298790433, 0.24693521452134537, 1.337407444152286, 3.275965816372891]",0.36999999999999944,2,109,5,1,0,8,1,0,31,12
216,732.66666176,31,177,6,1,0,0.46347262071463013,0.7422554674763444,0.6008059421055905,0.2069767441860465,0.1832753395013584,0.2686029657399373,0.25815192076808646,0.18969854505953082,"[0.5886363699332859, 0.2463436125802121, 1.337988294434056, 3.277388603180179]",0.3499999999999994,2,109,5,1,0,8,1,0,32,12
217,732.66666176,31,178,6,1,0,0.4636556525837085,0.7369475432730712,0.6014950032597679,0.20833333333333334,0.17471704547831599,0.2522530246712327,0.24784238446227863,0.1896299510966324,"[0.5888906140655175, 0.24575676308739272, 1.3385661990458504, 3.2788041745990766]",0.3299999999999994,2,109,5,1,0,8,1,0,33,12
218,732.66666176,31,179,6,1,0,0.46383699752311797,0.7132553603066948,0.6021777136198976,0.20967741935483872,0.166151048883698,0.23041502804329153,0.23750363894203644,0.18950400628038322,"[0.5891435748960689, 0.24517460095972285, 1.339141186674064, 3.2802126008966126]",0.3099999999999994,2,109,5,1,0,8,1,0,34,12
219,732.66666176,31,179,7,1,0,0.464016678747487,0.7127163166335878,0.602854160582228,0.20871559633027523,0.1580014710291137,0.21644098668518919,0.22414816087424433,0.19101717957658929,"[0.5893952648642992, 0.24527934280900346, 1.2403334877350052, 3.2816139513322065]",0.28999999999999937,2,109,5,1,0,8,1,0,35,12
220,732.66666176,31,179,8,1,0,0.4641947190474325,0.7121821957337511,0.6035244299467288,0.20776255707762556,0.14979523182030766,0.2024694317407349,0.2111063858785914,0.19229820404786022,"[0.5896456962320131, 0.2453835608863336, 1.160718713752012, 3.2830082941766996]",0.26999999999999935,2,109,5,1,0,8,1,0,36,12
221,732.66666176,31,179,9,1,0,0.4643711407991967,0.7116529304784585,0.5973704241351888,0.20681818181818182,0.14154573438901272,0.1885055855308964,0.19658128050867285,0.19342056887917342,"[0.5898948810868004, 0.245487260222015, 1.0947985655769803, 3.284395696730941]",0.24999999999999936,2,109,5,1,0,8,1,0,37,12
222,732.66666176,31,179,10,1,0,0.4645459659740219,0.7111284549539829,0.5957969975617623,0.20588235294117646,0.13326187391144928,0.1745528008052785,0.18354400812452076,0.19443268458786747,"[0.5901428313452957, 0.24559044577520575, 1.039053675371754, 3.285776225343945]",0.22999999999999937,2,109,5,1,0,8,1,0,38,12
