Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
171,746.375,154,9,4,3,0,0.365649755510237,0.171931943836167,0.03823529411764706,1.276483829226339e-15,0.32022269789181723,0.15829821705685826,0.046340844761442415,0.015099024603607595,"[0.2582608777973403, 1.0683110696640399, 1.6024666044960596, 1.8503690509463713]",0.8699999999999999,3,9,4,3,0,1,0,0,6,17
172,746.375,155,9,4,3,0,0.41718054326393494,0.17188034424896367,0.038011695906432746,1.276483829226339e-15,0.35702765598034375,0.1561586174351906,0.04740042875582507,0.017424993735073314,"[0.257573379622889, 1.0689209051398685, 1.6033813577098026, 1.8514253169747643]",0.8499999999999999,3,9,4,3,0,1,0,0,7,17
173,746.375,156,9,4,3,0,0.4361353916251481,0.17182934465696043,0.0377906976744186,1.276483829226339e-15,0.36473144885618763,0.15402202969470807,0.048471789513913885,0.019751742119108875,"[0.25689203750506906, 1.0695268400157616, 1.6042902600236424, 1.8524748269658893]",0.8299999999999998,3,9,4,3,0,1,0,0,8,17
174,746.375,157,9,4,3,0,0.5589173515660003,0.17177893465561617,0.03757225433526012,1.276483829226339e-15,0.45577513042764106,0.15188840320362365,0.049554725210422555,0.022079259009383744,"[0.2562167572222792, 1.0701289220876125, 1.6051933831314187, 1.8535176637046613]",0.8099999999999998,3,9,4,3,0,1,0,0,9,17
175,746.375,158,9,4,3,0,0.44752940392132556,0.1717291040795747,0.03735632183908046,1.276483829226339e-15,0.3569114545786455,0.14975768847862334,0.050649038636512586,0.024407533879804315,"[0.25554744658949685, 1.070727198290388, 1.6060907974355823, 1.8545539084848282]",0.7899999999999998,3,9,4,3,0,1,0,0,10,17
176,746.375,159,9,4,3,0,0.4774144613925899,0.17167984299583083,0.037142857142857144,1.276483829226339e-15,0.3712816837399984,0.14762983715226968,0.051754537068219926,0.026736556418596874,"[0.25488401540154304, 1.0713217147185283, 1.6069825720777924, 1.8555836411443012]",0.7699999999999998,3,9,4,3,0,1,0,0,11,17
177,746.375,160,9,4,3,0,0.5609371886653172,0.17163114169712956,0.036931818181818184,1.276483829226339e-15,0.424682960804739,0.14550480194151258,0.052871032139361784,0.029066316522586164,"[0.2542263753782775, 1.0719125166457435, 1.6078687749686154, 1.8566069400994478]",0.7499999999999998,3,9,4,3,0,1,0,0,12,17
178,746.375,161,9,4,3,0,0.5474709585677311,0.17158299069558872,0.03672316384180791,1.276483829226339e-15,0.40393961193907135,0.14338253661726422,0.0539983397187465,0.03139680429166195,"[0.253574440111648, 1.0724996485442397, 1.6087494728163594, 1.8576238823783873]",0.7299999999999998,3,9,4,3,0,1,0,0,13,17
179,746.375,162,9,4,3,0,0.4189874951004551,0.17153538071653712,0.03651685393258427,1.276483829226339e-15,0.30207092233226013,0.14126299597499634,0.05513627979151736,0.033728010023426264,"[0.25292812501451684, 1.0730831541033823, 1.6096247311550735, 1.8586345436533214]",0.7099999999999997,3,9,4,3,0,1,0,0,14,17
180,746.375,163,9,4,3,0,0.4902636234037631,0.17148830269255871,0.036312849162011177,1.276483829226339e-15,0.343173958569448,0.13914613580631952,0.056284676344468765,0.03605992420801429,"[0.25228734727119806, 1.0736630762478263, 1.6104946143717394, 1.8596389982719326]",0.6899999999999997,3,9,4,3,0,1,0,0,15,17
181,746.375,164,9,4,3,0,0.4413033502814788,0.1714417477577356,0.03611111111111111,1.276483829226339e-15,0.30086585248094955,0.1370319128715067,0.057443357255180266,0.03839253752308232,"[0.2516520257896347, 1.0742394571551241, 1.611359185732686, 1.8606373192878851]",0.6699999999999997,3,9,4,3,0,1,0,0,16,17
182,746.375,165,9,4,3,0,0.406696229348391,0.17139570724208184,0.03591160220994475,1.276483829226339e-15,0.26984402033357036,0.13492028487292446,0.05861215418482103,0.04072584082895632,"[0.2510220811551537, 1.074812338272834, 1.612218507409251, 1.8616295784904553]",0.6499999999999997,3,9,4,3,0,1,0,0,17,17
183,746.375,166,9,4,3,0,0.4164254504035789,0.1713501726661605,0.03571428571428571,1.276483829226339e-15,0.2681367044661814,0.1328112104293367,0.05979090247448344,0.043059825163935014,"[0.25039743558573674, 1.0753817603351425, 1.6130726405027138, 1.8626158464333247]",0.6299999999999997,3,9,4,3,0,1,0,0,18,17
184,746.375,167,9,4,3,0,0.4998188329772894,0.1713051357358777,0.03551912568306011,1.276483829226339e-15,0.310973715745998,0.1307046490510483,0.060979441044911147,0.045394481739741734,"[0.24977801288874837, 1.07594776337902, 1.61392164506853, 1.863596192462559]",0.6099999999999997,3,9,4,3,0,1,0,0,19,17
185,746.375,168,9,4,3,0,0.4545883744360682,0.17126058833744576,0.035326086956521736,1.276483829226339e-15,0.27458530398825426,0.12860056111585588,0.06217761229949222,0.04772980193711935,"[0.24916373841906472, 1.076510386759922, 1.614765580139883, 1.8645706847438073]",0.5899999999999996,3,9,4,3,0,1,0,0,20,17
186,746.375,169,9,4,3,0,0.4071441911223197,0.17121652253251038,0.03513513513513514,1.276483829226339e-15,0.2387426866325478,0.1264989078457757,0.06338526203039427,0.05006577730156301,"[0.24855453903855096, 1.0770696691670543, 1.6156045037505813, 1.8655393902887398]",0.5699999999999996,3,9,4,3,0,1,0,0,21,17
187,746.375,170,9,4,3,0,0.4085972570915146,0.17117293055343452,0.03494623655913978,1.276483829226339e-15,0.23168974316082114,0.12439965128451969,0.06460223932772301,0.05240239953918567,"[0.2479503430768347, 1.077625648638215, 1.6164384729573225, 1.8665023749807557]",0.5499999999999996,3,9,4,3,0,1,0,0,22,17
188,746.375,171,9,4,3,0,0.39666579829098564,0.17112980479873383,0.034759358288770054,1.276483829226339e-15,0.21748331825060632,0.12230275427569104,0.06582839649159139,0.05473966051271126,"[0.24735108029332695, 1.0781783625742272, 1.6172675438613406, 1.8674597035999798]",0.5299999999999996,3,9,4,3,0,1,0,0,23,17
189,746.375,172,9,4,3,0,0.43007403586067505,0.1710871378286576,0.034574468085106384,1.276483829226339e-15,0.22687585567870927,0.12020818044167307,0.06706358894699091,0.05707755223759112,"[0.24675668184044458, 1.0787278477529754, 1.6180917716294632, 1.868411439847578]",0.5099999999999996,3,9,4,3,0,1,0,0,24,17
190,746.375,173,9,4,3,0,0.37582715980528836,0.1710449223609102,0.03439153439153439,1.276483829226339e-15,0.19197953591050346,0.11811589416318569,0.06830767516136146,0.059416066878239034,"[0.24616708022798814, 1.0792741403430612, 1.618911210514592, 1.869357646369405]",0.48999999999999955,3,9,4,3,0,1,0,0,25,17
191,746.375,174,9,4,3,0,0.49583551402416887,0.17100315126650756,0.034210526315789476,1.276483829226339e-15,0.24115154618641402,0.11602586055948456,0.06956051656476017,0.0617551967443806,"[0.24558220928863322, 1.0798172759170863, 1.6197259138756295, 1.8702983847790144]",0.46999999999999953,3,9,4,3,0,1,0,0,26,17
192,746.375,175,9,4,3,0,0.35542493259677843,0.17096181756576354,0.034031413612565446,1.276483829226339e-15,0.16833321646957145,0.11393804546918013,0.07082197747253435,0.0640949342875129,"[0.24500200414449394, 1.0803572894645785, 1.6205359341968677, 1.8712337156800465]",0.4499999999999995,3,9,4,3,0,1,0,0,27,17
193,746.375,176,9,4,3,0,0.33106029472592324,0.17092091442440227,0.033854166666666664,1.276483829226339e-15,0.1510295990617767,0.11185241543165308,0.07209192501040695,0.06643527209747031,"[0.24442640117471923, 1.0808942154045706, 1.621341323106856, 1.8721636986880148]",0.4299999999999995,3,9,4,3,0,1,0,0,28,17
194,746.375,177,9,4,3,0,0.3924403681283412,0.17088043514979087,0.03367875647668394,1.276483829226339e-15,0.16985444988944873,0.10976893766904558,0.07337022904188752,0.0687762028990931,"[0.2438553379840844, 1.081428087597844, 1.6221421313967659, 1.8730883924515123]",0.4099999999999995,3,9,4,3,0,1,0,0,29,17
195,746.375,178,9,4,3,0,0.445455698505992,0.17084037318728887,0.03350515463917526,1.276483829226339e-15,0.18296041655393258,0.10768758006880662,0.0746567620979244,0.07111771954899458,"[0.24328875337254183, 1.0819589393588454, 1.622938409038268, 1.8740078546728538]",0.38999999999999946,3,9,4,3,0,1,0,0,30,17
196,746.375,179,9,4,3,0,0.4927990767772053,0.17080072211670996,0.03333333333333333,1.276483829226339e-15,0.19184573341616779,0.10560831116677241,0.07595139930871805,0.07345981503242398,"[0.24272658730569627, 1.0824868034672905, 1.623730205200936, 1.8749221421281732]",0.36999999999999944,3,9,4,3,0,1,0,0,31,17
197,746.375,180,9,4,3,0,0.39425119608646747,0.17076147564889207,0.03316326530612245,1.276483829226339e-15,0.1477739770359172,0.10353110013076239,0.07725401833761826,0.07580248246022109,"[0.2421687808861717, 1.0830117121794633, 1.624517568269195, 1.875831310686992]",0.3499999999999994,3,9,4,3,0,1,0,0,32,17
198,746.375,181,9,4,3,0,0.5352824816971584,0.17072262762237184,0.03299492385786802,1.276483829226339e-15,0.18670387982097772,0.10145591674467248,0.07856449931703126,0.07814571506586011,"[0.24161527632583774, 1.0835336972392167, 1.625300545858825, 1.8767354153312765]",0.3299999999999994,3,9,4,3,0,1,0,0,33,17
199,746.375,182,9,4,3,0,0.36428314826127683,0.17068417200015984,0.03282828282828283,1.276483829226339e-15,0.1232616745759203,0.09938273139304822,0.07988272478626582,0.08048950620257896,"[0.24106601691886553, 1.08405278988869, 1.626079184833035, 1.877634510174]",0.3099999999999994,3,9,4,3,0,1,0,0,34,17
200,746.375,183,9,4,3,0,0.44625868249811756,0.17064610286661333,0.032663316582914576,1.276483829226339e-15,0.14002080554685467,0.097311515046121,0.08120857963125007,0.08283384934059158,"[0.24052094701558355, 1.0845690208787484, 1.6268535313181227, 1.8785286484772228]",0.28999999999999937,3,9,4,3,0,1,0,0,35,17
201,746.375,184,9,4,3,0,0.4049144613925899,0.17060841442440228,0.0325,1.276483829226339e-15,0.12020324813486287,0.09524223924529099,0.08254195102605369,0.08517873806438045,"[0.23998001199710536, 1.085082420479153, 1.6276236307187293, 1.8794178826697088]",0.26999999999999935,3,9,4,3,0,1,0,0,36,17
202,746.2561776459999,185,9,4,3,0,0.45112138276939373,0.4133064779271224,0.5656716417910448,1.272240443716453e-15,0.12392592751940781,0.15385872032293027,0.2172160617094857,0.087524166070066,"[0.23944315825070278, 1.0855930184884692, 1.6283895277327036, 1.880302264364088]",0.24999999999999936,3,9,4,3,0,3,2,0,0,30
203,745.8722091034398,185,9,5,3,0,0.45035564661750027,0.5386575314392955,0.6851661753624158,1.258718988047582e-15,0.4460061781150747,0.5339695637564656,0.6792517941010566,0.0012100239124237604,"[0.23955516652692496, 1.086100844243726, 1.4571571908893297, 1.881181844373585]",0.99,3,9,5,3,0,4,3,0,0,31
204,745.625698813,185,9,6,3,0,0.4502751696371805,0.5453824607808724,0.773581559510791,1.250188592079227e-15,0.4459308177793419,0.5406467930838631,0.7667253029090391,0.0012438842573125534,"[0.23966656971361192, 1.0866059266298265, 1.3308150358635853, 1.8820566727283192]",0.99,3,9,6,3,0,4,4,0,0,28
205,745.5455922127501,185,9,7,3,0,0.4509906215673136,0.4127579487240792,0.6763074521175695,1.247441369816716e-15,0.44664263674286014,0.40936449224597427,0.6703767948452096,0.0012715383508298426,"[0.23977737408404526, 1.0871082940887224, 1.232664940437612, 1.8829267986911964]",0.99,3,9,7,3,0,3,4,0,0,30
206,738.244,185,9,8,3,0,0.42303814478502083,0.28792785487106176,0.9407684176880898,1.03928001118696e-15,0.418972639429525,0.2857960954249358,0.932153597250965,0.0012947410653058962,"[0.23988758581578024, 1.0876079746283593, 1.1535824611984191, 1.8837922707734007]",0.99,3,9,8,3,0,2,6,0,0,25
207,738.1917951138,185,9,9,3,0,0.4239427985331,0.28358470773314426,0.98813823575872,1.0380415332319078e-15,0.41987077696791736,0.2815078518180197,0.9790158445633396,0.001314611255439022,"[0.23999721099256902, 1.088104995831395, 1.088104995831395, 1.8846531367494976]",0.99,3,9,9,3,0,2,7,0,0,28
208,738.0371629626001,185,9,10,3,0,0.4245004527866425,0.28480768076714125,1.0121089356893715,1.0343903903591403e-15,0.42042505670099073,0.2827285787010748,1.0027173598264612,0.0013319033221980243,"[0.2401062556062362, 1.0885993848637052, 1.0327360546882605, 1.8855094436721638]",0.99,3,9,10,3,0,2,8,0,0,27
209,729.1666656809999,185,9,11,3,0,0.4013286336894194,0.1692661426729436,0.353996604479017,8.607205388405926e-16,0.39748689714766744,0.16835125773934967,0.3511601637429056,0.001347148403044313,"[0.24021472555850815, 1.0890911684826756, 0.9851200277309375, 1.8863612378865504]",0.99,3,9,11,3,0,1,2,0,0,14
210,729.1666656809999,186,9,11,3,0,0.39759059541190744,0.16923163770422808,0.3538240796354395,8.607205388405926e-16,0.3861762206210259,0.16648837726699278,0.3453202580941398,0.004042067386870062,"[0.23967572743647253, 1.0895803730452902, 0.9855625299072801, 1.8872085650442934]",0.97,3,9,11,3,0,1,2,0,1,14
211,729.1666656809999,187,9,11,3,0,0.40817387178465747,0.16919746135426228,0.3536531978856104,8.607205388405926e-16,0.3886185896164208,0.16462766350721642,0.33948924342220593,0.0067378079274612234,"[0.2391407866436641, 1.0900670245160227, 0.9860027227251241, 1.8880514701171802]",0.95,3,9,11,3,0,1,2,0,2,14
212,729.1666656809999,188,9,11,3,0,0.34519711710174167,0.16916360895074162,0.35348393586800714,8.607205388405926e-16,0.32222509363423857,0.16276908692935835,0.33366699446900516,0.00943436055345481,"[0.23860985100038565, 1.0905511484745345, 0.9864406293221436, 1.8888899974104838]",0.9299999999999999,3,9,11,3,0,1,2,0,3,14
213,729.1666656809999,188,9,12,3,0,0.34649372802904205,0.16913007590951834,0.3499572083405642,8.607205388405926e-16,0.31685703356944306,0.16098222117025313,0.3245871952047113,0.012252271229596608,"[0.23871522860691397, 1.0910327701231843, 0.9448620952879854, 1.8897241905759707]",0.9099999999999999,3,9,12,3,0,1,2,0,4,14
214,729.1666656809999,188,9,13,3,0,0.34777816420585134,0.16909685773253189,0.33926265884718404,8.607205388405926e-16,0.31143123932304073,0.1592196727592765,0.3092021316370427,0.015109492179795687,"[0.2388200641475962, 1.0915119142943603, 0.9081928095618857, 1.890554092624598]",0.8899999999999999,3,9,13,3,0,1,2,0,5,14
215,729.1666656809999,189,9,13,3,0,0.5289571383623166,0.16906395000579766,0.33903230476004437,8.607205388405926e-16,0.4624427844004056,0.1573967710447318,0.30353748766994293,0.017859408906418416,"[0.23829144964470755, 1.0919886054576304, 0.9085894405845928, 1.8913797459389008]",0.8699999999999999,3,9,13,3,0,1,2,0,6,14
216,729.1666656809999,190,9,13,3,0,0.38752049415453566,0.16903134839745163,0.33880409350162227,8.607205388405926e-16,0.33198221178780585,0.15557591808072593,0.29788427219886826,0.02061014357816867,"[0.23776675939884453, 1.0924628677267263, 0.9089840506451875, 1.8922011922850879]",0.8499999999999999,3,9,13,3,0,1,2,0,7,14
217,729.1666656809999,191,9,13,3,0,0.5714675225783084,0.16899904865584958,0.33857799531040783,8.607205388405926e-16,0.4772458891586998,0.15375708662770257,0.2922423275059081,0.023361686939679722,"[0.2372459436466671, 1.0929347248663588, 0.909376659517104, 1.8930184728248456]",0.8299999999999998,3,9,13,3,0,1,2,0,8,14
218,729.1666656809999,192,9,13,3,0,0.4587883111087742,0.1689670466077185,0.33835398097349023,8.607205388405926e-16,0.37488278573453127,0.15194024993967425,0.28661149877328645,0.02611402989139478,"[0.2367289535158577, 1.0934042002988709, 0.90976728668891, 1.8938316281268617]",0.8099999999999998,3,9,13,3,0,1,2,0,9,14
219,729.1666656809999,193,9,13,3,0,0.5191612024967589,0.16893533815635925,0.3381320218139756,8.607205388405926e-16,0.4137363850929937,0.15012538175297818,0.2809916340169084,0.028867163486124267,"[0.23621574100455822, 1.0938713171107355, 0.9101559513697123, 1.894640698178081]",0.7899999999999998,3,9,13,3,0,1,2,0,10,14
220,729.1666656809999,194,9,13,3,0,0.35980466108667963,0.16890391927989828,0.33791208967874875,8.607205388405926e-16,0.28098179671214013,0.1483124562753387,0.27538258402172644,0.031621078925696794,"[0.23570625896138647, 1.0943360980588999, 0.910542672494435, 1.8954457223946914]",0.7699999999999998,3,9,13,3,0,1,2,0,11,14
221,729.1666656809999,195,9,13,3,0,0.46553317914396486,0.16887278602958694,0.33769415692656946,8.607205388405926e-16,0.35341367356329323,0.14650144817522837,0.26978420227886907,0.03437576755770082,"[0.23520046106601333, 1.0947985655769803, 0.9109274687289756, 1.8962467396328573]",0.7499999999999998,3,9,13,3,0,1,2,0,12,14
222,729.1666656809999,196,9,13,3,0,0.3508478644586502,0.16884193452814722,0.3374781964164913,8.607205388405926e-16,0.26071273827609376,0.14469233257151715,0.2641963449244761,0.03713122087231426,"[0.2346983018102818, 1.095258741781315, 0.9113103584752396, 1.8970437881991993]",0.7299999999999998,3,9,13,3,0,1,2,0,13,14
223,729.1666656809999,196,9,14,3,0,0.35206061567140134,0.16881136096816188,0.3307796750120875,8.607205388405926e-16,0.2549369589625365,0.1430677015213223,0.2534642806368949,0.040203731551918795,"[0.23479642467361606, 1.095716648476875, 0.8785277767681468, 1.8978369058610347]",0.7099999999999997,3,9,14,3,0,1,2,0,14,14
224,729.1666656809999,197,9,14,3,0,0.3487781852589261,0.16878106161050827,0.3305473799367431,8.607205388405926e-16,0.24596115743685093,0.1412749756975632,0.2479747917203314,0.04298264764151738,"[0.23429712949142162, 1.0961723071630378, 0.8788931164872031, 1.8986261298563794]",0.6899999999999997,3,9,14,3,0,1,2,0,15,14
225,729.1666656809999,197,9,15,3,0,0.3499893479751337,0.16875103278283368,0.3230254922579048,8.607205388405926e-16,0.24018054149342546,0.1396733152423567,0.23703919267193033,0.04609008551292224,"[0.23439404654206958, 1.0966257390392322, 0.8494426448642693, 1.899411496903719]",0.6699999999999997,3,9,15,3,0,1,2,0,16,14
226,729.1666656809999,198,9,15,3,0,0.28007863368941943,0.1687212708780718,0.3227873970198095,8.607205388405926e-16,0.18806911963791856,0.13789578441622533,0.23167631598010197,0.04889052599750001,"[0.23389759483746667, 1.097076965010449, 0.8497921629986491, 1.900193043211561]",0.6499999999999997,3,9,15,3,0,1,2,0,17,14
227,728.5487837879998,198,9,16,3,0,0.2801949812606907,0.15280144103416848,0.6990660162498794,8.507708373385492e-16,0.27756611902951794,0.1520852793436151,0.6926842456272219,0.0014061701589371785,"[0.23399333063258052, 1.0975260056926301, 0.8231445042694726, 1.9009708044877642]",0.99,3,9,16,3,0,1,7,0,0,25
228,725.5298516429999,198,9,17,3,0,0.27534087403064855,0.15974522800882357,0.7346815407004424,8.052880548260169e-16,0.2727616081729632,0.15896457824984245,0.7279290364234019,0.001414743466308675,"[0.23408860485733723, 1.097972881417934, 0.7988926172029265, 1.9017448159486599]",0.99,3,9,17,3,0,1,7,0,0,18
229,722.5,198,9,18,3,0,0.27109813100530783,0.17287957898592582,0.4307298923479469,7.642812753529107e-16,0.26856227001359034,0.1719721702970533,0.4270034018135543,0.0014226841915915016,"[0.23418342178716206, 1.0984176122398823, 0.7766985421895565, 1.9025151123279662]",0.99,3,9,18,3,0,1,3,0,0,12
230,722.5,198,9,19,3,0,0.27256331142360246,0.17285084995811612,0.40423215236480126,7.642812753529107e-16,0.2649144999081214,0.1701422759267691,0.3938099427098208,0.004290205789413705,"[0.23427778563914722, 1.0988602179383913, 0.7562874699585045, 1.9032817278855032]",0.97,3,9,19,3,0,1,3,0,1,12
231,722.5,198,9,20,3,0,0.2740157511426076,0.17282237074793955,0.4026787863220125,7.642812753529107e-16,0.26119935162271324,0.16832939979819367,0.38532750900191876,0.0071848023791067205,"[0.2343717005731008, 1.09930071802469, 0.7374333399652606, 1.904044696415711]",0.95,3,9,20,3,0,1,3,0,2,12
232,722.5,198,9,21,3,0,0.27545561562595033,0.17279413811101124,0.3845063790191704,7.642812753529107e-16,0.25741742613025725,0.16653203540042794,0.36140984613737837,0.010103895795139836,"[0.23446517069257194, 1.09973913174613, 0.7199482594188077, 1.9048040512559803]",0.9299999999999999,3,9,21,3,0,1,3,0,3,12
233,722.5,198,9,22,3,0,0.2768830674844367,0.17276614885888408,0.4080266805567133,7.642812753529107e-16,0.25356935272404546,0.16474888363157061,0.3761215632462334,0.013045266577182123,"[0.23455820004585345, 1.1001754780908877, 0.7036746001375603, 1.9055598252947976]",0.9099999999999999,3,9,22,3,0,1,3,0,4,12
234,722.5,198,9,23,3,0,0.2782982665372708,0.1727383998578481,0.3803518596565898,7.642812753529107e-16,0.2496557815018676,0.1629788159456982,0.3442942005881167,0.01600699015033881,"[0.2346507926269622, 1.1006097757925628, 0.6884790075146241, 1.9063120509797096]",0.8899999999999999,3,9,23,3,0,1,3,0,5,12
235,722.5,198,9,24,3,0,0.2797013698717046,0.17271088802776116,0.3661774856902771,7.642812753529107e-16,0.24567737751465524,0.1612208453482941,0.32528746746112386,0.018987386599003706,"[0.23474295237659817, 1.1010420433346768, 0.6742477978803306, 1.9070607603251137]",0.8699999999999999,3,9,24,3,0,1,3,0,6,12
236,722.5,198,9,25,3,0,0.2810925319011645,0.172683610340909,0.3674058908548524,7.642812753529107e-16,0.24163481616986832,0.15947410331675207,0.31991082794281217,0.02198498070295505,"[0.23483468318308218, 1.1014722989550707, 0.6608833793730424, 1.907805984919878]",0.8499999999999999,3,9,25,3,0,1,3,0,7,12
237,722.5,198,9,26,3,0,0.2824719044219002,0.1726565638208946,0.34777968763146205,7.642812753529107e-16,0.2375287795924,0.15773782125067257,0.2971486987135576,0.024998469819003548,"[0.2349259888832735, 1.10190056065021, 0.6483014377839519, 1.9085477559347945]",0.8299999999999998,3,9,26,3,0,1,3,0,8,12
238,722.5,198,9,27,3,0,0.2838396366681992,0.17262974554155538,0.3581579033036061,7.642812753529107e-16,0.23335995372437726,0.1560113154253723,0.2994501342859588,0.028026697830114355,"[0.23501687326346737, 1.102326846179393, 0.6364287013766238, 1.909286104129871]",0.8099999999999998,3,9,27,3,0,1,3,0,9,12
239,722.5,198,9,28,3,0,0.2851958753662101,0.1726031526259081,0.33720564054196134,7.642812753529107e-16,0.2291290260009647,0.15429397468347938,0.2765620536207105,0.03106863383676875,"[0.23510734006027315, 1.1027511730688715, 0.6252011489839248, 1.9100210598614658]",0.7899999999999998,3,9,28,3,0,1,3,0,10,12
240,722.4406791355001,198,9,29,3,0,0.28643456722775534,0.2753410913099801,0.7251462222234174,7.635200540006752e-16,0.2837528430595573,0.27344425117769733,0.7183719436036324,0.0014836241126549236,"[0.23519739296147363, 1.1031735586158802, 0.6145625611054728, 1.9107526530892673]",0.99,3,9,29,3,0,2,12,0,0,30
241,721.7454544049999,198,9,30,3,0,0.2865392278956512,0.14923314172307087,0.859366519270166,7.547104608372988e-16,0.2838569466659485,0.1485996772570579,0.8512432748805421,0.0014876011964516187,"[0.2352870356068659, 1.1035940198925802, 0.6044633390229712, 1.9114809133831272]",0.99,3,9,30,3,0,1,14,0,0,27
242,720.210526166,198,9,31,3,0,0.2852463251225556,0.1495877407854571,0.8715382088821437,7.35962503519879e-16,0.282577441024695,0.14895292593172077,0.8632867809936112,0.0014914040922284898,"[0.2353762715890842, 1.1040125737499202, 0.5948595352491346, 1.9122058699297442]",0.99,3,9,31,3,0,1,14,0,0,26
243,718.6999999999999,198,9,32,3,0,0.28410790854171375,0.152747786279463,0.8693483914965452,7.184002501703304e-16,0.2814508568280783,0.15208347330151198,0.861112669889096,0.0014950454358591773,"[0.23546510445440552, 1.1044292368214137, 0.5857120520228288, 1.9129275515392086]",0.99,3,9,32,3,0,1,13,0,0,22
244,718.1408451235,198,9,33,3,0,0.2845312317933685,0.1516228375640311,0.8995508054779093,7.121098911688627e-16,0.2818703765798807,0.1509717896980951,0.8910071232084539,0.001498536600526894,"[0.2355535377035378, 1.1048440255268361, 0.5769859744811064, 1.9136459866514057]",0.99,3,9,33,3,0,1,15,0,0,23
245,718.0062894011999,198,9,34,3,0,0.28561256749014413,0.15255918858412126,0.8234741143951338,7.106125805515554e-16,0.28294131143068657,0.15190071205607053,0.8156855004222316,0.0015018878557171006,"[0.23564157479239187, 1.1052569560758463, 0.5686500125577709, 1.9143612033422885]",0.99,3,9,34,3,0,1,13,0,0,22
246,718.0062894011999,198,9,35,3,0,0.28689225969489485,0.15253409658010653,0.8204788179158864,7.106125805515554e-16,0.27884129005293945,0.15056499807954454,0.7971864053258574,0.004515325506820493,"[0.23572921913283693, 1.105668044471529, 0.5606760312614828, 1.915073229330013]",0.97,3,9,35,3,0,1,13,0,1,22
247,718.0062894011999,198,9,36,3,0,0.288161547897981,0.15250920857612443,0.7956682432795278,7.106125805515554e-16,0.2746817077371783,0.14923756669897897,0.7580617403913817,0.0075410349384130914,"[0.2358164740934404, 1.1060773065138663, 0.5530386532569331, 1.915782091980951]",0.95,3,9,36,3,0,1,13,0,2,22
248,716.1666662380002,198,9,37,3,0,0.28665030509800626,0.15023923990351068,0.7284885355081419,6.9075547611535745e-16,0.2839698168009772,0.14960933403796703,0.7216339578606911,0.0015111910049275439,"[0.23590334300019242, 1.1064847578031347, 0.5457149209549467, 1.916487818315573]",0.99,3,9,37,3,0,1,12,0,0,24
249,714.0833336129999,198,9,38,3,0,0.284943123291578,0.15532230321581392,0.5357438170315623,6.695666646220933e-16,0.28228006089423524,0.15464322750716733,0.5308117951245397,0.0015140675776230204,"[0.23598982913721503, 1.1068904137432318, 0.5386840078603343, 1.9171904350142133]",0.99,3,9,38,3,0,1,7,0,0,19
250,708.1666675299999,198,9,39,3,0,0.2786964293072546,0.016921746184303116,0.5200753679128285,6.159106491322215e-16,0.2760961754970833,0.017628278513984554,0.5152953108256362,0.0015168431336388412,"[0.236075935747457, 1.1072942895449356, 0.5319269709112384, 1.9178899684227122]",0.99,3,9,39,3,0,0,5,0,0,13
251,708.1666675299999,198,9,40,3,0,0.2799253449699052,0.016897649798760947,0.4844846975390257,6.159106491322215e-16,0.2720887058858693,0.01902261232961363,0.4711985726159623,0.004558570707016394,"[0.23616166603337438, 1.1076964002290968, 0.5254265371040107, 1.9185864445579452]",0.97,3,9,40,3,0,0,5,0,1,13
252,708.1666675299999,198,9,41,3,0,0.28114446847588126,0.016873745416290827,0.48914906446157935,6.159106491322215e-16,0.2680240416474406,0.020424023660070734,0.4667502776105695,0.007610571517983701,"[0.23624702315759682, 1.108096760629763, 0.519166918932385, 1.9192798891132377]",0.95,3,9,41,3,0,0,5,0,2,13
253,708.1666675299999,198,9,42,3,0,0.28235391639847657,0.0168500307511419,0.5137386657929939,6.159106491322215e-16,0.2639028167775985,0.02183220830335346,0.48062926264701256,0.010672342308665442,"[0.23633201024358075, 1.1084953853972432, 0.5131336541529443, 1.9199703274636692]",0.9299999999999999,3,9,42,3,0,0,5,0,3,13
254,708.1666675299999,198,9,43,3,0,0.28355380346792886,0.016826503553701657,0.48488629695073626,6.159106491322215e-16,0.2597256587590117,0.02324688333275677,0.4448766512256865,0.01374341629739932,"[0.2364166303762487, 1.1088922890011075, 0.507313466176555, 1.9206577846712691]",0.9099999999999999,3,9,43,3,0,0,5,0,4,13
255,708.1666675299999,198,9,44,3,0,0.2847442426077004,0.016803161609784567,0.45833365960058614,6.159106491322215e-16,0.25549318835506507,0.02466778510977325,0.4123098135889112,0.01682335974433427,"[0.23650088660261637, 1.1092874857331256, 0.5016941420200222, 1.9213422854901094]",0.8899999999999999,3,9,44,3,0,0,5,0,5,13
