Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
177,215.421054623,23,119,19,15,0,0.42329545454545453,0.8695295650175813,0.3683563429341163,0.005681818181818182,0.3648338946195541,0.7276440006777921,0.32058752771198906,0.021431016954209854,"[0.6705276309864948, 0.29478617788646416, 0.737740789953972, 0.8302998651120491]",0.8299999999999998,6,77,19,15,0,9,1,0,8,12
178,215.421054623,23,120,19,15,0,0.423728813559322,0.8685023436513768,0.36965641997571874,0.005649717514124294,0.3583144183897206,0.7100950488566211,0.3160287981588625,0.023266943302234437,"[0.6708949073778623, 0.29371612521202134, 0.738144881840089, 0.8307546555250295]",0.8099999999999998,6,77,19,15,0,9,1,0,9,12
179,215.421054623,23,121,19,15,0,0.4241573033707865,0.8843405966825455,0.3709418894101122,0.0056179775280898875,0.3517752120817237,0.7059060666342918,0.31140812190897543,0.025106235298320824,"[0.6712599153371532, 0.2926590420281952, 0.7385464779082938, 0.8312066369876253]",0.7899999999999998,6,77,19,15,0,9,1,0,10,12
180,215.421054623,23,122,19,15,0,0.4245810055865922,0.8553091485625278,0.37221299605752917,0.00558659217877095,0.34521660609104277,0.6665291224815975,0.3067265368712127,0.02694883619292026,"[0.6716226817155956, 0.2916146628192072, 0.73894560770136, 0.831655842749131]",0.7699999999999998,6,77,19,15,0,9,1,0,11,12
181,215.421054623,23,123,19,15,0,0.425,0.8571558276438439,0.37346997929775266,0.005555555555555556,0.3386389235498801,0.6514673497512015,0.3019850579765655,0.02879469059521674,"[0.6719832328970723, 0.29058272966352044, 0.7393423002478701, 0.8321023054801383]",0.7499999999999998,6,77,19,15,0,9,1,0,12,12
182,215.421054623,23,124,19,15,0,0.425414364640884,0.8921312727021619,0.3747130732204046,0.0055248618784530384,0.3320424805241392,0.6605111051185478,0.2971846778088472,0.030643744431054994,"[0.6723415948088232, 0.28956299195639473, 0.7397365840739901, 0.8325460572857877]",0.7299999999999998,6,77,19,15,0,9,1,0,13,12
183,215.421054623,23,125,19,15,0,0.4258241758241758,0.8800190755070917,0.3759425067702801,0.005494505494505495,0.3254275862040839,0.6347190888318319,0.2923263672148097,0.03249594490247176,"[0.6726977929318436, 0.2885552061447319, 0.7401284872149099, 0.8329871297186446]",0.7099999999999997,6,77,19,15,0,9,1,0,14,12
184,215.421054623,23,126,19,15,0,0.4262295081967213,0.8571102903032245,0.37715850388791655,0.00546448087431694,0.31879454308891075,0.6019574610187998,0.28741107589443554,0.03435124044875731,"[0.6730518523109895, 0.28755913547357226, 0.7405180372259623, 0.8334255537912126]",0.6899999999999997,6,77,19,15,0,9,1,0,15,12
185,215.421054623,23,127,19,15,0,0.4266304347826087,0.8426026875472254,0.37836128364557875,0.005434782608695652,0.31214364716545745,0.575736595504764,0.2824397329721525,0.03620958070897841,"[0.6734037975648002, 0.2865745497436425, 0.7409052611934294, 0.8338613599880966]",0.6699999999999997,6,77,19,15,0,9,1,0,16,12
186,215.421054623,23,128,19,15,0,0.42702702702702705,0.8471708426588589,0.37955106037883374,0.005405405405405406,0.30547518808126134,0.5624909659387397,0.27741324754968233,0.03807091648589747,"[0.673753652895047, 0.28560122507939073, 0.7412901857450488, 0.8342945782778266]",0.6499999999999997,6,77,19,15,0,9,1,0,17,12
187,215.421054623,23,129,19,15,0,0.4274193548387097,0.8624425659950984,0.3807280438138817,0.005376344086021506,0.2987894493121725,0.5558016162376318,0.2723325092412076,0.03993519971122577,"[0.6741014420960176, 0.2846389437069764, 0.7416728370602287, 0.8347252381243544]",0.6299999999999997,6,77,19,15,0,9,1,0,18,12
188,215.421054623,23,130,19,15,0,0.42780748663101603,0.8828985489748005,0.3818924391908008,0.0053475935828877,0.2920867083247194,0.5516596212831169,0.2671983886915091,0.04180238341215221,"[0.6744471885635438, 0.2836874937417143, 0.7420532408799808, 0.8351533684982327]",0.6099999999999997,6,77,19,15,0,9,1,0,19,12
189,215.421054623,23,131,19,15,0,0.42819148936170215,0.8845198938376972,0.38304444738285903,0.005319148936170213,0.285367236733414,0.535582841425664,0.26201173807770256,0.043672421679091744,"[0.6747909153037831, 0.28274666898450157, 0.7424314225165815, 0.8355789978874887]",0.5899999999999996,6,77,19,15,0,9,1,0,20,12
190,215.421054623,23,132,19,15,0,0.42857142857142855,0.9019970974851137,0.38418426501203834,0.005291005291005291,0.2786313004531792,0.5284750022420099,0.2567733915951737,0.04554526963460066,"[0.6751326449417595, 0.28181626872678145, 0.7428074068629692, 0.8360021543082006]",0.5699999999999996,6,77,19,15,0,9,1,0,21,12
191,215.421054623,23,133,19,15,0,0.42894736842105263,0.8903429621467678,0.38531208456091054,0.005263157894736842,0.27187915984707134,0.5046418559841391,0.2514841659282878,0.04742088340340842,"[0.6754723997296737, 0.2808960975636249, 0.7431812184018877, 0.8364228653147868]",0.5499999999999996,6,77,19,15,0,9,1,0,22,12
192,215.421054623,23,134,19,15,0,0.4293193717277487,0.8997532680161533,0.38642809448099874,0.005235602094240838,0.26511106986946575,0.49243510758973374,0.24614486070642644,0.0492992200835185,"[0.6758102015549883, 0.27998596521453334, 0.7435528812147817, 0.8368411580100196]",0.5299999999999996,6,77,19,15,0,9,1,0,23,12
193,215.421054623,23,135,19,15,0,0.4296875,0.9038572165327328,0.38753247929775264,0.005208333333333333,0.2583272802048643,0.4771418430044709,0.24075625894587915,0.051180237718332626,"[0.6761460719482969, 0.279085686351589, 0.743922418990454, 0.837257059054767]",0.5099999999999996,6,77,19,15,0,9,1,0,24,12
194,215.421054623,23,136,19,15,0,0.43005181347150256,0.8975559427848916,0.3886254197122604,0.0051813471502590676,0.2515280354024801,0.45658205817793157,0.23531912747809985,0.05306389526975554,"[0.6764800320909821, 0.278195080434599, 0.7442898550334925, 0.8376705946774771]",0.48999999999999955,6,77,19,15,0,9,1,0,25,12
195,215.421054623,23,137,19,15,0,0.43041237113402064,0.8707010739210489,0.3897070926998145,0.005154639175257732,0.24471357500674656,0.4266103881933675,0.22983421736481277,0.054950152592239135,"[0.6768121028226711, 0.2773139715529002, 0.7446552122724723, 0.8380817906834096]",0.46999999999999953,6,77,19,15,0,9,1,0,26,12
196,215.421054623,23,138,19,15,0,0.4307692307692308,0.9107883062763225,0.39077767160544497,0.005128205128205128,0.23788413368389294,0.4278331678085838,0.22430226430043693,0.056838970407727125,"[0.6771423046484938, 0.2764421882735079, 0.7450185132679411, 0.8384906724636235]",0.4499999999999995,6,77,19,15,0,9,1,0,27,12
197,215.421054623,23,139,19,15,0,0.43112244897959184,0.9070991383014402,0.39183732623652817,0.00510204081632653,0.23103994134472297,0.40862496973510787,0.2187239890022769,0.05873031028146285,"[0.6774706577461502, 0.27557956349531154, 0.7453797802201956, 0.8388972650037283]",0.4299999999999995,6,77,19,15,0,9,1,0,28,12
198,215.421054623,23,140,19,15,0,0.43147208121827413,0.8755286420826481,0.39288622295257497,0.005076142131979695,0.22418122326372755,0.37812941078678164,0.21310009758891052,0.06062413459862512,"[0.6777971819727933, 0.2747259343090333, 0.7457390349768539, 0.839301592892407]",0.4099999999999995,6,77,19,15,0,9,1,0,29,12
199,215.421054623,23,141,19,15,0,0.4318181818181818,0.8392265347145509,0.3939245247522981,0.005050505050505051,0.21730820019465769,0.34704781238725513,0.20743128194718705,0.0625204065417584,"[0.6781218968717322, 0.2738811418626839, 0.7460962990402311, 0.8397036803297169]",0.38999999999999946,6,77,19,15,0,9,1,0,30,12
200,215.421054623,23,142,19,15,0,0.4321608040201005,0.8811787198828165,0.39495239135805416,0.005025125628140704,0.21042108848267885,0.3463689064890942,0.20171822008823248,0.06441909006896501,"[0.6784448216789626, 0.2730450312322615, 0.7464515935745242, 0.8401035511351754]",0.36999999999999944,6,77,19,15,0,9,1,0,31,12
201,215.421054623,23,143,19,15,0,0.4325,0.8952113831993994,0.39596997929775263,0.005,0.20352010017322308,0.33423665031510635,0.1959615764928438,0.06632014989282917,"[0.6787659753295289, 0.2722174512974538, 0.746804939412811, 0.8405012287556385]",0.3499999999999994,6,77,19,15,0,9,1,0,32,12
202,215.421054623,23,144,19,15,0,0.43283582089552236,0.8568656120551208,0.3969774419843198,0.004975124378109453,0.196605443117651,0.3042548227489812,0.19016200244663764,0.06822355146004325,"[0.6790853764637228, 0.2713982546221173, 0.7471563570638714, 0.8408967362729763]",0.3299999999999994,6,77,19,15,0,9,1,0,33,12
203,215.421054623,23,145,19,15,0,0.43316831683168316,0.873354947555835,0.39797492979280213,0.0049504950495049506,0.1896773210758317,0.2928023752883979,0.1843201363653063,0.07012926093170901,"[0.6794030434331243, 0.27058729733931697, 0.7475058667188333, 0.8412900964115533]",0.3099999999999994,6,77,19,15,0,9,1,0,34,12
204,215.421054623,23,146,19,15,0,0.43349753694581283,0.8699773930516161,0.3989625901351911,0.0049261083743842365,0.18273593381574368,0.27492566917668154,0.17843660411031842,0.07203724516428671,"[0.6797189943064891, 0.2697844390407231, 0.7478534882576503, 0.8416813315455193]",0.28999999999999937,6,77,19,15,0,9,1,0,35,12
205,215.421054623,23,147,19,15,0,0.4338235294117647,0.8470251086895955,0.39994056753304674,0.004901960784313725,0.17578147721019688,0.2518956467362995,0.1725120192953901,0.07394747169116718,"[0.6800332468754883, 0.2689895426701709, 0.7481992412554163, 0.8420704637059154]",0.26999999999999935,6,77,19,15,0,9,1,0,36,12
206,215.421054623,23,148,19,15,0,0.43414634146341463,0.9023455295408628,0.40090900368799653,0.004878048780487805,0.1688141433307719,0.2493486952485362,0.16654698358403885,0.07585990870484252,"[0.6803458186603025, 0.2682024744211995, 0.7485431449885211, 0.8424575145876029]",0.24999999999999936,6,77,19,15,0,9,1,0,37,12
207,215.421054623,23,149,19,15,0,0.4344660194174757,0.8843133249469722,0.4018680375501798,0.0048543689320388345,0.16183412053906834,0.22771467013749092,0.16054208697852082,0.07777452503965235,"[0.6806567269150774, 0.2674231036383949, 0.7488852184406521, 0.8428425055560168]",0.22999999999999937,6,77,19,15,0,9,1,0,38,12
208,215.421054623,23,150,19,15,0,0.43478260869565216,0.888194474986839,0.4028178053847092,0.004830917874396135,0.15484159357535146,0.21140062762685882,0.1544979081004405,0.07969129015508358,"[0.6809659886332426, 0.2666513027223723, 0.7492254803086472, 0.8432254576537538]",0.20999999999999938,6,77,19,15,0,9,1,0,39,12
209,215.421054623,23,151,19,15,0,0.43509615384615385,0.8511729216609378,0.4037584408362142,0.004807692307692308,0.14783674364468283,0.18715675741609217,0.148415014463311,0.08161017411960278,"[0.6812736205526999, 0.2658869470382393, 0.7495639490082019, 0.8436063916069957]",0.1899999999999994,6,77,19,15,0,9,1,0,40,12
210,215.421054623,23,152,19,15,0,0.4354066985645933,0.9245534884625572,0.40469007499153253,0.004784688995215311,0.14081974850061701,0.1831590828394117,0.14229396273733258,0.08353114759500053,"[0.6815796391608828, 0.26512991482739, 0.749900642679437, 0.8439853278317746]",0.1699999999999994,6,77,19,15,0,9,1,0,41,12
211,215.421054623,23,153,19,15,0,0.4357142857142857,0.9091399546279708,0.4056128364406098,0.004761904761904762,0.13379078252654403,0.16290408387729508,0.1361352990066464,0.08545418182122928,"[0.6818840606996922, 0.2643800871224893, 0.750235579192329, 0.8443622864400856]",0.1499999999999994,6,77,19,15,0,9,1,0,42,12
212,215.421054623,23,154,19,15,0,0.43601895734597157,0.8488488239576932,0.40652685133566735,0.004739336492890996,0.1267500168147538,0.1374285915514069,0.12993955901931198,0.0873792486017155,"[0.6821869011703124, 0.26363734766550956, 0.7505687761520078, 0.8447372872458487]",0.12999999999999942,6,77,19,15,0,9,1,0,43,12
213,215.421054623,23,155,19,15,0,0.4363207547169811,0.8622396850861919,0.40743224344869605,0.0047169811320754715,0.11969761924329632,0.12246685511956146,0.1237072684302464,0.08930632028912891,"[0.6824881763379088, 0.2629015828286936, 0.7509002509039269, 0.8451103497707276]",0.10999999999999942,6,77,19,15,0,9,1,0,44,12
214,215.421054623,23,155,20,15,0,0.43661971830985913,0.8614203033871929,0.3939604660780837,0.004694835680751174,0.1131620218720172,0.10598187821169294,0.11466916725567175,0.09188951177164711,"[0.6827879017362136, 0.2630170401865794, 0.7322084515839342, 0.845481493249807]",0.08999999999999941,6,77,20,15,0,9,1,0,45,12
215,215.03703799500002,23,155,21,15,0,0.4369158878504673,0.9068720293608128,0.4481427378034872,0.004672897196261682,0.43336416208024714,0.898118192849042,0.4445167837945503,0.005638377965079196,"[0.6830860926719999, 0.263131906453456, 0.7148743489341227, 0.8458507366371327]",0.99,6,77,21,15,0,10,2,0,0,12
216,215.03703799500002,23,156,21,15,0,0.4372093023255814,1.0323098314341288,0.4469473454974668,0.004651162790697674,0.426546149174097,1.002282472630442,0.4361062102998139,0.007549280682085588,"[0.6833827642294498, 0.2624010931645377, 0.7151848264694647, 0.8462180986111214]",0.97,6,78,21,15,0,10,2,0,1,12
217,215.03703799500002,23,157,21,15,0,0.4375,0.996890685413717,0.44576302163872433,0.004629629629629629,0.41971490858523625,0.9486115596618182,0.42775510809702855,0.00946259350388426,"[0.6836779312744171, 0.261677060848521, 0.7154937294779748, 0.8465835975798386]",0.95,6,79,21,15,0,10,2,0,2,12
218,215.0,23,158,21,15,0,0.4377880184331797,0.9524666917475678,0.46120458321402974,0.004608294930875576,0.43422839062674357,0.94325421746314,0.4574488681463233,0.005575436206189499,"[0.6839716084585904, 0.2609597028288317, 0.7158010732931761, 0.8469472516861531]",0.99,6,80,21,15,0,8,2,0,0,10
219,215.0,23,159,21,15,0,0.4380733944954128,0.9775395689907124,0.46004193999752446,0.0045871559633027525,0.4273867546344079,0.9491473160693822,0.4488105163853037,0.007490210574449993,"[0.6842638102235569, 0.2602489147818791, 0.7161068730287127, 0.8473090788127702]",0.97,6,81,21,15,0,8,2,0,1,10
220,215.0,23,160,21,15,0,0.4383561643835616,0.8163921516223575,0.46117301955011963,0.0045662100456621,0.42053228912661106,0.7771247332276829,0.4423988177692066,0.009407328198115145,"[0.684554550804771, 0.2595445946705619, 0.7164111435825036, 0.8476690965871452]",0.95,6,81,21,15,0,8,2,0,2,10
221,215.0,23,161,21,15,0,0.43863636363636366,0.7862551653209876,0.46229381656132756,0.004545454545454545,0.413665169692913,0.7333843069309861,0.43593340951753623,0.01132675791820869,"[0.68484384423543, 0.2588466426800576, 0.7167138996407982, 0.8480273223862828]",0.9299999999999999,6,81,21,15,0,8,2,0,3,10
222,215.0,23,162,21,15,0,0.43891402714932126,0.8174768847780012,0.4634044706131581,0.004524886877828055,0.40678556876398925,0.7466823858342582,0.4294150214089117,0.013248469163501567,"[0.6851317043502596, 0.2581549611558046, 0.7170151556821384, 0.8483837733414246]",0.9099999999999999,6,81,21,15,0,8,2,0,4,10
223,215.0,23,163,21,15,0,0.4391891891891892,0.8281470572128795,0.46450511877262984,0.0045045045045045045,0.3998936556819345,0.7404373663044092,0.422844370091916,0.015172431936230905,"[0.685418144789212, 0.25746945454358805, 0.7173149259812284, 0.8487384663426285]",0.8899999999999999,6,81,21,15,0,8,2,0,5,10
224,215.0,23,164,21,15,0,0.43946188340807174,0.8297529231685212,0.4655958956481601,0.004484304932735426,0.3929895967687068,0.7258762832814158,0.41622215937864826,0.017098616798243847,"[0.6857031790010779, 0.25679002933164635, 0.7176132246127149, 0.8490914180432414]",0.8699999999999999,6,81,21,15,0,8,2,0,6,10
225,215.0,23,165,21,15,0,0.43973214285714285,0.8157194510352733,0.46667693344444455,0.004464285714285714,0.38607355539277044,0.6979542603127071,0.4095490805304454,0.019026994857551275,"[0.6859868202470162, 0.25611659399471765, 0.7179100654548816, 0.8494426448642693]",0.8499999999999999,6,81,21,15,0,8,2,0,7,10
226,215.0,23,166,21,15,0,0.44,0.8195884986543209,0.46774836201587305,0.0044444444444444444,0.3791456920339909,0.6854494409198664,0.40282581253601535,0.020957537755277086,"[0.686269081604003, 0.2554490589399504, 0.7182054621932574, 0.8497921629986491]",0.8299999999999998,6,81,21,15,0,8,2,0,8,10
227,215.0,23,167,21,15,0,0.44026548672566373,0.8167861387723151,0.468810308918528,0.004424778761061947,0.37220616434683607,0.6673828332917886,0.3960530223822166,0.022890217652989157,"[0.6865499759682014, 0.25478733645460516, 0.7184994283241445, 0.8501399884154206]",0.8099999999999998,6,81,21,15,0,8,2,0,9,10
228,215.0,23,168,21,15,0,0.44052863436123346,0.8250216851447761,0.469862899460807,0.004405286343612335,0.3652551272219334,0.6581451194351978,0.3892313653177086,0.02482500722039888,"[0.6868295160582556, 0.2541313406554769, 0.7187919771580651, 0.8504861368638059]",0.7899999999999998,6,81,21,15,0,8,2,0,10,10
229,215.0,23,169,21,15,0,0.4407894736842105,0.8112551653209876,0.4709062567527152,0.0043859649122807015,0.3582927328460336,0.6316332851369079,0.38236148510969126,0.026761879623416415,"[0.6871077144185107, 0.2534809874399729, 0.7190831218231305, 0.8508306238771961]",0.7699999999999998,6,81,21,15,0,8,2,0,11,10
230,215.0,23,170,21,15,0,0.4410480349344978,0.8325433749279746,0.4719405017538643,0.004366812227074236,0.35131913076042776,0.6319600893156367,0.3754440142939437,0.028700808512549678,"[0.6873845834221595, 0.2528361944387812, 0.7193728752683356, 0.8511734647770485]",0.7499999999999998,6,81,21,15,0,8,2,0,12,10
231,215.0,23,171,21,15,0,0.44130434782608696,0.8384290783644659,0.4729657533202209,0.004347826086956522,0.3443344679178645,0.6201885037384786,0.3684795744183647,0.030641768011635054,"[0.6876601352743195, 0.25219688097006976, 0.7196612502667783, 0.851514674676696]",0.7299999999999998,6,81,21,15,0,8,2,0,13,10
232,215.0,23,172,21,15,0,0.44155844155844154,0.8420993211651434,0.4739821282496393,0.004329004329004329,0.3373388887380104,0.6066055179394714,0.36146877628021123,0.03258473270688901,"[0.6879343820150413, 0.2515629679951572, 0.7199482594188077, 0.8518542684850732]",0.7099999999999997,6,81,21,15,0,8,2,0,14,10
233,215.0,23,173,21,15,0,0.4418103448275862,0.8457379239416772,0.4749897413262179,0.004310344827586207,0.33033253516149874,0.5928509319419242,0.354412220157224,0.034529677636269254,"[0.6882073355222507, 0.25093437807560076, 0.7202339151551034, 0.8521922609103582]",0.6899999999999997,6,81,21,15,0,8,2,0,15,10
234,215.0,23,174,21,15,0,0.44206008583690987,0.8450534485827902,0.4759887053635125,0.004291845493562232,0.32331554670260676,0.5760514161208731,0.3473104960328231,0.036476578279135655,"[0.6884790075146241, 0.2503110353316472, 0.720518229739685, 0.852528666463535]",0.6699999999999997,6,81,21,15,0,8,2,0,16,10
235,215.0,23,175,21,15,0,0.4423076923076923,0.8358278148936372,0.4769791312466423,0.004273504273504274,0.31628806050060143,0.5537246379066078,0.34016418381554947,0.038425410546200404,"[0.6887494095544033, 0.2496928654019963, 0.7208012152728578, 0.8528634994618777]",0.6499999999999997,6,81,21,15,0,8,2,0,17,10
236,215.0,23,176,21,15,0,0.4425531914893617,0.8415743142571578,0.47796112797331985,0.00425531914893617,0.30925021136979325,0.5411964746148531,0.3329738535529234,0.04037615076975824,"[0.6890185530501469, 0.24907979540482786, 0.7210828836940913, 0.8531967740323572]",0.6299999999999997,6,81,21,15,0,8,2,0,18,10
237,215.0,23,177,21,15,0,0.4427966101694915,0.8409161822701402,0.4789348026938392,0.00423728813559322,0.3022021318483362,0.5245288056117196,0.3257400656398856,0.04232877569418721,"[0.6892864492594221, 0.24847175390004614, 0.7213632467848379, 0.8535285041149757]",0.6099999999999997,6,81,21,15,0,8,2,0,19,10
238,215.0,23,178,21,15,0,0.4430379746835443,0.8508121273463041,0.47990026075005027,0.004219409282700422,0.29514395224580825,0.5141115797824354,0.3184633710219781,0.04428326246671123,"[0.6895531092914379, 0.24786867085269648, 0.7216423161712873, 0.8538587034660268]",0.5899999999999996,6,81,21,15,0,8,2,0,20,10
239,215.0,23,179,21,15,0,0.4432773109243697,0.8606249132201472,0.48085760571335207,0.004201680672268907,0.28807580068960964,0.5032483602907316,0.31114431139342075,0.046239588628415984,"[0.6898185441096227, 0.24727047759751142, 0.7219201033270645, 0.8541873856612865]",0.5699999999999996,6,81,21,15,0,8,2,0,21,10
240,215.0,23,180,21,15,0,0.4435146443514644,0.8598953326850044,0.48180693942173086,0.0041841004184100415,0.2809978031702121,0.4861916046161813,0.3037834193902316,0.04819773210550966,"[0.6900827645341447, 0.2466771068045457, 0.7221966195758677, 0.8545145640991351]",0.5499999999999996,6,81,21,15,0,8,2,0,22,10
241,215.0,23,181,21,15,0,0.44375,0.8550051653209877,0.48274836201587307,0.004166666666666667,0.27391008358529123,0.46695622925722186,0.29638121877853485,0.050157671200820965,"[0.6903457812443792, 0.2460884924458601, 0.72247187609405, 0.8548402520036119]",0.5299999999999996,6,81,21,15,0,8,2,0,23,10
242,215.0,23,182,21,15,0,0.44398340248962653,0.86260371303883,0.4836819719743793,0.004149377593360996,0.2668127637827751,0.4542830441925623,0.28893822463819574,0.052119384585526576,"[0.690607604781323, 0.2455045697632176, 0.7227458839131466, 0.8551644624274058]",0.5099999999999996,6,81,21,15,0,8,2,0,24,10
243,215.0,23,183,21,15,0,0.44421487603305787,0.8618750000317315,0.4846078661481045,0.004132231404958678,0.2597059636028393,0.43722292863689016,0.28145494354191686,0.05408285129110072,"[0.6908682455499581, 0.2449252752367543, 0.7230186539223483, 0.8554872082547805]",0.48999999999999955,6,81,21,15,0,8,2,0,25,10
244,215.0,23,184,21,15,0,0.4444444444444444,0.8632098978312757,0.48552613979365083,0.00411522633744856,0.252589800918878,0.42115925760092027,0.2739318737299263,0.05604805070147993,"[0.6911277138215639, 0.24435054655459174, 0.7232901968709212, 0.8558085022044397]",0.46999999999999953,6,81,21,15,0,8,2,0,26,10
245,215.0,23,185,21,15,0,0.444672131147541,0.8358453292554139,0.48643688660603696,0.004098360655737705,0.24546439167748027,0.39212485894582794,0.2663695052803833,0.05801496254543603,"[0.6913860197359832, 0.24378032258335663, 0.7235605233705782, 0.8561283568323309]",0.4499999999999995,6,81,21,15,0,8,2,0,27,10
246,215.0,23,186,21,15,0,0.4448979591836735,0.857683736749559,0.48734019875056694,0.004081632653061225,0.23832984993743953,0.3853397796526354,0.25876832027562346,0.05998356688915098,"[0.6916431733038376, 0.2432145433395766, 0.7238296438977974, 0.8564467845343907]",0.4299999999999995,6,81,21,15,0,8,2,0,28,10
247,215.0,23,187,21,15,0,0.4451219512195122,0.8549543523128575,0.48823616689392185,0.0040650406504065045,0.23118628790782306,0.3676058545402745,0.25112879296436086,0.061953844128986996,"[0.691899184408699, 0.2426531499619207, 0.724097568796095, 0.8567637975492322]",0.4099999999999995,6,81,21,15,0,8,2,0,29,10
248,215.0,23,188,21,15,0,0.44534412955465585,0.8664171086408257,0.4891248802344966,0.004048582995951417,0.22403381598512787,0.35551355266657514,0.24345138991996246,0.06392577498444625,"[0.6921540628092148, 0.24209608468425622, 0.7243643082782492, 0.8570794079607775]",0.38999999999999946,6,81,21,15,0,8,2,0,30,10
249,215.0,23,189,21,15,0,0.44556451612903225,0.853593874998407,0.49000642653200216,0.004032258064516129,0.2168725427895482,0.3339744645420978,0.23573657019490363,0.06589934049131382,"[0.692407818141189, 0.24154329080949274, 0.7246298724284782, 0.8573936277008348]",0.36999999999999944,6,81,21,15,0,8,2,0,31,10
250,215.0,23,190,21,15,0,0.4457831325301205,0.8750101854013089,0.49088089213635505,0.004016064257028112,0.2097025752003795,0.32492971334681264,0.22798478547151277,0.06787452199497859,"[0.6926604599196214, 0.24099471268418685, 0.7248942712045738, 0.8577064685516218]",0.3499999999999994,6,81,21,15,0,8,2,0,32,10
251,215.0,23,191,21,15,0,0.446,0.8682551653209877,0.4917483620158731,0.004,0.20252401839058198,0.3057293642775458,0.2201964802091087,0.06985130114392667,"[0.6929119975407032, 0.2404502956738815, 0.7251575144399908, 0.8580179421482395]",0.3299999999999994,6,81,21,15,0,8,2,0,33,10
252,215.0,23,192,21,15,0,0.44621513944223107,0.863546001974374,0.4926089197847974,0.00398406374501992,0.19533697586052792,0.28743105120183077,0.21237209178762984,0.0718296598834015,"[0.6931624402837729, 0.2399099861391547, 0.725419611845893, 0.8583280599810916]",0.3099999999999994,6,81,21,15,0,8,2,0,34,10
253,215.0,23,193,21,15,0,0.44642857142857145,0.882683736749559,0.49346264773015874,0.003968253968253968,0.18814154947095402,0.2762343502961625,0.2045120506478535,0.07380958044922657,"[0.6934117973132323, 0.23937373141235405, 0.7256805730131591, 0.8586368333982591]",0.28999999999999937,6,81,21,15,0,8,2,0,35,10
254,215.0,23,194,21,15,0,0.44664031620553357,0.8483105012893671,0.49430962683800744,0.003952569169960474,0.18093783947514075,0.2498218483805492,0.19661678042829886,0.07579104536178477,"[0.693660077680423, 0.23884147977499315, 0.7259404074143461, 0.8589442736078222]",0.26999999999999935,6,81,21,15,0,8,2,0,36,10
255,215.0,23,195,21,15,0,0.4468503937007874,0.8476724881556333,0.4951499368190227,0.003937007874015748,0.1737259445503404,0.2332157765679686,0.18868669809890437,0.07777403742015046,"[0.693907290325465, 0.23831318043578892, 0.7261991244056135, 0.8592503916801386]",0.24999999999999936,6,81,21,15,0,8,2,0,37,10
256,215.0,23,196,21,15,0,0.4470588235294118,0.8431179104190268,0.4959836561335201,0.00392156862745098,0.16650596182847288,0.21573213488675297,0.1807222140915681,0.07975853969636931,"[0.6941534440790592, 0.23778878350931754, 0.7264567332286097, 0.8595551985500738]",0.22999999999999937,6,81,21,15,0,8,2,0,38,10
257,215.0,23,197,21,15,0,0.447265625,0.8600832903209876,0.49681086201587304,0.00390625,0.15927798692610998,0.20294761085711144,0.17272373242763683,0.08174453552988155,"[0.6943985476642522, 0.23726823999526866, 0.7267132430123192, 0.859858705019188]",0.20999999999999938,6,81,21,15,0,8,2,0,39,10
258,215.0,23,198,21,15,0,0.4474708171206226,0.871080068044723,0.4976316304983634,0.0038910505836575876,0.15204211397376682,0.18834820424872167,0.16469165084242582,0.08373200852208444,"[0.694642609698167, 0.2367515017582786, 0.7269686627748734, 0.8601609217578782]",0.1899999999999994,6,81,21,15,0,8,2,0,40,10
259,215.0,23,199,21,15,0,0.4476744186046512,0.8858675684217628,0.49844603643447777,0.003875968992248062,0.14479843564451916,0.1739511396346334,0.15662636090685045,0.08572094253102985,"[0.6948856386936985, 0.23623852150832295, 0.7272230014253254, 0.8604618593074781]",0.1699999999999994,6,81,21,15,0,8,2,0,41,10
260,215.0,23,200,21,15,0,0.44787644787644787,0.8329733120391344,0.4992541535216645,0.003861003861003861,0.13754704318196442,0.14880812460027237,0.148528248146247,0.08771132166625294,"[0.6951276430611761, 0.23572925278165072, 0.7274762677653895, 0.8607615280823168]",0.1499999999999994,6,81,21,15,0,8,2,0,42,10
261,215.0,23,201,21,15,0,0.4480769230769231,0.8939474730132954,0.5000560543235655,0.0038461538461538464,0.1302880264275436,0.14058160968606093,0.14039769215645825,0.08970313028372819,"[0.6953686311099926, 0.23522364992224223, 0.7277284704911465, 0.8610599383717356]",0.12999999999999942,6,81,21,15,0,8,2,0,43,10
262,215.0,23,202,21,15,0,0.4482758620689655,0.866331793673478,0.5008518102917352,0.0038314176245210726,0.12302147384724184,0.12016910365700867,0.13223506671725674,0.09169635298094882,"[0.6956086110502017, 0.23472166806377406, 0.7279796181947151, 0.8613571003420663]",0.10999999999999942,6,81,21,15,0,8,2,0,44,10
263,215.0,23,202,22,15,0,0.4484732824427481,0.8656444782980869,0.5106712660838153,0.003816793893129771,0.11623414652855502,0.10350960824825656,0.1235371566419842,0.09429361244580355,"[0.6958475909940834, 0.23480230790947268, 0.7114865681835141, 0.8616530240385702]",0.08999999999999941,6,81,22,15,0,8,2,0,45,10
