Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,217.5,27,106,25,20,0,0.48314606741573035,0.6568806295344044,0.2659574797543074,0.16649390700959665,0.35846644396432464,0.4659132856753957,0.20959083327949027,0.14403931484347582,"[0.6195448478844404, 0.312681149014307, 0.6438498924620294, 0.7198460634255136]",0.6899999999999997,11,52,25,20,0,5,0,1,15,7
180,217.5,27,107,25,20,0,0.48324022346368717,0.6648211229120956,0.2674796691962759,0.16644682898561827,0.35050273390927617,0.45885835663445446,0.20699186339648387,0.14257890191342862,"[0.6198796660906442, 0.31138478182493706, 0.6441978457486958, 0.7202350870265039]",0.6699999999999997,11,52,25,20,0,5,0,1,16,7
181,217.5,27,108,25,20,0,0.48333333333333334,0.6476733885855904,0.2689849454222225,0.16640027405079516,0.34253641536310725,0.4351725769288539,0.20432292220856227,0.1411228474042381,"[0.6202124397626283, 0.31010621988131415, 0.6445436742930745, 0.7206217350933991]",0.6499999999999997,11,52,25,20,0,5,0,1,17,7
182,217.5,27,109,25,20,0,0.48342541436464087,0.6555770104394885,0.2704735887616946,0.1663542335351414,0.3345675279138549,0.4279492872484306,0.20158516567142978,0.13967107483989238,"[0.6205431928301518, 0.3088450527833185, 0.6448874029637004, 0.7210060354300667]",0.6299999999999997,11,52,25,20,0,5,0,1,18,7
183,217.5,27,110,25,20,0,0.4835164835164835,0.6633937793059811,0.27194587338315046,0.16630869895922007,0.3265961104853621,0.4203512047516943,0.19877972454911963,0.13822350966437297,"[0.6208719488111082, 0.3076008832909884, 0.6452290562010856, 0.7213880153618297]",0.6099999999999997,11,52,25,20,0,5,0,1,19,7
184,217.5,27,111,25,20,0,0.48360655737704916,0.6765895998788508,0.2734020674622954,0.16626366202893725,0.3186222013461908,0.4156085275634539,0.19590770509269526,0.13678007917846782,"[0.621198730820853, 0.30637332678696444, 0.645568658027412, 0.7217677017463043]",0.5899999999999996,11,52,25,20,0,5,0,1,20,7
185,217.5,27,112,25,20,0,0.483695652173913,0.6733376397933198,0.2748424333449278,0.16621911463050532,0.3106458381187079,0.40095731847213045,0.19297018969729995,0.13534071247918086,"[0.6215235615812691, 0.305162010765505, 0.6459062320559532, 0.7221451209839326]",0.5699999999999996,11,52,25,20,0,5,0,1,21,7
186,217.5,27,113,25,20,0,0.4837837837837838,0.6809316468438487,0.2762672277045048,0.16617504882556994,0.3026670577883079,0.39239610320847357,0.1899682375383467,0.1339053404016102,"[0.6218464634295799, 0.3039665743465395, 0.6462418015002326, 0.7225202990282228]",0.5499999999999996,11,52,25,20,0,5,0,1,22,7
187,217.5,27,114,25,20,0,0.4838709677419355,0.653497761345447,0.27767670169462394,0.1661314568464941,0.29468589671274525,0.3649610730795782,0.18690288518760825,0.13247389546317304,"[0.6221674583269186, 0.3027866678133216, 0.646575389182929, 0.7228932613957058]",0.5299999999999996,11,52,25,20,0,5,0,1,23,7
188,217.5,27,115,25,20,0,0.4839572192513369,0.6424000671357983,0.2790711010966135,0.16608833109179338,0.2867023906315482,0.34694967682197964,0.18377514720993512,0.1310463118100629,"[0.6224865678666599, 0.30162195217234056, 0.6469070175445363, 0.7232640331756162]",0.5099999999999996,11,52,25,20,0,5,0,1,24,7
189,217.5,27,116,25,20,0,0.48404255319148937,0.6659949015879545,0.2804506664624116,0.16604566412171717,0.27871657467549005,0.3463764382455261,0.18058601674130204,0.12962252516583186,"[0.622803813282526, 0.30047209873423814, 0.6472367086517853, 0.7236326390393091]",0.48999999999999955,11,52,25,20,0,5,0,1,25,7
190,217.5,27,117,25,20,0,0.48412698412698413,0.6417210076332094,0.2818156332529103,0.16600344865396977,0.270728483376096,0.3223561024165797,0.17733646604885278,0.12820247278199548,"[0.6231192154564684, 0.29933678871455577, 0.6475644842058368, 0.72399910324942]",0.46999999999999953,11,52,25,20,0,5,0,1,26,7
191,217.5,27,118,25,20,0,0.4842105263157895,0.6519131546674617,0.28316623197193014,0.1659616775595671,0.2627381506751663,0.3148115245923167,0.17402744707358792,0.12678609339056518,"[0.6234327949263382, 0.298215712853214, 0.6478903655502518, 0.7243634496687755]",0.4499999999999995,11,52,25,20,0,5,0,1,27,7
192,217.5,27,119,25,20,0,0.48429319371727747,0.6803231849788423,0.28450268829598635,0.1659203438588231,0.25474560993429646,0.31468811761687215,0.1706598919563136,0.12537332715841665,"[0.6237445718933489, 0.2971085710516954, 0.6482143736787471, 0.7247257017690645]",0.4299999999999995,11,52,25,20,0,5,0,1,28,7
193,217.5,27,120,25,20,0,0.484375,0.6407289441411459,0.2858252232000003,0.16587944071746186,0.2467508939443805,0.2855418061687937,0.16723471354744515,0.12396411564340926,"[0.6240545662293383, 0.2960150720269657, 0.6485365292427424, 0.7250858826392762]",0.4099999999999995,11,52,25,20,0,5,0,1,29,7
194,217.5,27,121,25,20,0,0.4844559585492228,0.6378144363691252,0.28713405307910217,0.16583896144285043,0.23875403493508135,0.2722796870932246,0.16375280590123512,0.12255840175217547,"[0.6243627974838374, 0.2949349329812302, 0.6488568525587064, 0.725444014993913]",0.38999999999999946,11,52,25,20,0,5,0,1,30,7
195,217.5,27,122,25,20,0,0.4845360824742268,0.6761670884710428,0.28842938986666694,0.16579889948034843,0.2307550645842564,0.27439840126941145,0.16021504475497342,0.12115612969950344,"[0.6246692848909513, 0.29386787928667535, 0.6491753636153071, 0.7258001211809851]",0.36999999999999944,11,52,25,20,0,5,0,1,31,7
196,217.5,27,123,25,20,0,0.4846153846153846,0.6987417646539664,0.2897114411487182,0.16575924840976952,0.2227540140273262,0.26945619659949027,0.15662228799368552,0.11975724496924076,"[0.6249740473760578, 0.29281364418440053, 0.6494920820803743, 0.7261542231897951]",0.3499999999999994,11,52,25,20,0,5,0,1,32,7
197,217.5,27,124,25,20,0,0.4846938775510204,0.7108820053656357,0.2909804102748302,0.16572000194195163,0.21475091386657646,0.26016319314997305,0.1529753761008338,0.11836169427665041,"[0.6252771035623306, 0.29177196849679066, 0.649807027307678, 0.7265063426585151]",0.3299999999999994,11,52,25,20,0,5,0,1,33,7
198,217.5,27,125,25,20,0,0.4847715736040609,0.7000563553086586,0.2922364964656517,0.16568115391543137,0.20674579418038433,0.243260777273032,0.14927513259550734,0.11696942553215432,"[0.6255784717770921, 0.2907426003526277, 0.65012021834353, 0.7268565008815694]",0.3099999999999994,11,52,25,20,0,5,0,1,34,7
199,217.5,27,126,25,20,0,0.48484848484848486,0.6691380350502368,0.29347989491717197,0.16564269829321943,0.19873868453236015,0.22096020600631183,0.145522364456567,0.11558038780640298,"[0.625878170058, 0.28972529492427973, 0.650431673933214, 0.7272047188168222]",0.28999999999999937,11,52,25,20,0,5,0,1,35,7
200,217.5,27,127,25,20,0,0.4849246231155779,0.6661686426336082,0.2947107969018428,0.1656046291596729,0.190729613980399,0.20743833897768318,0.14171786253419394,0.1141945312966125,"[0.6261762161590743, 0.2887198141763455, 0.650741412527249, 0.7275510170925811]",0.26999999999999935,11,52,25,20,0,5,0,1,36,7
201,217.5,27,128,25,20,0,0.485,0.6707289441411459,0.29592938986666695,0.16556694071746186,0.18271861108563414,0.19591349835229668,0.1378624019492728,0.11281180729411425,"[0.6264726275565695, 0.2877259266251706, 0.6510494522874917, 0.7278954160144187]",0.24999999999999936,11,52,25,20,0,5,0,1,37,7
202,217.5,27,129,25,20,0,0.48507462686567165,0.6752438695142803,0.29713585752835847,0.165529627284626,0.17470570392128823,0.18419170111899827,0.133956742481024,0.11143216815306406,"[0.6267674214546961, 0.2867434071086827, 0.6513558110930815, 0.7282379355718209]",0.22999999999999937,11,52,25,20,0,5,0,1,38,7
203,217.5,27,130,25,20,0,0.48514851485148514,0.6599121124579777,0.29833037996567685,0.1654926832917193,0.1666909200814169,0.16811745873407685,0.13000162894328376,0.11005556726026205,"[0.627060614791195, 0.2857720365660284, 0.6516605065462356, 0.7285785954446649]",0.20999999999999938,11,52,25,20,0,5,0,1,39,7
204,217.5,27,131,25,20,0,0.4852216748768473,0.6644358406928701,0.2995131337090315,0.1654561032790382,0.15867428668954106,0.1564250457405879,0.1259977915498154,0.10868195900603435,"[0.627352224242773, 0.28481160182652165, 0.6519635559778959, 0.7289174150095323]",0.1899999999999994,11,52,25,20,0,5,0,1,40,7
205,217.5,28,131,25,20,0,0.48284313725490197,0.6640132578666361,0.2982333114352944,0.16541988189393242,0.14931090996974533,0.1439629561896307,0.12184664255419309,0.10766612132306017,"[0.616332470218806, 0.28494327797255325, 0.6522649764532336, 0.7292544133458649]",0.1699999999999994,11,52,25,20,0,5,0,1,41,7
206,217.5,29,131,25,20,0,0.47560975609756095,0.6635947977996826,0.2969659752325206,0.16538401388819357,0.13931071497558112,0.13151902670226068,0.11775002057953494,0.10665341919531617,"[0.6058911919580149, 0.2850742498469078, 0.6525647847770156, 0.7295896092419635]",0.1499999999999994,11,52,25,20,0,5,0,1,42,7
207,217.5,30,131,25,20,0,0.47815533980582525,0.6631804004518256,0.2957109432647252,0.1653484941155201,0.130867233395602,0.11909302844236348,0.11370721310571205,0.10564389814924818,"[0.5959796511509198, 0.2852045246793095, 0.652862997498837, 0.7299230212008374]",0.12999999999999942,11,52,25,20,0,5,0,1,43,7
208,217.5,31,131,25,20,0,0.4782608695652174,0.6627700069430783,0.29446803720966214,0.16531331752905604,0.1220495159208489,0.10668473157684141,0.10971750897658562,0.10463758896289485,"[0.5865546639138215, 0.2853341095902389, 0.6531596309182232, 0.7302546674459102]",0.10999999999999942,11,52,25,20,0,5,0,1,44,7
209,217.5,32,131,25,20,0,0.49038461538461536,0.6623635595257613,0.29323708217435923,0.1652784791790003,0.11430511955232828,0.09429390615865019,0.10578020033372242,0.10363451021903458,"[0.5775778129233604, 0.28546301159310705, 0.6534547010896053, 0.7305845659265817]",0.08999999999999941,11,52,25,20,0,5,0,1,45,7
210,217.5,33,131,25,20,0,0.4688995215311005,0.6619610015574139,0.2920179066130784,0.1652439742102848,0.1037189908871483,0.08192032283445569,0.1018945841511621,0.10263467040106461,"[0.5690147919451768, 0.2855912375963751, 0.653748223827174, 0.7309127343236544]",0.06999999999999941,11,52,25,20,0,5,0,1,46,7
211,217.5,34,131,25,20,0,0.4523809523809524,0.6615622774744793,0.2908103422476193,0.16520979786031897,0.09423638201393464,0.06956375341183861,0.0980599634511083,0.10163806962128619,"[0.5608348572450071, 0.2857187944056228, 0.6540402147096136, 0.731239190054627]",0.049999999999999406,11,52,25,20,0,5,0,1,47,7
212,217.5,34,131,25,21,0,0.45260663507109006,0.6635370010131838,0.2919838922363352,0.15805565658295495,0.0872852663039382,0.05745636947363088,0.09471598945817125,0.0985278703113659,"[0.5610839369667622, 0.28584568872556637, 0.6543306890847206, 0.7139333124436541]",0.029999999999999406,11,52,25,21,0,5,0,1,48,7
213,216.75,34,131,25,22,0,0.4528301886792453,0.556986291447424,0.28765645816064717,0.3031759411351479,0.4490674260660476,0.5518064345311434,0.28567265811462983,0.30109587191641884,"[0.5613317292607146, 0.28597192716202674, 0.6546196620739106, 0.6978269044731269]",0.99,11,52,25,22,0,4,0,2,0,7
214,216.75,34,132,25,22,0,0.45305164319248825,0.7757824987833603,0.28646060378913507,0.30313165023249933,0.4417578453545424,0.7536751768450148,0.28054640131884306,0.29689418059915806,"[0.5615782469030225, 0.2850117532321182, 0.6549071485766162, 0.6981333661147239]",0.97,11,53,25,22,0,4,0,2,1,7
215,216.75,34,133,25,22,0,0.4532710280373832,0.7332282778419408,0.2852759256267025,0.3030877732635203,0.43443893227906666,0.6985040772414596,0.27548033605432515,0.292696508956218,"[0.5618235024831747, 0.2840622619197157, 0.6551931632745782, 0.6984382588071925]",0.95,11,54,25,22,0,4,0,2,2,7
216,216.75,34,134,25,22,0,0.45348837209302323,0.7190147084012469,0.28410226772624614,0.30304430445239233,0.4271108149359479,0.6713869438258385,0.2704736199637669,0.2885027982602517,"[0.562067508407584, 0.2831232532647554, 0.6554777206360358, 0.6987415979737276]",0.9299999999999999,11,55,25,22,0,4,0,2,3,7
217,216.75,34,135,25,22,0,0.4537037037037037,0.8021905979724852,0.2829394770285717,0.30300123813025626,0.41977361915369865,0.7334578287542527,0.26552542641074756,0.28431299100116636,"[0.5623102769030931, 0.28219453252661286, 0.6557608349198153, 0.6990433988142891]",0.9099999999999999,11,56,25,22,0,4,0,2,4,7
218,216.75,34,136,25,22,0,0.4539170506912442,0.7325597556336633,0.2817874032958528,0.3029585687327481,0.4124274685413774,0.6561988292270453,0.26063494411296334,0.2801270308532363,"[0.562551820020398, 0.281275910010199, 0.6560425201793225, 0.6993436763098578]",0.8899999999999999,11,57,25,22,0,4,0,2,5,7
219,216.75,34,137,25,22,0,0.4541284403669725,0.613140727611321,0.2829394770285717,0.3029162907976025,0.4050724845357797,0.5384045573410111,0.25779678962977365,0.27594486264332224,"[0.5627921496373912, 0.2803672008990829, 0.6563227902664414, 0.6996424452265917]",0.8699999999999999,11,58,25,22,0,4,0,2,6,7
220,216.75,34,138,25,22,0,0.454337899543379,0.7231527513760132,0.28179792451715613,0.30287439896232116,0.3977087864474887,0.620398727406521,0.25296458206487965,0.2717664323201496,"[0.5630312774624253, 0.27946822509530544, 0.6566016588353399, 0.6999397201198829]",0.8499999999999999,11,59,25,22,0,4,0,2,7,7
221,216.75,34,139,25,22,0,0.45454545454545453,0.6162839120657994,0.2829394770285717,0.3028328879619061,0.39033649150581495,0.5179766567035544,0.25007460209546156,0.2675916869246062,"[0.5632692150375009, 0.2785788070655719, 0.6568791393461882, 0.7002355153383208]",0.8299999999999998,11,60,25,22,0,4,0,2,8,7
222,216.75,34,140,25,22,0,0.45475113122171945,0.5997372234602871,0.2840706987480287,0.3027917526266531,0.3829557149026536,0.49298570635106453,0.24713215709118297,0.26342057456101625,"[0.5635059737413799, 0.277698775693524, 0.6571552450687891, 0.7005298450275628]",0.8099999999999998,11,60,25,22,0,4,0,2,9,7
223,216.75,34,141,25,22,0,0.45495495495495497,0.5923486131305004,0.2851917292808239,0.302750987880006,0.37556656983528625,0.4758869967566411,0.24413795438328456,0.2592530443693532,"[0.5637415647926273, 0.27682796413781036, 0.6574299890861249, 0.700822723134115]",0.7899999999999998,11,60,25,22,0,4,0,2,10,7
224,216.75,34,142,25,22,0,0.4551569506726457,0.5715733535660031,0.2863027057281233,0.30271058873646783,0.3681691675481553,0.4487716682490307,0.24109268870595407,0.2550890464983544,"[0.5639759992525818, 0.2759662096956881, 0.6577033842978227, 0.7011141634090258]",0.7699999999999998,11,60,25,22,0,4,0,2,11,7
225,216.75,34,143,25,22,0,0.45535714285714285,0.5956264445333318,0.2874037627428574,0.3026705502995684,0.360763617373638,0.45610423339731015,0.23799704247422507,0.25092853207950183,"[0.5642092880282593, 0.27511335367190365, 0.6579754434235393, 0.701404179411495]",0.7499999999999998,11,60,25,22,0,4,0,2,12,7
226,216.75,34,144,25,22,0,0.45555555555555555,0.6150212858031731,0.28849503258412723,0.3026308677598859,0.3533500267718428,0.4590698354147259,0.23485168605459614,0.2467714532018363,"[0.5644414418751891, 0.27426924125261226, 0.6582461790062694, 0.7016927845124]",0.7299999999999998,11,60,25,22,0,4,0,2,13,7
227,216.75,34,145,25,22,0,0.4557522123893805,0.5944214824600068,0.2895766451701646,0.30259153639312086,0.34592850136945796,0.43285918996737843,0.23165727802858907,0.24261776288757186,"[0.5646724714001855, 0.27343372138410904, 0.658515603415578, 0.7019799918977415]",0.7099999999999997,11,60,25,22,0,4,0,2,14,7
228,216.75,34,146,25,22,0,0.45594713656387664,0.5894216773841814,0.2906487281298933,0.3025525515582217,0.33849914499767286,0.41823233909334656,0.22841446544945865,0.23846741506848096,"[0.5649023870640579, 0.27260664665615747, 0.6587837288507604, 0.7022658145720118]",0.6899999999999997,11,60,25,22,0,4,0,2,15,7
229,216.75,34,147,25,22,0,0.45614035087719296,0.6151674846335824,0.2917114068531331,0.3025139086955584,0.3310620597291979,0.42440090282536547,0.22512388409225917,0.2343203645630199,"[0.5651311991842581, 0.2717878731897095, 0.6590505673439294, 0.7025502653614861]",0.6699999999999997,11,60,25,22,0,4,0,2,16,7
230,216.75,34,148,25,22,0,0.45633187772925765,0.6188543765358271,0.2927648045394887,0.30247560332514545,0.3236173459144061,0.4151972587182769,0.22178615869746562,0.23017656705416828,"[0.5653589179374691, 0.2709772605288236, 0.6593161307630349, 0.7028333569174416]",0.6499999999999997,11,60,25,22,0,4,0,2,17,7
231,216.75,34,149,25,22,0,0.45652173913043476,0.622509208508487,0.293809042245963,0.30243763104491006,0.3161651022166186,0.4058219166928567,0.21840190320834113,0.2260359790679538,"[0.5655855533621352, 0.2701746715365981, 0.659580430814814, 0.7031151017193025]",0.6299999999999997,11,60,25,22,0,4,0,2,18,7
232,216.75,34,150,25,22,0,0.45670995670995673,0.6066518774337647,0.2948442389333336,0.30239998752900565,0.3087054256465572,0.3843939923682656,0.21497172100223536,0.22189855795263844,"[0.5658111153609372, 0.26937997229494237, 0.659843479047678, 0.7033955120777159]",0.6099999999999997,11,60,25,22,0,4,0,2,19,7
233,216.75,34,151,25,22,0,0.45689655172413796,0.6297243509372726,0.2958705115113303,0.3023626685261694,0.3012384115959836,0.3865650302218385,0.21149620511599354,0.21776426185854095,"[0.5660356137032114, 0.2685930320080221, 0.6601052868545326, 0.7036746001375603]",0.5899999999999996,11,60,25,22,0,4,0,2,20,7
234,216.75,34,152,25,22,0,0.4570815450643777,0.5946588632948278,0.29688797488264895,0.3023256698581215,0.29376415387054877,0.35467066821231646,0.20797593846564816,0.21363304971847236,"[0.5662590580273152, 0.26781372290921923, 0.6603658654755378, 0.7039523778808866]",0.5699999999999996,11,60,25,22,0,4,0,2,21,7
235,216.75,34,153,25,22,0,0.45726495726495725,0.5940811148630021,0.29789674198583665,0.30228898741800553,0.2862827447218712,0.34314337083129565,0.20441149406056155,0.20950488122876193,"[0.5664814578429419, 0.26704192017145706, 0.6606252260008061, 0.7042288571297945]",0.5499999999999996,11,60,25,22,0,4,0,2,22,7
236,216.75,34,154,25,22,0,0.4574468085106383,0.6190401983327238,0.29889692383708233,0.3022526171688693,0.27879427487886405,0.34516994343823865,0.2008034352121801,0.20537971683085293,"[0.5667028225333834, 0.26627750182074744, 0.6608833793730424, 0.7045040495492465]",0.5299999999999996,11,60,25,22,0,4,0,2,23,7
237,216.75,34,155,25,22,0,0.4576271186440678,0.5103131878747361,0.2998886295709446,0.30221655514218343,0.2712988335783314,0.2780145335189491,0.19715231573755748,0.20125751769344669,"[0.5669231613577447, 0.26552034865282464, 0.6611403363901259, 0.7047779666498205]",0.5099999999999996,11,60,25,22,0,4,0,2,24,7
238,216.75,34,156,25,22,0,0.4578059071729958,0.5923771226526807,0.3008719664800485,0.3021807974363978,0.2637965085948518,0.3086921044858143,0.19345868015779738,0.19713824569517605,"[0.5671424834531096, 0.2647703441527357, 0.6613961077076358, 0.7050506197904021]",0.48999999999999955,11,60,25,22,0,4,0,2,25,7
239,216.75,34,157,25,22,0,0.4579831932773109,0.6506422008358528,0.30184704005378177,0.3021453402155348,0.25628738626996744,0.32489804039044545,0.18972306389156282,0.19302186340778932,"[0.56736079783666, 0.26402737441726537, 0.6616507038413229, 0.7053220201808195]",0.46999999999999953,11,60,25,22,0,4,0,2,26,7
240,216.75,34,158,25,22,0,0.4581589958158996,0.6414740984484543,0.3028139540160194,0.30211017970781706,0.24877155154069736,0.30842487353036807,0.18594599344379314,0.1889083340798264,"[0.5675781134077499, 0.26329132808007755, 0.6619041351695281, 0.7055921788844209]",0.4499999999999995,11,60,25,22,0,4,0,2,27,7
241,216.75,34,159,25,22,0,0.4583333333333333,0.6115490635809508,0.303772810361905,0.3020753122043303,0.24124908796739136,0.28338942719869537,0.18212798658976592,0.18479762162077001,"[0.5677944389499338, 0.26256209623946153, 0.6621564119355481, 0.7058611068205977]",0.4299999999999995,11,60,25,22,0,4,0,2,28,7
242,216.75,34,160,25,22,0,0.45850622406639,0.6378889667621404,0.3047237093937169,0.302040734057719,0.23372007776094236,0.28261612915355094,0.17826955255463656,0.18068969058565554,"[0.5680097831329531, 0.26183957238857763, 0.6624075442499522, 0.7061288147672526]",0.4099999999999995,11,60,25,22,0,4,0,2,29,7
243,216.75,34,161,25,22,0,0.45867768595041325,0.6226888707434852,0.3056667497558444,0.30200644168091434,0.22618460180937255,0.26458520161287596,0.17437119218858363,0.17658450616012344,"[0.5682241545146799, 0.26112365234809926, 0.6626575420928482, 0.7063953133632166]",0.38999999999999946,11,60,25,22,0,4,0,2,30,7
244,216.75,34,162,25,22,0,0.4588477366255144,0.6281900100830085,0.3066020284689009,0.3019724315458941,0.21864273970381048,0.254818344500233,0.17043339813768424,0.1724820341458991,"[0.5684375615430189, 0.2604142342011563, 0.6629064153161016, 0.7066606131106133]",0.36999999999999944,11,60,25,22,0,4,0,2,31,7
245,216.75,34,163,25,22,0,0.45901639344262296,0.6377444187722077,0.30752964096299795,0.3019387001824724,0.21109456976387417,0.24624673795490476,0.16645665501064022,0.1683822409466854,"[0.5686500125577709, 0.2597112182304862, 0.6631541736455077, 0.7069247243771756]",0.3499999999999994,11,60,25,22,0,4,0,2,32,7
246,216.75,34,164,25,22,0,0.45918367346938777,0.641098383308842,0.3084496811102043,0.3019052441771194,0.20354016906247496,0.23524350192323232,0.16244143954147056,0.16428509355445392,"[0.5688615157924553, 0.2590145068577059, 0.6634008266829173, 0.7071876573985107]",0.3299999999999994,11,60,25,22,0,4,0,2,33,7
247,216.75,34,165,25,22,0,0.45934959349593496,0.6403600391907069,0.309362241256214,0.30187206017181,0.19597961345005807,0.22283422584108176,0.15838822074828407,0.16019055953612166,"[0.5690720793760955, 0.25832400458461985, 0.6636463839083198, 0.7074494222803211]",0.3099999999999994,11,60,25,22,0,4,0,2,34,7
248,216.75,34,166,25,22,0,0.45951417004048584,0.5910446776160385,0.31026741225124377,0.3018391448628998,0.1884129775782925,0.19636392269636044,0.1542974600882403,0.15609860702059952,"[0.5692817113349675, 0.2576396179364842, 0.6638908546818808, 0.7077100290005773]",0.28999999999999937,11,60,25,22,0,4,0,2,35,7
249,216.75,34,167,25,22,0,0.4596774193548387,0.5925302463766497,0.3111652834801846,0.3018064950000292,0.18084033492322618,0.1855792987189259,0.15016961160880538,0.15200920468620127,"[0.5694904195943113, 0.25696125540715076, 0.664134248245939, 0.707969487411645]",0.26999999999999935,11,60,25,22,0,4,0,2,36,7
250,216.75,34,168,25,22,0,0.4598393574297189,0.5940038828580593,0.3120559428920255,0.30177410738505317,0.173261757807918,0.17472912098949073,0.14600512209540467,0.14792232174839992,"[0.5696982119800079, 0.2562888274060172, 0.6643765737269614, 0.708227807242371]",0.24999999999999936,11,60,25,22,0,4,0,2,37,7
251,216.75,34,169,25,22,0,0.46,0.6574657302476175,0.3129394770285717,0.30174197887099696,0.1656773174245616,0.17807417622579796,0.14180443121557185,0.1438379279479205,"[0.5699050962202209, 0.25562224620671464, 0.6646178401374581, 0.7084849981001231]",0.22999999999999937,11,60,25,22,0,4,0,2,38,7
252,216.75,34,170,25,22,0,0.4601593625498008,0.6487087581360637,0.31381597105247605,0.3017101063610368,0.15808708385611278,0.16371173254590696,0.13756797165969004,0.13975599353915855,"[0.5701110799470049, 0.254961425897464, 0.6648580563778578, 0.7087410694727905]",0.20999999999999938,11,60,25,22,0,4,0,2,39,7
253,216.75,34,171,25,22,0,0.4603174603174603,0.6122435080253953,0.31468550877460344,0.3016784868075049,0.1504911260974332,0.1444319584909771,0.13329616927841914,0.13567648927891288,"[0.5703161706978819, 0.25430628233303976, 0.665097231238346, 0.7089960307307422]",0.1899999999999994,11,60,25,22,0,4,0,2,40,7
254,216.75,35,171,25,22,0,0.4525691699604743,0.6116396432910958,0.31357188809576536,0.30164711721091797,0.1408330085008852,0.13288629265186097,0.1289102830801675,0.13187314492198857,"[0.5623110216509578, 0.25439733826459615, 0.6653353734006645, 0.7092498911287461]",0.1699999999999994,11,60,25,22,0,4,0,2,41,7
255,216.75,36,171,25,22,0,0.4881889763779528,0.6110405333972238,0.3124670360836898,0.30161599461902844,0.1379814404254456,0.12136683715604502,0.12457376817505686,0.12807483531513583,"[0.5546437428665628, 0.25448800261289534, 0.6655724914398753, 0.7095026598078491]",0.1499999999999994,11,60,25,22,0,4,0,2,42,7
256,216.75,37,171,25,22,0,0.4764705882352941,0.6104461224044803,0.3113708495775913,0.30158511612589894,0.12754276306428625,0.10987326119928835,0.1202859850171391,0.12428143864390992,"[0.547291292821065, 0.254578278616565, 0.665808593826089, 0.7097543457972193]",0.12999999999999942,11,60,25,22,0,4,0,2,43,7
257,216.75,38,171,25,22,0,0.466796875,0.6098563552476175,0.3102832270285717,0.30155447887099696,0.11778961798166665,0.09840524020777008,0.116046306829826,0.12049283795692693,"[0.5402327687638845, 0.25466816947475124, 0.6660436889261582, 0.7100049580159514]",0.10999999999999942,11,60,25,22,0,4,0,2,44,7
258,216.75,38,171,25,23,0,0.4669260700389105,0.6112167030102634,0.3111495937600892,0.2936804602846941,0.11045028990808028,0.08726627383003469,0.11236586530569442,0.11438512539464595,"[0.5404226457571119, 0.2547576783477528, 0.6662777850053366, 0.694642609698167]",0.08999999999999941,11,60,25,23,0,4,0,2,45,7
259,216.75,38,171,25,24,0,0.46705426356589147,0.6125665054414159,0.31200924447043216,0.2919801747836115,0.10310223952178046,0.07607051280416785,0.10864600312742817,0.1090339577249173,"[0.5406117190603144, 0.25484680835764334, 0.6665108902289064, 0.6802548287787463]",0.06999999999999941,11,60,25,24,0,4,0,2,46,7
260,215.75,38,171,25,25,0,0.4671814671814672,0.5967723202291055,0.30759194062678014,0.42824835175672693,0.4632716211081779,0.5911637924688601,0.30545543920022683,0.42490528621887413,"[0.5407999952166156, 0.2549355625888809, 0.6667430126637721, 0.6667430126637721]",0.99,11,60,25,25,0,4,0,3,0,7
261,215.625,38,172,25,25,0,0.4673076923076923,0.8164740120359519,0.3059727819873305,0.31515994350148785,0.46339684967131395,0.8086675465447067,0.3038527997095508,0.31294808960856657,"[0.5409874806906119, 0.25428151472873267, 0.6669741602800233, 0.6669741602800233]",0.99,11,61,25,25,0,4,0,2,0,7
262,215.625,38,173,25,25,0,0.4674329501915709,0.49789500305503925,0.30682011473121495,0.3151157348365895,0.45569745523827165,0.48403023649637567,0.3004357227465607,0.30848247424877406,"[0.5411741818696149, 0.25363303351809646, 0.6672043409524667, 0.6672043409524667]",0.97,11,62,25,25,0,4,0,2,1,7
263,215.625,38,174,25,25,0,0.4675572519083969,0.6331791421559723,0.30766097928621483,0.3150718636424156,0.4479931859106245,0.6033024599901209,0.2969798945521067,0.30402023469049744,"[0.5413601050648701, 0.25299003896071864, 0.6674335624621284, 0.6674335624621284]",0.95,11,62,25,25,0,4,0,2,2,7
264,215.625,38,175,25,25,0,0.467680608365019,0.6039364056743886,0.30849544943395235,0.31502832606949016,0.44028409682610004,0.5641497490243278,0.29348575657668624,0.2995613318477364,"[0.5415452565127511, 0.25235245266837786, 0.6676618324977257, 0.6676618324977257]",0.9299999999999999,11,62,25,25,0,4,0,2,3,7
265,215.625,38,176,25,25,0,0.4678030303030303,0.5900667202267564,0.3093235978381464,0.31498511832666265,0.43257024231958946,0.5401526914832926,0.28995374362232507,0.29510572726687484,"[0.5417296423759305, 0.25172019781952154, 0.6678891586571123, 0.6678891586571123]",0.9099999999999999,11,62,25,25,0,4,0,2,4,7
