Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
181,743.6696628190002,76,1,102,1,0,0.4021420851207942,0.002777777777777778,0.8659506065013092,0.0,0.3982761144590116,0.004105183332918707,0.8574252835810333,0.0013551833329187063,"[0.36967115012393503, 3.222718371465372, 0.31909666772122275, 3.222718371465372]",0.99,3,1,102,1,0,0,19,0,0,22
182,743.46406608,76,1,103,1,0,0.40274297799579056,0.0027624309392265192,0.8582926044553366,0.0,0.3988710322470424,0.004090284988589409,0.8498432376620633,0.0013554783587551547,"[0.36986829203699506, 3.224437014818502, 0.31771321962973426, 3.224437014818502]",0.99,3,1,103,1,0,0,19,0,0,22
183,743.4317074449999,76,1,104,1,0,0.4036163666555337,0.0027472527472527475,0.9493556613164943,0.0,0.3997357203871088,0.00407554946460636,0.9399950488155465,0.0013557692448261402,"[0.37006424360745493, 3.2261452810054276, 0.31634957195253754, 3.2261452810054276]",0.99,3,1,104,1,0,0,19,0,0,22
184,743.3696529480001,76,1,105,1,0,0.4044316900902578,0.00273224043715847,0.861890785248611,0.0,0.4005429234906118,0.004060974120416578,0.8534042149196088,0.001356056087629693,"[0.37025901861298116, 3.22784329013706, 0.315005250231119, 3.22784329013706]",0.99,3,1,105,1,0,0,19,0,0,22
185,743.3696529480001,76,1,106,1,0,0.4053374871917071,0.002717391304347826,0.837791195036647,0.0,0.39364411082985024,0.0067048865068168135,0.8130526770484543,0.0040690169415994225,"[0.3704526305967147, 3.229531160279766, 0.31367979580219885, 3.229531160279766]",0.97,3,1,106,1,0,0,19,0,1,22
186,743.3696529480001,76,1,107,1,0,0.40623349189205965,0.002702702702702703,0.8653169455462283,0.0,0.3866998910905605,0.009350657637081535,0.8227068443367851,0.006783090069513967,"[0.3706450928725244, 3.2312090075011626, 0.31237276512843976, 3.2312090075011626]",0.95,3,1,107,1,0,0,19,0,2,22
187,743.3696529480001,76,1,108,1,0,0.40711986213326856,0.002688172043010753,0.8092263961484736,0.0,0.3797109961167606,0.011998252926589747,0.75349451823208,0.009498252926589746,"[0.37083641853011434, 3.232876945914645, 0.3110837291634593, 3.232876945914645]",0.9299999999999999,3,1,108,1,0,0,19,0,3,22
188,743.3696529480001,76,1,109,1,0,0.40799675247884964,0.00267379679144385,0.7911814842870828,0.0,0.3726781421201694,0.014647638723317362,0.7211450860506221,0.01221448364310346,"[0.3710266204399904, 3.2345350877226813, 0.3098122727490887, 3.2345350877226813]",0.9099999999999999,3,1,109,1,0,0,19,0,4,22
189,743.3696529480001,76,1,110,1,0,0.408864314203733,0.0026595744680851063,0.8265322041715087,0.0,0.3656020300949912,0.017298782274603474,0.7370373492629584,0.014931760998007729,"[0.3712157112582907, 3.2361835432589263, 0.30855799404296314, 3.2361835432589263]",0.8899999999999999,3,1,110,1,0,0,19,0,5,22
190,743.3058805320001,76,1,111,1,0,0.4096197824186062,0.0026455026455026454,0.7928502200513964,0.0,0.40567932315118044,0.003976744880110018,0.7850505847719973,0.0013576972610623986,"[0.3714037034314846, 3.237822421029184, 0.3073205039746564, 3.237822421029184]",0.99,3,1,111,1,0,0,18,0,0,22
191,743.3058805320001,76,1,112,1,0,0.4104691280047939,0.002631578947368421,0.8145992246951378,0.0,0.3986223596492802,0.0066265063454776455,0.790546192936593,0.004073874766530277,"[0.37159060920094383, 3.239451827751259, 0.30609942572869564, 3.239451827751259]",0.97,3,1,112,1,0,0,18,0,1,22
192,743.3058805320001,76,1,113,1,0,0.41130957991992206,0.002617801047120419,0.817806348862411,0.0,0.3915230911538443,0.009277990375203774,0.7775548824284934,0.006791079380439377,"[0.37177644060739085, 3.2410718683937354, 0.3048943942529003, 3.2410718683937354]",0.95,3,1,113,1,0,0,18,0,2,22
193,743.1962058665001,76,1,114,1,0,0.4119649842846769,0.0026041666666666665,0.8630823642001716,0.0,0.4080011616602263,0.003936595195283936,0.8545787729492058,0.0013584701952839362,"[0.371961209495227, 3.242682646213712, 0.3037050557905945, 3.242682646213712]",0.99,3,1,114,1,0,0,19,0,0,22
194,743.146595759,76,1,115,1,0,0.41270860603923015,0.0025906735751295338,0.9439124593112787,0.0,0.4087373759990182,0.003923488122795778,0.9346000361311504,0.0013587212834175395,"[0.37214492751674627, 3.2442842627935318, 0.30253106743533503, 3.2442842627935318]",0.99,3,1,115,1,0,0,19,0,0,22
195,743.1151821419999,76,1,116,1,0,0.41347297854493065,0.002577319587628866,0.8615197500204961,0.0,0.40949413321864453,0.003910515600474514,0.853030729643684,0.001358969208721936,"[0.37232760613623617, 3.245876818076536, 0.3013720967068877, 3.245876818076536]",0.99,3,1,116,1,0,0,19,0,0,22
196,742.9501913081999,76,1,117,1,0,0.4140166137155793,0.002564102564102564,0.8314767817778161,0.0,0.41003236012136485,0.003897675575884968,0.8232876733422497,0.0013592140374234297,"[0.37250925663397055, 3.247460410401872, 0.30022782114726354, 3.247460410401872]",0.99,3,1,117,1,0,0,19,0,0,22
197,742.9259262129999,76,1,118,1,0,0.4147761688183108,0.002551020408163265,0.7932948562018668,0.0,0.41078434740901754,0.003884966037898432,0.7854870556933247,0.0013594558338167995,"[0.3726898901100978, 3.24903513653839, 0.2990979279357055, 3.24903513653839]",0.99,3,1,118,1,0,0,15,0,0,18
198,742.9259262129999,76,1,119,1,0,0.41556607869088924,0.0025380710659898475,0.9083692822555198,0.0,0.4035669993526743,0.006541012915022012,0.8814921328033187,0.00407908398101186,"[0.37286951748842695, 3.25060109171765, 0.29798211352158327, 3.25060109171765]",0.97,3,1,119,1,0,0,15,0,1,18
199,742.9259262129999,76,1,120,1,0,0.41634800967586594,0.0025252525252525255,0.7293590610312048,0.0,0.39631058287077225,0.009198642787136509,0.6935118285246518,0.006799652888146609,"[0.37304814952011556, 3.25215836966607, 0.2968800832742219, 3.25215836966607]",0.95,3,1,120,1,0,0,15,0,2,18
200,742.9259262129999,76,1,121,1,0,0.4171220820579785,0.002512562814070352,0.7129587629383531,0.0,0.38901568660641467,0.011857828929370602,0.6639172082156034,0.009521145512285174,"[0.3732257967872621, 3.2537070626362454, 0.29579155114874955, 3.2537070626362454]",0.9299999999999999,3,1,121,1,0,0,15,0,3,18
201,742.9259262129999,76,1,122,1,0,0.41788841371626995,0.005,0.6717290726225279,0.0,0.3816828874430954,0.01679354526688378,0.612381934591443,0.012243545266883779,"[0.3734024697064055, 3.2552472614374586, 0.29471623936710567, 3.2552472614374586]",0.9099999999999999,3,1,122,1,0,0,15,0,4,18
202,742.9259262129999,76,1,123,1,0,0.4186471201839317,0.004975124378109453,0.685642407785975,0.0,0.37431275079669757,0.019394696702343193,0.6115712570848677,0.014966836005825782,"[0.3735781785319357, 3.2567790554654072, 0.29365387811340393, 3.2567790554654072]",0.8899999999999999,3,1,123,1,0,0,15,0,5,18
203,742.9259262129999,76,1,124,1,0,0.41939831470636896,0.0049504950495049506,0.6919984701334053,0.0,0.36690583089884266,0.021997932701211302,0.6036273678954768,0.017691002008141995,"[0.3737529333594167, 3.2583025327311783, 0.29260420524289443, 3.2583025327311783]",0.8699999999999999,3,1,124,1,0,0,15,0,6,18
204,742.9259262129999,76,1,125,1,0,0.4201421082975508,0.0049261083743842365,0.6785935238863573,0.0,0.3594626710718886,0.024603220081608188,0.5786305603576699,0.020416027963381586,"[0.37392674412882515, 3.259817779889479, 0.29156696600381293, 3.259817779889479]",0.8499999999999999,3,1,125,1,0,0,15,0,7,18
205,742.9259262129999,76,1,126,1,0,0.4208786097947013,0.004901960784313725,0.6726788131744863,0.0,0.3519838039958602,0.027210526408581272,0.5603850591533636,0.02314189895760088,"[0.37409962062770813, 3.261324882266168, 0.2905419127714491, 3.261324882266168]",0.8299999999999998,3,1,126,1,0,0,15,0,8,18
206,742.9259262129999,76,1,127,1,0,0.4216079259113919,0.007317073170731708,0.666827513561113,0.0,0.34446975196758806,0.0317954297282318,0.5424257530852625,0.02586860045993912,"[0.3742715724942606, 3.262823923885078, 0.28952880479380505, 3.262823923885078]",0.8099999999999998,3,1,127,1,0,0,15,0,9,18
207,742.9259262129999,76,1,128,1,0,0.4223301612890855,0.007281553398058253,0.7435628403290375,0.0,0.3369210271523181,0.03434854549421832,0.5899422075064943,0.028596118309752304,"[0.3744426092203261, 3.2643149874941852, 0.2885274079482523, 3.2643149874941852]",0.7899999999999998,3,1,128,1,0,0,15,0,10,18
208,742.9259262129999,76,1,129,1,0,0.42304541854718786,0.007246376811594203,0.7132819603989979,0.0,0.3293381318280472,0.03690414884920512,0.5519850725519606,0.031324438704277584,"[0.3746127401543236, 3.2657981545911157, 0.28753749450862975, 3.2657981545911157]",0.7699999999999998,3,1,129,1,0,0,15,0,11,18
209,742.9259262129999,76,1,130,1,0,0.4237537983316546,0.007211538461538462,0.7478808170529607,0.0,0.32172155862282675,0.03946220203295625,0.5638973065420297,0.0340535481868024,"[0.37478197450410095, 3.2672735054480264, 0.28655884292225803, 3.2672735054480264]",0.7499999999999998,3,1,130,1,0,0,17,0,12,20
210,742.9259262129999,76,1,131,1,0,0.424455399362203,0.007177033492822967,0.7609376025735872,0.0,0.3140717907452705,0.04202266808507483,0.5586982333972281,0.03678343363531406,"[0.3749503213397185, 3.2687411191358704, 0.2855912375963751, 3.2687411191358704]",0.7299999999999998,3,1,131,1,0,0,17,0,13,20
211,742.9259262129999,76,1,132,1,0,0.42515031847817475,0.007142857142857143,0.6929232745954184,0.0,0.306389302208491,0.044585510823035024,0.49541478437054703,0.03951408225160646,"[0.3751177895961645, 3.270201073548068, 0.28463446869352715, 3.270201073548068]",0.7099999999999997,3,1,132,1,0,0,17,0,14,20
212,742.9259262129999,76,1,133,1,0,0.4258386506830946,0.0071090047393364926,0.6919098081416926,0.0,0.2986745580476838,0.047150694820964636,0.4810809154397742,0.04224548155082246,"[0.3752843880760039, 3.271653445423603, 0.28368833193547427, 3.271653445423603]",0.6899999999999997,3,1,133,1,0,0,17,0,15,20
213,742.9259262129999,76,1,134,1,0,0.4265204891879681,0.007075471698113208,0.8135527296236343,0.0,0.29092801453156586,0.049718185389147115,0.5489658033693849,0.04497761935141127,"[0.37545012545196343, 3.2730983103695532, 0.2827526284151956, 3.2730983103695532]",0.6699999999999997,3,1,134,1,0,0,17,0,16,20
214,742.9259262129999,76,1,135,1,0,0.42719592545335916,0.009389671361502348,0.6852323478904071,0.0,0.283150119367872,0.05381377015045768,0.4495072907746135,0.047710483765481156,"[0.3756150102694536, 3.274535742883081, 0.2818271644166023, 3.274535742883081]",0.6499999999999997,3,1,135,1,0,0,17,0,17,20
215,742.9259262129999,76,1,136,1,0,0.4278650492302887,0.009345794392523364,0.7240041096482159,0.0,0.2753413119031012,0.05633191365681914,0.46044813181129757,0.050444063189529424,"[0.3757790509490304, 3.275965816372891, 0.28091175124158735, 3.275965816372891]",0.6299999999999997,3,1,136,1,0,0,17,0,18,20
216,742.9259262129999,76,1,137,1,0,0.4285279485999909,0.011627906976744186,0.6880015031060013,0.0,0.2675020233167005,0.060271369551345856,0.4242242496328907,0.053178346295531906,"[0.3759422557887981, 3.277388603180179, 0.2800062050440625, 3.277388603180179]",0.6099999999999997,3,1,137,1,0,0,17,0,19,20
217,742.9259262129999,76,1,138,1,0,0.42918471001256625,0.013888888888888888,0.6870592513400907,0.0,0.25963267680986607,0.06410776646682019,0.4101246163434497,0.05591332202237575,"[0.37610463296675434, 3.2788041745990766, 0.2791103466706512, 3.2788041745990766]",0.5899999999999996,3,1,138,1,0,0,17,0,20,20
218,742.9259262129999,76,1,139,1,0,0.4298354183245649,0.016129032258064516,0.6907386293497381,0.0,0.25173368778913435,0.06784252795471646,0.39869556024997865,0.0586489795676197,"[0.37626619054308025, 3.2802126008966126, 0.27822400150772514, 3.2802126008966126]",0.5699999999999996,3,1,139,1,0,0,17,0,21,20
219,742.9259262129999,76,1,140,1,0,0.43048015683553603,0.01834862385321101,0.6920952035838611,0.0,0.24380546404492923,0.07147705149883316,0.38584036742660466,0.06138530837956711,"[0.37642693646237607, 3.2816139513322065, 0.27734699933448737, 3.2816139513322065]",0.5499999999999996,3,1,140,1,0,0,17,0,22,20
220,742.8786431523997,76,1,141,1,0,0.4310441915366331,0.02054794520547945,0.7122380920983173,0.0,0.4268902460477292,0.021706769969374394,0.7052306063189723,0.0013643042159497377,"[0.37658687855584433, 3.2830082941766996, 0.2764791741818223, 3.2830082941766996]",0.99,3,1,141,1,0,0,19,0,0,22
221,742.8786431523997,76,1,142,1,0,0.43167723429296356,0.020454545454545454,0.8203074007902631,0.0,0.4191964699762408,0.023934374732033036,0.7960416947722411,0.0040934656411239475,"[0.37674602454342193, 3.284395696730941, 0.27562036419664715, 3.284395696730941]",0.97,3,1,142,1,0,0,19,0,1,22
222,742.8786431523997,76,1,143,1,0,0.4323045481555715,0.020361990950226245,0.730570811778612,0.0,0.41147201323958044,0.02616724635385454,0.6946128687956147,0.006823354951139609,"[0.37690438203586274, 3.285776225343945, 0.2747704115115132, 3.285776225343945]",0.95,3,1,143,1,0,0,19,0,2,22
223,742.8781250000002,76,1,144,1,0,0.43292539155256693,0.02027027027027027,0.7520084058812305,0.0,0.42875269685020057,0.02143241914525109,0.7446020594538918,0.0013648515776835228,"[0.37706195853677194, 3.2871499454306248, 0.27392916211921875, 3.2871499454306248]",0.99,3,1,144,1,0,0,19,0,0,22
224,742.7520000000002,76,1,145,1,0,0.4333426917993854,0.02242152466367713,0.6810959969279998,0.0,0.4291658446000886,0.02356233975785776,0.6743983965583878,0.0013650303408174018,"[0.37721876144459277, 3.288516921489114, 0.2730964657522072, 3.288516921489114]",0.99,3,1,145,1,0,0,17,0,0,20
225,742.7520000000002,76,1,146,1,0,0.4339532779621016,0.022321428571428572,0.729360078202282,0.0,0.42140447967870454,0.025747407645177946,0.7078182319389631,0.004095621930892231,"[0.37737479805454893, 3.2898772171176964, 0.27227217576653767, 3.2898772171176964]",0.97,3,1,146,1,0,0,17,0,1,20
226,742.7520000000002,76,1,147,1,0,0.43455843669226035,0.022222222222222223,0.7283100440333633,0.0,0.41361361543749425,0.027938023691472937,0.6924576160911246,0.006826912580361826,"[0.37753007556054113, 3.291230895031347, 0.271456149030223, 3.291230895031347]",0.95,3,1,147,1,0,0,17,0,2,20
227,742.719297526,76,1,148,1,0,0.4351068807552499,0.022123893805309734,0.7365941042200714,0.0,0.430912451962192,0.023268210854650254,0.7293404111885889,0.00136555598739362,"[0.37768460105700163, 3.2925780170778904, 0.27064824581574326, 3.2925780170778904]",0.99,3,1,148,1,0,0,19,0,0,22
228,742.719297526,76,1,149,1,0,0.43570139948746306,0.022026431718061675,0.8478626357440766,0.0,0.4231003366548655,0.02546282202502738,0.8227624110027129,0.004097183258507551,"[0.3778383815407059, 3.293918644253802, 0.26984832969655165, 3.293918644253802]",0.97,3,1,149,1,0,0,19,0,1,22
229,742.6880000000001,76,1,150,1,0,0.4362416207494247,0.021929824561403508,0.8130566248646103,0.0,0.43203588376964475,0.02307642415610656,0.8050375837076157,0.0013658978403170879,"[0.37799142391254414, 3.2952528367196474, 0.26905626744739825, 3.2952528367196474]",0.99,3,1,150,1,0,0,17,0,0,20
230,742.6880000000001,76,1,151,1,0,0.43682577764822195,0.021834061135371178,0.7308880081755439,0.0,0.4241910999649966,0.02527723813266413,0.7092948746213481,0.004098198831354089,"[0.37814373497925224, 3.296580653815174, 0.26827192894830715, 3.296580653815174]",0.97,3,1,151,1,0,0,17,0,1,20
231,742.6805560319999,76,1,152,1,0,0.4373931910291604,0.021739130434782608,0.8020336864411952,0.0,0.4331759768023477,0.022887972220335444,0.7941241657135031,0.0013662330899006606,"[0.37829532145510464, 3.29790215407407, 0.26749518709204934, 3.29790215407407]",0.99,3,1,152,1,0,0,19,0,0,22
232,742.6805560319999,76,1,153,1,0,0.4379672546467023,0.021645021645021644,0.8375144531879467,0.0,0.4252984469120586,0.025094865909849627,0.8127204198591936,0.004099194914178633,"[0.3784461899635692, 3.29921739523839, 0.26672591769496173, 3.29921739523839]",0.97,3,1,153,1,0,0,19,0,1,22
233,742.6805560319999,76,1,154,1,0,0.438536369439955,0.021551724137931036,0.8209687805824364,0.0,0.41739332799787526,0.027306947666396904,0.7804709450526717,0.0068328097353624224,"[0.37859634703892575, 3.3005264342726632, 0.2659639994109717, 3.3005264342726632]",0.95,3,1,154,1,0,0,19,0,2,22
234,742.6805560319999,76,1,155,1,0,0.4391005991276863,0.02145922746781116,0.8474870690535026,0.0,0.40946097518545715,0.029524149838018383,0.7889314196371404,0.009567068292954008,"[0.3787457991278479, 3.3018293273776886, 0.26520931364868966, 3.3018293273776886]",0.9299999999999999,3,1,155,1,0,0,19,0,3,22
235,742.6805560319999,76,1,156,1,0,0.439660006339454,0.021367521367521368,0.8502778335983859,0.0,0.4015017375340727,0.03174640596523337,0.7747377737677836,0.012301961520788923,"[0.3788945525909516, 3.3031261300040304, 0.26446174449144383, 3.3031261300040304]",0.9099999999999999,3,1,156,1,0,0,19,0,4,22
236,742.6805560319999,76,1,157,1,0,0.4402146526387811,0.023404255319148935,0.704111999161783,0.0,0.3935159581655346,0.035867267775744394,0.6278598008535637,0.015037480541701842,"[0.37904261370430853, 3.304416896865212, 0.2637211786201325, 3.304416896865212]",0.8899999999999999,3,1,157,1,0,0,19,0,5,22
237,742.6805560319999,76,1,158,1,0,0.4407645985457411,0.025423728813559324,0.7032559003717755,0.0,0.3855039743898608,0.03989226073016873,0.6132466263436344,0.017773616662372118,"[0.379189988660927, 3.3057016819506297, 0.26298750523877856, 3.3057016819506297]",0.8699999999999999,3,1,158,1,0,0,19,0,6,22
238,742.6424888949001,76,1,159,1,0,0.44125031717350915,0.027426160337552744,0.6971531311415704,0.0,0.43699466065528303,0.028519256158733353,0.6902900383275334,0.0013673574245561381,"[0.3793366835722009, 3.3069805385381787, 0.2622606160026745, 3.3069805385381787]",0.99,3,1,159,1,0,0,18,0,0,21
239,742.6424888949001,76,1,160,1,0,0.44179103979167034,0.029411764705882353,0.6963392123091701,0.0,0.429007901798452,0.03263194817397669,0.6757733699208215,0.004102536409270807,"[0.379482704469327, 3.3082535192066147, 0.2615404049490125, 3.3082535192066147]",0.97,3,1,160,1,0,0,18,0,1,21
240,742.6424888949001,76,1,161,1,0,0.4423272375343657,0.03138075313807531,0.6941416805768118,0.0,0.4209952855836798,0.03665004267694259,0.6599735322303967,0.006838327195771047,"[0.379628057304692, 3.3095206758476405, 0.26082676842989866, 3.3095206758476405]",0.95,3,1,160,1,0,0,18,0,2,21
241,742.6424888949001,76,1,162,1,0,0.4428589669625387,0.03333333333333333,0.69196246160889,0.0,0.4129571351524933,0.04057472147879873,0.6442773504613377,0.009574721478798738,"[0.37977274795322946, 3.3107820596777406, 0.260119605047655, 3.3107820596777406]",0.9299999999999999,3,1,160,1,0,0,18,0,3,21
242,742.6424888949001,76,1,163,1,0,0.44338628369836164,0.035269709543568464,0.7022494602257641,0.0,0.4048937682864026,0.0444071468046036,0.6400113364446391,0.012311711119956294,"[0.3799167822137485, 3.312037721249761, 0.25941881559231766, 3.312037721249761]",0.9099999999999999,3,1,160,1,0,0,18,0,4,21
243,742.6424888949001,76,1,164,1,0,0.4439092424446323,0.0371900826446281,0.6917902853003499,0.0,0.39680549751753746,0.04814846169703966,0.6168685058888553,0.015049288143320653,"[0.38006016581023366, 3.313287710464241, 0.25872430298124355, 3.313287710464241]",0.8899999999999999,3,1,160,1,0,0,18,0,5,21
244,742.6424888949001,76,1,165,1,0,0.44442789700369095,0.03909465020576132,0.7019933258064208,0.0,0.38869263023655615,0.05179979041021135,0.6121189441458431,0.017787444731199007,"[0.38020290439311716, 3.3145320765805084, 0.2580359722007426, 3.3145320765805084]",0.8699999999999999,3,1,160,1,0,0,18,0,6,21
245,742.6424888949001,76,1,166,1,0,0.444942300295872,0.040983606557377046,0.6977684725378517,0.0,0.3805554687979038,0.05536223879379125,0.5946963416707196,0.020526173220020767,"[0.38034500354052525, 3.3157708682275384, 0.2573537302496548, 3.3157708682275384]",0.8499999999999999,3,1,160,1,0,0,18,0,7,21
246,742.6424888949001,76,1,167,1,0,0.44545250437750467,0.04285714285714286,0.6935781078673933,0.0,0.3723943106224974,0.05883689466778931,0.5774701653480462,0.02326546609636074,"[0.3804864687594971, 3.3170041334145868, 0.2566774860847969, 3.3170041334145868]",0.8299999999999998,3,1,160,1,0,0,18,0,8,21
247,742.6424888949001,76,1,168,1,0,0.44595856045847365,0.044715447154471545,0.707714494129215,0.0,0.3642094482979087,0.06222482818821033,0.5752550939319423,0.026005315993088387,"[0.38062730548717943, 3.3182319195415992, 0.25600715056820567, 3.3182319195415992]",0.8099999999999998,3,1,160,1,0,0,18,0,9,21
248,742.6424888949001,76,1,169,1,0,0.4464605189193538,0.0465587044534413,0.7014935007451922,0.0,0.35600116967611706,0.06552709220385719,0.556391074487597,0.02874571568563857,"[0.3807675190919954, 3.319454273409404, 0.255342636416108, 3.319454273409404]",0.7899999999999998,3,1,160,1,0,0,18,0,10,21
249,742.6424888949001,76,1,170,1,0,0.44695842932813007,0.04838709677419355,0.713467837952976,0.0,0.3477697579689008,0.06874472260452816,0.5517851516607524,0.031486658088399136,"[0.3809071148747899, 3.3206712412296953, 0.2546838581495517, 3.3206712412296953]",0.7699999999999998,3,1,160,1,0,0,18,0,11,21
250,742.6424888949001,76,1,171,1,0,0.44745234045651455,0.050200803212851405,0.7132978029743517,0.0,0.33951549184093244,0.07187873866084973,0.5375908432297948,0.0342281362512112,"[0.3810460980699506, 3.321882868634807, 0.25403073204663373, 3.321882868634807]",0.7499999999999998,3,1,160,1,0,0,18,0,12,21
251,742.6424888949001,76,1,172,1,0,0.447942300295872,0.052,0.7191291282755565,0.0,0.3312386455006422,0.07493014335597764,0.5277832106445451,0.036970143355977654,"[0.38118447384650656, 3.32308920068729, 0.2533831760962649, 3.32308920068729]",0.7299999999999998,3,1,160,1,0,0,18,0,13,21
252,742.6424888949001,76,1,173,1,0,0.44842835607276443,0.053784860557768925,0.7189378932157957,0.0,0.32293948878891293,0.07789992370939222,0.5134652027792119,0.03971267271337629,"[0.3813222473092039, 3.3242902818892888, 0.2527411099534127, 3.3242902818892888]",0.7099999999999997,3,1,160,1,0,0,18,0,14,21
253,742.6424888949001,76,1,174,1,0,0.44891055426412596,0.05555555555555555,0.6989069060533344,0.0,0.31461828726566526,0.0807890510930068,0.4854643248340352,0.042455717759673474,"[0.38145942349955964, 3.32548615619173, 0.25210445489576777, 3.32548615619173]",0.6899999999999997,3,1,160,1,0,0,18,0,15,21
254,742.6424888949001,76,1,175,1,0,0.4493889406120775,0.05731225296442688,0.7007733970502601,0.0,0.3062753022943917,0.08359848153980082,0.4729349198321046,0.04519927205363482,"[0.3815960073968942, 3.3266768670033224, 0.2514731337817796, 3.3266768670033224]",0.6699999999999997,3,1,160,1,0,0,18,0,16,21
255,742.6424888949001,76,1,176,1,0,0.4498635601383917,0.05905511811023622,0.6908141676456354,0.0,0.2979107911246968,0.08632915604518286,0.45264307338786186,0.04794332927352934,"[0.381732003919343, 3.3278624571993767, 0.2508470710100111, 3.3278624571993767]",0.6499999999999997,3,1,160,1,0,0,18,0,17,21
256,742.6424888949001,76,1,177,1,0,0.4503344571586171,0.060784313725490195,0.7103448145500664,0.0,0.28952500697289685,0.0889820008612826,0.4513271677751258,0.050687883214223795,"[0.3818674179248475, 3.3290429691304455, 0.25022619247976435, 3.3290429691304455]",0.6299999999999997,3,1,160,1,0,0,18,0,18,21
257,742.6424888949001,76,1,178,1,0,0.450801675295872,0.0625,0.7238635032755566,0.0,0.28111819910073305,0.09155792778436397,0.4455617042591101,0.05343292778436399,"[0.38200225421212686, 3.3302184446307908, 0.24961042555292876, 3.3302184446307908]",0.6099999999999997,3,1,160,1,0,0,18,0,19,21
258,742.6424888949001,76,1,179,1,0,0.45126525749431556,0.06420233463035019,0.6983664823611597,0.0,0.27269061289224894,0.09405783443554637,0.4162351996152016,0.056178457003639784,"[0.3821365175216292, 3.3313889250266833, 0.24899969901700908, 3.3313889250266833]",0.5899999999999996,3,1,160,1,0,0,18,0,20,21
259,742.6424888949001,76,1,180,1,0,0.4517252460323061,0.06589147286821706,0.7137647871902852,0.0,0.264242489928882,0.09648260453501491,0.41123789900773233,0.05892446500013121,"[0.38227021253646504, 3.3325544511445324, 0.2483939430492892, 3.3325544511445324]",0.5699999999999996,3,1,160,1,0,0,18,0,21,21
260,742.6424888949001,76,1,181,1,0,0.45218168253525426,0.06756756756756757,0.7348356919821203,0.0,0.2557740680628175,0.09883310816989463,0.4087435959062731,0.06167094600773249,"[0.3824033438833213, 3.3337150633188606, 0.24779308918209106, 3.3337150633188606]",0.5499999999999996,3,1,160,1,0,0,18,0,22,21
261,742.6424888949001,76,1,182,1,0,0.45263460798817967,0.06923076923076923,0.7307445128909412,0.0,0.24728558148865176,0.10111020205595918,0.39206956384997893,0.06441789436365151,"[0.3825359161333581, 3.3348708014001165, 0.24719707026908952, 3.3348708014001165]",0.5299999999999996,3,1,160,1,0,0,18,0,23,21
262,742.6424888949001,76,1,183,1,0,0.4530840627479793,0.07088122605363985,0.7171061397698095,0.0,0.23877726081340905,0.1033147297933383,0.37068913345869886,0.06716530450598202,"[0.38266793380308667, 3.336021704762334, 0.2466058204526453, 3.336021704762334]",0.5099999999999996,3,1,160,1,0,0,18,0,24,21
263,742.6424888949001,76,1,184,1,0,0.453530086555414,0.07251908396946564,0.7131138610999841,0.0,0.23024933312495735,0.10544752211638408,0.3545798592834954,0.06991317097134596,"[0.3827994013552315, 3.3371678123106414, 0.2460192751321198, 3.3371678123106414]",0.48999999999999955,3,1,160,1,0,0,18,0,25,21
264,742.6424888949001,76,1,185,1,0,0.4539727185468226,0.0741444866920152,0.7148553640170014,0.0,0.22170202205886463,0.10750939713785096,0.34132419996092456,0.07266148839260385,"[0.3829303231995746, 3.3383091624886285, 0.2454373709331373, 3.3383091624886285]",0.46999999999999953,3,1,160,1,0,0,18,0,26,21
265,742.6424888949001,76,1,186,1,0,0.45441199726556897,0.07575757575757576,0.7317351888816173,0.0,0.21313554786373734,0.10950116058753948,0.33481018290923514,0.07541025149663041,"[0.3830607036937837, 3.3394457932855612, 0.24486004567776104, 3.3394457932855612]",0.4499999999999995,3,1,160,1,0,0,18,0,27,21
266,742.6424888949001,76,1,187,1,0,0.4548479606732305,0.07735849056603773,0.7390536565774434,0.0,0.2045501274650808,0.1114236060455499,0.32350865774840104,0.07815945510215372,"[0.3831905471442244, 3.3405777422434646, 0.24428723835555155, 3.3405777422434646]",0.4299999999999995,3,1,160,1,0,0,18,0,28,21
267,742.6424888949001,76,1,188,1,0,0.45528064616053365,0.07894736842105263,0.7200013087266843,0.0,0.1959459745277207,0.11327751517028699,0.3011014387407273,0.08090909411765546,"[0.3833198578067566, 3.3417050464640647, 0.2437188890954761, 3.3417050464640647]",0.4099999999999995,3,1,160,1,0,0,18,0,29,21
268,742.6424888949001,76,1,189,1,0,0.4557100905580443,0.08052434456928839,0.7085823117961558,0.0,0.18732329951682342,0.11506365792135258,0.2824324103226539,0.08365916353933014,"[0.38344863988751543, 3.3428277426155986, 0.2431549391386403, 3.3428277426155986]",0.38999999999999946,3,1,160,1,0,0,18,0,30,21
269,742.6424888949001,76,1,190,1,0,0.45613633014661825,0.08208955223880597,0.7345619640964521,0.0,0.17868230975755112,0.11678279277745987,0.278056742214181,0.0864096584491017,"[0.38357689754367774, 3.3439458669394924, 0.2425953308118135, 3.3439458669394924]",0.36999999999999944,3,1,160,1,0,0,18,0,31,21
