Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
7,440.99999954,1,3,1,1,0,0.5099218023602997,1.1885728242297793,0.38029325219779986,0.16666666666666666,0.4800975428505038,1.1087619265674191,0.35954299119937894,0.16087026665542511,"[1.8930184728248454, 1.0929347248663588, 1.8930184728248454, 1.8930184728248454]",0.9299999999999999,1,1,1,1,0,1,0,0,3,11
8,440.99999954,1,4,1,1,0,0.5218265642650616,1.2480966337535888,0.4041027760073237,0.21428571428571427,0.48257645919549175,1.1396250795729086,0.3754478118809503,0.2027142857142857,"[1.9727697022487511, 0.9863848511243756, 1.9727697022487511, 1.9727697022487511]",0.9099999999999999,1,1,1,1,0,1,0,0,4,11
9,440.99999954,1,5,1,1,0,0.530755135693633,1.2927394908964458,0.4219599188644666,0.25,0.48194501978420845,1.154819299847211,0.3851172768062504,0.23207294901687514,"[2.039333980337618, 0.9120178817720266, 2.039333980337618, 2.039333980337618]",0.8899999999999999,1,1,1,1,0,1,0,0,5,11
10,440.99999954,1,6,1,1,0,0.5376995801380774,1.3274617131186681,0.43584880775335544,0.2777777777777778,0.4792414630226076,1.1595632055058003,0.3906312910478995,0.253109494969147,"[2.09629414793641, 0.8558085022044397, 2.09629414793641, 2.09629414793641]",0.8699999999999999,1,1,1,1,0,1,0,0,6,11
11,440.99999954,1,7,1,1,0,0.543255135693633,1.1052394908964458,0.4469599188644666,0.3,0.475088497452525,0.9444886709231678,0.3932375631477336,0.26832163211293697,"[2.145966026289347, 0.8110989182221586, 2.145966026289347, 2.145966026289347]",0.8499999999999999,1,1,1,1,0,1,0,0,7,11
12,440.99999954,1,8,1,1,0,0.5478005902390876,1.1052394908964458,0.45605082795537566,0.3181818181818182,0.4698822394285545,0.9227255288537142,0.3937299367330736,0.27929865862102093,"[2.189929347170073, 0.7742569458516938, 2.189929347170073, 2.189929347170073]",0.8299999999999998,1,1,1,1,0,1,0,0,8,11
13,440.99999954,1,9,1,1,0,0.5515884690269663,1.2302394908964458,0.46362658553113323,0.3333333333333333,0.46388665991184264,1.0021939876261208,0.39263753428021786,0.2870999999999999,"[2.2293078072747154, 0.7431026024249052, 2.2293078072747154, 2.2293078072747154]",0.8099999999999998,1,1,1,1,0,1,0,0,9,11
14,440.99999954,1,10,1,1,0,0.5547935972320945,1.1437010293579843,0.4700368419413896,0.34615384615384615,0.45728443066065116,0.9095313466509177,0.3903265939809943,0.29245902730883494,"[2.2649279712439143, 0.7162331125355119, 2.2649279712439143, 2.2649279712439143]",0.7899999999999998,1,1,1,1,0,1,0,0,10,11
15,440.99999954,1,11,1,1,0,0.5575408499793473,1.1409537766107316,0.4755313474358951,0.35714285714285715,0.4502059737643573,0.8848358501494832,0.3870586568058991,0.2958995192802599,"[2.2974147773596556, 0.6926966185745332, 2.2974147773596556, 2.2974147773596556]",0.7699999999999998,1,1,1,1,0,1,0,0,11,11
16,440.99999954,1,12,1,1,0,0.5599218023602996,1.1385728242297792,0.48029325219779995,0.36666666666666664,0.4427468880212963,0.8605130094191191,0.38302547539942156,0.2978055362510716,"[2.3272516843273356, 0.6718196932091985, 2.3272516843273356, 2.3272516843273356]",0.7499999999999998,1,1,1,1,0,1,0,0,12,11
17,440.99999954,1,13,1,1,0,0.562005135693633,1.2614894908964458,0.4844599188644666,0.375,0.4349788382519331,0.9277420607676616,0.3783708299666417,0.2984650891955811,"[2.3548200450309493, 0.6531095705268852, 2.3548200450309493, 2.3548200450309493]",0.7299999999999998,1,1,1,1,0,1,0,0,13,11
18,440.99999954,1,14,1,1,0,0.5638433709877506,1.2228865497199752,0.4881363894527019,0.38235294117647056,0.42695659986010814,0.8753660309247661,0.37320464297022354,0.2980983946940994,"[2.380425736735434, 0.6361955386802098, 2.380425736735434, 2.380425736735434]",0.7099999999999997,1,1,1,1,0,1,0,0,14,11
19,440.99999954,1,15,1,1,0,0.5654773579158552,1.1607950464520014,0.491404363308911,0.3888888888888889,0.41872275419181093,0.8083184503622678,0.3676123879130195,0.29687671056320425,"[2.4043176819614187, 0.6207921560819063, 2.4043176819614187, 2.4043176819614187]",0.6899999999999997,1,1,1,1,0,1,0,0,15,11
20,440.99999954,1,16,1,1,0,0.5669393462199488,1.2368184382648668,0.4943283399170981,0.39473684210526316,0.410310900428904,0.836283738252845,0.36166152620599407,0.2949352226720647,"[2.426701044284788, 0.606675261071197, 2.426701044284788, 2.426701044284788]",0.6699999999999997,1,1,1,1,0,1,0,0,16,11
21,440.99999954,1,17,1,1,0,0.568255135693633,1.255239490896446,0.49695991886446655,0.4,0.40174790339369115,0.8237594735041998,0.355406012454733,0.29238206519282983,"[2.4477468306808166, 0.5936658075098749, 2.4477468306808166, 2.4477468306808166]",0.6499999999999997,1,1,1,1,0,1,0,0,17,11
22,440.99999954,1,18,1,1,0,0.5694456118841091,1.1766680623250174,0.4993408712454189,0.40476190476190477,0.3930554987399684,0.749386589505821,0.3488895121375936,0.28930476325297977,"[2.467599010262171, 0.5816186644685314, 2.467599010262171, 2.467599010262171]",0.6299999999999997,1,1,1,1,0,1,0,0,18,11
23,440.99999954,1,19,1,1,0,0.5705278629663603,1.3552394908964458,0.5015053734099211,0.4090909090909091,0.3842514600777487,0.8350076984420243,0.34214774144832083,0.28577491821372353,"[2.48637987980852, 0.5704146648072709, 2.48637987980852, 2.48637987980852]",0.6099999999999997,1,1,1,1,0,1,0,0,19,11
24,440.99999954,1,20,1,1,0,0.5715160052588504,1.3661090561138372,0.5034816579949013,0.41304347826086957,0.37535046141297324,0.8145362881764083,0.3352101965272433,0.2818516704841646,"[2.504194168162345, 0.5599548388869543, 2.504194168162345, 2.504194168162345]",0.5899999999999996,1,1,1,1,0,1,0,0,20,11
25,440.99999954,1,21,1,1,0,0.5724218023602997,1.3552394908964458,0.5052932521977999,0.4166666666666667,0.366364723810002,0.7812336204170794,0.32810145021737713,0.27758429646463123,"[2.5211322180115605, 0.5501561536204708, 2.5211322180115605, 2.5211322180115605]",0.5699999999999996,1,1,1,1,0,1,0,0,21,11
26,440.99999954,1,22,1,1,0,0.573255135693633,1.1052394908964458,0.5069599188644666,0.42,0.35730450672501995,0.6168391737124788,0.32084213746897844,0.27301418209352185,"[2.537272482359039, 0.5409483108283251, 2.537272482359039, 2.537272482359039]",0.5499999999999996,1,1,1,1,0,1,0,0,22,11
27,440.99999954,1,23,1,1,0,0.5740243664628638,1.2975471832041383,0.5084983804029282,0.4230769230769231,0.3481784858525647,0.6968632922164515,0.3134497132407989,0.2681763408580162,"[2.552683504871484, 0.5322713052914374, 2.552683504871484, 2.552683504871484]",0.5299999999999996,1,1,1,1,0,1,0,0,23,11
28,440.99999954,1,24,1,1,0,0.5747366171751145,1.4385728242297793,0.5099228818274295,0.42592592592592593,0.3389940469249907,0.7430370238601391,0.3059390418976714,0.2631005943879046,"[2.567425506613319, 0.5240735369841025, 2.567425506613319, 2.567425506613319]",0.5099999999999996,1,1,1,1,0,1,0,0,24,11
29,440.99999954,1,25,1,1,0,0.5753979928364902,1.1766680623250174,0.5112456331501809,0.42857142857142855,0.32975751648987994,0.586129850539258,0.29832286024358845,0.25781249999999983,"[2.5815516691227405, 0.5163103338245482, 2.5815516691227405, 2.5815516691227405]",0.48999999999999955,1,1,1,1,0,1,0,0,25,11
30,440.99999954,1,26,1,1,0,0.5760137563832882,1.1569636288274803,0.5124771602437769,0.43103448275862066,0.3204743448878652,0.5535292673857554,0.2906121447022949,0.2523340862842715,"[2.5951091807422957, 0.508942782788798, 2.5951091807422957, 2.5951091807422957]",0.46999999999999953,1,1,1,1,0,1,0,0,26,11
31,440.99999954,1,27,1,1,0,0.5765884690269664,1.2885728242297791,0.5136265855311333,0.43333333333333335,0.3111492525921074,0.5898044463134817,0.28281640501898253,0.2466844415299726,"[2.608140096567727, 0.5019367956125445, 2.608140096567727, 2.608140096567727]",0.4499999999999995,1,1,1,1,0,1,0,0,27,11
32,440.99999954,1,28,1,1,0,0.5771261034355685,1.202013684444833,0.5147018543483375,0.43548387096774194,0.30178634818891137,0.526999513176426,0.2749439210814021,0.240880188227746,"[2.620682050339242, 0.49526235504060634, 2.620682050339242, 2.620682050339242]",0.4299999999999995,1,1,1,1,0,1,0,0,28,11
33,440.99999954,1,29,1,1,0,0.577630135693633,1.1989894908964458,0.5157099188644666,0.4375,0.29238922420799385,0.5019030855467284,0.2670019353080357,0.23493586857360443,"[2.6327688477341593, 0.4888929015220019, 2.6327688477341593, 2.6327688477341593]",0.4099999999999995,1,1,1,1,0,1,0,0,29,11
34,440.99999954,1,30,1,1,0,0.5781036205421178,1.317360703017658,0.5166568885614363,0.4393939393939394,0.2829610355049779,0.5242688036962293,0.2589968100325122,0.2288642598571884,"[2.6444309639188845, 0.482804830234501, 2.6444309639188845, 2.6444309639188845]",0.38999999999999946,1,1,1,1,0,1,0,0,30,11
35,440.99999954,1,31,1,1,0,0.5785492533406918,1.3699453732493871,0.5175481541585842,0.4411764705882353,0.27350456379154175,0.5175557679358144,0.250934157094162,0.2226766341731329,"[2.6556959632518784, 0.47697707557114055, 2.6556959632518784, 2.6556959632518784]",0.36999999999999944,1,1,1,1,0,1,0,0,31,11
36,440.99999954,1,32,1,1,0,0.5789694214079187,1.1195252051821603,0.518388490293038,0.44285714285714284,0.26402227108632176,0.402684901033104,0.24281894519611352,0.21638297359355027,"[2.666588855256623, 0.4713907655471078, 2.666588855256623, 2.666588855256623]",0.3499999999999994,1,1,1,1,0,1,0,0,32,11
37,440.99999954,1,33,1,1,0,0.5793662468047441,1.4107950464520016,0.5191821410866888,0.4444444444444444,0.2545163442430175,0.476585916936803,0.2346555893560593,0.20999214946411865,"[2.677132398091701, 0.4660289325428594, 2.677132398091701, 2.677132398091701]",0.3299999999999994,1,1,1,1,0,1,0,0,33,11
38,440.99999954,1,34,1,1,0,0.5797416221801195,1.3349692206261756,0.5199328918374395,0.44594594594594594,0.2449887322455647,0.42503397028492984,0.22644802583933393,0.20351207261297097,"[2.687347358509586, 0.46087626977085244, 2.687347358509586, 2.687347358509586]",0.3099999999999994,1,1,1,1,0,1,0,0,34,11
39,440.99999954,1,35,1,1,0,0.5800972409567909,1.2368184382648668,0.5206441293907823,0.4473684210526316,0.23544117760421995,0.3700384139165579,0.21819977525007747,0.19694981983201382,"[2.697252735553858, 0.4559189251062947, 2.697252735553858, 2.697252735553858]",0.28999999999999937,1,1,1,1,0,1,0,0,35,11
40,440.99999954,1,36,1,1,0,0.5804346228731202,1.16934205499901,0.5213188932234409,0.44871794871794873,0.22587524291258423,0.32724867063920565,0.20991399590717089,0.19031174089068803,"[2.7068659538771573, 0.4511443256461929, 2.7068659538771573, 2.7068659538771573]",0.26999999999999935,1,1,1,1,0,1,0,0,36,11
41,440.99999954,1,37,1,1,0,0.580755135693633,1.4677394908964458,0.5219599188644666,0.45,0.2162923334134167,0.3786242242540843,0.2015935292061251,0.1836035494900085,"[2.716203031481239, 0.4465410276912572, 2.716203031481239, 2.716203031481239]",0.24999999999999936,1,1,1,1,0,1,0,0,37,11
42,440.99999954,1,38,1,1,0,0.5810600137424135,1.25158095431108,0.5225696749620276,0.45121951219512196,0.20669371625551775,0.2997138802072588,0.193240938336029,0.17683040089964078,"[2.725278725820281, 0.4420985878799998, 2.725278725820281, 2.725278725820281]",0.22999999999999937,1,1,1,1,0,1,0,0,38,11
43,440.99999954,1,39,1,1,0,0.5813503737888711,1.1052394908964458,0.5231503950549428,0.4523809523809524,0.19708053699389,0.24410941759357085,0.18485854145976507,0.16999695849822716,"[2.734106661519762, 0.4378074520153497, 2.734106661519762, 2.734106661519762]",0.20999999999999938,1,1,1,1,0,1,0,0,39,11
44,440.99999954,1,40,1,1,0,0.5816272287168888,1.3261697234545855,0.5237041049109782,0.45348837209302323,0.18745383378255442,0.2641382664773328,0.17644844025943146,0.16310745102402008,"[2.7426994424083593, 0.4336588587642113, 2.7426994424083593, 2.7426994424083593]",0.1899999999999994,1,1,1,1,0,1,0,0,40,11
45,440.99999954,1,41,1,1,0,0.5818914993299966,1.2302394908964458,0.5242326461371939,0.45454545454545453,0.17781454962761875,0.2214617292278362,0.16801254458484233,0.15616572201424667,"[2.751068750110859, 0.42964475591899837, 2.751068750110859, 2.751068750110859]",0.1699999999999994,1,1,1,1,0,1,0,0,41,11
46,440.99999954,1,42,1,1,0,0.5821440245825219,1.1496839353408903,0.5247376966422443,0.45555555555555555,0.16816354300277853,0.1849267723549313,0.15955259381173692,0.14917527264873365,"[2.7592254310839914, 0.42575772731685707, 2.7592254310839914, 2.7592254310839914]",0.1499999999999994,1,1,1,1,0,1,0,0,42,11
47,440.99999954,1,43,1,1,0,0.5823855704762417,1.4639351430703589,0.525220788429684,0.45652173913043476,0.1585015970768261,0.2029371498544009,0.1510701754107736,0.14213929900187125,"[2.767179573677536, 0.42199092883941075, 2.767179573677536, 2.767179573677536]",0.12999999999999942,1,1,1,1,0,1,0,0,43,11
48,440.99999954,1,44,1,1,0,0.5826168378212926,1.3924735334496374,0.5256833231197857,0.4574468085106383,0.14882942776021588,0.1659473618798374,0.14256674114305015,0.13506072453604398,"[2.7749405765565713, 0.41833803218048327, 2.7749405765565713, 2.7749405765565713]",0.10999999999999942,1,1,1,1,0,1,0,0,44,11
49,440.99999954,1,45,1,1,0,0.5828384690269663,1.4698228242297793,0.5261265855311332,0.4583333333333333,0.13914769074318822,0.14520736858839456,0.13404362122856328,0.12794222853076134,"[2.782517209617181, 0.41479317528446985, 2.782517209617181, 2.782517209617181]",0.08999999999999941,1,1,1,1,0,1,0,0,45,11
50,440.99999954,1,46,1,1,0,0.5830510540609799,1.1052394908964458,0.5265517555991605,0.45918367346938777,0.12945698766975997,0.09043652270627563,0.12550203677743263,0.12078627102834859,"[2.7899176683589166, 0.41135091853394823, 2.7899176683589166, 2.7899176683589166]",0.06999999999999941,1,1,1,1,0,1,0,0,46,11
51,440.99999954,2,46,1,1,0,0.563255135693633,1.1052394908964458,0.5269599188644666,0.45,0.09876075709272819,0.06998267521265521,0.12618864545528286,0.12234064951205957,"[1.977883466088977, 0.4124172120047192, 2.797149622536537, 2.797149622536537]",0.049999999999999406,1,1,1,1,0,1,0,0,47,11
52,440.99999954,2,46,2,1,0,0.5638433709877506,1.1052394908964458,0.5077442325899567,0.4411764705882353,0.09724150886404538,0.04990635686606075,0.09555853471211159,0.12683370650965253,"[1.98288316164224, 0.4134597205934716, 1.98288316164224, 2.804220259795698]",0.029999999999999406,1,1,1,1,0,1,0,0,48,11
