Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
175,959.1724030275998,17,9,137,11,0,0.5222768554726618,0.1743249165026109,0.8783245044661803,0.3275257597544256,0.2944567178906947,0.13838882774651673,0.44395550698704106,0.2084004451117272,"[0.7790684708422828, 1.070727198290388, 0.2744351943555018, 0.96850919169755]",0.48999999999999955,1,9,69,11,0,1,23,3,25,49
176,959.1724030275998,17,9,138,11,0,0.5223261165564056,0.29545948527264765,0.8972900217075597,0.32749291903192973,0.285558652184581,0.19393055239917595,0.43578853886136043,0.2037294715620969,"[0.7795010450827627, 1.0713217147185283, 0.27359088185934244, 0.9690469520404162]",0.46999999999999953,1,9,69,11,0,2,23,3,26,49
177,959.1724030275998,17,9,139,11,0,0.5223748178551069,0.2952809138440762,0.7512672944348324,0.3274604514994622,0.27665920178381215,0.19003713245416812,0.35261520978217514,0.1990610209149088,"[0.7799309166268322, 1.0719125166457435, 0.27275529906129514, 0.9695813524907777]",0.4499999999999995,1,9,69,11,0,2,23,3,27,49
178,959.1724030275998,17,9,140,11,0,0.5224229688566477,0.2951043601717598,0.8074595132329834,0.3274283508317683,0.2677583918977285,0.18615285712273397,0.36223223143746214,0.19439505257213302,"[0.7803581178327738, 1.0724996485442397, 0.27192829234860083, 0.9701124332752579]",0.4299999999999995,1,9,69,11,0,2,23,3,28,49
179,959.1724030275998,17,9,141,11,0,0.5224705788356994,0.2949297902485706,0.8012226059772225,0.3273966108457339,0.2588562471678189,0.1822775746582018,0.34400268154956376,0.18973152684637748,"[0.7807826804892704, 1.0730831541033823, 0.27110971190768485, 0.970640233912375]",0.4099999999999995,1,9,69,11,0,2,23,3,29,49
180,959.1724030275998,17,9,142,11,0,0.5225176568596777,0.29475717082731645,0.8425414183556044,0.32736522549641495,0.24995279168315293,0.1784111367024523,0.3445664405796922,0.1850704049349169,"[0.7812046358285957, 1.0736630762478263, 0.2702994116035957, 0.9711647932289401]",0.38999999999999946,1,9,69,11,0,2,23,3,30,49
181,959.1724030275998,17,9,143,11,0,0.5225642117945009,0.29458646939963173,0.7972900217075596,0.32733418887319954,0.24104804899532373,0.17455339819123916,0.3114436138755275,0.1804116488946186,"[0.7816240145394272, 1.0742394571551241, 0.2694972488640981, 0.9716861493759851]",0.36999999999999944,1,9,69,11,0,2,23,3,31,49
182,959.1724030275998,17,9,144,11,0,0.5226102523101546,0.2944176541755679,0.8215994139727529,0.327303495196097,0.23214204213291842,0.17070421726268092,0.3044743044657712,0.17575522161772894,"[0.782040846779293, 1.074812338272834, 0.2687030845682085, 0.9722043398442368]",0.3499999999999994,1,9,69,11,0,2,23,3,32,49
183,959.1724030275998,17,9,145,11,0,0.522655786886076,0.2942506940638564,0.8181691425866804,0.3272731388121495,0.22323479361553475,0.16686345516879925,0.2873757559822713,0.17110108680848524,"[0.7824551621866674, 1.0753817603351425, 0.26791678293897453, 0.9727194014791536]",0.3299999999999994,1,9,69,11,0,2,23,3,33,49
184,959.1724030275998,17,9,146,11,0,0.5227008238163587,0.2940855586528194,0.8557599670627509,0.32724311419196095,0.21432632546735797,0.1630309761899872,0.28312822313653896,0.16644920896052073,"[0.7828669898927254, 1.07594776337902, 0.2671382114403073, 0.9732313704955374]",0.3099999999999994,1,9,69,11,0,2,23,3,34,49
185,959.1724030275998,17,9,147,11,0,0.5227453712147907,0.2939222181919023,0.7978334999684291,0.3272134159263397,0.20541665923031516,0.1592066475522928,0.24967434641978448,0.16179955333503043,"[0.7832763585327667, 1.076510386759922, 0.26636724067768675, 0.9737402824917373]",0.28999999999999937,1,9,69,11,0,2,23,3,35,49
186,959.1724030275998,17,9,148,11,0,0.5227894370197261,0.29376064357380594,0.7783711027886406,0.3271840387230494,0.1965058159768214,0.1553903393474112,0.22892016870450782,0.15715208593966845,"[0.7836832962573236, 1.0770696691670543, 0.2656037443025699, 0.9742461724634567]",0.26999999999999935,1,9,69,11,0,2,23,3,36,49
187,959.1724030275998,17,9,149,11,0,0.5228330289988019,0.2936008063171945,0.8478276561161617,0.3271549774036655,0.187593816322132,0.15158192445528162,0.23117160292339362,0.15250677350814756,"[0.7840878307429596, 1.077625648638215, 0.2648475989203385, 0.9747490748171787]",0.24999999999999936,1,9,69,11,0,2,23,3,37,49
188,959.1724030275998,17,9,150,11,0,0.5228761547535026,0.29344267854995854,0.7828515190337628,0.3271262269005317,0.17868068043631516,0.14778127846919015,0.19972267083866385,0.1478635834805136,"[0.7844899892027706, 1.0781783625742272, 0.26409868400163317, 0.9752490233832203]",0.22999999999999937,1,9,69,11,0,2,23,3,38,49
189,959.1724030275998,17,9,151,11,0,0.5229188217235788,0.2932862329930124,0.7770772557501129,0.3270977822538142,0.16976642805585762,0.14398827962328442,0.18330262780809678,0.14322248398406903,"[0.7848897983965983, 1.0787278477529754, 0.2633568817969271, 0.9757460514284301]",0.20999999999999938,1,9,69,11,0,2,23,3,39,49
190,959.1724030275999,17,9,152,11,0,0.5229610371913263,0.17181625020084113,0.8216286460461839,0.3270696386086493,0.1608510784949167,0.11715292210109421,0.17667291427799836,0.13858344381491994,"[0.785287284640966, 1.0792741403430612, 0.26262207725420017, 0.9762401916685391]",0.1899999999999994,1,9,69,11,0,1,23,3,0,49
191,959.1724030275999,17,9,153,11,0,0.5230028082857289,0.17166308952136466,0.8472900217075596,0.32704179121238086,0.15193465065623074,0.11580116630773762,0.1650473614395037,0.1339464324201228,"[0.7856824738187428, 1.0798172759170863, 0.261894157939581, 0.976731476280176]",0.1699999999999994,1,9,69,11,0,1,23,3,1,49
192,959.1724030275998,17,9,154,11,0,0.5230441419864729,0.29282672536240073,0.836033477204942,0.3270142354118848,0.1430171630416998,0.13265398642319118,0.1468552176495545,0.12931141988040856,"[0.7860753913885502, 1.0803572894645785, 0.26117301396083176, 0.9772199369125597]",0.1499999999999994,1,9,69,11,0,2,23,3,0,49
193,959.1724030275998,17,9,155,11,0,0.523085045127834,0.29267674717740944,0.8535400217075599,0.32698696665097726,0.13409863376264794,0.12889040888733705,0.132850121942844,0.1246783768934615,"[0.7864660623939129, 1.0808942154045706, 0.2604585378935557, 0.9777056046988769]",0.12999999999999942,1,9,69,11,0,2,23,3,1,49
194,959.1724030275998,18,9,155,11,0,0.5283068715527045,0.292528323170501,0.8527304362153318,0.326959980467903,0.12429796426368458,0.12577672067290352,0.11635441062189458,0.12062872169622471,"[0.7646851341060352, 1.081428087597844, 0.2605871828329959, 0.9781885102673564]",0.10999999999999942,1,9,69,11,0,2,23,3,2,49
195,959.1687984058,18,10,155,11,0,0.5283170507925843,0.2697693950598712,0.9232776180136534,0.32631913296096965,0.5237911458339128,0.26808767945636336,0.9143029005917368,0.3240246389767947,"[0.765060502986044, 1.0264363749461851, 0.26071509995156134, 0.9786686837520494]",0.99,1,10,69,11,0,2,26,3,0,50
196,959.1687984058,18,10,156,11,0,0.5283302678161106,0.26962400780108187,0.8993944565016259,0.32629269891391705,0.514752783952636,0.26458406451910293,0.8731845269167775,0.31941081271323674,"[0.7654337592766707, 1.0269371508095075, 0.26000492003638115, 0.9791461548033245]",0.97,1,10,69,11,0,2,26,3,1,50
197,959.1687984058,18,10,157,11,0,0.5283433499720499,0.2694801040857496,0.9038162252091089,0.32626653460203847,0.5057145925251607,0.26108878432282684,0.8599081680343309,0.314799358293181,"[0.7658049257865519, 1.027435122937747, 0.2593012329645759, 0.9796209525980878]",0.95,1,10,69,11,0,2,26,3,2,50
198,959.1687984058,18,10,158,11,0,0.5283562993142233,0.269337661321842,0.9538783820515413,0.32624063591769165,0.49667657042714,0.25760171391663056,0.8888975442797572,0.31019024147939955,"[0.7661740249619816, 1.027930321445767, 0.25860393764655565, 0.9800931058497349]",0.9299999999999999,1,10,69,11,0,2,26,3,3,50
199,959.1687984058,18,10,159,11,0,0.5283691178549607,0.26919665737373144,0.8930835210602557,0.32621499883621696,0.48763871655527846,0.2541227308716402,0.8150016324127819,0.30558342872419925,"[0.7665410788944883, 1.0284227759724631, 0.25791293520702113, 0.9805626428178444]",0.9099999999999999,1,10,69,11,0,2,25,3,4,50
200,959.1687984058,18,10,160,11,0,0.5283818075661428,0.2690570705507276,0.9519907714094986,0.3261896194138526,0.4786010298265319,0.2506517152172797,0.8500695171612367,0.30097888715174875,"[0.7669061093282173, 1.0289125156906676, 0.2572281289226669, 0.9810295913176201]",0.8899999999999999,1,10,69,11,0,2,26,3,5,50
201,959.1687984058,18,10,161,11,0,0.5283943703802132,0.2689188795959537,0.9385611231682925,0.32616449378571194,0.4695635091773442,0.2471885493794696,0.8198451711314807,0.2963765845409544,"[0.7672691376671217, 1.029399569316797, 0.25654942416201953, 0.9814939787290909]",0.8699999999999999,1,10,69,11,0,2,26,3,6,50
202,959.1687984058,18,10,162,11,0,0.5284068081911585,0.2687820636755557,0.9302402276459045,0.32613961816382137,0.4605261535629219,0.24373311812068985,0.7944976490324979,0.29177648930886424,"[0.7676301849819697, 1.0298839651202534, 0.2558767283273232, 0.9819558320060741]",0.8499999999999999,1,10,69,11,0,2,26,3,7,50
203,959.1687984058,18,10,163,11,0,0.5284191228554607,0.2686466023682309,0.8777069834064903,0.3261149888352169,0.45148896195654276,0.24028530848183918,0.7327839479633155,0.28717857049458334,"[0.7679892720171729, 1.0303657309325855, 0.25520995079839237, 0.9824151776849102]",0.8299999999999998,1,10,69,11,0,2,25,3,8,50
204,959.1687984058,18,10,164,11,0,0.5284313161930211,0.268512475655067,0.7834402907273701,0.32609060216009617,0.4424519333488975,0.23684500972583056,0.6393647538173924,0.2825827977436781,"[0.7683464191974424, 1.0308448941564183, 0.254549002878352, 0.9828720418929772]",0.8099999999999998,1,10,69,11,0,2,25,3,9,50
205,959.1687984058,18,10,165,11,0,0.5284433899880563,0.26837966390967916,0.7734311146431434,0.32606645457002564,0.4334150667474618,0.23341211328286057,0.6162769709342356,0.2779891412930562,"[0.7687016466342753, 1.0313214817741572, 0.2538937977411915, 0.9833264503569888]",0.7899999999999998,1,10,69,11,0,2,25,3,10,50
206,959.1687984058,18,10,166,11,0,0.5284553459899692,0.2682481478886366,0.7732756866182748,0.32604254256619974,0.42437836117589894,0.22998651269729598,0.601174280929075,0.2733975719563017,"[0.7690549741322794, 1.0317955203564715, 0.2532442503810603, 0.9837784284110845]",0.7699999999999998,1,10,69,11,0,2,25,3,11,50
207,959.1687984058,18,10,167,11,0,0.5284671859141937,0.2681179087221673,0.8046751656616089,0.32601886271775077,0.4153418156734894,0.2265681035761211,0.6097413619027278,0.26880806110945177,"[0.7694064211953394, 1.0322670360705684, 0.2526002775632381, 0.9842280010047174]",0.7499999999999998,1,10,69,11,0,2,25,3,12,50
208,959.1687984058,18,10,168,11,0,0.5284789114430151,0.2679889279051324,0.7729693357286791,0.32599541166010804,0.4063054292945873,0.2231567835388929,0.5709829948072838,0.264220580677198,"[0.7697560070326303, 1.0327360546882605, 0.25196179777671346, 0.9846751927103464]",0.7299999999999998,1,10,69,11,0,2,25,3,13,50
209,959.1687984058,18,10,169,11,0,0.528490524226367,0.26786118728826136,0.7824337541604887,0.3259721860934042,0.3972692011081018,0.2197524521691525,0.5627211763588975,0.2596351031194977,"[0.7701037505644807, 1.0332026015938325, 0.25132873118830973, 0.9851200277309375]",0.7099999999999997,1,10,69,11,0,2,25,3,14,50
210,959.1687984058,18,10,170,11,0,0.5285020258826055,0.3777346690696379,0.8067309796276226,0.3259491827809272,0.3882331301970029,0.2922550109672433,0.5643128889961192,0.2550516014185815,"[0.7704496704280928, 1.033666701791715, 0.2507009995982984, 0.9855625299072801]",0.6899999999999997,1,10,69,11,0,3,26,3,15,50
211,959.1687984058,18,10,171,11,0,0.5285134179992608,0.37760935578642985,0.8041563612635306,0.3259263985476167,0.3791972156578484,0.28666436330448863,0.5469260794812016,0.2504700490663422,"[0.7707937849831222, 1.0341283799139707, 0.250078526397443, 0.9860027227251241]",0.6699999999999997,1,10,69,11,0,3,26,3,16,50
212,959.1687984058,18,10,172,11,0,0.5285247021337677,0.3774852303068541,0.8087151516043115,0.3259038302786029,0.37016145660033467,0.2810804143786835,0.5342765032791866,0.24589042005209327,"[0.7711361123171206, 1.0345876602275967, 0.24946123652541985, 0.9864406293221436]",0.6499999999999997,1,10,69,11,0,3,26,3,17,50
213,959.1687984058,18,10,173,11,0,0.5285358798141754,0.37736227582236875,0.8108724439230095,0.3258814749177874,0.36112585214686527,0.2755030711708553,0.5199291947523205,0.24131268885068324,"[0.7714766702508473, 1.0350445666416508, 0.24884905643056324, 0.9868762724947303]",0.6299999999999997,1,10,69,11,0,3,26,3,18,50
214,959.1687984058,18,10,174,11,0,0.5285469525398376,0.37724047584008513,0.8576104189429404,0.3258593294664631,0.3520904014321409,0.2699322424032537,0.5326874035951396,0.23673683041095425,"[0.7718154763434519, 1.0354991227142036, 0.24824191403088547, 0.9873096747046238]",0.6099999999999997,1,10,69,11,0,3,26,3,19,50
215,959.1687984058001,18,10,175,11,0,0.5285579217820824,0.26711981417539293,0.7812879957133283,0.3258373909819736,0.3430551036027662,0.19946783849852634,0.4709680801193127,0.2321628201445327,"[0.7721525478975318, 1.035951351659126, 0.24763973867632452, 0.9877408580853815]",0.5899999999999996,1,10,69,11,0,2,25,3,0,50
216,959.1687984058001,18,10,176,11,0,0.5285687889848644,0.2670002749447909,0.8578474393125459,0.3258156565764096,0.3340199578168753,0.19610977154004286,0.49944196782474787,0.22759063391494144,"[0.7724879019640706, 1.0364012763527128, 0.2470424611121736, 0.9881698444486944]",0.5699999999999996,1,10,69,11,0,2,25,3,1,50
217,959.1687984058001,18,10,177,11,0,0.5285795555653984,0.26688184255891667,0.8619387399154745,0.32579412341534153,0.32498496324377324,0.19275795523332978,0.4849936772961966,0.2230202480270218,"[0.7728215553472559, 1.0368489193401482, 0.24645001344364895, 0.988596655290552]",0.5499999999999996,1,10,69,11,0,2,25,3,2,50
218,959.1687984058001,18,10,178,11,0,0.5285902229147754,0.2667645017157694,0.8936421022639982,0.3257727887165875,0.3159501190635932,0.18941230486857882,0.48501383312507007,0.2184516392166563,"[0.7731535246091856, 1.0372943028418173, 0.24586232910155456, 0.9890213117972608]",0.5299999999999996,1,10,69,11,0,2,25,3,3,50
219,959.1687984058001,18,10,179,11,0,0.5286007923985618,0.2666482373941188,0.8516601126643701,0.32575164974901466,0.3069154244669688,0.18607273728419527,0.44618405763314806,0.2138847846407805,"[0.7734838260744614, 1.037737448759472, 0.24527934280900346, 0.9894438348513214]",0.5099999999999996,1,10,69,11,0,2,25,3,4,50
220,959.1687984058001,18,10,180,11,0,0.5286112653573821,0.26653303484709523,0.8945364060747845,0.32573070383137404,0.2978808786547207,0.1827391708313516,0.45061187960046273,0.20931966186767578,"[0.7738124758346747, 1.0381783786822476, 0.24470099054915756, 0.9898642450371667]",0.48999999999999955,1,10,69,11,0,2,25,3,5,50
221,959.1687984058001,18,10,181,11,0,0.5286216431074859,0.2664188795959537,0.8802047331814677,0.32570994833116645,0.28884648083755665,0.17941152533951465,0.42643469093694936,0.2047562488675332,"[0.7741394897527879, 1.0386171138925415, 0.24412720953394917, 0.9902825626467668]",0.46999999999999953,1,10,69,11,0,2,25,3,6,50
222,959.1687984058001,18,10,182,11,0,0.5286319269412991,0.26630575742400797,0.9632878265586788,0.32568938066354,0.2798122302357847,0.17608972208291504,0.44666522489240656,0.20019452400327942,"[0.7744648834674137, 1.039053675371754, 0.24355793817374918, 0.9906988076851018]",0.4499999999999995,1,10,69,11,0,2,25,3,7,50
223,959.1687984058001,18,10,183,11,0,0.5286421181279609,0.26619365437072845,0.9375143154910501,0.32566899829021645,0.27077812607903834,0.17277368374792906,0.4167619312517564,0.19563446602165635,"[0.7747886723969948, 1.039488083805897, 0.2429931160479481, 0.9911129998755099]",0.4299999999999995,1,10,69,11,0,2,25,3,8,50
224,959.1687984058001,18,10,184,11,0,0.5286522179138454,0.2660825567259985,0.9747522260473462,0.3256487987184474,0.26174416760601305,0.1694633344013437,0.41372212170440714,0.19107605404454653,"[0.7751108717438872, 1.0399203595910715, 0.24243268387641762, 0.9915251586649106]",0.4099999999999995,1,10,69,11,0,2,25,3,9,50
225,959.1687984058001,18,10,185,11,0,0.5286622275230703,0.2659724510245251,0.9759433695451041,0.32562877949999763,0.2527103540642149,0.1661585994594772,0.395132441676923,0.18651926756053577,"[0.7754314964983503, 1.0403505228388208, 0.2418765834918215, 0.9919353032289079]",0.38999999999999946,1,10,69,11,0,2,25,3,10,50
226,959.1687984058001,18,10,186,11,0,0.5286721481579909,0.26586332404039814,0.9126794806562153,0.32560893823015635,0.24367668470971854,0.16285940565812823,0.35264466291680796,0.18196408641670575,"[0.7757505614424451, 1.040778593381361, 0.24132475781274673, 0.9923434524767778]",0.36999999999999944,1,10,69,11,0,2,25,3,11,50
227,959.1687984058001,18,10,187,11,0,0.5286819809996822,0.2657551627817944,0.9915683695451041,0.3255892725467739,0.23464315880693654,0.1595656810233277,0.3624388444147595,0.17741049081064936,"[0.7760680811538442, 1.0412045907766914, 0.240777150817625, 0.9927496250563415]",0.3499999999999994,1,10,69,11,0,2,25,3,12,50
228,959.1687984058001,18,10,188,11,0,0.528691727208407,0.2656479544858215,0.7702027307785844,0.32556978012932425,0.2256097756283967,0.1562773548428685,0.26999143180473784,0.17285846128270116,"[0.7763840700095541, 1.0416285343135914, 0.2402337075194186, 0.9931538393587281]",0.3299999999999994,1,10,69,11,0,2,25,3,13,50
