Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
177,217.04464338499994,22,113,21,20,0,0.21732954545454544,0.49715909090909094,0.16051136363636365,0.041193181818181816,0.11045286939000157,0.12497630478049468,0.10128493765337723,0.08036259272158074,"[0.6855975492582531, 0.3025111420470693, 0.7017314636999616, 0.7190607759458272]",0.1899999999999994,13,73,21,20,0,13,0,1,40,16
178,217.04464338499994,22,114,21,20,0,0.2175141242937853,0.4698093220338983,0.16101694915254236,0.04113700564971751,0.10788445858104025,0.11101689094177689,0.09994856845640127,0.08136124021287164,"[0.6859730800823169, 0.30134638612586645, 0.7021158317525018, 0.719454635996866]",0.1699999999999994,13,73,21,20,0,13,0,1,41,16
179,217.04464338499994,22,115,21,20,0,0.21769662921348315,0.49332865168539325,0.16151685393258428,0.0410814606741573,0.105309759302992,0.10577751362417159,0.09859256258229573,0.08236370381638296,"[0.686346291491937, 0.3001965602529257, 0.7024978258086731, 0.7198460634255136]",0.1499999999999994,13,73,21,20,0,13,0,1,42,16
180,217.04464338499994,22,116,21,20,0,0.21787709497206703,0.48725558659217877,0.16201117318435754,0.041026536312849166,0.10272887651981501,0.0957461064956843,0.09721724869789833,0.0833699191245908,"[0.6867172109418148, 0.2990613420480809, 0.7028774739692583, 0.7202350870265039]",0.12999999999999942,13,73,21,20,0,13,0,1,43,16
181,217.04464338499994,23,116,21,20,0,0.2263888888888889,0.48680555555555555,0.16111111111111112,0.04097222222222222,0.09981442948609731,0.08690540459774787,0.09611998030434904,0.08484074116736098,"[0.6719832328970723, 0.29922188891933005, 0.7032548038459467, 0.7206217350933991]",0.10999999999999942,13,73,21,20,0,13,0,1,44,16
182,217.04464338499994,24,116,21,20,0,0.21823204419889503,0.4863604972375691,0.16022099447513813,0.04091850828729282,0.09506881504463963,0.07808150493512056,0.09505573962988816,0.08630982436825185,"[0.6581854495040276, 0.2993814609486627, 0.7036298425725348, 0.7210060354300667]",0.08999999999999941,13,73,21,20,0,13,0,1,45,16
183,217.04464338499994,25,116,21,20,0,0.2348901098901099,0.48592032967032966,0.15934065934065933,0.040865384615384616,0.0923945324666253,0.06927435823883876,0.0940245173987535,0.08777774574193593,"[0.6452290562010856, 0.29954006948230144, 0.7040026168158072, 0.7213880153618297]",0.06999999999999941,13,73,21,20,0,13,0,1,46,16
184,216.296297427,25,116,22,20,0,0.23497267759562843,0.412568306010929,0.1810109289617486,0.05122950819672131,0.23344525704570818,0.40882436903264185,0.18007740105440395,0.05163657942462306,"[0.645568658027412, 0.29969772567226455, 0.6881785017408717, 0.7217677017463043]",0.99,13,73,22,20,0,8,1,1,0,12
185,216.296297427,25,117,22,20,0,0.23505434782608695,0.47327898550724634,0.1802536231884058,0.051177536231884056,0.23047098118627538,0.4602215712848673,0.17747719253896582,0.052401812960905944,"[0.6459062320559532, 0.298570261387113, 0.6885383568644119, 0.7221451209839326]",0.97,13,74,22,20,0,8,1,1,1,12
186,216.296297427,25,118,22,20,0,0.23513513513513515,0.4495495495495495,0.18085585585585584,0.051126126126126124,0.22749436707205165,0.4289666094315481,0.17620072175307672,0.05317163507665682,"[0.6462418015002326, 0.2974568997430003, 0.6888960750939489, 0.7225202990282228]",0.95,13,75,22,20,0,8,1,1,2,12
187,216.296297427,25,119,22,20,0,0.23521505376344087,0.45026881720430106,0.18145161290322578,0.0510752688172043,0.22451545025097663,0.42139258978988053,0.17489599061810424,0.05394596934103849,"[0.646575389182929, 0.2963573437397109, 0.6892516807585404, 0.7228932613957058]",0.9299999999999999,13,76,22,20,0,8,1,1,3,12
188,216.296297427,25,120,22,20,0,0.23529411764705882,0.3587344028520499,0.1820409982174688,0.05102495543672014,0.22153426565194617,0.32983351434858665,0.1735634503628471,0.05472474111612091,"[0.6469070175445363, 0.29527130509794397, 0.6896051977798329, 0.7232640331756162]",0.9099999999999999,13,77,22,20,0,8,1,1,4,12
189,216.296297427,25,121,22,20,0,0.23537234042553193,0.5234929078014184,0.18129432624113473,0.050975177304964536,0.21855084759519572,0.47003117185984067,0.1710200321205787,0.05550787750239901,"[0.6472367086517853, 0.29419850393262964, 0.6899566496810406, 0.7236326390393091]",0.8899999999999999,13,78,22,20,0,8,1,1,5,12
190,216.296297427,25,122,22,20,0,0.23544973544973544,0.5026455026455026,0.18055555555555555,0.05092592592592592,0.21556522980263892,0.44215609587975047,0.1685151130629972,0.05629530728635926,"[0.6475644842058368, 0.29313866844107067, 0.6903060595956789, 0.72399910324942]",0.8699999999999999,13,79,22,20,0,8,1,1,6,12
191,216.294118943,25,123,22,20,0,0.2355263157894737,0.4270676691729323,0.175187969924812,0.009210526315789473,0.2339963910973854,0.4231690837976734,0.17431590398629276,0.01004117750962589,"[0.6478903655502518, 0.2920915346051223, 0.69065345027606, 0.7243634496687755]",0.99,13,80,22,20,0,11,1,0,0,14
192,216.19230803,25,124,22,20,0,0.2356020942408377,0.5534635521546516,0.17720499395892067,0.009162303664921465,0.23407182557771616,0.5482996903519066,0.17631319890671265,0.009993899742802662,"[0.6482143736787471, 0.29105684590667025, 0.6909988441015612, 0.7247257017690645]",0.99,13,81,22,20,0,10,1,0,0,13
193,215.89916035299998,25,125,22,20,0,0.23567708333333334,0.46763392857142855,0.17503720238095238,0.009114583333333334,0.23414647402472913,0.4633270599516521,0.1741675215016313,0.009947114164844591,"[0.6485365292427424, 0.29003435305571046, 0.6913422630866699, 0.7250858826392762]",0.99,13,82,22,20,0,12,1,0,0,14
194,215.89916035299998,25,126,22,20,0,0.23575129533678757,0.4622501850481125,0.17561065877128051,0.009067357512953367,0.23115845533797263,0.4494872251587305,0.1729857068760068,0.011567724396349947,"[0.6488568525587064, 0.28902381373037783, 0.6916837288888145, 0.725444014993913]",0.97,13,83,22,20,0,12,1,0,1,14
195,215.89916035299998,25,127,22,20,0,0.23582474226804123,0.4994477172312224,0.1761782032400589,0.00902061855670103,0.22816833840030115,0.4763098669676054,0.1717770401279866,0.013192471735329146,"[0.6491753636153071, 0.2880249923283077, 0.6920232628159868, 0.7258001211809851]",0.95,13,84,22,20,0,12,1,0,2,14
196,215.89916035299998,25,128,22,20,0,0.2358974358974359,0.5606227106227106,0.17673992673992672,0.008974358974358974,0.2251761542246774,0.5239386436211916,0.17054193301564466,0.014821291116508324,"[0.6494920820803743, 0.2870376597287515, 0.6923608858341638, 0.7261542231897951]",0.9299999999999999,13,85,22,20,0,12,1,0,3,14
197,215.89916035299998,25,129,22,20,0,0.23596938775510204,0.5625,0.17729591836734693,0.008928571428571428,0.2221819332899864,0.5151545873692664,0.16928078899919277,0.016454118912982867,"[0.649807027307678, 0.28606159306490225, 0.6926966185745332, 0.7265063426585151]",0.9099999999999999,13,86,22,20,0,12,1,0,4,14
198,215.66666450999998,25,130,22,20,0,0.23604060913705585,0.39720812182741116,0.22419627749576987,0.008883248730964468,0.2345083451746423,0.3935992049568009,0.22283711719650165,0.009720307291344463,"[0.65012021834353, 0.2850965755059149, 0.6930304813405322, 0.7268565008815694]",0.99,13,87,22,20,0,3,1,0,0,6
199,215.66666450999998,25,131,22,20,0,0.2361111111111111,0.33207070707070707,0.22474747474747475,0.008838383838383838,0.2315133548036107,0.32319441522389275,0.22065468451737363,0.011352191919769411,"[0.650431673933214, 0.2841423960481393, 0.6933624941147003, 0.7272047188168222]",0.97,13,88,22,20,0,3,1,0,1,6
200,215.527272445,25,132,22,20,0,0.23618090452261306,0.5001794687724336,0.1776740847092606,0.008793969849246231,0.2346480006815951,0.49553840877210437,0.17678095977880834,0.009632774342510161,"[0.650741412527249, 0.28319884931510825, 0.6936926765653566, 0.7275510170925811]",0.99,13,89,22,20,0,12,1,0,0,14
201,215.527272445,25,133,22,20,0,0.23625,0.5923214285714286,0.17696428571428569,0.00875,0.23165034235992504,0.5756304021707334,0.1743074060094364,0.011268992317047963,"[0.6510494522874917, 0.282265735365851, 0.6940210480531052, 0.7278954160144187]",0.97,13,90,22,20,0,12,1,0,1,14
202,215.41379399000002,25,134,22,20,0,0.236318407960199,0.45292766934557976,0.18025258323765786,0.008706467661691543,0.23478487637231163,0.4487567479480225,0.17933446993308014,0.009546982669662597,"[0.6513558110930815, 0.2813428595111251, 0.6943476276371732, 0.7282379355718209]",0.99,13,91,22,20,0,11,1,0,0,13
203,215.41379399000002,25,135,22,20,0,0.23638613861386137,0.5901561309977151,0.17955064737242954,0.008663366336633664,0.231784615616033,0.5735229987795606,0.17681854206728934,0.011187438358137474,"[0.6516605065462356, 0.2804300321371844, 0.694672434081587, 0.7285785954446649]",0.97,13,92,22,20,0,11,1,0,1,13
204,215.24137944500004,25,136,22,20,0,0.23645320197044334,0.45755968169761274,0.18008715422508526,0.008620689655172414,0.2349190544886128,0.4533401093140606,0.1791714755744611,0.009462880895696097,"[0.6519635559778959, 0.27952706853672, 0.6949954858611926, 0.7289174150095323]",0.99,13,93,22,20,0,11,1,0,0,13
205,215.24137944500004,25,137,22,20,0,0.23651960784313725,0.4500377073906486,0.1806184012066365,0.00857843137254902,0.23191625463466936,0.43760120620892856,0.17785658063566692,0.011107481899317312,"[0.6522649764532336, 0.2786337887466314, 0.6953168011675238, 0.7292544133458649]",0.97,13,94,22,20,0,11,1,0,1,13
206,215.24137944500004,25,138,22,20,0,0.23658536585365852,0.49868667917448406,0.18114446529080674,0.00853658536585366,0.22891160687454884,0.47552104743666385,0.17651702983864753,0.012755756750702604,"[0.6525647847770156, 0.27775001739230587, 0.6956363979145224, 0.7295896092419635]",0.95,13,95,22,20,0,11,1,0,2,13
207,215.24137944500004,25,139,22,20,0,0.2366504854368932,0.44734876773711724,0.1816654219566841,0.00849514563106796,0.22590513757870087,0.4185026627143632,0.17515318167279909,0.014407651342575923,"[0.652862997498837, 0.27687558353809805, 0.6959542937441158, 0.7299230212008374]",0.9299999999999999,13,96,22,20,0,11,1,0,3,13
208,215.24137944500004,25,140,22,20,0,0.23671497584541062,0.5486807878112225,0.1821813452248235,0.008454106280193236,0.22289687267300942,0.5024630326687131,0.1737653877694852,0.016063112685893714,"[0.6531596309182232, 0.27601032054372193, 0.6962705060316565, 0.7302546674459102]",0.9099999999999999,13,97,22,20,0,11,1,0,4,13
209,215.199998792,25,141,22,20,0,0.23677884615384615,0.41292735042735046,0.19978632478632477,0.008413461538461538,0.23524320901685056,0.4091484758413679,0.19867553783100558,0.009259700387699094,"[0.6534547010896053, 0.2751540659262795, 0.6965850518912257, 0.7305845659265817]",0.99,13,98,22,20,0,7,1,0,0,9
210,215.199998792,25,142,22,20,0,0.23684210526315788,0.5515683147262095,0.19909622541201488,0.008373205741626795,0.23223432502426525,0.5360691858385687,0.19578566438674017,0.01091428035914465,"[0.653748223827174, 0.2743066612276679, 0.6968979481808073, 0.7309127343236544]",0.97,13,99,22,20,0,7,1,0,1,9
211,215.199998792,25,143,22,20,0,0.2369047619047619,0.43174603174603177,0.1996031746031746,0.008333333333333333,0.2292236936220054,0.4118998570257304,0.1940620358082533,0.012572350051947387,"[0.6540402147096136, 0.27346795188711825, 0.6972092115073344, 0.731239190054627]",0.95,13,100,22,20,0,7,1,0,2,9
212,215.199998792,25,144,22,20,0,0.23696682464454977,0.5050026329647183,0.2001053185887309,0.008293838862559242,0.22621133935086563,0.4720825288369523,0.1923150843090476,0.014233859509453588,"[0.6543306890847206, 0.2726377871186336, 0.6975188582316132, 0.7315639502788575]",0.9299999999999999,13,101,22,20,0,7,1,0,3,9
213,215.199998792,25,145,22,20,0,0.23702830188679244,0.477332285115304,0.20060272536687632,0.008254716981132075,0.2231972863426245,0.43748722092237446,0.19054513966561465,0.015898759777981775,"[0.6546196620739106, 0.2718160197931051, 0.6978269044731269, 0.7318870319026026]",0.9099999999999999,13,102,22,20,0,7,1,0,4,9
214,215.199998792,25,146,22,20,0,0.23708920187793428,0.4241001564945227,0.20109546165884193,0.008215962441314555,0.22018155832752753,0.38124460967567375,0.18875252551651467,0.01756700288091003,"[0.6549071485766162, 0.2710025063248967, 0.6981333661147239, 0.7322084515839342]",0.8899999999999999,13,103,22,20,0,7,1,0,5,9
215,215.13333401,25,147,22,20,0,0.2371495327102804,0.44527318475916605,0.18448957584471604,0.008177570093457943,0.23561219778192383,0.44116445486211975,0.1835338980591098,0.009028414070390846,"[0.6551931632745782, 0.27019710656270013, 0.6984382588071925, 0.7325282257375378]",0.99,13,104,22,20,0,11,1,0,0,13
216,215.13333401,25,148,22,20,0,0.2372093023255814,0.4498211091234347,0.1849731663685152,0.00813953488372093,0.23259647590728683,0.43735538855140427,0.18209266087074158,0.010694293990782,"[0.6554777206360358, 0.2693996836844705, 0.6987415979737276, 0.7328463705393964]",0.97,13,105,22,20,0,11,1,0,1,13
217,215.13333401,25,149,22,20,0,0.23726851851851852,0.45085470085470086,0.1854522792022792,0.008101851851851851,0.22957911768195982,0.43002171310709425,0.18062919093786214,0.012363461179066636,"[0.6557608349198153, 0.26861010409626485, 0.6990433988142891, 0.7331629019313624]",0.95,13,106,22,20,0,11,1,0,2,13
218,214.90908912600003,25,150,22,20,0,0.23732718894009217,0.4119303635432668,0.20302099334357399,0.008064516129032258,0.23578903989895247,0.4081519973829641,0.20188102735760938,0.008917566696879604,"[0.6560425201793225, 0.26782823733481276, 0.6993436763098578, 0.7334778356256213]",0.99,13,107,22,20,0,7,1,0,0,9
219,214.90908912600003,25,151,22,20,0,0.23738532110091742,0.539118246687054,0.20234454638124363,0.008027522935779817,0.23277007473182232,0.523964503690569,0.19894594890621614,0.010588840663237559,"[0.6563227902664414, 0.2670539559736571, 0.6996424452265917, 0.73379118710905]",0.97,13,108,22,20,0,7,1,0,1,9
220,214.90908912600003,25,152,22,20,0,0.2374429223744292,0.4322678843226788,0.2028158295281583,0.007990867579908675,0.2297495251673612,0.4123491965740375,0.1971295993589241,0.01226330751459344,"[0.6566016588353399, 0.2662871355327124, 0.6999397201198829, 0.7341029716474727]",0.95,13,109,22,20,0,7,1,0,2,9
221,214.90908912600003,25,153,22,20,0,0.2375,0.4263888888888889,0.2032828282828283,0.007954545454545454,0.22672741282950273,0.39890736433929014,0.19529172334132405,0.013940923732307285,"[0.6568791393461882, 0.2655276543910937, 0.7002355153383208, 0.7344132042898168]",0.9299999999999999,13,110,22,20,0,7,1,0,3,9
222,214.90908912600003,25,154,22,20,0,0.23755656108597284,0.4318753142282554,0.20374560080442433,0.007918552036199095,0.2237037589897463,0.39603936687310215,0.19343261312911322,0.015621646628953344,"[0.6571552450687891, 0.2647753937030784, 0.7005298450275628, 0.7347218998721728]",0.9099999999999999,13,111,22,20,0,7,1,0,4,9
223,214.90908912600003,25,155,22,20,0,0.2376126126126126,0.4237987987987988,0.2042042042042042,0.007882882882882882,0.2206785845735944,0.3808770889906537,0.19155255577149385,0.017305434327921632,"[0.6574299890861249, 0.2640302373170672, 0.700822723134115, 0.7350290730217601]",0.8899999999999999,13,112,22,20,0,7,1,0,5,9
224,214.90908912600003,25,156,22,20,0,0.23766816143497757,0.43148978574987545,0.20465869456900845,0.007847533632286996,0.21765191016687516,0.37975184346861224,0.18965183320682846,0.018992245743633285,"[0.6577033842978227, 0.26329207169742025, 0.7011141634090258, 0.7353347381607998]",0.8699999999999999,13,112,22,20,0,7,1,0,6,9
225,214.90908912600003,25,157,22,20,0,0.23772321428571427,0.44469246031746035,0.20510912698412698,0.0078125,0.21462375602195022,0.3830001873896512,0.18773072237525726,0.020682040562347643,"[0.6579754434235393, 0.2625607858490473, 0.701404179411495, 0.7356389095103004]",0.8499999999999999,13,112,22,20,0,7,1,0,7,9
226,214.90908912600003,25,158,22,20,0,0.23777777777777778,0.43333333333333335,0.20555555555555555,0.0077777777777777776,0.21159414206381041,0.36533047227317084,0.18578949532836742,0.02237477922354018,"[0.6582461790062694, 0.26183627124463954, 0.7016927845124, 0.7359416010937566]",0.8299999999999998,13,112,22,20,0,7,1,0,8,9
227,214.90908912600003,25,159,22,20,0,0.23783185840707965,0.44088003933136677,0.20599803343166176,0.007743362831858407,0.20856308789605943,0.36342523800769716,0.18382841933600536,0.02407042290183093,"[0.658515603415578, 0.26111842175443234, 0.7019799918977415, 0.7362428267407626]",0.8099999999999998,13,112,22,20,0,7,1,0,9,9
228,214.90908912600003,25,160,22,20,0,0.23788546255506607,0.4362457170827215,0.20643661282427803,0.007709251101321586,0.20553061280678758,0.35159156112852774,0.18184775699031622,0.02576893348944418,"[0.6587837288507604, 0.26040713357839784, 0.7022658145720118, 0.7365426000905448]",0.7899999999999998,13,112,22,20,0,7,1,0,10,9
229,214.90908912600003,25,161,22,20,0,0.23793859649122806,0.43603801169590645,0.20687134502923976,0.007675438596491228,0.20249673577433644,0.34334823603529463,0.17984776630709443,0.027470273579180825,"[0.6590505673439294, 0.259702305180767, 0.7025502653614861, 0.7368409345954146]",0.7699999999999998,13,112,22,20,0,7,1,0,11,9
230,214.90908912600003,25,162,22,20,0,0.23799126637554585,0.4445657447840854,0.20730228044638524,0.007641921397379912,0.19946147547295595,0.3416613270071804,0.1778287008245253,0.029174406447885548,"[0.6593161307630349, 0.259003837226788, 0.7028333569174416, 0.737137843524143]",0.7499999999999998,13,112,22,20,0,7,1,0,12,9
231,214.90908912600003,25,163,22,20,0,0.23804347826086958,0.42041062801932366,0.20772946859903382,0.007608695652173913,0.1964248502783558,0.3157714014697801,0.17579080969939484,0.030881296040391852,"[0.659580430814814, 0.258311632521631, 0.7031151017193025, 0.7374333399652606]",0.7299999999999998,13,112,22,20,0,7,1,0,13,9
232,214.90908912600003,25,164,22,20,0,0.23809523809523808,0.4246031746031746,0.20815295815295815,0.007575757575757576,0.1933868782731521,0.3109711381553375,0.17373433780084302,0.03259090695392835,"[0.659843479047678, 0.2576255959513537, 0.7033955120777159, 0.7377274368302831]",0.7099999999999997,13,112,22,20,0,7,1,0,14,9
233,214.90908912600003,25,165,22,20,0,0.23814655172413793,0.4363026819923372,0.20857279693486588,0.007543103448275862,0.1903475772522112,0.31117963505182034,0.17165952580173308,0.034303204422970815,"[0.6601052868545326, 0.25694563442584645, 0.7036746001375603, 0.7380201468568667]",0.6899999999999997,13,112,22,20,0,7,1,0,15,9
234,214.90908912600003,25,166,22,20,0,0.23819742489270387,0.44790176442536955,0.20898903195040533,0.0075107296137339056,0.18730696472789182,0.31084956779095996,0.16956661026770586,0.03601815430452462,"[0.6603658654755378, 0.25627165682367803, 0.7039523778808866, 0.738311482611892]",0.6699999999999997,13,112,22,20,0,7,1,0,16,9
235,214.90908912600003,25,167,22,20,0,0.23824786324786323,0.4358974358974359,0.2094017094017094,0.007478632478632479,0.1842650579351876,0.2947100619236676,0.16745582374398804,0.03773572306382323,"[0.6606252260008061, 0.25560357393876926, 0.7042288571297945, 0.7386014564944821]",0.6499999999999997,13,112,22,20,0,7,1,0,17,9
236,214.90908912600003,25,168,22,20,0,0.23829787234042554,0.4484633569739953,0.20981087470449172,0.007446808510638298,0.18122187383677113,0.29452676845639797,0.16532739484001902,0.03945587776042874,"[0.6608833793730424, 0.2549412984288213, 0.7045040495492465, 0.7388900807389526]",0.6299999999999997,13,112,22,20,0,7,1,0,18,9
237,214.90908912600003,25,169,22,20,0,0.23834745762711865,0.4259651600753296,0.2102165725047081,0.007415254237288136,0.1781774291279413,0.27244854763648896,0.1631815483119598,0.041178586034720875,"[0.6611403363901259, 0.25428474476543306, 0.7047779666498205, 0.7391773674176997]",0.6099999999999997,13,112,22,20,0,7,1,0,19,9
238,214.90908912600003,25,170,22,20,0,0.23839662447257384,0.45112517580872014,0.21061884669479605,0.007383966244725738,0.17513174024147554,0.2793854603208985,0.16101850514314509,0.04290381609476197,"[0.6613961077076358, 0.25363382918584054, 0.7050506197904021, 0.7394633284440231]",0.5899999999999996,13,112,22,20,0,7,1,0,20,9
239,214.90908912600003,25,171,22,20,0,0.23844537815126052,0.4319561157796452,0.21101774042950514,0.007352941176470588,0.17208482335238867,0.26004529737757043,0.15883848262253816,0.044631536703524946,"[0.6616507038413229, 0.252988469646218, 0.7053220201808195, 0.7397479755748897]",0.5699999999999996,13,112,22,20,0,7,1,0,21,9
240,214.90908912600003,25,172,22,20,0,0.2384937238493724,0.4537424453742446,0.21141329614132962,0.007322175732217573,0.16903669438259944,0.26399429663312257,0.1566416944212451,0.04636171716647299,"[0.6619041351695281, 0.25234858577648034, 0.7055921788844209, 0.7400313204136371]",0.5499999999999996,13,112,22,20,0,7,1,0,22,9
241,214.90908912600003,25,173,22,20,0,0.23854166666666668,0.4357638888888889,0.21180555555555555,0.007291666666666667,0.16598736900550692,0.2459934252300916,0.15442835066714447,0.048094327319479,"[0.6621564119355481, 0.2517140988365304, 0.7058611068205977, 0.7403133744126194]",0.5299999999999996,13,112,22,20,0,7,1,0,23,9
242,214.90908912600003,25,174,22,20,0,0.23858921161825727,0.4532042415859843,0.21219455970493314,0.007261410788381743,0.1629368626504784,0.2467723479005153,0.15219865801768584,0.04982933751707395,"[0.6624075442499522, 0.25108493167389734, 0.7061288147672526, 0.7405941488757966]",0.5099999999999996,13,112,22,20,0,7,1,0,24,9
243,214.90908912600003,25,175,22,20,0,0.23863636363636365,0.44054178145087236,0.2125803489439853,0.007231404958677686,0.15988519050724959,0.2321003216458781,0.14995281973090896,0.05156671862101359,"[0.6626575420928482, 0.2504610086827132, 0.7063953133632166, 0.7408736549612684]",0.48999999999999955,13,112,22,20,0,7,1,0,25,9
244,214.90908912600003,25,176,22,20,0,0.23868312757201646,0.4537037037037037,0.21296296296296297,0.00720164609053498,0.15683236753023946,0.23006933170060576,0.14769103573473386,0.05330644198915315,"[0.6629064153161016, 0.249842255763979, 0.7066606131106133, 0.7411519036837555]",0.46999999999999953,13,112,22,20,0,7,1,0,26,9
245,214.90908912600003,25,177,22,20,0,0.2387295081967213,0.4554872495446266,0.2133424408014572,0.007172131147540984,0.1537784084427812,0.22238870775868316,0.1454135026945708,0.05504847946462027,"[0.6631541736455077, 0.24922860028707206, 0.7069247243771756, 0.7414289059170274]",0.4499999999999995,13,112,22,20,0,7,1,0,27,9
246,214.90908912600003,25,178,22,20,0,0.23877551020408164,0.4286848072562358,0.213718820861678,0.007142857142857143,0.15072332774127034,0.2023419128640423,0.14312041407929688,0.05679280336527679,"[0.6634008266829173, 0.2486199710524489, 0.7071876573985107, 0.7417046723962798]",0.4299999999999995,13,112,22,20,0,7,1,0,28,9
247,214.90908912600003,25,179,22,20,0,0.23882113821138212,0.45799457994579945,0.2140921409214092,0.007113821138211382,0.14766713969923204,0.2063704024905517,0.14081196022564488,0.05853938647345995,"[0.6636463839083198, 0.24801629825550092, 0.7074494222803211, 0.7419792137204628]",0.4099999999999995,13,112,22,20,0,7,1,0,29,9
248,214.90908912600003,25,180,22,20,0,0.2388663967611336,0.4354475933423302,0.21446243814664867,0.00708502024291498,0.14460985837130907,0.18899957611392781,0.13848832840104888,0.06028820202599462,"[0.6638908546818808, 0.24741751345152002, 0.7077100290005773, 0.74225254035456]",0.38999999999999946,13,112,22,20,0,7,1,0,30,9
249,214.90908912600003,25,181,22,20,0,0.23891129032258066,0.4574372759856631,0.21482974910394265,0.007056451612903226,0.1415514975971716,0.18900643963265454,0.13614970286498884,0.06203922370446782,"[0.664134248245939, 0.24682354952173444, 0.707969487411645, 0.74252466263182]",0.36999999999999944,13,112,22,20,0,7,1,0,31,9
250,214.90908912600003,25,182,22,20,0,0.2389558232931727,0.4250334672021419,0.215194109772423,0.007028112449799197,0.13849207100535063,0.16909326789115328,0.13379626492887628,0.06379242562575738,"[0.6643765737269614, 0.24623434064037691, 0.708227807242371, 0.7427955907559433]",0.3499999999999994,13,112,22,20,0,7,1,0,32,9
251,214.90908912600003,25,183,22,20,0,0.239,0.4558888888888889,0.21555555555555556,0.007,0.13543159201699653,0.1713490993023422,0.13142819301452052,0.06554778233280699,"[0.6646178401374581, 0.2456498222427474, 0.7084849981001231, 0.7430653348032221]",0.3299999999999994,13,112,22,20,0,7,1,0,33,9
252,214.90908912600003,25,184,22,20,0,0.23904382470119523,0.4386896857016379,0.21591412129260734,0.0069721115537848604,0.1323700738495639,0.15747111506084055,0.12904566271121498,0.06730526878564005,"[0.6648580563778578, 0.24506993099423557, 0.7087410694727905, 0.7433339047246388]",0.3099999999999994,13,112,22,20,0,7,1,0,34,9
253,214.90908912600003,25,185,22,20,0,0.2390873015873016,0.45337301587301587,0.21626984126984128,0.006944444444444444,0.1293075295204242,0.1535243982161249,0.1266488468314807,0.06906486035260474,"[0.665097231238346, 0.2444946047602692, 0.7089960307307422, 0.7436013103479192]",0.28999999999999937,13,112,22,20,0,7,1,0,35,9
254,214.90908912600003,25,186,22,20,0,0.2391304347826087,0.45509442248572685,0.2166227492314449,0.00691699604743083,0.12624397185040814,0.145488022569991,0.12423791546550382,0.07082653280184367,"[0.6653353734006645, 0.2439237825771557, 0.7092498911287461, 0.7438675613795456]",0.26999999999999935,13,112,22,20,0,7,1,0,36,9
255,214.90908912600003,25,187,22,20,0,0.23917322834645668,0.4371172353455818,0.2169728783902012,0.006889763779527559,0.1231794134672782,0.1324555646708794,0.12181303603430282,0.07259026229298103,"[0.6655724914398753, 0.24335740462378577, 0.7095026598078491, 0.7441326674067291]",0.24999999999999936,13,112,22,20,0,7,1,0,37,9
256,214.90908912600003,25,188,22,20,0,0.23921568627450981,0.45947712418300657,0.2173202614379085,0.006862745098039216,0.1201138668091335,0.12941717238868325,0.11937437334165904,0.07435602536902054,"[0.665808593826089, 0.24279541219416903, 0.7097543457972193, 0.744396637899341]",0.22999999999999937,13,112,22,20,0,7,1,0,38,9
257,214.90908912600003,25,189,22,20,0,0.2392578125,0.4279513888888889,0.21766493055555555,0.0068359375,0.11704734412774809,0.11416588188229204,0.11692208962484428,0.07612379894844855,"[0.6660436889261582, 0.24223774767077308, 0.7100049580159514, 0.7446594822118068]",0.20999999999999938,13,112,22,20,0,7,1,0,39,9
258,214.90908912600003,26,189,22,20,0,0.22178988326848248,0.4277993947254648,0.21703415477734544,0.006809338521400778,0.10967404869117055,0.10633017357467416,0.11465365601518422,0.0782943482645825,"[0.6533391206183826, 0.24232288759162446, 0.7102545052748359, 0.7449212095849614]",0.1899999999999994,13,112,22,20,0,7,1,0,40,9
259,214.636361856,26,189,23,20,0,0.22189922480620156,0.43875968992248066,0.27054263565891473,0.006782945736434108,0.2205195592471387,0.43468339853136395,0.26872959744079167,0.007672095943496443,"[0.6535676990960178, 0.2424076671417751, 0.6948856386936985, 0.7451818291478676]",0.99,13,112,23,20,0,8,2,0,0,10
260,214.0,26,190,23,20,0,0.222007722007722,0.5357142857142857,0.17084942084942084,0.006756756756756757,0.22062720104093056,0.5306677129802798,0.17003355885651913,0.007646430597173931,"[0.6537953138700414, 0.2418531103071827, 0.6951276430611761, 0.7454413499195988]",0.99,13,113,23,20,0,2,0,0,0,2
261,214.0,26,191,23,20,0,0.2221153846153846,0.6451923076923077,0.17115384615384616,0.006730769230769231,0.21797127548635117,0.6267660588316805,0.1686978542852665,0.009401349858240394,"[0.6540219727557693, 0.2413027823824311, 0.6953686311099926, 0.7456997808109861]",0.97,13,114,23,20,0,2,0,0,1,2
262,214.0,26,192,23,20,0,0.2222222222222222,0.6388888888888888,0.171455938697318,0.006704980842911878,0.21531116290759975,0.6084900216566435,0.16734871691126446,0.011158527643266155,"[0.6542476834750849, 0.24075662865837094, 0.6956086110502017, 0.7459571306263312]",0.95,13,115,23,20,0,2,0,0,2,2
