Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
181,450.1428561299999,39,137,3,1,0,0.4870278069999422,0.745358871883009,0.35281202346903584,0.0,0.48242105447841654,0.7380458862155428,0.3502340581117624,0.0016457165227454708,"[0.516047943056487, 0.275335411932593, 1.8606373192878851, 3.222718371465372]",0.99,1,137,3,1,0,17,0,0,0,18
182,450.1428561299999,39,138,3,1,0,0.4873961311251724,0.8825658865620093,0.3536254059122525,0.0,0.4735649583519852,0.8565092595560128,0.34586759336839457,0.004937989615058584,"[0.516323146243673, 0.27448230668844936, 1.8616295784904553, 3.224437014818502]",0.97,1,138,3,1,0,17,0,0,1,18
183,450.1428561299999,39,139,3,1,0,0.4877604077325429,0.8259604963025718,0.35442985008686245,0.0,0.46469046112346907,0.7853606470175146,0.34146074017233247,0.008231368102562116,"[0.5165966877543932, 0.2736380712888083, 1.8626158464333247, 3.2261452810054276]",0.95,1,139,3,1,0,17,0,0,2,18
184,450.1428561299999,39,140,3,1,0,0.48812070317480555,0.8464794513421071,0.35522550252185914,0.0,0.4557978645910107,0.7882000005753848,0.3370141611367719,0.011525834742890383,"[0.5168685868217857, 0.272802549025623, 1.863596192462559, 3.22784329013706]",0.9299999999999999,1,140,3,1,0,17,0,0,3,18
185,450.07142869200004,39,141,3,1,0,0.48840026745271553,0.8312485282757902,0.3560124575691953,0.0,0.4837799668944131,0.8230747301873144,0.3534031244949999,0.0016468191879967001,"[0.5171388623515999, 0.2719755870773789, 1.8645706847438073, 3.229531160279766]",0.99,1,141,3,1,0,26,0,0,0,27
186,450.07142869200004,39,142,3,1,0,0.4887527938921985,1.0136309202767866,0.35679095345638684,0.0,0.47488144544768773,0.9836366542746049,0.34894006455832227,0.004941263315995857,"[0.5174075329295291, 0.27115703638553224, 1.8655393902887398, 3.2312090075011626]",0.97,1,142,3,1,0,26,0,0,1,27
187,450.07142869200004,39,143,3,1,0,0.4891015297248053,0.8123359798859806,0.3575610784200602,0.0,0.46596539170772533,0.7724079740428652,0.3444385247787966,0.008236768099916658,"[0.5176746168283406, 0.2703467515357248, 1.8665023749807557, 3.232876945914645]",0.95,1,143,3,1,0,26,0,0,2,27
188,450.07142869200004,39,144,3,1,0,0.489446535762411,0.9928771601899693,0.358322966753106,0.0,0.45703208708934556,0.9243368687640604,0.3398991230140271,0.011533317448669063,"[0.5179401320148085, 0.2695445906435568, 1.8674597035999798, 3.2345350877226813]",0.9299999999999999,1,144,3,1,0,26,0,0,3,27
189,449.45454500099993,39,145,3,1,0,0.48913349301881115,0.7874498711922013,0.3590763325363585,0.0,0.48450602963717215,0.779712221240777,0.3564369716094248,0.0016478772925233784,"[0.5182040961564571, 0.268750415244714, 1.868411439847578, 3.2361835432589263]",0.99,1,145,3,1,0,23,0,0,0,24
190,449.45454500099993,39,146,3,1,0,0.4894712167607902,0.9530160229564556,0.3598221391332289,0.0,0.47557881880156416,0.9248347441884388,0.3518821288749348,0.004944405620022605,"[0.5184665266281208, 0.2679640901892528, 1.869357646369405, 3.237822421029184]",0.97,1,146,3,1,0,23,0,0,1,24
191,449.375,39,147,3,1,0,0.4897221664704675,0.9540581879169585,0.3605600420582338,0.0,0.48508889854353615,0.9446535630000592,0.35790614037354357,0.0016483905640642387,"[0.5187274405183242, 0.2671854835398592, 1.8702983847790144, 3.239451827751259]",0.99,1,147,3,1,0,21,0,0,0,22
192,449.375,39,148,3,1,0,0.4900528360764195,0.9599681091754606,0.3612902707713779,0.0,0.47614323366922634,0.9315756188599849,0.3533070967925867,0.00494593022076224,"[0.5189868546354932, 0.26641446647390615, 1.8712337156800465, 3.2410718683937354]",0.97,1,148,3,1,0,21,0,0,1,22
193,449.375,39,149,3,1,0,0.4903800612073096,0.7679027037787606,0.36201289293542677,0.0,0.46718122972820036,0.7301829817974484,0.34867219461728527,0.008244468882487872,"[0.5192447855139962, 0.26565091318914236, 1.8721636986880148, 3.242682646213712]",0.95,1,149,3,1,0,21,0,0,2,22
194,449.375,39,150,3,1,0,0.4907038954042008,0.9301620486049479,0.3627280267868948,0.0,0.4582031408510827,0.8659932682017517,0.34400199179575874,0.011543991991727209,"[0.5195012494200264, 0.2648947008128547, 1.8730883924515123, 3.2442842627935318]",0.9299999999999999,1,150,3,1,0,21,0,0,3,22
195,449.375,39,151,3,1,0,0.4910243911042168,0.7737410658292923,0.36343578812443017,0.0,0.44920921593094354,0.7053123969864318,0.33929703478016243,0.014844485305186781,"[0.5197562623573264, 0.26414570931435394, 1.8740078546728538, 3.245876818076536]",0.9099999999999999,1,151,3,1,0,21,0,0,4,22
196,449.375,39,152,3,1,0,0.49134159966884805,0.9855937576104229,0.36413629037132417,0.0,0.4401996987574639,0.8786502739456651,0.334557858820983,0.01814593488491751,"[0.5200098400727623, 0.2634038214206405, 1.8749221421281732, 3.247460410401872]",0.8899999999999999,1,152,3,1,0,21,0,0,5,22
197,449.375,39,153,3,1,0,0.49165557141139116,0.771817923390095,0.364829644636107,0.0,0.4311748281469991,0.6732155878216144,0.3297849882523456,0.021448327089746887,"[0.5202619980617516, 0.26266892253511526, 1.875831310686992, 3.24903513653839]",0.8699999999999999,1,153,3,1,0,21,0,0,6,22
198,449.375,39,154,3,1,0,0.4919663556235532,0.7861032868201925,0.36551595977129814,0.0,0.42213483806868723,0.6701823384784416,0.3249789367686517,0.024751648567006648,"[0.5205127515735479, 0.2619409006592054, 1.8767354153312765, 3.25060109171765]",0.8499999999999999,1,154,3,1,0,21,0,0,7,22
199,449.37142838100004,39,155,3,1,0,0.4922702701497413,1.0467252562803089,0.366195340051139,0.0,0.48761183434634414,1.0363905627182182,0.3634862145021359,0.0016503462496790567,"[0.5207621156163899, 0.26121964631678257, 1.877634510174, 3.25215836966607]",0.99,1,155,3,1,0,25,0,0,0,26
200,449.37142838100004,39,156,3,1,0,0.49257482321811347,0.8107286517069494,0.36686789474379417,0.0,0.4785904916910433,0.7868032487404776,0.35872074699100664,0.004951741156263893,"[0.521010104962515, 0.2605050524812575, 1.8785286484772228, 3.2537070626362454]",0.97,1,156,3,1,0,25,0,0,1,26
201,449.34375,39,157,3,1,0,0.4928474393311792,0.8292054322287847,0.36753370546291875,0.0,0.4881833064711292,0.8210451270747119,0.3648114653606996,0.0016508123461132116,"[0.5212567341530461, 0.259797014505238, 1.8794178826697088, 3.2552472614374586]",0.99,1,157,3,1,0,26,0,0,0,27
202,449.34375,39,158,3,1,0,0.49314594679386575,0.8254956071704114,0.36819290944301825,0.0,0.47914470339146165,0.8011247885416547,0.3600068110756834,0.004953126496276791,"[0.5215020175027512, 0.2590954300526459, 1.880302264364088, 3.2567790554654072]",0.97,1,158,3,1,0,26,0,0,1,27
203,449.30645180600004,39,159,3,1,0,0.493402615800044,0.8247636585098348,0.3688455618519667,0.0,0.4887330044387697,0.8166469761441214,0.3661104673410345,0.001651269876301526,"[0.5217459691046831, 0.2584001990331906, 1.881181844373585, 3.2583025327311783]",0.99,1,159,3,1,0,25,0,0,0,26
204,449.30645180600004,39,160,3,1,0,0.4936952559014926,0.8063444813960086,0.36949180874266563,0.0,0.479677751006018,0.7825458335061455,0.3612675286138688,0.004954486532929454,"[0.5219886028347003, 0.2577112235391046, 1.8820566727283192, 3.259817779889479]",0.97,1,160,3,1,0,25,0,0,1,26
205,449.3,39,161,3,1,0,0.4939783068529305,0.7909386926917825,0.37013171559351626,0.0,0.48930301051464853,0.7831594794660328,0.3673840189051678,0.001651719100997841,"[0.5222299323558746, 0.2570284077840477, 1.8829267986911964, 3.261324882266168]",0.99,1,161,3,1,0,24,0,0,0,25
206,449.3,39,162,3,1,0,0.49426525089884155,0.7850687330665986,0.37076538369490314,0.0,0.48023086000440396,0.7619060372262663,0.3625036673681318,0.004955822031730969,"[0.5224699711227877, 0.2563516580440931, 1.8837922707734007, 3.262823923885078]",0.97,1,162,3,1,0,24,0,0,1,25
207,449.3,39,163,3,1,0,0.4945494090802292,0.8035299647533889,0.37139289967880085,0.0,0.47114472549529646,0.7640005024139626,0.35759263057783464,0.008260801349704375,"[0.52270873238572, 0.25568088260071287, 1.8846531367494976, 3.2643149874941852]",0.95,1,163,3,1,0,24,0,0,2,25
208,449.3,39,164,3,1,0,0.4948308217719416,0.7879987043952974,0.3720143527063324,0.0,0.4620448098152456,0.7337419983468387,0.35265135382955654,0.011566645360780368,"[0.5229462291947359, 0.255015991685681, 1.8855094436721638, 3.2657981545911157]",0.9299999999999999,1,164,3,1,0,24,0,0,3,25
209,449.3,39,165,3,1,0,0.4951095285723875,0.782234417427405,0.3726298302239838,0.0,0.4529313118926446,0.712991208010121,0.3476802738588509,0.014873342602019843,"[0.5231824744036678, 0.2543568974278207, 1.8863612378865504, 3.2672735054480264]",0.9099999999999999,1,165,3,1,0,24,0,0,4,25
210,449.24193657700005,39,166,3,1,0,0.4953251669760502,0.7777851155133467,0.3732393794813702,0.0,0.4906365763101896,0.7701355470945276,0.3704612345067333,0.0016528074396089127,"[0.5234174806740013, 0.25370351380152123, 1.8872085650442934, 3.2687411191358704]",0.99,1,166,3,1,0,27,0,0,0,29
211,449.23214540799995,39,167,3,1,0,0.49558840597894305,0.8482331095030898,0.37384315517664973,0.0,0.49089721686195203,0.8398786928886823,0.37105909481349897,0.0016530193879623668,"[0.5236512604786662, 0.25305575657695706, 1.8880514701171802, 3.270201073548068]",0.99,1,167,3,1,0,28,0,0,0,30
212,449.21794945200014,39,168,3,1,0,0.495844484355114,1.0175500137424898,0.3744412049039759,0.0,0.49115076809837027,1.0075020630297116,0.3716512853487513,0.0016532294947309305,"[0.5238838261057339, 0.252413543271941, 1.8888899974104838, 3.271653445423603]",0.99,1,168,3,1,0,28,0,0,0,30
213,449.12587394100007,39,169,3,1,0,0.49601733867784664,0.7773428627438718,0.37503356111422925,0.0,0.49132192723126555,0.7696966216384781,0.37223783825425993,0.0016534377865846848,"[0.5241151896620266, 0.2517767931053502, 1.8897241905759707, 3.2730983103695532]",0.99,1,169,3,1,0,27,0,0,0,29
214,449.12587394100007,39,170,3,1,0,0.4962830840937382,0.8068973650197273,0.37562041557432313,0.0,0.4821889765923841,0.7830709302513871,0.3672159990344208,0.004960932868962924,"[0.5243453630766373, 0.2511454269520638, 1.890554092624598, 3.274535742883081]",0.97,1,170,3,1,0,27,0,0,1,29
215,448.966230023,39,171,3,1,0,0.496381736463024,0.8099056764678918,0.37620168042736535,0.0,0.49168274689016717,0.8019330926994876,0.3733945138054985,0.0016538490295450504,"[0.5245743581043661, 0.2505193672993536, 1.8913797459389008, 3.275965816372891]",0.99,1,171,3,1,0,32,0,0,0,34
216,448.93750270600003,39,172,3,1,0,0.4966130377574049,1.0573402358998774,0.37677762335268467,0.0,0.4919117676779085,1.0468929538258969,0.37396481450471153,0.0016540520313502731,"[0.5248021863290754, 0.24989853820467475, 1.8922011922850879, 3.277388603180179]",0.99,1,172,3,1,0,33,0,0,0,35
217,448.9193967806001,39,173,3,1,0,0.49685285252689493,0.8656175000235088,0.3773482402688692,0.0,0.4921492165316298,0.8570870955741892,0.37452984146559665,0.0016542533196645547,"[0.5250288591669626, 0.24928286525480153, 1.8930184728248456, 3.2788041745990766]",0.99,1,173,3,1,0,32,0,0,0,34
218,448.9192502919301,39,174,3,1,0,0.4971087186158333,0.8550499898316608,0.3779136096899945,0.0,0.4924025559210872,0.8466249136854224,0.3750896724310077,0.0016544529185963976,"[0.5252543878697576, 0.2486722755262588, 1.8938316281268617, 3.2802126008966126]",0.99,1,174,3,1,0,32,0,0,0,34
219,448.91600974219995,39,175,3,1,0,0.4973590616711121,0.8652272051689183,0.3784737902103127,0.0,0.49265042724048863,0.8567000129646706,0.37564436542289986,0.0016546508517805351,"[0.5254787835278433, 0.24806669754700106, 1.894640698178081, 3.2816139513322065]",0.99,1,175,3,1,0,32,0,0,0,34
220,448.91406383,39,176,3,1,0,0.4976084165287396,0.8221001014539673,0.3790288557546668,0.0,0.49289731998119274,0.8140038392361707,0.37619399364024664,0.0016548471423898613,"[0.5257020570733033, 0.2474660612592917, 1.8954457223946914, 3.2830082941766996]",0.99,1,176,3,1,0,34,0,0,0,36
221,448.85375677658,39,177,3,1,0,0.49779569369735943,0.9421864831285639,0.3795788371019899,0.0,0.49308275555039527,0.9328890188577813,0.37673858756731055,0.0016550418131469936,"[0.5259242192828985, 0.24687029798373955, 1.8962467396328573, 3.284395696730941]",0.99,1,177,3,1,0,32,0,0,0,34
222,448.8483812662,39,178,3,1,0,0.498037005191149,1.103424353672931,0.38012387678592774,0.0,0.4933216848457002,1.0925141752362058,0.37727828832526633,0.0016552348863354855,"[0.5261452807809739, 0.24627934038444935, 1.8970437881991993, 3.285776225343945]",0.99,1,178,3,1,0,32,0,0,0,34
223,448.7794122384,39,179,3,1,0,0.498211123203967,0.7684998608338467,0.38066396473378317,0.0,0.49349409234252717,0.7609385946027809,0.37781308595476204,0.0016554263838106959,"[0.5263652520422988, 0.245693122435246, 1.8978369058610347, 3.2871499454306248]",0.99,1,179,3,1,0,26,0,0,0,28
224,448.7794122384,39,180,3,1,0,0.49845351806519594,0.8102433065618102,0.38119925338566374,0.0,0.4842952448808012,0.7863062144301411,0.37263088738031624,0.004966848981031002,"[0.5265841433948405, 0.24511157938693323, 1.8986261298563794, 3.288516921489114]",0.97,1,180,3,1,0,26,0,0,1,28
225,448.7794122384,39,181,3,1,0,0.4986937486865925,0.766794326050034,0.3817297626745811,0.0,0.4750847660302222,0.7290699847316893,0.3674231710939121,0.008279023684823448,"[0.5268019650224746, 0.24453464773555017, 1.899411496903719, 3.2898772171176964]",0.95,1,181,3,1,0,26,0,0,2,28
226,448.7794122384,39,182,3,1,0,0.4989318439246877,0.7681776791150168,0.3822555563253748,0.0,0.4658628110317868,0.7152644934440938,0.3621902778934971,0.01159194144014584,"[0.5270187269676341, 0.243962265191589, 1.900193043211561, 3.291230895031347]",0.9299999999999999,1,182,3,1,0,26,0,0,3,28
227,448.7794122384,39,183,3,1,0,0.49916783212527766,0.7695504313204979,0.38277669693501093,0.0,0.45662953237907233,0.7013927456679657,0.35693254254595014,0.01490559335352746,"[0.5272344391338972, 0.24339437065014052, 1.9009708044877642, 3.2925780170778904]",0.9099999999999999,1,183,3,1,0,26,0,0,4,28
228,448.7794122384,39,184,3,1,0,0.499401741134673,0.770912696125077,0.38329324599742565,0.0,0.44738507987871823,0.6874554936110756,0.35165029391979924,0.018219970689293118,"[0.5274491112885169, 0.24283090416193365, 1.9017448159486599, 3.293918644253802]",0.8899999999999999,1,184,3,1,0,26,0,0,5,28
229,448.7777787170001,39,185,3,1,0,0.49963193152847524,0.9911643302083891,0.3838052628646603,0.0,0.49490087145773265,0.9813744784030525,0.3809236160435015,0.001656543451222755,"[0.5276627530648933, 0.24227180690523833, 1.9025151123279662, 3.2952528367196474]",0.99,1,185,3,1,0,24,0,0,0,26
230,448.7620821126,39,186,3,1,0,0.49984575295890027,0.7793901371801132,0.3843127988111405,0.0,0.4951125836643513,0.7717177127422342,0.38142618115724325,0.001656724496823618,"[0.527875373964991, 0.24171702115860091, 1.9032817278855032, 3.296580653815174]",0.99,1,186,3,1,0,27,0,0,0,28
231,448.7620821126,39,187,3,1,0,0.5000735866403129,0.8242470613684262,0.3848159315242599,0.0,0.48586733003793275,0.7998831440166975,0.37614129571035676,0.004970712382022073,"[0.5280869833617008, 0.2411664902743831, 1.904044696415711, 3.29790215407407]",0.97,1,187,3,1,0,27,0,0,1,28
232,448.736844364,39,188,3,1,0,0.5002737253773388,0.7778337989998703,0.3853146917045814,0.0,0.49553633366276967,0.7701763161621364,0.38241826173485205,0.0016570823612143597,"[0.5282975905011519, 0.2406201586530768, 1.9048040512559803, 3.29921739523839]",0.99,1,188,3,1,0,27,0,0,0,28
233,448.736844364,39,189,3,1,0,0.5004976393943563,0.7835207783203786,0.3858091684921616,0.0,0.4862788317886931,0.7603767985805767,0.37710535060177186,0.00497177764964783,"[0.5285072045049688, 0.24007797171836778, 1.9055598252947976, 3.3005264342726632]",0.97,1,189,3,1,0,27,0,0,1,28
234,448.736843214,39,190,3,1,0,0.5007196302311391,0.7827226514583228,0.38629940084304976,0.0,0.49597783588917216,0.7750156678956422,0.3833933272112499,0.0016574347111221969,"[0.5287158343724819, 0.23953987589292278, 1.9063120509797096, 3.3018293273776886]",0.99,1,190,3,1,0,27,0,0,0,28
235,448.736844364,39,191,3,1,0,0.5009397248718346,0.8716763815383755,0.3867854431745857,0.0,0.4867078226662757,0.845885911195724,0.3780529426480833,0.004972826587168772,"[0.5289234889828877, 0.23900581857487505, 1.9070607603251137, 3.3031261300040304]",0.97,1,191,3,1,0,27,0,0,0,28
236,448.736844364,39,192,3,1,0,0.5011579463666518,0.7882703077067698,0.3872673489756404,0.0,0.4774273366534715,0.7494549927611392,0.3726895850445228,0.008288908437475186,"[0.5291301770973614, 0.23847574811498476, 1.907805984919878, 3.304416896865212]",0.95,1,191,3,1,0,27,0,0,1,28
237,448.736844364,39,193,3,1,0,0.5013743185267672,0.7797236073822115,0.3877451708292286,0.0,0.46813651112864463,0.7259783494462625,0.36730354696869066,0.011605672422934917,"[0.5293359073611257, 0.23794961379445148, 1.9085477559347945, 3.3057016819506297]",0.9299999999999999,1,191,3,1,0,27,0,0,2,28
238,448.736844364,39,194,3,1,0,0.5015888647614808,0.7839072589591263,0.3882189604308877,0.0,0.4588354771202179,0.714427022570504,0.3618951160506823,0.01492311083645606,"[0.5295406883054714, 0.23742736580335666, 1.909286104129871, 3.3069805385381787]",0.9099999999999999,1,191,3,1,0,27,0,0,3,28
239,448.736844364,39,195,3,1,0,0.501801608086659,0.7901565941362351,0.3886887686073229,0.0,0.4495243634543869,0.7045456493982304,0.3564645750862267,0.01824121610004892,"[0.5297445283497376, 0.23690895521971553, 1.9100210598614658, 3.3082535192066147]",0.8899999999999999,1,191,3,1,0,27,0,0,4,28
240,448.736844364,39,196,3,1,0,0.5020125711329653,0.7900774829938702,0.3891546453345828,0.0,0.4402032968011708,0.6889074088305236,0.35101220213774664,0.02155998076199269,"[0.5299474358032469, 0.23639433398911716, 1.9107526530892673, 3.3095206758476405]",0.8699999999999999,1,191,3,1,0,27,0,0,5,28
241,448.736844364,39,197,3,1,0,0.5022217761538859,0.7858323644443583,0.38961663975578226,0.0,0.4308724017193126,0.6697300934546342,0.3455382706328969,0.024879397494078626,"[0.5301494188672005, 0.23588345490493443, 1.9114809133831272, 3.3107820596777406]",0.8499999999999999,1,191,3,1,0,27,0,0,6,28
242,448.736844364,39,198,3,1,0,0.5024292450335539,0.787846541484469,0.39007480019838253,0.0,0.4215318007000617,0.6559166777249759,0.3400430494606515,0.028199459088927323,"[0.530350485636532, 0.2353762715890842, 1.9122058699297442, 3.312037721249761]",0.8299999999999998,1,191,3,1,0,27,0,0,7,28
243,448.736844364,39,199,3,1,0,0.5026349992943817,0.7815796096234218,0.39052917419104394,0.0,0.4121816142098728,0.6353138885859034,0.3345268030650122,0.03152015845737771,"[0.530550644101723, 0.23487273847332016, 1.9129275515392086, 3.313287710464241]",0.8099999999999998,1,191,3,1,0,27,0,0,8,28
244,448.736844364,39,200,3,1,0,0.5028390601045031,0.7774218706171978,0.3909798084800621,0.0,0.40282196073205095,0.6166269430749902,0.3289897915364059,0.03484148862594552,"[0.5307499021505785, 0.23437281078104064, 1.9136459866514057, 3.3145320765805084]",0.7899999999999998,1,191,3,1,0,27,0,0,9,28
245,448.736844364,39,201,3,1,0,0.5030414482850334,0.8019867360290578,0.39142674904539976,0.0,0.393452956807373,0.6202216284442488,0.32343227070083697,0.03816344273434897,"[0.5309482675699666, 0.23387644450959522, 1.9143612033422885, 3.3157708682275384]",0.7699999999999998,1,191,3,1,0,27,0,0,10,28
246,448.736844364,39,202,3,1,0,0.5032421843171512,0.8059429086620454,0.39187004111632645,0.0,0.38407471707371543,0.6073761272579675,0.31785449220685946,0.04148601403309966,"[0.5311457480475208, 0.23338359641307327, 1.915073229330013, 3.3170041334145868]",0.7499999999999998,1,191,3,1,0,27,0,0,11,28
247,448.736844364,39,203,3,1,0,0.5034412883490078,0.8078343969646835,0.39230972918667656,0.0,0.3746873543047157,0.5928640987889658,0.31225670361043023,0.04480919588115654,"[0.5313423511733067, 0.23289422398555978, 1.915782091980951, 3.3182319195415992]",0.7299999999999998,1,191,3,1,0,27,0,0,12,28
248,448.736844364,39,204,3,1,0,0.5036387802024688,0.8076862780745877,0.39274585702973636,0.0,0.3652909794474959,0.5768272402189822,0.30663914845770324,0.048132981743641105,"[0.5315380844414548, 0.23240828544484282, 1.916487818315573, 3.319454273409404]",0.7099999999999997,1,191,3,1,0,27,0,0,13,28
249,448.736844364,39,205,3,1,0,0.5038346793796923,0.8095554827239282,0.3931784677127715,0.0,0.3558857016594742,0.5621872213584006,0.30100206636582344,0.051457365189611776,"[0.5317329552517582, 0.23192573971655883, 1.9171904350142133, 3.3206712412296953]",0.6899999999999997,1,191,3,1,0,27,0,0,14,28
250,448.736844364,39,206,3,1,0,0.5040290050695485,0.7832972238821093,0.39360760361120395,0.0,0.3464716283442892,0.5286260064811564,0.29534569310177544,0.054782339889895844,"[0.5319269709112384, 0.2314465464187615, 1.9178899684227122, 3.321882868634807]",0.6699999999999997,1,191,3,1,0,27,0,0,15,28
251,448.736844364,39,207,3,1,0,0.5042217761538859,0.7852490311110251,0.39403330642244894,0.0,0.3370488651868632,0.5144506484356008,0.2896702606593424,0.05810789961497701,"[0.5321201386356784, 0.23097066584690107, 1.9185864445579452, 3.32308920068729]",0.6499999999999997,1,191,3,1,0,27,0,0,16,28
252,448.736844364,39,208,3,1,0,0.5044130112136468,0.7812091904735748,0.394455617179421,0.0,0.32761751618762863,0.4964214741311917,0.28397599733422707,0.061434038232937006,"[0.5323124655511245, 0.23049805895920134, 1.9192798891132377, 3.3242902818892888]",0.6299999999999997,1,191,3,1,0,27,0,0,17,28
253,448.736844364,39,209,3,1,0,0.5046027285348382,0.7871220469840409,0.39487457626371875,0.0,0.31817768369593835,0.48462404338661,0.27826312779738627,0.06476074970744955,"[0.5325039586953574, 0.23002868736242157, 1.9199703274636692, 3.32548615619173]",0.6099999999999997,1,191,3,1,0,27,0,0,18,28
254,448.736844364,39,210,3,1,0,0.5047909461143602,0.787059307790867,0.39529022341849634,0.0,0.3087294684426857,0.46906351191585755,0.2725318731666281,0.06808802809582502,"[0.5326946250193334, 0.22956251329799182, 1.9206577846712691, 3.3266768670033224]",0.5899999999999996,1,191,3,1,0,27,0,0,19,28
255,448.736844364,39,211,3,1,0,0.5049776816656968,0.7968395822921274,0.3957025977610316,0.0,0.29927296957215344,0.4591150329839699,0.2667824510765193,0.07141586754710456,"[0.532884471388597, 0.22909949962850973, 1.9213422854901094, 3.3278624571993767]",0.5699999999999996,1,191,3,1,0,27,0,0,20,28
256,448.736844364,39,212,3,1,0,0.5051629526244741,0.7967392271894563,0.3961117377949979,0.0,0.2898082846731151,0.4433400319649429,0.2610150757466502,0.07474426230020186,"[0.5330735045846638, 0.22863960982458806, 1.9220238543712937, 3.3290429691304455]",0.5499999999999996,1,191,3,1,0,27,0,0,21,28
257,448.736844364,39,213,3,1,0,0.5053467761538858,0.792733406111025,0.3965176814224489,0.0,0.2803355098092055,0.425498193214703,0.2552299580483004,0.0780732066820912,"[0.5332617313063773, 0.22818280795204207, 1.9227025154678439, 3.3302184446307908]",0.5299999999999996,1,191,3,1,0,27,0,0,22,28
258,448.736844364,39,214,3,1,0,0.5055291691499948,0.7848677081538266,0.3969204659555228,0.0,0.2708547395485858,0.4058471048380881,0.24942730556955017,0.08140269510604081,"[0.5334491581712366, 0.22772905865940615, 1.9233782926394936, 3.3313889250266833]",0.5099999999999996,1,191,3,1,0,27,0,0,23,28
259,448.736844364,39,215,3,1,0,0.5057101482469091,0.8061327520412576,0.39732012812787526,0.0,0.2613660669929162,0.4007837721821748,0.24360732267887925,0.08473272206988965,"[0.5336357917166994, 0.22727832716577015, 1.9240512094573812, 3.3325544511445324]",0.48999999999999955,1,191,3,1,0,27,0,0,24,28
260,448.736844364,39,216,3,1,0,0.5058897298218394,0.7963455562075501,0.3977167041058466,0.0,0.2518695838056595,0.380274358816241,0.23777021058729322,0.08806328215436658,"[0.5338216384014584, 0.2268305792489256, 1.9247212892086545, 3.3337150633188606]",0.46999999999999953,1,191,3,1,0,27,0,0,25,28
261,448.736844364,39,217,3,1,0,0.5060679300000397,0.7981721080341019,0.39811022949937197,0.0,0.24236538023973156,0.36538170271987974,0.23191616740901816,0.09139437002145094,"[0.5340067046066921, 0.22638578123381242, 1.9253885549009802, 3.3348708014001165]",0.4499999999999995,1,191,3,1,0,27,0,0,26,28
262,448.736844364,39,218,3,1,0,0.506244764659633,0.7923218280458909,0.39850073937264047,0.0,0.23285354516451606,0.3471140389955204,0.22604538822080075,0.09472598041277275,"[0.534190996637292, 0.22594389998125708, 1.9260530292669675, 3.336021704762334]",0.4299999999999995,1,191,3,1,0,27,0,0,27,28
263,448.736844364,39,219,3,1,0,0.5064202494363286,0.8361345272942311,0.39888826825451,0.0,0.2233341660922616,0.34944130908371207,0.22015806511985214,0.09805810814805196,"[0.5343745207230646, 0.22550490287699407, 1.9267147347685034, 3.3371678123106414]",0.4099999999999995,1,191,3,1,0,27,0,0,28,28
264,448.736844364,39,220,3,1,0,0.5065943997280303,0.8187775482212911,0.3992728501486847,0.0,0.2138073292038763,0.3261590066502991,0.2142543872804707,0.10139074812357553,"[0.5345572830199108, 0.22506875782096142, 1.927373693601004, 3.3383091624886285]",0.38999999999999946,1,191,3,1,0,27,0,0,29,28
265,448.736844364,39,221,3,1,0,0.5067672306993404,0.8356429705049644,0.399654518543661,0.0,0.20427311937413697,0.3162323906125197,0.20833454100937931,0.10472389531071061,"[0.5347392896109816, 0.22463543321686305, 1.928029927697582, 3.3394457932855612]",0.36999999999999944,1,191,3,1,0,27,0,0,30,28
266,448.736844364,39,222,3,1,0,0.5069387572859613,0.7976641254506477,0.40003330642244894,0.0,0.1947316201963274,0.28643479145507744,0.20239870979981078,0.10805754475445377,"[0.5349205465078123, 0.22420489796198956, 1.9286834587331365, 3.3405777422434646]",0.3499999999999994,1,191,3,1,0,27,0,0,31,28
267,448.736844364,39,223,3,1,0,0.5071089941989986,0.8144821138177919,0.40040924627207297,0.0,0.18518291400632164,0.27623843695261335,0.19644707438437434,0.11139169157201476,"[0.5351010596514336, 0.22377712143729, 1.9293343081283587, 3.3417050464640647]",0.3299999999999994,1,191,3,1,0,27,0,0,32,28
268,448.736844364,39,224,3,1,0,0.5072779559291667,0.8068295554555943,0.4007823700928609,0.0,0.17562708190612586,0.25778263761376774,0.19047981278673487,0.1147263309514335,"[0.5352808349134628, 0.22335207349768776, 1.929982497053665, 3.3428277426155986]",0.3099999999999994,1,191,3,1,0,27,0,0,33,28
269,448.736844364,39,225,3,1,0,0.5074456567509007,0.7973684340960996,0.40115270940752357,0.0,0.1660642037868938,0.2391076097645504,0.18449710037213668,0.11806145815023014,"[0.5354598780971724, 0.22292972446263282, 1.9306280464330523, 3.3439458669394924]",0.28999999999999937,1,191,3,1,0,27,0,0,34,28
270,448.736844364,39,226,3,1,0,0.5076121107263766,0.7842601835273819,0.4015202952700326,0.0,0.15649435835142914,0.21982546242910606,0.17849910989680087,0.1213970684940866,"[0.53563819493854, 0.2225100451068841, 1.9312709769478817, 3.3450594552569135]",0.26999999999999935,1,191,3,1,0,27,0,0,35,28
