Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
181,728.0833339799999,23,3,153,1,0,0.4444444444444444,0.26667457585859383,0.6886225817641453,0.0,0.11980660395460645,0.1293028280876904,0.1548749586211196,0.1269613457706914,"[0.6719832328970723, 1.8606373192878851, 0.26054133817980907, 3.222718371465372]",0.20999999999999938,2,3,129,1,0,0,10,0,14,15
182,728.0833339799999,23,3,154,1,0,0.4447513812154696,0.2680097508125533,0.7019589844651889,0.0,0.1116500659270133,0.12608933233250846,0.14386352999477672,0.13019389387941105,"[0.6723415948088232, 1.8616295784904553, 0.2598325392594194, 3.224437014818502]",0.1899999999999994,2,3,129,1,0,0,10,0,15,15
183,728.0833339799999,23,3,155,1,0,0.44505494505494503,0.2693302535142715,0.6986653168068803,0.0,0.10348082895598644,0.12282035595969801,0.12949023209972035,0.13342717059853101,"[0.6726977929318436, 1.8626158464333247, 0.2591302247551143, 3.2261452810054276]",0.1699999999999994,2,3,129,1,0,0,10,0,16,15
184,728.0833339799999,23,3,155,2,0,0.4453551912568306,0.2706363244924736,0.700872126390739,0.0,0.10059937525576945,0.13417260274685822,0.11814942878806632,0.11460813953031179,"[0.6730518523109895, 1.863596192462559, 0.25926661213063235, 2.282429879063412]",0.1499999999999994,2,3,129,2,0,0,10,0,17,15
185,728.0833339799999,23,4,155,2,0,0.44565217391304346,0.013776025133956102,0.7030549489139037,0.0,0.09431468305102443,0.08902681994556425,0.10541106146176799,0.12337024477656022,"[0.6734037975648002, 1.614765580139883, 0.2594021851229622, 2.2836233834870816]",0.12999999999999942,2,4,129,2,0,0,10,0,18,15
186,728.0833339799999,23,4,155,3,0,0.44594594594594594,0.01644935063336856,0.7052141733557369,0.0,0.08980496457802144,0.09952667921694057,0.09327123596655015,0.112834161931343,"[0.673753652895047, 1.6156045037505813, 0.25953695305487934, 1.8655393902887398]",0.10999999999999942,2,4,129,3,0,0,10,0,19,15
187,728.0833339799999,23,4,155,4,0,0.44623655913978494,0.01909393069730346,0.7073501803304535,0.005376344086021506,0.08432860075916909,0.10762794360862281,0.08067522610142082,0.10639336081360744,"[0.6741014420960176, 1.6164384729573225, 0.25967092509219214, 1.6164384729573225]",0.08999999999999941,2,4,129,4,0,0,10,0,20,15
188,728.0833339799999,23,5,155,4,0,0.446524064171123,0.016362632899592,0.7094633423107881,0.0053475935828877,0.07832235677924927,0.10209000543814041,0.06779262312871515,0.11323384896140203,"[0.6744471885635438, 1.4465280663512323, 0.2598041102472197, 1.6172675438613406]",0.06999999999999941,2,5,129,4,0,0,10,0,21,15
189,728.0833339799999,23,5,155,5,0,0.44680851063829785,0.018979540397600875,0.7115540238445235,0.0,0.07256305650164883,0.10866452020191893,0.05492398385841396,0.1077155431820389,"[0.6747909153037831, 1.4472652780786182, 0.25993651738217455, 1.4472652780786182]",0.049999999999999406,2,5,129,5,0,0,10,0,22,15
190,728.0833339799999,23,6,155,5,0,0.4470899470899471,0.00834124252526045,0.7136225817641453,0.0026455026455026454,0.06643881760563095,0.10406954688244231,0.04183489310091899,0.11380772063175289,"[0.6751326449417595, 1.3218354682107303, 0.2600681552124525, 1.44799820649884]",0.029999999999999406,2,5,129,5,0,0,10,0,23,15
