Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
184,774.03260777,34,147,1,1,0,0.49478415945156573,0.6100415786419747,0.4020522590069391,0.01092896174863388,0.49006457915293306,0.6040509402881744,0.3993627170526185,0.012150652766896348,"[0.5535705573202465, 0.2662280274946513, 3.22784329013706, 3.22784329013706]",0.99,2,147,1,1,0,13,0,0,0,20
185,774.0300263720001,34,148,1,1,0,0.4950352637493003,0.7853830650167627,0.40261633633381955,0.010869565217391304,0.49031320067741874,0.7776386538506326,0.39992131844565687,0.012092015040392923,"[0.5538600246616248, 0.26546582611054453, 3.229531160279766, 3.229531160279766]",0.99,2,148,1,1,0,18,0,0,0,24
186,774.0300263720001,34,149,1,1,0,0.4952849699772674,0.7189675175755368,0.40317450319633424,0.010810810810810811,0.4811113735494391,0.6977256872213754,0.3950731941781469,0.014480412564189221,"[0.5541477730861797, 0.26471095608136, 3.2312090075011626, 3.2312090075011626]",0.97,2,149,1,1,0,18,0,0,1,24
187,774.0300263720001,34,150,1,1,0,0.4955319911920305,0.6472735986078573,0.40372666826462833,0.010752688172043012,0.4718971180078954,0.6154534891571559,0.39019768642381786,0.01687240533586186,"[0.5544338221641967, 0.26396329728993767, 3.232876945914645, 3.232876945914645]",0.95,2,150,1,1,0,17,0,0,2,24
188,774.0300263720001,34,151,1,1,0,0.49577637046866785,0.682899315228428,0.4042729278241706,0.0106951871657754,0.4626706336028278,0.6358549289591782,0.38529523544462524,0.01926793663231766,"[0.5547181911382405, 0.2632227323879078, 3.2345350877226813, 3.2345350877226813]",0.9299999999999999,2,151,1,1,0,18,0,0,3,25
189,773.1930341750999,34,152,1,1,0,0.49559108338058844,0.6742131537328433,0.40475250047522077,0.013297872340425532,0.490863572454573,0.6675790445374984,0.4020367643455816,0.014496682492134323,"[0.5550008989303769, 0.2624891467137248, 3.2361835432589263, 3.2361835432589263]",0.99,2,152,1,1,0,19,0,0,0,24
190,771.6515121799998,34,153,1,1,0,0.49506647696459205,0.6479500055486073,0.4051783509757519,0.013227513227513227,0.4903442390261053,0.6415781869339996,0.40245851332997556,0.014427183959219292,"[0.5552819641491976, 0.2617624282136553, 3.237822421029184, 3.237822421029184]",0.99,2,153,1,1,0,13,0,0,0,18
191,771.499999942,34,154,1,1,0,0.49522964585301266,0.8447892784582912,0.40569696970180386,0.013157894736842105,0.4905058028925978,0.8364487294601542,0.4029721013625052,0.014358417147193058,"[0.5555614050966552, 0.2610424673655955, 3.239451827751259, 3.239451827751259]",0.99,2,154,1,1,0,13,0,0,0,17
192,771.499999942,34,155,1,1,0,0.49546387015722865,0.9216075716771747,0.4062205299112279,0.013089005235602094,0.48128539379068014,0.8942803725085405,0.3980306801539663,0.016693101218609268,"[0.5558392397747133, 0.26032915710559845, 3.2410718683937354, 3.2410718683937354]",0.97,2,155,1,1,0,13,0,0,1,17
193,771.499999942,34,156,1,1,0,0.49569565462494247,0.9116894835163911,0.4067386363684705,0.013020833333333334,0.4720534022884751,0.8666383994050734,0.3930637443204062,0.019031831437025887,"[0.5561154858918183, 0.2596223927569981, 3.242682646213712, 3.242682646213712]",0.95,2,156,1,1,0,13,0,0,2,17
194,771.499999942,34,157,1,1,0,0.4959250371810737,0.6402174198881279,0.40725137384688154,0.012953367875647668,0.46281000858331006,0.5961466490557105,0.3880716913952682,0.021374545842020733,"[0.556390160869198, 0.2589220719620226, 3.2442842627935318, 3.2442842627935318]",0.9299999999999999,2,157,1,1,0,13,0,0,3,17
195,771.499999942,34,158,1,1,0,0.49615205496858505,0.6653597171063688,0.40775882537190694,0.01288659793814433,0.4535553891572699,0.6064315641750149,0.38305491071639686,0.023721183751672894,"[0.5566632818469944, 0.2582280946157929, 3.245876818076536, 3.245876818076536]",0.9099999999999999,2,158,1,1,0,13,0,0,4,17
196,771.35714377,34,159,1,1,0,0.4963076584275652,0.5786016672114898,0.4082512245026273,0.01282051282051282,0.49157316496914594,0.5729213529918343,0.4055015694684431,0.01402516490314978,"[0.5569348656902321, 0.25754036280260995, 3.247460410401872, 3.247460410401872]",0.99,2,159,1,1,0,9,0,0,0,14
197,771.196966716,34,160,1,1,0,0.4964528761628123,0.6461986676633235,0.4087373450627531,0.012755102040816327,0.4917169557378086,0.6398420642228311,0.40598297582574294,0.013960555234025564,"[0.5572049289946318, 0.25685878073443674, 3.24903513653839, 3.24903513653839]",0.99,2,160,1,1,0,14,0,0,0,18
198,771.196966716,34,161,1,1,0,0.49667301497976046,0.7902475441108348,0.40922942006534296,0.012690355329949238,0.4824587244832494,0.7668553185747674,0.4009519870933129,0.016309094299981022,"[0.5574734880922715, 0.2561832546914861, 3.25060109171765, 3.25060109171765]",0.97,2,161,1,1,0,14,0,0,1,18
199,771.196966716,34,162,1,1,0,0.4968909301722949,0.7308223993108647,0.4097165246133612,0.012626262626262626,0.4731896740254329,0.6948050467811279,0.3958971694839136,0.01866142059616996,"[0.5577405590570992, 0.2555136929648294, 3.25215836966607, 3.25215836966607]",0.95,2,162,1,1,0,14,0,0,2,18
200,771.1363606709999,34,163,1,1,0,0.4970775309533888,0.7574560950788507,0.41019458215251525,0.01256281407035176,0.4923354382480609,0.7499859769952298,0.40742607359530325,0.013770623193961409,"[0.5580061577103045, 0.254850005800946, 3.2537070626362454, 3.2537070626362454]",0.99,2,163,1,1,0,14,0,0,0,18
201,769.7874278080002,34,164,1,1,0,0.49665371746696285,0.6264625073626202,0.4105811144165368,0.015,0.49191588720882684,0.6203020173158087,0.4078088823006973,0.01618357902832585,"[0.5582702996255506, 0.2541921053481353, 3.2552472614374586, 3.2552472614374586]",0.99,2,164,1,1,0,16,0,0,0,22
202,767.53571275,34,165,1,1,0,0.4958455136667761,0.6787871240390881,0.41090840707025517,0.014925373134328358,0.4911157895427118,0.6721030827233936,0.4081330425309027,0.01610983893433516,"[0.5585330001340737, 0.2535399056047182, 3.2567790554654072, 3.2567790554654072]",0.99,2,165,1,1,0,11,0,0,0,16
203,767.53571275,34,166,1,1,0,0.4960548629599143,0.786742248808893,0.41137636431374075,0.01485148514851485,0.4818594817579701,0.7634505639054282,0.4030366497605009,0.018407516970231772,"[0.5587942743296501, 0.25289332236895795, 3.2583025327311783, 3.2583025327311783]",0.97,2,166,1,1,0,11,0,0,1,16
204,767.53571275,34,167,1,1,0,0.4962621496984404,0.7606297031261902,0.4118397111410343,0.014778325123152709,0.4725929350570805,0.7231143568389812,0.3979177097276512,0.020709393010663747,"[0.55905413707344, 0.25225227319063304, 3.259817779889479, 3.259817779889479]",0.95,2,167,1,1,0,11,0,0,2,16
205,767.53571275,34,168,1,1,0,0.4964674042140397,0.749479878752914,0.412298515352374,0.014705882352941176,0.4633163001637704,0.6977368017654492,0.39277655489273144,0.023015406203258926,"[0.559312602998707, 0.25161667732419735, 3.261324882266168, 3.261324882266168]",0.9299999999999999,2,168,1,1,0,11,0,0,3,16
206,767.53571275,34,169,1,1,0,0.49667065624656004,0.7799030626028719,0.41275284342506646,0.014634146341463415,0.45402972486066845,0.7106355118694911,0.38761351122822213,0.02532549688214338,"[0.5595696865154198, 0.25098645568346756, 3.262823923885078, 3.262823923885078]",0.9099999999999999,2,169,1,1,0,11,0,0,4,16
207,767.53571275,34,170,1,1,0,0.49687193495837634,0.7129442936450845,0.4132027605455969,0.014563106796116505,0.44473335406066333,0.6356462064155267,0.3824288983760262,0.027639606538988698,"[0.5598254018147392, 0.2503615307977782, 3.2643149874941852, 3.2643149874941852]",0.8899999999999999,2,170,1,1,0,11,0,0,5,16
208,767.53571275,34,171,1,1,0,0.4970712689483392,0.7722371128441097,0.4136483306408082,0.014492753623188406,0.4354273298761963,0.6731729979977694,0.3772230298002354,0.029957677794906268,"[0.5600797628733927, 0.24974182676954906, 3.2657981545911157, 3.2657981545911157]",0.8699999999999999,2,171,1,1,0,11,0,0,6,16
209,767.53571275,34,172,1,1,0,0.4972686862653217,0.737210570313975,0.4140896164081809,0.014423076923076924,0.4261117916865566,0.6281554984287567,0.3719962129354981,0.03227965437315978,"[0.5603327834579417, 0.24912726923321085, 3.2672735054480264, 3.2672735054480264]",0.8499999999999999,2,172,1,1,0,11,0,0,7,16
210,765.291668801,34,173,1,1,0,0.4964995414309432,0.6631659500919777,0.4143891713209115,0.014354066985645933,0.4917634623833104,0.6566357735803128,0.41158007992973666,0.015545326637823712,"[0.5605844771289427, 0.24851778531543833, 3.2687411191358704, 3.2687411191358704]",0.99,2,173,1,1,0,13,0,0,0,18
211,765.291669529,34,174,1,1,0,0.49669320741408285,0.8840238560264128,0.4148220717538119,0.014285714285714285,0.48247922715047303,0.8578067427539097,0.40638220041764656,0.017861933673591863,"[0.5608348572450071, 0.247913303596642, 3.270201073548068, 3.270201073548068]",0.97,2,174,1,1,0,14,0,0,0,18
212,765.291669529,34,175,1,1,0,0.49688503770069986,0.6951416079155325,0.4152508688650735,0.014218009478672985,0.47318558957658263,0.6608891324409389,0.40116362108076936,0.02018240466368889,"[0.5610839369667622, 0.24731375407367095, 3.271653445423603, 3.271653445423603]",0.95,2,175,1,1,0,14,0,0,1,18
213,765.291668801,34,176,1,1,0,0.4970750579625948,0.6514693518539333,0.41567562067708735,0.014150943396226415,0.49233329004999643,0.6450553018359847,0.4128540513865073,0.015344620878454979,"[0.5613317292607146, 0.24671906812368258, 3.2730983103695532, 3.2730983103695532]",0.99,2,176,1,1,0,13,0,0,0,18
214,765.291669529,34,177,1,1,0,0.49726329429885135,0.7968787766622892,0.416096384252249,0.014084507042253521,0.4830324086699801,0.7732735183205793,0.4076194336455549,0.017667912751859357,"[0.5615782469030225, 0.24612917846913604, 3.274535742883081, 3.274535742883081]",0.97,2,177,1,1,0,14,0,0,0,18
215,765.291669529,34,178,1,1,0,0.4974497714170121,0.7559140360057167,0.4165132154575493,0.014018691588785047,0.4737224126146993,0.7186188112494941,0.40236475127837124,0.019994953603045235,"[0.5618235024831747, 0.2455440191438679, 3.275965816372891, 3.275965816372891]",0.95,2,178,1,1,0,14,0,0,1,18
216,765.291669529,34,179,1,1,0,0.4976345138643061,0.7478893335734129,0.41692616916326547,0.013953488372093023,0.4644034292074431,0.6962358533869859,0.3970902850831617,0.022325691947371357,"[0.562067508407584, 0.24496352546021147, 3.277388603180179, 3.277388603180179]",0.9299999999999999,2,179,1,1,0,14,0,0,2,18
217,765.291669529,34,180,1,1,0,0.4978175457333845,0.7584582661541683,0.41733529922355833,0.013888888888888888,0.4550755834133416,0.6910930286786158,0.3917963106562959,0.02466007725174672,"[0.5623102769030931, 0.2443876339771208, 3.2788041745990766, 3.2788041745990766]",0.9099999999999999,2,180,1,1,0,14,0,0,3,18
218,765.291669529,34,181,1,1,0,0.49799889067279396,0.7896679129269946,0.41774065849988534,0.013824884792626729,0.44573899789368543,0.7038966324157706,0.3864830985120757,0.02699805991261557,"[0.562551820020398, 0.24381628246926446, 3.2802126008966126, 3.2802126008966126]",0.8899999999999999,2,181,1,1,0,14,0,0,4,18
219,765.291668801,34,182,1,1,0,0.498178571592126,0.6909894543091035,0.418142298840288,0.013761467889908258,0.49342589629991396,0.6841785856237905,0.41529680771114147,0.014959785070265562,"[0.5627921496373912, 0.24324940989705343, 3.2816139513322065, 3.2816139513322065]",0.99,2,182,1,1,0,13,0,0,0,18
220,765.291668801,34,183,1,1,0,0.4983566118920715,0.7791794199489689,0.41854027127546034,0.0136986301369863,0.48409330688563795,0.7561003288829655,0.4099922206957994,0.017295828791479565,"[0.5630312774624253, 0.24268695637757037, 3.2830082941766996, 3.2830082941766996]",0.97,2,183,1,1,0,13,0,0,1,18
221,765.291669529,34,184,1,1,0,0.4985330336438357,0.6384172768964794,0.4189346257794039,0.013636363636363636,0.4747521401847053,0.606988932665005,0.4046687555722282,0.019635406536340022,"[0.5632692150375009, 0.2421288631563681, 3.284395696730941, 3.284395696730941]",0.95,2,184,1,1,0,14,0,0,0,18
222,765.291669529,34,185,1,1,0,0.4987078588186609,0.705807312381144,0.41932541146430713,0.013574660633484163,0.4654025127672563,0.6570885229729864,0.39932666939959355,0.02197847112692822,"[0.5635059737413799, 0.2415750725801067, 3.285776225343945, 3.285776225343945]",0.9299999999999999,2,185,1,1,0,14,0,0,1,18
223,765.291668801,34,186,1,1,0,0.4988811086868741,0.7394368260555699,0.41971267651397354,0.013513513513513514,0.4941214898133445,0.732140448040367,0.4168519585194878,0.01471478714903237,"[0.5637415647926273, 0.24102552807, 3.2871499454306248, 3.2871499454306248]",0.99,2,186,1,1,0,13,0,0,0,18
224,764.787873731,34,187,1,1,0,0.4988429035536665,0.6197125236892411,0.42006654824928685,0.01569506726457399,0.4940836867766326,0.6136131348877693,0.41720240841983236,0.016874642244966605,"[0.5639759992525818, 0.2404801740960433, 3.288516921489114, 3.288516921489114]",0.99,2,187,1,1,0,15,0,0,0,20
225,764.787873731,34,188,1,1,0,0.4990130669104891,0.887112968017947,0.4204469133998314,0.015625,0.48473037134412256,0.8607920328056098,0.41184343086326175,0.019166174865425288,"[0.5642092880282593, 0.2399389561519949, 3.2898772171176964, 3.2898772171176964]",0.97,2,188,1,1,0,15,0,0,1,20
226,764.787873731,34,189,1,1,0,0.4991817177041398,0.6388039085785684,0.42082389752681554,0.015555555555555555,0.47536889122302667,0.6073498868569753,0.4064664860947601,0.02146156122206315,"[0.5644414418751891, 0.2394018207310858, 3.291230895031347, 3.291230895031347]",0.95,2,189,1,1,0,15,0,0,2,20
227,764.0,34,190,1,1,0,0.49902532695804663,0.5831606412582586,0.42115142564274677,0.015486725663716814,0.49426434515047957,0.5774260216519406,0.4182767822521803,0.01666872927294064,"[0.5646724714001855, 0.2388687153024326, 3.2925780170778904, 3.2925780170778904]",0.99,2,190,1,1,0,8,0,0,0,13
228,763.84375,34,191,1,1,0,0.49912751866652155,0.8656835073620314,0.4215127309296034,0.015418502202643172,0.4943655343723893,0.8571234130673065,0.4186345877845931,0.0166013013449025,"[0.5649023870640579, 0.23833958828812934, 3.293918644253802, 3.293918644253802]",0.99,2,191,1,1,0,17,0,0,0,23
229,763.775444038,34,192,1,1,0,0.49926406306565657,0.8253179021232874,0.42187589140907283,0.015350877192982455,0.4945007326093084,0.8171612197369647,0.4189942290903728,0.01653446501644336,"[0.5651311991842581, 0.23781438904099578, 3.2952528367196474, 3.2952528367196474]",0.99,2,192,1,1,0,18,0,0,0,23
230,763.775444038,34,193,1,1,0,0.49942686088991156,0.9332076200687381,0.42223979242799564,0.015283842794759825,0.4851320429909225,0.9055001545175652,0.413584223165857,0.01883695202161828,"[0.5653589179374691, 0.23729306782295917, 3.296580653815174, 3.296580653815174]",0.97,2,193,1,1,0,18,0,0,1,23
231,763.613766992,34,194,1,1,0,0.49952287417137975,0.7084327546444514,0.42259121116623966,0.015217391304347827,0.4947569937288447,0.7014444409994766,0.41970261795425307,0.01640253629098018,"[0.5655855533621352, 0.23677557578404912, 3.29790215407407, 3.29790215407407]",0.99,2,194,1,1,0,19,0,0,0,23
232,763.613766992,34,195,1,1,0,0.4996828591139734,0.6969386011063713,0.42294882456733135,0.015151515151515152,0.48538047477845214,0.6763177688689687,0.4142726462134682,0.018709256080126503,"[0.5658111153609372, 0.23626186494198453, 3.29921739523839, 3.29921739523839]",0.97,2,195,1,1,0,19,0,0,1,23
233,763.613766992,34,196,1,1,0,0.49984146487602743,0.6946621419333604,0.42330335509427564,0.015086206896551725,0.4759963208892022,0.6604067269312793,0.4088258766637803,0.02101958587594257,"[0.5660356137032114, 0.23575188816233308, 3.3005264342726632, 3.3005264342726632]",0.95,2,195,1,1,0,19,0,0,2,23
234,763.613766992,34,197,1,1,0,0.4999987092152312,0.6966970686759978,0.4236548424407312,0.015021459227467811,0.46660463049079154,0.6485953972491941,0.40336252631930863,0.0233334799309737,"[0.5662590580273152, 0.23524559913922427, 3.3018293273776886, 3.3018293273776886]",0.9299999999999999,2,195,1,1,0,19,0,0,3,23
235,763.613766992,34,198,1,1,0,0.5001546095857239,0.7029881071558773,0.4240033256218324,0.014957264957264958,0.4572055003299212,0.6405748075727087,0.3978828084819811,0.02565089327722472,"[0.5664814578429419, 0.23474295237659817, 3.3031261300040304, 3.3031261300040304]",0.9099999999999999,2,195,1,1,0,19,0,0,4,23
236,763.613766992,34,199,1,1,0,0.5003091831445527,0.6985873070103964,0.42434884298862635,0.014893617021276596,0.44779902550609846,0.622785925610595,0.39238693282048304,0.027971781709541788,"[0.5667028225333834, 0.23424390316997176, 3.304416896865212, 3.304416896865212]",0.8899999999999999,2,195,1,1,0,19,0,0,5,23
237,763.613766992,34,200,1,1,0,0.5004624467579678,0.702698378052589,0.4246914322421424,0.014830508474576272,0.4383852995065303,0.6125774992855785,0.38687510544720155,0.03029610176941903,"[0.5669231613577447, 0.23374840758870657, 3.3057016819506297, 3.3057016819506297]",0.8699999999999999,2,195,1,1,0,19,0,0,6,23
238,763.613766992,34,201,1,1,0,0.5006144170075566,0.7004456425880964,0.42503113044710555,0.014767932489451477,0.42896441424013293,0.5967945001898052,0.3813475289932231,0.032623810729217176,"[0.5671424834531096, 0.23325642245876108, 3.3069805385381787, 3.3069805385381787]",0.8499999999999999,2,195,1,1,0,19,0,0,7,23
239,763.613766992,34,202,1,1,0,0.5007651101962245,0.7171194006989356,0.42536797404530435,0.014705882352941176,0.4195364600706842,0.5968097155246168,0.3758044026814435,0.03495486657678208,"[0.56736079783666, 0.23276790534591213, 3.3082535192066147, 3.3082535192066147]",0.8299999999999998,2,195,1,1,0,19,0,0,8,23
240,763.613766992,34,203,1,1,0,0.5009145423540248,0.7106410771519437,0.4257019988686228,0.014644351464435146,0.41010152584914483,0.5774039193221717,0.3702459223978433,0.03728922800045137,"[0.5675781134077499, 0.23228281453943103, 3.3095206758476405, 3.3095206758476405]",0.8099999999999998,2,195,1,1,0,19,0,0,9,23
241,763.613766992,34,204,1,1,0,0.5010627292438435,0.7021334063011765,0.42603324015174693,0.014583333333333334,0.4006596989451713,0.5566532060531859,0.36467228076098424,0.03962685437443761,"[0.5677944389499338, 0.2318011090361987, 3.3107820596777406, 3.3107820596777406]",0.7899999999999998,2,195,1,1,0,19,0,0,10,23
242,763.613766992,34,205,1,1,0,0.5012096863669417,0.6999204049180506,0.4263617325445547,0.014522821576763486,0.3912110652778443,0.5410888387506608,0.35908366718977647,0.04196770574457729,"[0.5680097831329531, 0.23132274852524704, 3.312037721249761, 3.312037721249761]",0.7699999999999998,2,195,1,1,0,19,0,0,11,23
243,763.613766992,34,206,1,1,0,0.5013554289683614,0.7142546184223887,0.4266875101241987,0.014462809917355372,0.3817557093456366,0.5380225554445895,0.35348026796956705,0.044311742814434646,"[0.5682241545146799, 0.23084769337271233, 3.313287710464241, 3.313287710464241]",0.7499999999999998,2,195,1,1,0,19,0,0,12,23
244,763.613766992,34,207,1,1,0,0.5014999720421974,0.7058371100048803,0.427010606406891,0.01440329218106996,0.37229371425564006,0.517773308359588,0.34786226631659956,0.04665892693175025,"[0.5684375615430189, 0.230375904607188, 3.3145320765805084, 3.3145320765805084]",0.7299999999999998,2,195,1,1,0,19,0,0,13,23
245,763.613766992,34,208,1,1,0,0.5016433303367397,0.7036361385416138,0.4273310543593972,0.014344262295081968,0.3628251617520749,0.5022736734601234,0.34222984244088805,0.049009220075224354,"[0.5686500125577709, 0.22990734390546425, 3.3157708682275384, 3.3157708682275384]",0.7099999999999997,2,195,1,1,0,19,0,0,14,23
246,763.613766992,34,209,1,1,0,0.5017855183594897,0.7096163994984555,0.42764888641025034,0.014285714285714285,0.35335013224410095,0.4925063071089162,0.336583173607555,0.051362584841625245,"[0.5688615157924553, 0.22944197357864246, 3.3170041334145868, 3.3170041334145868]",0.6899999999999997,2,195,1,1,0,19,0,0,15,23
247,763.613766992,34,210,1,1,0,0.5019265503820549,0.715548040447518,0.42796413446069004,0.014227642276422764,0.3438687048329506,0.4824663428068423,0.3309224341966725,0.05371898443321353,"[0.5690720793760955, 0.22897975655861272, 3.3182319195415992, 3.3182319195415992]",0.6699999999999997,2,195,1,1,0,19,0,0,16,23
248,763.613766992,34,211,1,1,0,0.5020664404449231,0.7072616114293817,0.42827682989533666,0.01417004048582996,0.33438095733840295,0.46294656372052767,0.3252477957616523,0.05607838264547305,"[0.5692817113349675, 0.22852065638488347, 3.319454273409404, 3.319454273409404]",0.6499999999999997,2,195,1,1,0,19,0,0,17,23
249,763.613766992,34,212,1,1,0,0.5022052023621231,0.7050903955484884,0.42858700359260715,0.014112903225806451,0.32488696632461794,0.4476100307133032,0.3195594270862243,0.05844074385514,"[0.5694904195943113, 0.22806463719175205, 3.3206712412296953, 3.3206712412296953]",0.6299999999999997,2,195,1,1,0,19,0,0,18,23
250,763.613766992,34,213,1,1,0,0.5023428497257713,0.733057101080293,0.42889468593487945,0.014056224899598393,0.31538680712534756,0.4507436912268183,0.31385749424004283,0.060806033008521526,"[0.5696982119800079, 0.22761166369580632, 3.321882868634807, 3.321882868634807]",0.6099999999999997,2,195,1,1,0,19,0,0,19,23
251,763.613766992,34,214,1,1,0,0.5024793959105102,0.7428000729678432,0.4291999068184136,0.014,0.30588055386854296,0.4420059015494932,0.30814216063295985,0.063174215610096,"[0.5699050962202209, 0.22716170118374684, 3.32308920068729, 3.32308920068729]",0.5899999999999996,2,195,1,1,0,19,0,0,20,23
252,763.613766992,34,215,1,1,0,0.5026148540778408,0.7325450928881619,0.4295026956630351,0.013944223107569721,0.296368279500373,0.4214787891901044,0.30241358706800175,0.06554525771138665,"[0.5701110799470049, 0.22671471550051997, 3.3242902818892888, 3.3242902818892888]",0.5699999999999996,2,195,1,1,0,19,0,0,21,23
253,763.613766992,34,216,1,1,0,0.5027492371803515,0.7441968983646686,0.4298030814215882,0.013888888888888888,0.2868500558086711,0.41340984471866477,0.2966719317930857,0.06791912590010127,"[0.5703161706978819, 0.22627067303775278, 3.32548615619173, 3.32548615619173]",0.5499999999999996,2,195,1,1,0,19,0,0,22,23
254,763.613766992,34,217,1,1,0,0.5028825579658461,0.7537803101219934,0.43010109258916457,0.01383399209486166,0.2773259534458265,0.4037778236822207,0.29091735055151074,0.07029578728953037,"[0.5705203759173838, 0.22582954072248043, 3.3266768670033224, 3.3266768670033224]",0.5299999999999996,2,195,1,1,0,19,0,0,23,23
255,763.613766992,34,218,1,1,0,0.5030148289813763,0.7455717265111503,0.4303967572121144,0.013779527559055118,0.2677960419511346,0.3846878004438962,0.2851499966312568,0.07267520950819674,"[0.570723702958566, 0.22539128600615754, 3.3278624571993767, 3.3278624571993767]",0.5099999999999996,2,195,1,1,0,19,0,0,24,23
256,763.613766992,34,219,1,1,0,0.5031460625771769,0.7217412494384314,0.43069010289684495,0.013725490196078431,0.2582603897726221,0.3582706521276837,0.27937002091312474,0.07505736068974933,"[0.5709261590844881, 0.2249558768539448, 3.3290429691304455, 3.3290429691304455]",0.48999999999999955,2,195,1,1,0,19,0,0,25,23
257,763.613766992,34,220,1,1,0,0.5032762709105102,0.7156750729678433,0.4309811568184136,0.013671875,0.24871906428835988,0.34115521090827594,0.2735775719177491,0.07744220946309494,"[0.5711277514696671, 0.2245232817342631, 3.3302184446307908, 3.3302184446307908]",0.46999999999999953,2,195,1,1,0,19,0,0,26,23
258,763.613766992,34,221,1,1,0,0.5034054659494207,0.7154926799717343,0.4312699457289194,0.013618677042801557,0.23917213182727928,0.32692939329023935,0.26777279585151387,0.07982972494276103,"[0.5713284872014996, 0.2240934696086071, 3.3313889250266833, 3.3313889250266833]",0.4499999999999995,2,195,1,1,0,19,0,0,27,23
259,763.613766992,34,222,1,1,0,0.5035336594764016,0.7443814683166804,0.4315564959657004,0.013565891472868217,0.22961965768950404,0.32521076048922054,0.26195583665140104,0.08221987671948341,"[0.5715283732816574, 0.22366640992161022, 3.3325544511445324, 3.3325544511445324]",0.4299999999999995,2,195,1,1,0,19,0,0,28,23
260,763.613766992,34,223,1,1,0,0.5036608630919773,0.7518116559794262,0.4318408334593402,0.013513513513513514,0.22006170616621146,0.3135378380321192,0.25612683602880143,0.08461263485101271,"[0.5717274166274539, 0.22324207259135484, 3.3337150633188606, 3.3337150633188606]",0.4099999999999995,2,195,1,1,0,19,0,0,29,23
261,763.613766992,34,224,1,1,0,0.5037870882182025,0.7284154575832279,0.4321229837414905,0.013461538461538462,0.210498340559035,0.2895447125972553,0.2502859335123146,0.08700796985313355,"[0.5719256240731846, 0.22282042799991927, 3.3348708014001165, 3.3348708014001165]",0.38999999999999946,2,195,1,1,0,19,0,0,30,23
262,763.613766992,34,225,1,1,0,0.503912346102081,0.739681299021483,0.4324029719525132,0.013409961685823755,0.2009296231990215,0.27931169176242404,0.24443326648956593,0.08940585269089109,"[0.5721230023714405, 0.2224014469841556, 3.336021704762334, 3.336021704762334]",0.36999999999999944,2,195,1,1,0,19,0,0,31,23
263,763.613766992,34,226,1,1,0,0.5040366478189071,0.7623115233495226,0.43268082284894793,0.013358778625954198,0.19135561546515406,0.272604879941926,0.2385689702480664,0.09180625477001884,"[0.5723195581943965, 0.2219851008266912, 3.3371678123106414, 3.3371678123106414]",0.3499999999999994,2,195,1,1,0,19,0,0,32,23
264,763.613766992,34,227,1,1,0,0.5041600042755292,0.7353399969222159,0.432956560810809,0.013307984790874524,0.1817763778024523,0.24862359669765455,0.23269317801514094,0.09420914792856282,"[0.5725152981350735, 0.22157136124714816, 3.3383091624886285, 3.3383091624886285]",0.3299999999999994,2,195,1,1,0,19,0,0,33,23
265,763.613766992,34,228,1,1,0,0.5042824262135405,0.7464515881193584,0.43323020984871663,0.013257575757575758,0.17219196973966172,0.23752626281584044,0.22680602099694985,0.09661450442869643,"[0.5727102287085768, 0.22116020039357348, 3.3394457932855612, 3.3394457932855612]",0.3099999999999994,2,195,1,1,0,19,0,0,34,23
266,763.613766992,34,229,1,1,0,0.504403924212397,0.7121962993829375,0.43350179361086644,0.013207547169811321,0.16260244990654246,0.2128273983971519,0.22090762841662703,0.09902229694872132,"[0.5729043563533107, 0.220751590834075, 3.3405777422434646, 3.3405777422434646]",0.28999999999999937,2,195,1,1,0,19,0,0,35,23
267,763.5649342790003,34,229,2,1,0,0.5045048107156217,0.6850803308278547,0.9443374575965141,0.013157894736842105,0.49972432739217454,0.6783314696609384,0.9359849115686001,0.014568980316351269,"[0.5730976874321688, 0.22082608519380942, 2.3629422990800473, 3.3417050464640647]",0.99,2,195,2,1,0,18,1,0,0,23
268,763.455885121,34,229,3,1,0,0.5045805807573589,0.6468034400426907,1.1333911291436396,0.013108614232209739,0.4998182545070774,0.6404446360269646,1.1230115522484685,0.014630483751629654,"[0.5732902282337019, 0.2209002750437687, 1.929982497053665, 3.3428277426155986]",0.99,2,195,3,1,0,16,2,0,0,22
269,763.455885121,34,229,4,1,0,0.5046993688394205,0.6466427267551956,0.9651732298759332,0.013059701492537313,0.49044668464161856,0.6275857236321005,0.9388078411306747,0.017847526749800176,"[0.5734819849732631, 0.22097416277885373, 1.6719729334697462, 3.3439458669394924]",0.97,2,195,4,1,0,16,2,0,1,22
270,763.0073543206,34,229,5,1,0,0.5046377691041699,0.6298938809825992,1.08807240390568,0.013011152416356878,0.49989676746681927,0.6237126097186861,1.0779880031881088,0.014661673971103637,"[0.573672963794132, 0.22104775076619385, 1.495956066146575, 3.3450594552569135]",0.99,2,195,5,1,0,16,3,0,0,23
