Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
319,219.735293466,23,262,18,15,0,0.46540880503144655,0.8750600949856278,0.35779183475322496,0.10863129877267763,0.17007346277676902,0.2199386538868356,0.15353986275765932,0.1030331882936198,"[0.7078474032789207, 0.20972630988836538, 0.8001424444559979, 0.8765121320917489]",0.22999999999999937,11,96,18,15,0,13,1,1,38,16
320,219.735293466,23,263,18,15,0,0.46551724137931033,0.87924475222819,0.35857553381278606,0.10863129877267763,0.16243513646586727,0.20376777266071516,0.1484104407928648,0.10290010358107424,"[0.7080402287014148, 0.2093842339710089, 0.8003604120634129, 0.8767509036425222]",0.20999999999999938,11,96,18,15,0,13,1,1,39,16
321,219.735293466,23,264,18,15,0,0.465625,0.8240282553629862,0.359354334753225,0.10863129877267763,0.15479279281895902,0.17614177371685447,0.1432492476386312,0.10276757471444331,"[0.70823239834748, 0.2090440180519073, 0.8005776383888055, 0.8769888631595252]",0.1899999999999994,11,96,18,15,0,13,1,1,40,16
322,219.735293466,23,265,18,15,0,0.4657320872274143,0.8875358488209302,0.3601282833513558,0.10863129877267763,0.14714647001797376,0.17090602984225312,0.13805658094171824,0.10263559728735823,"[0.7084239165143753, 0.2087056448980286, 0.8007941282897466, 0.8772260159639602]",0.1699999999999994,11,96,18,15,0,13,1,1,41,16
323,219.735293466,23,266,18,15,0,0.4658385093167702,0.9894688609530483,0.35934462978428083,0.10863129877267763,0.139496205768744,0.168892306714565,0.13259981539473187,0.10250416694597468,"[0.7086147874577989, 0.2083690975014457, 0.8010098865768283, 0.8774623673255667]",0.1499999999999994,11,96,18,15,0,13,1,1,42,16
324,219.735293466,23,267,18,15,0,0.46594427244582043,0.9189440835363608,0.3601138161773736,0.10863129877267763,0.13184203730836447,0.14038027384809998,0.1273767606765786,0.10237327938814623,"[0.7088050153924197, 0.2080343590755502, 0.8012249180142625, 0.8776979224632779]",0.12999999999999942,11,96,18,15,0,13,1,1,43,16
325,219.735293466,23,268,18,15,0,0.4660493827160494,0.9599657553629862,0.3608782545063114,0.10863129877267763,0.12418400141241535,0.12695787644823062,0.122122907826122,0.10224293036261378,"[0.7089946044923987, 0.2077014130513436, 0.8014392273204729, 0.8779326865458672]",0.10999999999999942,11,96,18,15,0,13,1,1,44,16
326,219.735293466,23,269,18,15,0,0.46615384615384614,0.9715042169014477,0.3600995270609173,0.10863129877267763,0.11652213440205297,0.10923966963156247,0.11670008029817276,0.10211311566821087,"[0.7091835588919034, 0.20737024307380447, 0.8016528191686735, 0.8781666646925846]",0.08999999999999941,11,96,18,15,0,13,1,1,45,16
327,219.58571266299995,23,269,19,15,0,0.4662576687116564,0.8853407683281277,0.6735609737079853,0.1085021972599802,0.46242132785623824,0.876728957792873,0.6677344210283583,0.10844028525020266,"[0.709371882685613, 0.20742531027098987, 0.7804787586958679, 0.8783998619737831]",0.99,11,96,19,15,0,11,3,1,0,16
328,219.47524564900004,23,270,19,15,0,0.46636085626911317,0.8491722096666875,0.6799164155232504,0.11049216732857575,0.46252360689072697,0.840921672903201,0.6740264441428451,0.1104105083629775,"[0.7095595799292167, 0.2070956152565722, 0.780685270562597, 0.8786322834115345]",0.99,11,97,19,15,0,10,3,1,0,15
329,219.46315845199996,23,271,19,15,0,0.46646341463414637,0.9702076416105321,0.6802019742392771,0.11048205147180491,0.46262526237785323,0.9607463408723252,0.6743092822773814,0.11040064560864285,"[0.7097466546399034, 0.20676766661776344, 0.780891097494202, 0.8788639339802375]",0.99,11,98,19,15,0,11,3,1,0,15
330,219.402439702,23,272,19,15,0,0.46656534954407297,0.7433239067848323,0.6803973217721204,0.11043152922402459,0.46272630000325965,0.7361310358801391,0.6745028106351322,0.11035077973326889,"[0.7099331107968444, 0.20644144859209887, 0.7810962438687237, 0.8790948186072135]",0.99,11,99,19,15,0,11,3,1,0,15
331,219.402439702,23,273,19,15,0,0.4666666666666667,0.7691861769024215,0.6807012731399016,0.11043152922402459,0.45514684281767814,0.7468304799058278,0.6630090219908861,0.11018973184063184,"[0.7101189523416681, 0.20611694561770771, 0.7813007140228959, 0.8793249421732958]",0.97,11,100,19,15,0,11,3,1,1,15
332,219.402439702,23,274,19,15,0,0.46676737160120846,0.6872352476705256,0.6810033879435269,0.11043152922402459,0.44756323393483116,0.6540712826887659,0.6515018614943309,0.1100292814993931,"[0.7103041831789277, 0.20579414233002558, 0.7815045122526612, 0.8795543095134083]",0.95,11,100,19,15,0,11,3,1,2,15
333,219.402439702,23,275,19,15,0,0.46686746987951805,0.7789707698195445,0.6813036827784558,0.11043152922402459,0.43997551148916764,0.7261169238600128,0.6399814506566293,0.10986942407662509,"[0.7104888071765613, 0.2054730235585726, 0.7817076428136766, 0.8797829254171348]",0.9299999999999999,11,100,19,15,0,11,3,1,3,15
334,219.402439702,23,276,19,15,0,0.466966966966967,0.7830682407844853,0.6816021740408025,0.11043152922402459,0.43238371315544405,0.7147409313487605,0.6284479095275659,0.10971015499304362,"[0.7106728281663452, 0.20515357432379602, 0.7819101099218129, 0.8800107946292813]",0.9099999999999999,11,100,19,15,0,11,3,1,4,15
335,219.402439702,23,277,19,15,0,0.46706586826347307,0.8934286011448458,0.6818988779303208,0.11043152922402459,0.4247878761555938,0.7977734375455737,0.6169013567174131,0.10955146972219033,"[0.7108562499443404, 0.20483577983397527, 0.782111917753645, 0.8802379218504279]",0.8899999999999999,11,100,19,15,0,11,3,1,5,15
336,219.402439702,23,278,19,15,0,0.4671641791044776,0.8180554668164876,0.6821938104533343,0.11043152922402459,0.41718803726547543,0.7148018269970338,0.6053419094184022,0.10939336378963031,"[0.7110390762713314, 0.20451962548218833, 0.7823130704469357, 0.8804643117374731]",0.8699999999999999,11,100,19,15,0,11,3,1,6,15
337,219.402439702,23,279,19,15,0,0.46726190476190477,0.8086071725734172,0.6824869874256159,0.11043152922402459,0.40958423282149925,0.6908797058677387,0.5937696834258149,0.10923583277216478,"[0.7112213108732602, 0.20420509684333826, 0.7825135721011122, 0.8806899689041696]",0.8499999999999999,11,100,19,15,0,11,3,1,7,15
338,219.402439702,23,280,19,15,0,0.46735905044510384,0.7621229631626499,0.6827784244752131,0.11043152922402459,0.4019764987271377,0.6365941686819083,0.582184793158698,0.10907887229705863,"[0.7114029574416507, 0.20389217967123777, 0.7827134267777341, 0.8809148979216521]",0.8299999999999998,11,100,19,15,0,11,3,1,8,15
339,219.402439702,23,281,19,15,0,0.46745562130177515,0.7173930981862658,0.683068137045227,0.11043152922402459,0.3943648704593202,0.5855874922825929,0.5705873516802115,0.10892247804128223,"[0.7115840196340298, 0.20358085989575095, 0.7829126385009558, 0.8811391033189572]",0.8099999999999998,11,100,19,15,0,11,3,1,9,15
340,219.402439702,23,282,19,15,0,0.46755162241887904,0.7776468902303915,0.6833561403965387,0.11043152922402459,0.38674938307471574,0.6193055844700682,0.558977470717617,0.10876664573076732,"[0.7117645010743401, 0.20327112361999106, 0.783111211257981, 0.8813625895835342]",0.7899999999999998,11,100,19,15,0,11,3,1,10,15
341,219.402439702,23,283,19,15,0,0.4676470588235294,0.7831344834977869,0.6836424496104898,0.11043152922402459,0.3791300712159046,0.6084420482524927,0.5473552606819152,0.10861137113967671,"[0.7119444053533471, 0.20296295711757256, 0.7833091489995107, 0.8815853611617507]",0.7699999999999998,11,100,19,15,0,11,3,1,11,15
342,219.402439702,23,284,19,15,0,0.46774193548387094,0.7856573401477783,0.6839270795915144,0.11043152922402459,0.37150696911744235,0.5951339634411252,0.5357208306871358,0.10845665008968747,"[0.7121237360290401, 0.20265634682991623, 0.7835064556401842, 0.8818074224593876]",0.7499999999999998,11,100,19,15,0,11,3,1,12,15
343,219.402439702,23,285,19,15,0,0.4678362573099415,0.7983993613787639,0.6842100450697262,0.11043152922402459,0.36388011061181785,0.5891834732467954,0.5240742885692922,0.10830247844928716,"[0.7123024966270272, 0.20235127936360683, 0.7837031350590138, 0.8820287778421295]",0.7299999999999998,11,100,19,15,0,11,3,1,13,15
344,219.402439702,23,286,19,15,0,0.4679300291545189,0.8227288926900352,0.6844913606034584,0.11043152922402459,0.35624952913530744,0.5909489641137526,0.5124157409050029,0.10814885213308302,"[0.7124806906409245, 0.202047741487801, 0.7838991910998129, 0.8822494316360455]",0.7099999999999997,11,100,19,15,0,11,3,1,14,15
345,219.402439702,23,287,19,15,0,0.4680232558139535,0.7960448802146132,0.684771040581762,0.11043152922402459,0.3486152577337273,0.5565404691610609,0.5007452930297912,0.10799576710112381,"[0.7126583215327389, 0.2017457201316852, 0.7840946275716174, 0.8824693881280641]",0.6899999999999997,11,100,19,15,0,11,3,1,15,15
346,219.402439702,23,288,19,15,0,0.4681159420289855,0.7912546881013675,0.6850490992268581,0.11043152922402459,0.3409773290680867,0.5378667457670425,0.4890630490560642,0.1078432193582339,"[0.7128353927332465, 0.20144520238198224, 0.7842894482491015, 0.8826886515664407]",0.6699999999999997,11,100,19,15,0,11,3,1,16,15
347,219.402439702,23,289,19,15,0,0.4682080924855491,0.7301338034569845,0.685325550596549,0.11043152922402459,0.33333577542014314,0.48276824198173435,0.4773691118907823,0.10769120495335938,"[0.7130119076423633, 0.20114617548050492, 0.7844836568729862, 0.8829072261612183]",0.6499999999999997,11,100,19,15,0,11,3,1,17,15
348,219.402439702,23,290,19,15,0,0.46829971181556196,0.679451655899889,0.6856004085865874,0.11043152922402459,0.3256906286978619,0.43668955055180775,0.4656635832528233,0.10753971997892607,"[0.7131878696295131, 0.20084862682175658, 0.7846772571504433, 0.8831251160846809]",0.6299999999999997,11,100,19,15,0,11,3,1,18,15
349,219.402439702,23,290,20,15,0,0.46839080459770116,0.6793481413747308,0.5975191799759573,0.11043152922402459,0.31828823658376165,0.4235747163010448,0.39941396824695713,0.10769376852340817,"[0.7133632820339874, 0.20089802662518347, 0.7649968940966019, 0.8833423254718014]",0.6099999999999997,11,100,20,15,0,11,3,1,19,15
350,219.402439702,23,291,20,15,0,0.4684813753581662,0.762683331775502,0.5980214360112633,0.11043152922402459,0.3106487225186608,0.45961060816345,0.3895560086220836,0.10755908739348904,"[0.7135381481653014, 0.20060170522417872, 0.7651844171310879, 0.8835588584206809]",0.5899999999999996,11,101,20,15,0,11,3,1,20,15
351,219.402439702,23,292,20,15,0,0.4685714285714286,0.7823394922339546,0.598520822012082,0.11043152922402459,0.3030057174397799,0.45601463229208966,0.37967678054803616,0.10742493478374285,"[0.7137124713035452, 0.20030683918735567, 0.7653713578703778, 0.883774718992984]",0.5699999999999996,11,101,20,15,0,11,3,1,21,15
352,219.402439702,23,293,20,15,0,0.4686609686609687,0.7947611446556071,0.5990173625086225,0.11043152922402459,0.2953592517422231,0.44765202776359964,0.3697764664041548,0.10729130686709437,"[0.7138862546997286, 0.20001341633269898, 0.7655577198007911, 0.8839899112143657]",0.5499999999999996,11,101,20,15,0,11,3,1,22,15
353,219.402439702,23,294,20,15,0,0.46875,0.7673394922339547,0.5995110817523418,0.11043152922402459,0.28770935547409326,0.41767421287383455,0.3598552464955683,0.10715819985797334,"[0.7140595015761214, 0.19972142462201764, 0.7657435063778273, 0.884204439074893]",0.5299999999999996,11,101,20,15,0,11,3,1,23,15
354,219.402439702,23,295,20,15,0,0.4688385269121813,0.7655689539903286,0.6000020037198927,0.11043152922402459,0.2800560583414021,0.40187394962598433,0.3499132990825696,0.10702561001172117,"[0.7142322151265893, 0.1994308521587573, 0.7659287210265258, 0.884418306529461]",0.5099999999999996,11,101,20,15,0,11,3,1,24,15
355,219.402439702,23,296,20,15,0,0.4689265536723164,0.7482716956237851,0.6004901521170053,0.11043152922402459,0.2723993897128984,0.37853504226579454,0.3399508004094926,0.10689353362400805,"[0.7144043985169242, 0.19914168718585318, 0.7661133671418202, 0.884631517498201]",0.48999999999999955,11,101,20,15,0,11,3,1,25,15
356,219.402439702,23,297,20,15,0,0.46901408450704224,0.7465648443466307,0.6009755503823033,0.11043152922402459,0.26473937862481406,0.3632141535880223,0.32996792473310305,0.10676196703026031,"[0.7145760548851701, 0.19885391808362285, 0.7662974480888878, 0.8848440758668852]",0.46999999999999953,11,101,20,15,0,11,3,1,26,15
357,219.402439702,23,298,20,15,0,0.4691011235955056,0.7280136495373255,0.6014582216910548,0.11043152922402459,0.2570760537855311,0.34038023108042087,0.3199648443505091,0.10663090660509789,"[0.714747187341944, 0.19856753336769772, 0.7664809672034936, 0.8850559854873236]",0.4499999999999995,11,101,20,15,0,11,3,1,27,15
358,219.402439702,23,299,20,15,0,0.469187675070028,0.759986551057484,0.6019381889588608,0.11043152922402459,0.24940944358017056,0.3400123740849129,0.30994172962660477,0.10650034876178173,"[0.714917798970753, 0.19828252168699279, 0.7666639277923305, 0.8852672501777558]",0.4299999999999995,11,101,20,15,0,11,3,1,28,15
359,219.402439702,23,300,20,15,0,0.4692737430167598,0.7247417268708262,0.6024154748452824,0.11043152922402459,0.24173957607510407,0.31080499927449706,0.2998987490210535,0.10637028995167055,"[0.7150878928283055, 0.19799887182171352, 0.7668463331333534, 0.885477873723238]",0.4099999999999995,11,101,20,15,0,11,3,1,29,15
360,219.402439702,23,301,20,15,0,0.46935933147632314,0.7077991022618099,0.6028901017574063,0.11043152922402459,0.23406647902239128,0.2901439504397301,0.2898360691148203,0.10624072666368733,"[0.7152574719448191, 0.197716572681399, 0.7670281864761085, 0.8856878598760234]",0.38999999999999946,11,101,20,15,0,11,3,1,30,15
361,219.402439702,23,302,20,15,0,0.46944444444444444,0.763172825567288,0.6033620918533519,0.11043152922402459,0.2263901798641429,0.29691633977876897,0.2797538546362626,0.10611165542379489,"[0.7154265393243242, 0.19743561330300102, 0.7672094910420593, 0.8858972123559373]",0.36999999999999944,11,101,20,15,0,11,3,1,31,15
362,219.402439702,23,303,20,15,0,0.4695290858725762,0.7808436473586085,0.6038314670457188,0.11043152922402459,0.21871070573681195,0.28827645830724363,0.26965226848678775,0.10598307279448055,"[0.7155950979449616, 0.19715598284899782, 0.7673902500249062, 0.8861059348507476]",0.3499999999999994,11,101,20,15,0,11,3,1,32,15
363,219.402439702,23,304,20,15,0,0.4696132596685083,0.7625052380903082,0.6042982490049786,0.11043152922402459,0.21102808347541363,0.2670454004602311,0.2595314717660852,0.10585497537424958,"[0.7157631507592785, 0.19687767060554198, 0.7675704665909034, 0.8863140310165295]",0.3299999999999994,11,101,20,15,0,11,3,1,33,15
364,219.402439702,23,305,20,15,0,0.4696969696969697,0.7869675914075084,0.6047624591628101,0.11043152922402459,0.20334233961767642,0.25981482713055937,0.24939162379694252,0.10572735979712762,"[0.715930700694518, 0.1966006659806416, 0.7677501438791692, 0.8865215044780246]",0.3099999999999994,11,101,20,15,0,11,3,1,34,15
365,219.402439702,23,306,20,15,0,0.4697802197802198,0.8071746570691195,0.6052241187153787,0.11043152922402459,0.19565350040812418,0.25037044689878724,0.23923288214965172,0.10560022273217118,"[0.7160977506529059, 0.19632495850237455, 0.7679292850019942, 0.8867283588289964]",0.28999999999999937,11,101,20,15,0,11,3,1,35,15
366,219.402439702,23,307,20,15,0,0.46986301369863015,0.7437093552476532,0.6056832486265634,0.11043152922402459,0.18796159180209213,0.21752497428405987,0.22905540266601543,0.1054735608829868,"[0.7162643035119327, 0.1960505378171342, 0.7681078930451433, 0.8869345976325794]",0.26999999999999935,11,101,20,15,0,11,3,1,36,15
367,219.402439702,23,307,21,15,0,0.46994535519125685,0.7434323884088181,0.6659369031986551,0.11043152922402459,0.18071474453927994,0.20316450604950947,0.23265504361234146,0.1059022498045567,"[0.7164303621246323, 0.19609599014551257, 0.7497703352107463, 0.8871402244216237]",0.24999999999999936,11,101,21,15,0,11,3,1,37,15
368,218.99999999999997,23,307,22,15,0,0.47002724795640327,0.5945501539365057,0.6906649459555703,0.12222981353659662,0.4661757600723708,0.5888369754036468,0.684626157284523,0.12205854701068458,"[0.7165959293198565, 0.19614130796675455, 0.7327012195266704, 0.887345242699035]",0.99,11,101,22,15,0,6,3,1,0,11
369,218.99999999999997,23,307,23,15,0,0.4701086956521739,0.5942761935052772,0.6823185765034374,0.12222981353659662,0.45856808376470826,0.5771493369193522,0.6644116681904338,0.12173619194706616,"[0.716761007902545, 0.19618649204860744, 0.716761007902545, 0.8875496559381101]",0.97,11,101,23,15,0,6,3,1,1,11
370,218.99999999999997,23,307,24,15,0,0.470189701897019,0.5940037179544346,0.6527991644614908,0.12222981353659662,0.4509770587453814,0.5654796316749011,0.6243655782190846,0.12143900931769698,"[0.7169256006539935, 0.19623154315234673, 0.7018307395685781, 0.8877534675828664]",0.95,11,101,24,15,0,6,3,1,2,11
371,218.99999999999997,23,307,25,15,0,0.4702702702702703,0.5950840665957589,0.3603312087008521,0.12222981353659662,0.4434012069290774,0.5550841034059394,0.34091084171002206,0.12116513192119557,"[0.7170897103321155, 0.19627646203284807, 0.6878082875707893, 0.8879566810483696]",0.9299999999999999,11,101,25,15,0,6,3,1,3,11
372,218.99999999999997,23,308,25,15,0,0.47035040431266845,0.5813337934115235,0.36012723113838396,0.12222981353659662,0.4357982503061206,0.5311396071994743,0.3351775017874382,0.12086217129021373,"[0.7172533396717032, 0.1960022870030804, 0.687965235319776, 0.888159299721053]",0.9099999999999999,11,101,25,15,0,6,3,1,4,11
373,218.99999999999997,23,309,25,15,0,0.47043010752688175,0.538087553954085,0.3612684362509828,0.12222981353659662,0.42819214222691276,0.4814923135586843,0.33064995303238054,0.12055975221102835,"[0.7174164913846826, 0.1957293861030893, 0.6881217249454138, 0.8883613269590361]",0.8899999999999999,11,101,25,15,0,6,3,1,5,11
374,218.99999999999997,23,310,25,15,0,0.47050938337801607,0.5178614015714853,0.3624035223013158,0.12222981353659662,0.4205829085481231,0.4536009564895971,0.3260718490880155,0.12025787095931421,"[0.7175791681603663, 0.1954577492442741, 0.6882777590272007, 0.8885627660924366]",0.8699999999999999,11,101,25,15,0,6,3,1,6,11
375,218.99999999999997,23,311,25,15,0,0.47058823529411764,0.55790383823906,0.36353253837277,0.12222981353659662,0.41297057484862076,0.4777455669647665,0.32144359596375505,0.11995652384902017,"[0.7177413726657021, 0.19518736645069631, 0.6884333401231832, 0.8887636204236784]",0.8499999999999999,11,101,25,15,0,6,3,1,7,11
376,218.99999999999997,23,312,25,15,0,0.4706666666666667,0.5217327152444076,0.3646555330251764,0.12222981353659662,0.40535516643317226,0.4370298556304054,0.31676559533703436,0.11965570723185105,"[0.7179031075455197, 0.1949182278574592, 0.6885884707701929, 0.8889638932277967]",0.8299999999999998,11,101,25,15,0,6,3,1,8,11
377,218.99999999999997,23,313,25,15,0,0.47074468085106386,0.6320305875848331,0.3644427670677296,0.12222981353659662,0.39773670833608044,0.516399514938404,0.3109611169513378,0.11935541749675836,"[0.7180643754227717, 0.19465032370911492, 0.6887431534840776, 0.8891635877527371]",0.8099999999999998,11,101,25,15,0,6,3,1,9,11
378,218.99999999999997,23,314,25,15,0,0.4708222811671088,0.5282154738650973,0.3655573897891021,0.12222981353659662,0.3901152253247662,0.4222066490958742,0.30621419161266483,0.1190556510694393,"[0.7182251788987734, 0.19438364435810018, 0.6888973907599308, 0.8893627072196518]",0.7899999999999998,11,101,25,15,0,6,3,1,10,11
379,218.99999999999997,23,315,25,15,0,0.4708994708994709,0.5320925036041959,0.3666661150357584,0.12222981353659662,0.38249074190329335,0.4150879961318966,0.3014185429215024,0.11875640441184415,"[0.7183855205534377, 0.19411818026319894, 0.6890511850723189, 0.8895612548231919]",0.7699999999999998,11,101,25,15,0,6,3,1,11,11
380,218.99999999999997,23,316,25,15,0,0.470976253298153,0.5253949843736951,0.3677689894895564,0.12222981353659662,0.37486328231583793,0.399882017161099,0.2965745570248718,0.11845767402169197,"[0.7185454029455092, 0.19385392198803186, 0.6892045388755026, 0.8897592337317946]",0.7499999999999998,11,101,25,15,0,6,3,1,12,11
381,218.99999999999997,23,317,25,15,0,0.4710526315789474,0.521364294191776,0.36886605934096584,0.12222981353659662,0.36723287055010306,0.3868894000272819,0.2916826160038694,0.11815945643199409,"[0.7187048286127914, 0.19359086019957217, 0.689357454603658, 0.8899566470879677]",0.7299999999999998,11,101,25,15,0,6,3,1,13,11
382,218.99999999999997,23,318,25,15,0,0.47112860892388453,0.6052812716748537,0.3686450343375124,0.12222981353659662,0.35959953034068043,0.43649953926761687,0.28581133939683834,0.1178617482105855,"[0.7188638000723752, 0.19332898566668702, 0.6895099346710939, 0.8901534980085701]",0.7099999999999997,11,101,25,15,0,6,3,1,14,11
383,218.99999999999997,23,319,25,15,0,0.4712041884816754,0.6220049665533081,0.3684251665330298,0.12222981353659662,0.3519632851723593,0.43638832790986765,0.27995009418028943,0.11756454595966409,"[0.7190223198208605, 0.193068289258704, 0.6896619814724646, 0.8903497895850877]",0.6899999999999997,11,101,25,15,0,6,3,1,15,11
384,218.99999999999997,23,320,25,15,0,0.47127937336814624,0.5498684854793945,0.3695119298920171,0.12222981353659662,0.34432415828338364,0.3760705530534636,0.27497347587283866,0.11726784631533721,"[0.7191803903345775, 0.19280876194400254, 0.6898135973829826, 0.8905455248839066]",0.6699999999999997,11,101,25,15,0,6,3,1,16,11
385,218.99999999999997,23,321,25,15,0,0.4713541666666667,0.5679514652444075,0.3705930330251764,0.12222981353659662,0.33668217266865874,0.37727959776962094,0.2699500946218949,0.11697164594717566,"[0.7193380140698038, 0.19255039478862895, 0.6899647847586268, 0.8907407069465821]",0.6499999999999997,11,101,25,15,0,6,3,1,17,11
386,218.99999999999997,23,322,25,15,0,0.4714285714285714,0.6313950529067451,0.3703698187394621,0.12222981353659662,0.32903735108290827,0.4063412255692517,0.26406213345523083,0.1166759415577752,"[0.7194951934629787, 0.19229317895493572, 0.6901155459363474, 0.8909353387901043]",0.6299999999999997,11,101,25,15,0,6,3,1,18,11
387,218.99999999999997,23,323,25,15,0,0.47150259067357514,0.668603181565651,0.370147761004451,0.12222981353659662,0.3213897160437823,0.4168602075993507,0.2581841880105088,0.11638072988232473,"[0.7196519309309147, 0.19203710570024354, 0.6902658832342697, 0.89112942340716]",0.6099999999999997,11,101,25,15,0,6,3,1,19,11
388,218.99999999999997,23,324,25,15,0,0.4715762273901809,0.6332675989653378,0.3699268508546337,0.12222981353659662,0.3137392898349175,0.3830888109164402,0.252316181101042,0.11608600768818177,"[0.7198082288710069, 0.1917821663755262, 0.6904157989518943, 0.8913229637663916]",0.5899999999999996,11,101,25,15,0,6,3,1,20,11
389,218.99999999999997,23,325,25,15,0,0.47164948453608246,0.6161553956567787,0.369707079416929,0.12222981353659662,0.30608609450894986,0.361116908075373,0.24645803633466248,0.11579177177445467,"[0.7199640896614384, 0.19152835242411778, 0.6905652953702943, 0.891515962812652]",0.5699999999999996,11,101,25,15,0,6,3,1,21,11
390,218.99999999999997,23,326,25,15,0,0.4717223650385604,0.5387198617739706,0.37077378495319696,0.12222981353659662,0.29843015189048194,0.3066504140766622,0.24131661897754225,0.11549801897159157,"[0.7201195156613842, 0.1912756553804416, 0.6907143747523108, 0.8917084234672561]",0.5499999999999996,11,101,25,15,0,6,3,1,22,11
391,218.99999999999997,23,327,25,15,0,0.4717948717948718,0.5924506639623563,0.3705529689226123,0.12222981353659662,0.29077148357900395,0.3247982601812877,0.2354505187534436,0.11520474614097587,"[0.7202745092112115, 0.1910240668687605, 0.6908630393427451, 0.8919003486282304]",0.5299999999999996,11,101,25,15,0,6,3,1,23,11
392,218.99999999999997,23,328,25,15,0,0.4718670076726343,0.5180293904362234,0.3716120547643068,0.12222981353659662,0.2831101109517702,0.27543808423985244,0.23024637050282692,0.11491195017452813,"[0.7204290726326774, 0.19077357860194816, 0.6910112913685487, 0.8920917411705567]",0.5099999999999996,11,101,25,15,0,6,3,1,24,11
393,218.99999999999997,24,328,25,15,0,0.44642857142857145,0.5179674091219586,0.3713902269027274,0.12222981353659662,0.26227516450234734,0.26557762622246095,0.22462698878291654,0.11494807077730318,"[0.7054113362541545, 0.19081439455516463, 0.6911591330390108, 0.892282603946415]",0.48999999999999955,11,101,25,15,0,6,3,1,25,11
394,218.99999999999997,24,329,25,15,0,0.44656488549618323,0.525539331020489,0.3724417925671611,0.12222981353659662,0.25512282431073596,0.2592216120990209,0.2193709910022863,0.11466920921955837,"[0.7055618099470604, 0.19056482374204703, 0.6913065665459434, 0.8924729397854227]",0.46999999999999953,11,101,25,15,0,6,3,1,26,11
395,218.99999999999997,24,330,25,15,0,0.4467005076142132,0.5330728167672503,0.37348802033482104,0.12222981353659662,0.24796509604356418,0.2525442052613273,0.2140708968119822,0.11439082309692228,"[0.7057118692791658, 0.19031633808267645, 0.691453594063864, 0.8926627514948695]",0.4499999999999995,11,101,25,15,0,6,3,1,27,11
396,218.99999999999997,24,331,25,15,0,0.4468354430379747,0.5494289177760532,0.37452895074669534,0.12222981353659662,0.24080202106873203,0.24935797180246813,0.20872704155824484,0.1141129093624019,"[0.7058615164523611, 0.19006892953671667, 0.6916002177501752, 0.8928520418599506]",0.4299999999999995,11,101,25,15,0,6,3,1,28,11
397,218.99999999999997,24,332,25,15,0,0.44696969696969696,0.5556014021130944,0.3755646239342673,0.12222981353659662,0.23363364033508704,0.24134100745483225,0.20333975719880842,0.1138354649982703,"[0.7060107536512505, 0.18982259014787645, 0.6917464397453438, 0.8930408136439962]",0.4099999999999995,11,101,25,15,0,6,3,1,29,11
398,218.99999999999997,24,333,25,15,0,0.44710327455919396,0.5970072744383623,0.3753356337808439,0.12222981353659662,0.2264599943777002,0.24681696870297024,0.19741818846648165,0.1135584870156959,"[0.706159583043332, 0.18957731204277717, 0.6918922621730751, 0.8932290695886986]",0.38999999999999946,11,101,25,15,0,6,3,1,30,11
399,218.99999999999997,24,334,25,15,0,0.4472361809045226,0.6469990469026989,0.37510779433170904,0.12222981353659662,0.21928112332306254,0.253812289357064,0.19150656406544012,0.11328197245437766,"[0.706308006779174, 0.18933308742983934, 0.6920376871404873, 0.8934168124143353]",0.36999999999999944,11,101,25,15,0,6,3,1,31,11
400,218.99999999999997,24,335,25,15,0,0.4473684210526316,0.6052615372995453,0.3748810969349508,0.12222981353659662,0.21209706689420407,0.22670150915787382,0.18560480965403922,0.11300591838218568,"[0.7064560269925901, 0.1890899085981873, 0.6921827167382822, 0.893604044819991]",0.3499999999999994,11,101,25,15,0,6,3,1,32,11
401,218.99999999999997,24,336,25,15,0,0.4475,0.6574827152444076,0.3746555330251764,0.12222981353659662,0.20490786441573566,0.23226542245260912,0.1797128516328862,0.11273032189480783,"[0.7066036458008114, 0.18884776791657168, 0.6923273530409141, 0.8937907694837744]",0.3299999999999994,11,101,25,15,0,6,3,1,33,11
402,218.99999999999997,24,337,25,15,0,0.4476309226932668,0.7044559072643577,0.37443109412243325,0.12222981353659662,0.19771355481881606,0.23411244659136046,0.17383061713558404,0.11245518011540144,"[0.7067508653046566, 0.18860665783230984, 0.6924715981067566, 0.8939769890630347]",0.3099999999999994,11,101,25,15,0,6,3,1,34,11
403,218.99999999999997,24,338,25,15,0,0.44776119402985076,0.7176133122593329,0.3742077718311465,0.12222981353659662,0.1905141766460446,0.22427280572059893,0.16795803401961373,0.11218049019425068,"[0.7068976875887003, 0.18836657087024314, 0.6926154539782676, 0.8941627061945733]",0.28999999999999937,11,101,25,15,0,6,3,1,35,11
