Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
179,215.072727152,25,118,19,16,0,0.4297752808988764,0.7754888476547043,0.351123595505618,0.2508443073301361,0.4262552608787584,0.7680919397106281,0.34850448024313174,0.24930803024292317,"[0.6438498924620294, 0.2963559343685546, 0.7385464779082938, 0.8048123655775368]",0.99,11,72,19,16,0,11,0,2,0,14
180,215.072727152,25,119,19,16,0,0.4301675977653631,1.024400332561982,0.35195530726256985,0.25076584395683876,0.4195969410595991,0.9947382798828611,0.34407435548576115,0.24616083267212968,"[0.6441978457486958, 0.2952675984933204, 0.73894560770136, 0.8052473071858697]",0.97,11,73,19,16,0,11,0,2,1,14
181,215.072727152,25,120,19,16,0,0.4305555555555556,0.7622461105355627,0.3527777777777778,0.2506882523988002,0.4129203287010727,0.7259105032978898,0.33960395102237007,0.2430195284329789,"[0.6445436742930745, 0.29419259142298293, 0.7393423002478701, 0.805679592866343]",0.95,11,74,19,16,0,11,0,2,2,14
182,214.36363578799998,25,121,19,16,0,0.430939226519337,0.7627371750204268,0.35359116022099446,0.26712135503147344,0.4274087264574056,0.7554638451807962,0.3509486992508715,0.26542375673523616,"[0.6448874029637004, 0.2931306377107729, 0.7397365840739901, 0.8061092537046255]",0.99,11,75,19,16,0,8,0,2,0,11
183,214.36363578799998,25,122,19,16,0,0.43131868131868134,0.9144664450718835,0.3543956043956044,0.26704546407160457,0.4207169305294163,0.8880907284237013,0.3464453878465973,0.26195636221232566,"[0.6452290562010856, 0.292081469857377, 0.7401284872149099, 0.8065363202513569]",0.97,11,76,19,16,0,8,0,2,1,11
184,214.36363578799998,25,123,19,16,0,0.43169398907103823,0.8131924673958351,0.3551912568306011,0.2669704025211332,0.4140075061579306,0.7742902957679817,0.34190325503113295,0.25849465307063185,"[0.645568658027412, 0.2910448280181606, 0.7405180372259623, 0.806960822534265]",0.95,11,77,19,16,0,8,0,2,2,11
185,214.36363578799998,25,124,19,16,0,0.4320652173913043,1.009235139382912,0.3532608695652174,0.26689615685708,0.407280740079422,0.9410403314695123,0.33479575906485276,0.2550385357589706,"[0.6459062320559532, 0.2900204597234641, 0.7409052611934294, 0.8073827900699415]",0.9299999999999999,11,78,19,16,0,8,0,2,3,11
186,214.36363578799998,25,125,19,16,0,0.43243243243243246,0.9058804553733021,0.35405405405405405,0.26682271384885436,0.4005369129170534,0.8274921740895942,0.33024558083133504,0.25158791885688236,"[0.6462418015002326, 0.2890081196112891, 0.7412901857450488, 0.8078022518752906]",0.9099999999999999,11,79,19,16,0,8,0,2,4,11
187,214.36363578799998,25,126,19,16,0,0.4327956989247312,0.698816899371404,0.3548387096774194,0.26675006055039463,0.3937762993411847,0.6257724963862361,0.32565770924632514,0.24814271301256866,"[0.646575389182929, 0.2880075691717312, 0.7416728370602287, 0.8082192364786612]",0.8899999999999999,11,80,19,16,0,8,0,2,5,11
188,214.36363578799998,25,127,19,16,0,0.43315508021390375,0.6945204028864193,0.35561497326203206,0.26667818429256007,0.3869991682249078,0.6087379697363886,0.32103274852543773,0.24470283088304176,"[0.6469070175445363, 0.2870185765025542, 0.7420532408799808, 0.8086337719306703]",0.8699999999999999,11,81,19,16,0,8,0,2,6,11
189,214.0,25,128,19,16,0,0.43351063829787234,0.760158646940737,0.35638297872340424,0.04933797994042548,0.4299569812643332,0.7529024155551688,0.353715532816092,0.049821411827820725,"[0.6472367086517853, 0.28604091607533694, 0.7424314225165815, 0.8090458858147316]",0.99,11,82,19,16,0,2,0,0,0,2
190,214.0,25,129,19,16,0,0.43386243386243384,0.8362044260903169,0.35714285714285715,0.049267620827513174,0.4231919574355859,0.8121507965838574,0.3491189258270149,0.05072133793896912,"[0.6475644842058368, 0.2850743685116571, 0.7428074068629692, 0.809455605257296]",0.97,11,83,19,16,0,2,0,0,1,2
191,214.0,25,130,19,16,0,0.4342105263157895,0.800927310946366,0.35789473684210527,0.04919800233684205,0.4164107232165845,0.7625959109782455,0.34448590718348693,0.05162650624073063,"[0.6478903655502518, 0.2841187203688055, 0.7431812184018877, 0.8098629569378147]",0.95,11,84,19,16,0,2,0,0,2,2
192,214.0,25,131,19,16,0,0.43455497382198954,0.9833008224893133,0.3586387434554974,0.04912911283560204,0.4096135329567495,0.916862581405063,0.33981704849343736,0.05253683406498399,"[0.6482143736787471, 0.2831737639345576, 0.7435528812147817, 0.8102679670984339]",0.9299999999999999,11,85,19,16,0,2,0,0,3,2
193,214.0,25,132,19,16,0,0.4348958333333333,0.7601323730201551,0.359375,0.04906094093333328,0.402800635771298,0.6947865881823583,0.33511290953056233,0.053452240546789154,"[0.6485365292427424, 0.28223929703055123, 0.743922418990454, 0.810670661553428]",0.9099999999999999,11,86,19,16,0,2,0,0,4,2
194,214.0,25,133,19,16,0,0.43523316062176165,0.7543059111004944,0.3601036269430052,0.04899347547564761,0.39597227567403454,0.6750672341995274,0.3303740385376871,0.05437264657415975,"[0.6488568525587064, 0.2813151228238482, 0.7442898550334925, 0.8110710656983829]",0.8899999999999999,11,87,19,16,0,2,0,0,5,2
195,214.0,25,134,19,16,0,0.43556701030927836,0.7511201548179944,0.36082474226804123,0.04892670553814428,0.38912869170616,0.657873954285513,0.32560097252089026,0.055297974739545314,"[0.6491753636153071, 0.2804010496462812, 0.7446552122724723, 0.811469204519134]",0.8699999999999999,11,88,19,16,0,2,0,0,6,2
196,214.0,25,135,19,16,0,0.4358974358974359,0.7556625717431289,0.36153846153846153,0.04886062042051277,0.38227011806123523,0.6473727212707057,0.32079423753471287,0.056228149292954305,"[0.6494920820803743, 0.2794968908212078, 0.7450185132679411, 0.811865102600468]",0.8499999999999999,11,89,19,16,0,2,0,0,7,2
197,214.0,25,136,19,16,0,0.4362244897959184,0.7425542514919514,0.3622448979591837,0.048795209640816274,0.3753967842064318,0.6220354153150824,0.3159543489587655,0.05716309609665199,"[0.649807027307678, 0.2786024644973159, 0.7453797802201956, 0.8122587841345975]",0.8299999999999998,11,89,19,16,0,2,0,0,8,2
198,214.0,25,137,19,16,0,0.4365482233502538,0.747345508096116,0.3629441624365482,0.04873046292994919,0.3685089150001947,0.6117168996708253,0.3110818117660318,0.05810274258137035,"[0.65012021834353, 0.27771759348914377, 0.7457390349768539, 0.8126502729294125]",0.8099999999999998,11,89,19,16,0,2,0,0,9,2
199,214.0,25,138,19,16,0,0.43686868686868685,0.764714630795188,0.36363636363636365,0.04866637022626257,0.3616067308064406,0.6111391114123675,0.3061771207831573,0.0590470177039701,"[0.650431673933214, 0.27684210512399665, 0.7460962990402311, 0.8130395924165175]",0.7899999999999998,11,89,19,16,0,2,0,0,10,2
200,214.0,25,139,19,16,0,0.4371859296482412,0.7517584356781888,0.36432160804020103,0.048602921670351705,0.3546904476054073,0.5865119887235737,0.3012407609429976,0.05999585190649783,"[0.650741412527249, 0.27597583109495993, 0.7464515935745242, 0.8134267656590614]",0.7699999999999998,11,89,19,16,0,2,0,0,11,2
201,214.0,25,140,19,16,0,0.4375,0.7664318025123595,0.365,0.04854010759999995,0.3477602771012668,0.583121270876724,0.2962732075296949,0.060949177076583594,"[0.6510494522874917, 0.275118607319722, 0.746804939412811, 0.8138118153593646]",0.7499999999999998,11,89,19,16,0,2,0,0,12,2
202,214.0,25,141,19,16,0,0.43781094527363185,0.7511084194277826,0.3656716417910448,0.04847791854527358,0.34081642682661295,0.5572420355252703,0.29127492641653446,0.061906926509126915,"[0.6513558110930815, 0.2742702738049396, 0.7471563570638714, 0.8141947638663518]",0.7299999999999998,11,89,19,16,0,2,0,0,13,2
203,214.0,25,142,19,16,0,0.4381188118811881,0.7582139807301813,0.36633663366336633,0.04841634522376233,0.3338591002439238,0.5478963883539574,0.2862463742968304,0.06286903486922168,"[0.6516605065462356, 0.2734306745158892, 0.7475058667188333, 0.8145756331827946]",0.7099999999999997,11,89,19,16,0,2,0,0,14,2
204,214.0,25,143,19,16,0,0.43842364532019706,0.7332298320690098,0.3669950738916256,0.04835537853596054,0.32688849684410337,0.5161207776651382,0.28118799890807306,0.06383543815627216,"[0.6519635559778959, 0.27259965725116303, 0.7478534882576503, 0.8149544449723698]",0.6899999999999997,11,89,19,16,0,2,0,0,15,2
205,214.0,25,144,19,16,0,0.4387254901960784,0.7722161162378498,0.36764705882352944,0.04829500956078426,0.3199048122421962,0.5282009369672023,0.27610023924956806,0.06480607366925512,"[0.6522649764532336, 0.2717770735221806, 0.7481992412554163, 0.815331220566542]",0.6699999999999997,11,89,19,16,0,2,0,0,16,2
206,214.0,25,145,19,16,0,0.43902439024390244,0.7620415586099205,0.36829268292682926,0.04823522955121946,0.31290823827036984,0.5067633658284779,0.27098352579378404,0.06578087997308438,"[0.6525647847770156, 0.27096277843729905, 0.7485431449885211, 0.8157059809712695]",0.6499999999999997,11,89,19,16,0,2,0,0,17,2
207,214.0,25,146,19,16,0,0.4393203883495146,0.7301211229007092,0.36893203883495146,0.048176029930097036,0.3058989630682544,0.47202919478371114,0.2658382806916189,0.06675979686603661,"[0.652862997498837, 0.27015663059031525, 0.7488852184406521, 0.8160787468735463]",0.6299999999999997,11,89,19,16,0,2,0,0,18,2
208,214.0,25,147,19,16,0,0.4396135265700483,0.7492337348795095,0.3695652173913043,0.048117402285990284,0.2988771711707249,0.46969837299666833,0.2606649179717878,0.06774276534819851,"[0.6531596309182232, 0.26935849195316625, 0.7492254803086472, 0.8164495386477789]",0.6099999999999997,11,89,19,16,0,2,0,0,19,2
209,214.0,25,148,19,16,0,0.43990384615384615,0.7609510332815903,0.3701923076923077,0.048059338369230716,0.29184304359321034,0.46223623512458023,0.2554638437345265,0.06872972759089767,"[0.6534547010896053, 0.26856822777264017, 0.7495639490082019, 0.8168183763620066]",0.5899999999999996,11,89,19,16,0,2,0,0,20,2
210,214.0,25,149,19,16,0,0.44019138755980863,0.7582021374405894,0.3708133971291866,0.048001830088038225,0.28479675791460973,0.4460561476025562,0.25023545633979805,0.06972062690708053,"[0.653748223827174, 0.26778570647092365, 0.749900642679437, 0.8171852797839676]",0.5699999999999996,11,89,19,16,0,2,0,0,21,2
211,214.0,25,150,19,16,0,0.44047619047619047,0.7316698977504548,0.37142857142857144,0.04794486950476185,0.2777384883578918,0.41690169836730995,0.24498014659018288,0.07071540772260304,"[0.6540402147096136, 0.26701079954981766, 0.750235579192329, 0.817550268387017]",0.5499999999999996,11,89,19,16,0,2,0,0,22,2
212,214.0,25,151,19,16,0,0.44075829383886256,0.7433038404270516,0.37203791469194314,0.04788844883222743,0.270668405868453,0.40903318450326515,0.23969829790862568,0.07171401554840054,"[0.6543306890847206, 0.26624338149846277, 0.7505687761520078, 0.8179133613559008]",0.5299999999999996,11,89,19,16,0,2,0,0,23,2
213,214.0,25,152,19,16,0,0.4410377358490566,0.7383185949651898,0.37264150943396224,0.04783256043018863,0.2635866781903057,0.3922201426909645,0.23439028651120689,0.07271639695350497,"[0.6546196620739106, 0.26548332970442334, 0.7509002509039269, 0.8182745775923883]",0.5099999999999996,11,89,19,16,0,2,0,0,24,2
214,214.0,25,153,19,16,0,0.4413145539906103,0.7263379057987447,0.3732394366197183,0.04777719680187788,0.25649346994016603,0.3721754046192211,0.2290564815750993,0.07372249953887908,"[0.6549071485766162, 0.264730524367987, 0.7512300205389072, 0.8186339357207703]",0.48999999999999955,11,89,19,16,0,2,0,0,25,2
215,214.0,25,154,19,16,0,0.441588785046729,0.7588617090544156,0.37383177570093457,0.047722350590654154,0.24938894267950706,0.3735237115911735,0.22369724540186525,0.07473227191203824,"[0.6551931632745782, 0.2639848484195428, 0.7515581018980608, 0.8189914540932227]",0.46999999999999953,11,89,19,16,0,2,0,0,26,2
216,214.0,25,155,19,16,0,0.4418604651162791,0.7585248257681736,0.3744186046511628,0.04766801457674413,0.24227325498464303,0.3587805073272425,0.21831293357624382,0.07574566366243189,"[0.6554777206360358, 0.26324618743990813, 0.7518845115775962, 0.8193471507950447]",0.4499999999999995,11,89,19,16,0,2,0,0,27,2
217,214.0,25,156,19,16,0,0.44212962962962965,0.7605058765864336,0.375,0.047614181674074024,0.23514656251490523,0.3450442828197233,0.21290389512057215,0.07676262533755768,"[0.6557608349198153, 0.2625144295834813, 0.7522092659335087, 0.8197010436497691]",0.4299999999999995,11,89,19,16,0,2,0,0,28,2
218,214.0,25,157,19,16,0,0.4423963133640553,0.74864378407918,0.37557603686635943,0.047560844927188886,0.2280090180789706,0.3255499623433476,0.20747047264497975,0.07778310841978262,"[0.6560425201793225, 0.2617894655041013, 0.7525323810861605, 0.8200531502241531]",0.4099999999999995,11,89,19,16,0,2,0,0,29,2
219,214.0,25,158,19,16,0,0.4426605504587156,0.7323033621453872,0.3761467889908257,0.04750799750825683,0.22086077169939994,0.30478045315350544,0.20201300249348975,0.07880706530384647,"[0.6563227902664414, 0.2610711882835037, 0.7528538729247521, 0.8204034878330516]",0.38999999999999946,11,89,19,16,0,2,0,0,30,2
220,214.0,25,159,19,16,0,0.4429223744292237,0.7731897933799396,0.3767123287671233,0.0474556327141552,0.21370197067544155,0.30583541300084177,0.19653181488615576,0.07983444927502366,"[0.6566016588353399, 0.2603594933622651, 0.7531737571116887, 0.8207520735441749]",0.36999999999999944,11,89,19,16,0,2,0,0,31,2
221,214.0,25,160,19,16,0,0.4431818181818182,0.7841590752396324,0.37727272727272726,0.04740374396363631,0.20653275964415457,0.2947808694407993,0.1910272340573595,0.08086521448792078,"[0.6568791393461882, 0.2596542784731354, 0.7534920490868439, 0.8210989241827352]",0.3499999999999994,11,89,19,16,0,2,0,0,32,2
222,214.0,25,161,19,16,0,0.4434389140271493,0.7610924359965225,0.3778280542986425,0.047352324794570085,0.19935328063990315,0.27205269563239104,0.18549957839038864,0.08189931594588826,"[0.6571552450687891, 0.25895544357665956, 0.7538087640717255, 0.8214440563359863]",0.3299999999999994,11,89,19,16,0,2,0,0,33,2
223,214.0,25,162,19,16,0,0.4436936936936937,0.7517471178276749,0.3783783783783784,0.04730136886126121,0.19216367315227173,0.2544978300342045,0.17994916054841087,0.08293670948102463,"[0.6574299890861249, 0.2582628907989983, 0.7541239170735439, 0.8217874863576562]",0.3099999999999994,11,89,19,16,0,2,0,0,34,2
224,214.0,25,163,19,16,0,0.4439461883408072,0.7514542240370232,0.3789237668161435,0.04725086993183851,0.1849640741824503,0.23993905072732477,0.1743762876019559,0.08397735173475379,"[0.6577033842978227, 0.2575765243718576, 0.7544375228891855, 0.8221292303722785]",0.28999999999999937,11,89,19,16,0,2,0,0,35,2
225,214.0,25,164,19,16,0,0.44419642857142855,0.7333068025123597,0.3794642857142857,0.047200821885714235,0.17775461829813544,0.22056837185451805,0.16878126115301312,0.08502120013895534,"[0.6579754434235393, 0.25689625057444454, 0.7547495961090979, 0.8224693042794241]",0.26999999999999935,11,89,19,16,0,2,0,0,36,2
226,214.0,25,165,19,16,0,0.4444444444444444,0.7686540247345819,0.38,0.04715121871111106,0.17053543768699267,0.21529439393206173,0.16316437745584905,0.08606821289763002,"[0.6582461790062694, 0.25622197767736876, 0.7550601511210823, 0.8228077237578367]",0.24999999999999936,11,89,19,16,0,2,0,0,37,2
227,214.0,25,166,19,16,0,0.4446902654867257,0.7970512715389084,0.3805309734513274,0.04710205450265481,0.16330666220872353,0.20700521123286095,0.15752592753464467,0.08711834896908173,"[0.658515603415578, 0.25555361588841197, 0.7553692021140033, 0.8231445042694726]",0.22999999999999937,11,89,19,16,0,2,0,0,38,2
228,214.0,25,167,19,16,0,0.44493392070484583,0.7811454589000248,0.381057268722467,0.04705332345903079,0.1560684194457796,0.18827370928270754,0.1518661972980501,0.08817156804859928,"[0.6587837288507604, 0.25489107730009386, 0.7556767630814119, 0.8234796610634505]",0.20999999999999938,11,89,19,16,0,2,0,0,39,2
229,214.0,25,168,19,16,0,0.4451754385964912,0.7522212761965701,0.3815789473684211,0.0470050198807017,0.1488208347527636,0.16770219663287977,0.1461854676507493,0.08922783055162148,"[0.6590505673439294, 0.2542342758389639, 0.7559828478250883, 0.8238132091799119]",0.1899999999999994,11,89,19,16,0,2,0,0,40,2
230,214.0,25,169,19,16,0,0.44541484716157204,0.7628510164861588,0.38209606986899564,0.046957138167685535,0.14156403130455714,0.1550090986822966,0.14048401460212634,0.09028709759736918,"[0.6593161307630349, 0.25358312721655185, 0.7562874699585045, 0.8241451634537935]",0.1699999999999994,11,89,19,16,0,2,0,0,41,2
231,214.0,25,170,19,16,0,0.44565217391304346,0.7625187590340987,0.3826086956521739,0.04690967281739125,0.13429813014321296,0.14024382470424368,0.13476210937211916,0.09134933099292952,"[0.659580430814814, 0.25293754888191383, 0.7565906429102093, 0.8244755385185175]",0.1499999999999994,11,89,19,16,0,2,0,0,42,2
232,214.0,25,171,19,16,0,0.4458874458874459,0.7795053955859528,0.38311688311688313,0.04686261842251077,0.12702325022364835,0.12774064265589058,0.1290200184943461,0.0924144932177772,"[0.659843479047678, 0.2522974599757128, 0.7568923799271384, 0.8248043488095975]",0.12999999999999942,11,89,19,16,0,2,0,0,43,2
233,214.000000349,25,171,20,16,0,0.44612068965517243,0.7101563102789054,0.47476489028213165,0.15477051512351092,0.12026580453460364,0.10533833781653021,0.1318198047319797,0.1060154175042548,"[0.6601052868545326, 0.25239756469261715, 0.7380201468568667, 0.8251316085681658]",0.10999999999999942,11,89,20,16,0,8,1,1,0,11
234,214.000000349,25,171,21,16,0,0.44635193133047213,0.7097585745973899,0.46646415101350724,0.15472426678845097,0.1134907925831547,0.09191253744351659,0.12197949064378555,0.1055740824652261,"[0.6603658654755378, 0.2524971994185653, 0.720518229739685, 0.8254573318444222]",0.08999999999999941,11,89,21,16,0,8,1,1,1,11
235,214.000000349,25,171,22,16,0,0.4465811965811966,0.7093642383661438,0.5011655011655012,0.1546784137383061,0.10669946291031646,0.07850023482048345,0.11549959386005698,0.10512596289872253,"[0.6606252260008061, 0.25259636839396776, 0.7042288571297945, 0.8257815325010076]",0.06999999999999941,11,89,22,16,0,8,1,1,2,11
236,214.000000349,25,171,23,16,0,0.44680851063829785,0.7089732581879296,0.2570179127070894,0.15463295092688584,0.09989288880130812,0.06510158836675889,0.0937049278218563,0.10467222663308606,"[0.6608833793730424, 0.25269507580287237, 0.6890185530501469, 0.826104224216303]",0.049999999999999406,11,89,23,16,0,8,1,1,3,11
237,213.764705334,25,171,23,17,0,0.4470338983050847,0.5935540274743627,0.3473571380719502,0.2568400405768463,0.44338827670641473,0.5879338257729083,0.34474339400206494,0.25527175690257353,"[0.6611403363901259, 0.25279332577395136, 0.6892864492594221, 0.8017504236155532]",0.99,11,89,23,17,0,6,2,2,0,11
238,213.764705334,25,172,23,17,0,0.4472573839662447,0.6050698568884104,0.3487516885975884,0.25680428287106066,0.43631457193769607,0.5878613115792444,0.34086940945087635,0.2521014229857883,"[0.6613961077076358, 0.25215490212240965, 0.6895531092914379, 0.8020605918973462]",0.97,11,90,23,17,0,6,2,2,1,11
239,213.764705334,25,173,23,17,0,0.4474789915966387,0.5345663098025849,0.3501345202112465,0.25676882565019765,0.4292311431992395,0.5094065026318246,0.33692955205266,0.24893401701391019,"[0.6616507038413229, 0.25152185746437467, 0.6898185441096227, 0.8023693350594244]",0.95,11,91,23,17,0,6,2,2,2,11
240,213.764705334,25,174,23,17,0,0.4476987447698745,0.5357922532242714,0.3515057800122381,0.25673366514247986,0.42213811305392107,0.5004770470386168,0.3329246491894003,0.24576950284650503,"[0.6619041351695281, 0.2508941149544026, 0.6900827645341447, 0.8026766656873746]",0.9299999999999999,11,92,23,17,0,6,2,2,3,11
241,213.73529440999997,25,175,23,17,0,0.4479166666666667,0.5329648173959773,0.3528656126482213,0.25658473409617377,0.44426321504129107,0.527947260172455,0.3501978239618036,0.2550202133234192,"[0.6621564119355481, 0.25027159928690024, 0.6903457812443792, 0.8029825962030187]",0.99,11,93,23,17,0,6,2,2,0,11
242,213.73529440999997,25,176,23,17,0,0.44813278008298757,0.5556394370363646,0.3542141603660637,0.25655015594956243,0.43716667516142854,0.5399041395158808,0.34617110245286115,0.2518585203017585,"[0.6624075442499522, 0.2496542366565719, 0.690607604781323, 0.8032871388672228]",0.97,11,93,23,17,0,6,2,2,1,11
243,213.73529440999997,25,177,23,17,0,0.44834710743801653,0.6297795556879884,0.3555515630614445,0.2565158635727578,0.4300607621379825,0.5998431065596682,0.34208086063136817,0.24869965594317794,"[0.6626575420928482, 0.24904195472010338, 0.6908682455499581, 0.8035903057826453]",0.95,11,93,23,17,0,6,2,2,2,11
244,213.73529440999997,25,178,23,17,0,0.448559670781893,0.6559843647210801,0.3568779583272337,0.25648185343773755,0.4229455922313545,0.6122335164795559,0.33792788326439244,0.24554358598388534,"[0.6629064153161016, 0.24843468255903484, 0.6911277138215639, 0.8038921088964283]",0.9299999999999999,11,93,23,17,0,6,2,2,3,11
245,213.73529440999997,25,179,23,17,0,0.4487704918032787,0.6327940523686548,0.35819348150068037,0.25644812207431583,0.4158212798101913,0.5786230956318368,0.333712942268724,0.24239027673895383,"[0.6631541736455077, 0.24783235064378173, 0.6913860197359832, 0.8041925600028305]",0.9099999999999999,11,93,23,17,0,6,2,2,4,11
246,213.73529440999997,25,180,23,17,0,0.4489795918367347,0.6404052935864535,0.3594982657094458,0.2564146660689629,0.4086879373894265,0.5733506278576374,0.3294367969725355,0.23923969508982185,"[0.6634008266829173, 0.24723489079875993, 0.6916431733038376, 0.8044916707458069]",0.8899999999999999,11,93,23,17,0,6,2,2,5,11
247,213.73529440999997,25,181,23,17,0,0.4491869918699187,0.6581172564203677,0.360792441916514,0.2563814820636534,0.4015456756674135,0.5765583313650771,0.3251001943706817,0.23609180847212227,"[0.6636463839083198, 0.24664223616857686, 0.691899184408699, 0.8047894526215327]",0.8699999999999999,11,93,23,17,0,6,2,2,6,11
248,213.73529440999997,25,182,23,17,0,0.4493927125506073,0.6372242640896346,0.3620761389640108,0.25634856675474327,0.3943946035621765,0.5462403722053221,0.32070386937381723,0.23294658486383066,"[0.6638908546818808, 0.24605432118524928, 0.6921540628092148, 0.8050859169808763]",0.8499999999999999,11,93,23,17,0,6,2,2,7,11
249,213.73529440999997,25,183,23,17,0,0.4495967741935484,0.5459352475035042,0.36334948361596325,0.2563159168918727,0.38723482824680167,0.4583264943580278,0.316248545051506,0.22980399277372182,"[0.664134248245939, 0.24547108153641142, 0.692407818141189, 0.8053810750318198]",0.8299999999999998,11,93,23,17,0,6,2,2,8,11
250,213.73529440999997,25,184,23,17,0,0.4497991967871486,0.6601987531389493,0.3646126006000286,0.2562835292768967,0.38006645518399423,0.5405588153568356,0.31173493286949194,0.22666400123012673,"[0.6643765737269614, 0.24489245413447858, 0.6926604599196214, 0.8056749378418298]",0.8099999999999998,11,93,23,17,0,6,2,2,9,11
251,213.73529440999997,25,185,23,17,0,0.45,0.6655481507293106,0.3658656126482213,0.2562514007628405,0.37288958815982276,0.5321755788198008,0.30716373292129123,0.22352657976997914,"[0.6646178401374581, 0.24431837708673196, 0.6929119975407032, 0.80596751634018]",0.7899999999999998,11,93,23,17,0,6,2,2,10,11
252,213.73529440999997,25,186,23,17,0,0.450199203187251,0.6310142861874779,0.36710864053666753,0.2562195282528803,0.36570432931667207,0.4928654148874094,0.3025356341542673,0.22039169842814388,"[0.6648580563778578, 0.24374878966629274, 0.6931624402837729, 0.8062588213202262]",0.7699999999999998,11,93,23,17,0,6,2,2,11,11
253,213.73529440999997,25,187,23,17,0,0.4503968253968254,0.6384211666023265,0.36834180312441184,0.2561879086993484,0.35851077918542873,0.4863893563643995,0.2978513145903376,0.21725932772701795,"[0.665097231238346, 0.243183632283954, 0.6934117973132323, 0.8065488634416337]",0.7499999999999998,11,93,23,17,0,6,2,2,12,11
254,213.73529440999997,25,188,23,17,0,0.4505928853754941,0.6240303641680458,0.3695652173913044,0.25615653910276137,0.35130903671691627,0.4637019374826771,0.29311144154146207,0.21412943866639633,"[0.6653353734006645, 0.24262284646084106, 0.693660077680423, 0.8068376532325607]",0.7299999999999998,11,93,23,17,0,6,2,2,13,11
255,213.73529440999997,25,189,23,17,0,0.4507874015748031,0.6609339775009642,0.370778998474993,0.25612541651087195,0.3440991993126037,0.4780064399375034,0.28831667182005705,0.21100200271359437,"[0.6655724914398753, 0.24206637480187115, 0.693907290325465, 0.8071252010917978]",0.7099999999999997,11,93,23,17,0,6,2,2,14,11
256,213.73529440999997,25,190,23,17,0,0.45098039215686275,0.6034305036704872,0.3719832597070449,0.2560945380177424,0.33688136285460407,0.4256911919580796,0.28346765194447154,0.2078769917938191,"[0.665808593826089, 0.2415141609699855, 0.6941534440790592, 0.8074115172908624]",0.6899999999999997,11,93,23,17,0,6,2,2,15,11
257,213.73529440999997,25,191,23,17,0,0.451171875,0.6733294007293107,0.37317811264822137,0.25606390076284047,0.3296556217349834,0.46103298536862136,0.2785650183396619,0.20475437828078238,"[0.6660436889261582, 0.2409661496611267, 0.6943985476642522, 0.8076966119760535]",0.6699999999999997,11,93,23,17,0,6,2,2,16,11
258,213.73529440999997,25,192,23,17,0,0.45136186770428016,0.6687543764102446,0.3743636671229295,0.2560335019301556,0.32242206888439834,0.4451681171538054,0.27360939753319397,0.2016341349875483,"[0.6662777850053366, 0.2404222865799367, 0.694642609698167, 0.807980495170464]",0.6499999999999997,11,93,23,17,0,6,2,2,17,11
259,213.73529440999997,25,193,23,17,0,0.45155038759689925,0.6545248949153573,0.3755400312528725,0.25600333874733655,0.3151807958000789,0.42340131377846557,0.2686014063467004,0.19851623515760797,"[0.6665108902289064, 0.23988251841615052, 0.6948856386936985, 0.8082631767759527]",0.6299999999999997,11,93,23,17,0,6,2,2,18,11
260,213.73529440999997,25,194,23,17,0,0.4517374517374517,0.6249612781424381,0.37670731148992015,0.2559734084848482,0.30793189257317566,0.3928472672990757,0.2635416520829143,0.19540065245617533,"[0.6667430126637721, 0.23934679282166255, 0.6951276430611761, 0.8085446665750782]",0.6099999999999997,11,93,23,17,0,6,2,2,19,11
261,213.73529440999997,25,195,23,17,0,0.4519230769230769,0.6206250738062338,0.3778656126482213,0.25594370845514813,0.3006754479154864,0.3783573667956988,0.25843073270839845,0.19228736096169716,"[0.6669741602800233, 0.2388150583882427, 0.6953686311099926, 0.8088249742329938]",0.5899999999999996,11,93,23,17,0,6,2,2,20,11
262,213.73529440999997,25,196,23,17,0,0.4521072796934866,0.6661305262082378,0.37901503793557767,0.25591423601188257,0.29341154918557893,0.39244811413879943,0.25326923703208487,0.18917633515757137,"[0.6672043409524667, 0.23828726462588098, 0.6956086110502017, 0.8091041092993057]",0.5699999999999996,11,93,23,17,0,6,2,2,21,11
263,213.73529440999997,25,197,23,17,0,0.45229007633587787,0.6311359369888527,0.3801556889840992,0.25588498854909997,0.2861402824143266,0.36044110275373054,0.24805774487973634,0.18606754992406732,"[0.6674335624621284, 0.23776336194173936, 0.6958475909940834, 0.8093820812098934]",0.5499999999999996,11,93,23,17,0,6,2,2,22,11
264,213.73529440999997,25,198,23,17,0,0.4524714828897338,0.6344302800068773,0.3812876658801605,0.255855963500483,0.27886173232987,0.3501245177821934,0.24279682726443869,0.18296098053044232,"[0.6676618324977257, 0.23724330161969118, 0.6960855789576804, 0.8096588992886968]",0.5299999999999996,11,93,23,17,0,6,2,2,23,11
